device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
9796569880,155548144233,"(0.4979473352432251, 0.6297723054885864)","(-0.7534520626068115, 88.80369567871094, 24.27604103088379)",1,4.53753662109375,1,"(-89.51966094970703, -54.619895935058594, 769.396240234375)","(0.6611678004264832, 0.6130056977272034, 0.7530197501182556)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-3.8928604125976562, -64.9587173461914, 775.4326171875)","(0.5029441714286804, 0.6391823887825012, 0.7563167810440063)",1,1704972426505,0.4979473352432251,0.6297723054885864
9796580983,155548155336,"(0.5390263199806213, 0.6207476854324341)","(14.34794807434082, 90.55731964111328, 24.914276123046875)",1,4.5524139404296875,1,"(-89.48892211914062, -54.39905548095703, 772.3948364257812)","(0.6604616045951843, 0.6119493842124939, 0.7589244246482849)",1,"(0.5757678747177124, 0.6722939014434814)","(27.85482406616211, 80.5411376953125, 21.268646240234375)",1,4.49365234375,1,"(-6.599615573883057, -65.58074188232422, 778.4537963867188)","(0.5078692436218262, 0.6400207281112671, 0.7624784111976624)",1,1704972426517,0.56,0.65
9796592086,155548166439,"(0.54288649559021, 0.608722984790802)","(15.767032623291016, 92.8938980102539, 25.76468849182129)",1,4.5601348876953125,1,"(-73.06499481201172, -51.497257232666016, 775.4463500976562)","(0.6296300292015076, 0.6047046780586243, 0.7611631155014038)",1,"(0.5757678747177124, 0.6722939014434814)","(27.85482406616211, 80.5411376953125, 21.268646240234375)",1,4.49365234375,1,"(9.920781135559082, -62.730445861816406, 779.681640625)","(0.4776568114757538, 0.6332070827484131, 0.7645280957221985)",1,1704972426528,0.56,0.64
9796603189,155548177542,"(0.5180785655975342, 0.6039046049118042)","(6.647179126739502, 93.8302001953125, 26.1054744720459)",1,4.4630889892578125,1,"(-87.88735961914062, -54.03865051269531, 775.0286254882812)","(0.6569527983665466, 0.6106566190719604, 0.763731062412262)",1,"(0.5309191942214966, 0.6718711853027344)","(11.367600440979004, 80.62326049804688, 21.298625946044922)",1,4.4239654541015625,1,"(-8.247623443603516, -66.03295135498047, 780.9313354492188)","(0.510837197303772, 0.6405755877494812, 0.7675230503082275)",1,1704972426540,0.52,0.64
9796614292,155548188645,"(0.5068203210830688, 0.6100901365280151)","(2.5084245204925537, 92.62824249267578, 25.66800308227539)",1,4.4676055908203125,1,"(-86.35546875, -53.15681838989258, 778.4757690429688)","(0.6534209251403809, 0.6079660058021545, 0.7701050043106079)",1,"(0.5125650763511658, 0.6879286766052246)","(4.620314598083496, 77.50305938720703, 20.16295623779297)",1,4.437225341796875,1,"(-12.938806533813477, -66.4903335571289, 784.2163696289062)","(0.5192874670028687, 0.6409063339233398, 0.7742727994918823)",1,1704972426581,0.51,0.65
9796625395,155548199748,"(0.494399756193161, 0.6124346256256104)","(-2.0576274394989014, 92.17269897460938, 25.502197265625)",1,4.4584503173828125,1,"(-74.61664581298828, -51.699241638183594, 782.7877807617188)","(0.6311884522438049, 0.6039936542510986, 0.7760673761367798)",1,"(0.5125650763511658, 0.6879286766052246)","(4.620314598083496, 77.50305938720703, 20.16295623779297)",1,4.437225341796875,1,"(-0.9320334792137146, -65.0573959350586, 787.3701171875)","(0.49747127294540405, 0.6370787024497986, 0.7801075577735901)",1,1704972426581,0.5,0.65
9796636499,155548210853,"(0.474102646112442, 0.6222726702690125)","(-9.51921558380127, 90.26102447509766, 24.80640411376953)",1,4.461181640625,1,"(-85.03309631347656, -53.083683013916016, 787.0200805664062)","(0.6493067741394043, 0.6064342856407166, 0.7867565751075745)",1,"(0.4873092770576477, 0.6897016763687134)","(-4.664202690124512, 77.15855407714844, 20.03752899169922)",1,4.4354705810546875,1,"(-15.943672180175781, -67.33352661132812, 792.5753784179688)","(0.5244356393814087, 0.6411648988723755, 0.791180431842804)",1,1704972426581,0.48,0.66
9796647602,155548221956,"(0.47414469718933105, 0.6164507269859314)","(-9.503754615783691, 91.39229583740234, 25.218149185180664)",1,4.44708251953125,1,"(-84.10859680175781, -53.1692008972168, 791.2250366210938)","(0.6468244194984436, 0.6059898138046265, 0.7949146628379822)",1,"(0.48768675327301025, 0.6803531646728516)","(-4.5254435539245605, 78.97508239746094, 20.698715209960938)",1,4.424896240234375,1,"(-18.16187286376953, -67.98348999023438, 796.6537475585938)","(0.5282551646232605, 0.6418405175209045, 0.7995110154151917)",1,1704972426585,0.48,0.65
9796658705,155548233059,"(0.475290447473526, 0.6222481727600098)","(-9.08253002166748, 90.26573944091797, 24.80812644958496)",1,4.4698486328125,1,"(-83.22185516357422, -53.053062438964844, 793.2411499023438)","(0.6448456645011902, 0.605412483215332, 0.7987144589424133)",1,"(0.48785629868507385, 0.6766012907028198)","(-4.463115215301514, 79.70413208007812, 20.964059829711914)",1,4.4207000732421875,1,"(-19.814476013183594, -68.23438262939453, 798.552001953125)","(0.5311236381530762, 0.6420163512229919, 0.8034136891365051)",1,1704972426597,0.48,0.65
9796669808,155548244162,"(0.4830632507801056, 0.6190537214279175)","(-6.225102424621582, 90.88646697998047, 25.034046173095703)",1,4.49322509765625,1,"(-79.6657943725586, -52.85515213012695, 793.8631591796875)","(0.6383519172668457, 0.6049198508262634, 0.7991986274719238)",1,"(0.5092113018035889, 0.6813697814941406)","(3.3873748779296875, 78.77754211425781, 20.626781463623047)",1,4.4747161865234375,1,"(-17.409929275512695, -68.26991271972656, 798.8767700195312)","(0.5268274545669556, 0.6420875787734985, 0.803955078125)",1,1704972426606,0.5,0.65
9796680911,155548255265,"(0.48618993163108826, 0.6231324672698975)","(-5.075699329376221, 90.09391784667969, 24.745590209960938)",1,4.509063720703125,1,"(-82.1201171875, -52.85573959350586, 794.3955688476562)","(0.6426513195037842, 0.6047839522361755, 0.8007519245147705)",1,"(0.5024686455726624, 0.6587325930595398)","(0.908665657043457, 83.17628479003906, 22.22780990600586)",1,4.5048980712890625,1,"(-21.86841583251953, -68.48802947998047, 799.5648803710938)","(0.5347360968589783, 0.6423683762550354, 0.805581271648407)",1,1704972426618,0.49,0.64
9796692014,155548266368,"(0.48992738127708435, 0.6109862327575684)","(-3.701733350753784, 92.45411682128906, 25.604629516601562)",1,4.493743896484375,1,"(-77.08806610107422, -52.25548553466797, 795.9464111328125)","(0.6333590745925903, 0.6032217144966125, 0.8027524352073669)",1,"(0.5055901408195496, 0.6672157049179077)","(2.0561835765838623, 81.52790069580078, 21.627864837646484)",1,4.54083251953125,1,"(-16.740774154663086, -67.89097595214844, 800.7138671875)","(0.5255588293075562, 0.6408339142799377, 0.8075224757194519)",1,1704972426629,0.5,0.64
9796703117,155548277471,"(0.4882967174053192, 0.6040965914726257)","(-4.301202297210693, 93.79287719726562, 26.09190559387207)",1,4.4880523681640625,1,"(-79.7813949584961, -52.83622360229492, 796.3731689453125)","(0.638105571269989, 0.6044797897338867, 0.8042032718658447)",1,"(0.4969593584537506, 0.6588919758796692)","(-1.1166541576385498, 83.14532470703125, 22.216533660888672)",1,4.4507293701171875,1,"(-20.40049171447754, -68.67284393310547, 801.347412109375)","(0.5320440530776978, 0.6424774527549744, 0.8090864419937134)",1,1704972426640,0.49,0.63
9796714220,155548288574,"(0.4867745041847229, 0.608700692653656)","(-4.860810279846191, 92.89826202392578, 25.76628303527832)",1,4.495269775390625,1,"(-81.74507141113281, -52.81400680541992, 797.130859375)","(0.6414737701416016, 0.6042660474777222, 0.8060998320579529)",1,"(0.49748799204826355, 0.6523966789245605)","(-0.9223031997680664, 84.4074478149414, 22.67591667175293)",1,4.45733642578125,1,"(-23.929189682006836, -68.81066131591797, 802.2147827148438)","(0.5382635593414307, 0.6425512433052063, 0.8110321164131165)",1,1704972426651,0.49,0.63
9796725324,155548299678,"(0.48323607444763184, 0.6201613545417786)","(-6.161593437194824, 90.67125701904297, 24.955745697021484)",1,4.521881103515625,1,"(-77.9057388305664, -52.39571762084961, 798.0986328125)","(0.634445071220398, 0.6032058000564575, 0.8072038292884827)",1,"(0.49748799204826355, 0.6523966789245605)","(-0.9223031997680664, 84.4074478149414, 22.67591667175293)",1,4.45733642578125,1,"(-20.03099250793457, -68.3872299194336, 802.8900756835938)","(0.5313130617141724, 0.6414995789527893, 0.8120925426483154)",1,1704972426662,0.49,0.64
9796736427,155548310782,"(0.48324888944625854, 0.6289989948272705)","(-6.156891345977783, 88.95396423339844, 24.330705642700195)",1,4.51763916015625,1,"(-81.59616088867188, -52.794193267822266, 798.8152465820312)","(0.6408988833427429, 0.6039611101150513, 0.8094111084938049)",1,"(0.4966944456100464, 0.6463640332221985)","(-1.2140233516693115, 85.57965850830078, 23.102645874023438)",1,4.4560699462890625,1,"(-25.0655517578125, -68.91555786132812, 803.8486938476562)","(0.5401878356933594, 0.6424444913864136, 0.8143735527992249)",1,1704972426673,0.49,0.64
9796747530,155548321885,"(0.4808789789676666, 0.6251574158668518)","(-7.0281081199646, 89.700439453125, 24.602405548095703)",1,4.519256591796875,1,"(-81.38565063476562, -52.77960205078125, 799.5057373046875)","(0.6403977870941162, 0.6038243770599365, 0.8107374310493469)",1,"(0.4975328743457794, 0.6541604399681091)","(-0.9058151841163635, 84.06470489501953, 22.551246643066406)",1,4.447052001953125,1,"(-25.89181900024414, -68.98503875732422, 804.4937133789062)","(0.5416136384010315, 0.6424604654312134, 0.8157220482826233)",1,1704972426685,0.49,0.64
9796758633,155548332988,"(0.4860340654850006, 0.6165978312492371)","(-5.133006572723389, 91.36369323730469, 25.207778930664062)",1,4.5003204345703125,1,"(-78.76884460449219, -52.52869415283203, 800.2462768554688)","(0.6356067657470703, 0.6031726002693176, 0.8116549253463745)",1,"(0.4975328743457794, 0.6541604399681091)","(-0.9058151841163635, 84.06470489501953, 22.551246643066406)",1,4.447052001953125,1,"(-23.225528717041016, -68.7286605834961, 805.0435180664062)","(0.536865770816803, 0.6418036818504333, 0.8166114687919617)",1,1704972426715,0.49,0.64
9796769736,155548344091,"(0.488214373588562, 0.609035849571228)","(-4.331496715545654, 92.83309173583984, 25.742624282836914)",1,4.5071563720703125,1,"(-81.5332260131836, -52.84233093261719, 801.5696411132812)","(0.6402856707572937, 0.603651762008667, 0.8148731589317322)",1,"(0.49521827697753906, 0.659678041934967)","(-1.7567107677459717, 82.99256896972656, 22.160968780517578)",1,4.441802978515625,1,"(-26.830062866210938, -69.12168884277344, 806.53662109375)","(0.5431519746780396, 0.642350971698761, 0.8198752403259277)",1,1704972426715,0.49,0.63
9796780839,155548355194,"(0.4821629524230957, 0.6026997566223145)","(-6.5561137199401855, 94.06432342529297, 26.19075584411621)",1,4.47674560546875,1,"(-83.18148803710938, -53.63814926147461, 805.8897094726562)","(0.6424276828765869, 0.6048281788825989, 0.8238897919654846)",1,"(0.4837467670440674, 0.6495775580406189)","(-5.973851680755615, 84.95524597167969, 22.87531089782715)",1,4.44451904296875,1,"(-28.615276336669922, -69.88941192626953, 810.9509887695312)","(0.5460322499275208, 0.6432262063026428, 0.8289196491241455)",1,1704972426717,0.48,0.63
9796791942,155548366297,"(0.44326987862586975, 0.5742181539535522)","(-20.85393524169922, 99.59871673583984, 28.205093383789062)",1,4.48150634765625,1,"(-80.40811920166016, -52.79377365112305, 804.9685668945312)","(0.6376818418502808, 0.6030413508415222, 0.8213907480239868)",1,"(0.4837467670440674, 0.6495775580406189)","(-5.973851680755615, 84.95524597167969, 22.87531089782715)",1,4.44451904296875,1,"(-25.911083221435547, -69.02903747558594, 809.8264770507812)","(0.5413393974304199, 0.6414960622787476, 0.8263521790504456)",1,1704972426732,0.46,0.61
9796803045,155548377400,"(0.3024182617664337, 0.4774835705757141)","(-72.63358306884766, 118.39566040039062, 35.04660415649414)",1,4.59661865234375,1,"(-81.9417953491211, -53.6983528137207, 804.6858520507812)","(0.6404576897621155, 0.6051831245422363, 0.8212553858757019)",1,"(0.46969884634017944, 0.6358989477157593)","(-11.138127326965332, 87.61319732666016, 23.84270668029785)",1,4.546722412109375,1,"(-27.78366470336914, -69.82911682128906, 809.6471557617188)","(0.5446527004241943, 0.6433650851249695, 0.8262552618980408)",1,1704972426739,0.39,0.56
9796814149,155548388504,"(0.25334927439689636, 0.4437505006790161)","(-90.6722412109375, 124.95049285888672, 37.43233108520508)",1,4.5159912109375,1,"(-83.21441650390625, -53.698692321777344, 804.0079956054688)","(0.6428324580192566, 0.6052614450454712, 0.82016921043396)",1,"(0.25425684452056885, 0.5510837435722351)","(-90.338623046875, 104.09408569335938, 29.841232299804688)",1,4.6704864501953125,1,"(-29.703561782836914, -69.57369232177734, 809.0134887695312)","(0.5480638146400452, 0.6428526639938354, 0.8250853419303894)",1,1704972426751,0.25,0.5
9796825252,155548399607,"(0.20164158940315247, 0.4014228880405426)","(-109.68096923828125, 133.17538452148438, 40.425960540771484)",1,4.4811859130859375,1,"(-81.46771240234375, -52.719886779785156, 805.3302001953125)","(0.6394884586334229, 0.6027893424034119, 0.8223108053207397)",1,"(0.25425684452056885, 0.5510837435722351)","(-90.338623046875, 104.09408569335938, 29.841232299804688)",1,4.6704864501953125,1,"(-27.87566375732422, -68.60972595214844, 810.1956787109375)","(0.5447611212730408, 0.6403989791870117, 0.8271464705467224)",1,1704972426761,0.23,0.48
9796836355,155548410711,"(0.21065542101860046, 0.39497917890548706)","(-106.36730194091797, 134.42747497558594, 40.881710052490234)",1,4.4547271728515625,1,"(-82.76235961914062, -53.0485725402832, 805.1341552734375)","(0.6418164968490601, 0.6035652756690979, 0.8222265839576721)",1,"(0.24398407340049744, 0.47391006350517273)","(-94.11508178710938, 119.09004211425781, 35.29936599731445)",1,4.4915771484375,1,"(-29.444276809692383, -68.91159057617188, 810.0814819335938)","(0.5475276708602905, 0.6410943865776062, 0.8270805478096008)",1,1704972426773,0.23,0.43
9796847458,155548421814,"(0.22244520485401154, 0.40568339824676514)","(-102.0331802368164, 132.34751892089844, 40.12467575073242)",1,4.4728546142578125,1,"(-83.04219055175781, -53.045894622802734, 805.8513793945312)","(0.6421796083450317, 0.6034433245658875, 0.8237072825431824)",1,"(0.2508277893066406, 0.4581631124019623)","(-91.59919738769531, 122.14990997314453, 36.413063049316406)",1,4.4605560302734375,1,"(-30.220199584960938, -68.96879577636719, 810.799560546875)","(0.548843264579773, 0.6410691738128662, 0.8285771608352661)",1,1704972426784,0.24,0.43
9796858561,155548432917,"(0.22934958338737488, 0.4239499866962433)","(-99.4949951171875, 128.79803466796875, 38.83277130126953)",1,4.485931396484375,1,"(-82.09288024902344, -52.9731559753418, 806.6113891601562)","(0.6403651833534241, 0.6031768918037415, 0.8250136971473694)",1,"(0.2508277893066406, 0.4581631124019623)","(-91.59919738769531, 122.14990997314453, 36.413063049316406)",1,4.4605560302734375,1,"(-29.217220306396484, -68.89103698730469, 811.4925537109375)","(0.5470374822616577, 0.6407718658447266, 0.8298709988594055)",1,1704972426795,0.24,0.44
9796869664,155548444020,"(0.23556385934352875, 0.4475378692150116)","(-97.21050262451172, 124.21453857421875, 37.16452407836914)",1,4.47540283203125,1,"(-83.19662475585938, -53.16363525390625, 807.021240234375)","(0.6422399878501892, 0.6035382747650146, 0.8260766863822937)",1,"(0.25776994228363037, 0.46967384219169617)","(-89.04713439941406, 119.91321563720703, 35.598915100097656)",1,4.457000732421875,1,"(-30.71522331237793, -69.11808013916016, 811.96435546875)","(0.5496352910995483, 0.641176700592041, 0.8309590816497803)",1,1704972426807,0.25,0.46
9796880767,155548455123,"(0.23385559022426605, 0.44483235478401184)","(-97.83849334716797, 124.7402572631836, 37.35586929321289)",1,4.4720458984375,1,"(-83.15682983398438, -53.21615982055664, 806.984130859375)","(0.6421774625778198, 0.6036682724952698, 0.8260017037391663)",1,"(0.253422349691391, 0.45570531487464905)","(-90.64539337158203, 122.62751007080078, 36.58683395385742)",1,4.4337921142578125,1,"(-30.991050720214844, -69.17945098876953, 811.9146728515625)","(0.5501229166984558, 0.6413239240646362, 0.8308913707733154)",1,1704972426818,0.24,0.45
9796891870,155548466226,"(0.2307128608226776, 0.4373280704021454)","(-98.99382019042969, 126.1984634399414, 37.8866081237793)",1,4.4593048095703125,1,"(-82.47834014892578, -53.21421813964844, 807.4165649414062)","(0.6409028768539429, 0.6036123037338257, 0.8267217874526978)",1,"(0.253422349691391, 0.45570531487464905)","(-90.64539337158203, 122.62751007080078, 36.58683395385742)",1,4.4337921142578125,1,"(-30.274110794067383, -69.16881561279297, 812.3011474609375)","(0.5488408207893372, 0.6412379741668701, 0.8316051959991455)",1,1704972426829,0.24,0.45
9796902974,155548477330,"(0.23684148490428925, 0.44233590364456177)","(-96.74082946777344, 125.22537231445312, 37.53242492675781)",1,4.460052490234375,1,"(-83.24918365478516, -53.368995666503906, 807.908447265625)","(0.642173707485199, 0.6038840413093567, 0.8278756141662598)",1,"(0.25320330262184143, 0.4448688328266144)","(-90.72592163085938, 124.73318481445312, 37.3532829284668)",1,4.42138671875,1,"(-31.267822265625, -69.33815002441406, 812.835693359375)","(0.5505470633506775, 0.6415058374404907, 0.8327734470367432)",1,1704972426869,0.25,0.44
9796914077,155548488433,"(0.2351284921169281, 0.43459028005599976)","(-97.37056732177734, 126.73046875, 38.08023452758789)",1,4.454437255859375,1,"(-83.18852233886719, -53.438995361328125, 807.8783569335938)","(0.6420734524726868, 0.6040542721748352, 0.8278126120567322)",1,"(0.25305378437042236, 0.44399479031562805)","(-90.78089141845703, 124.90303039550781, 37.41510772705078)",1,4.4019927978515625,1,"(-31.396970748901367, -69.402099609375, 812.79541015625)","(0.5507768988609314, 0.6416603326797485, 0.8327139616012573)",1,1704972426870,0.24,0.44
9796925180,155548499536,"(0.23719502985477448, 0.43295618891716003)","(-96.6108627319336, 127.0479965209961, 38.19580078125)",1,4.456756591796875,1,"(-82.81560516357422, -53.49279022216797, 808.7225341796875)","(0.6412644386291504, 0.6040593385696411, 0.8294195532798767)",1,"(0.25305378437042236, 0.44399479031562805)","(-90.78089141845703, 124.90303039550781, 37.41510772705078)",1,4.4019927978515625,1,"(-30.957117080688477, -69.44805145263672, 813.6134033203125)","(0.5499521493911743, 0.6416147351264954, 0.834317147731781)",1,1704972426870,0.25,0.44
9796936283,155548510640,"(0.23798075318336487, 0.43202507495880127)","(-96.32201385498047, 127.22893524169922, 38.26162338256836)",1,4.45770263671875,1,"(-83.22381591796875, -53.609622955322266, 808.9763793945312)","(0.6419382095336914, 0.6042856574058533, 0.8300220966339111)",1,"(0.25367361307144165, 0.46330416202545166)","(-90.55303192138672, 121.15093231201172, 36.04946517944336)",1,4.404571533203125,1,"(-31.50578498840332, -69.55970001220703, 813.8883056640625)","(0.5508942604064941, 0.6418086290359497, 0.8349255323410034)",1,1704972426874,0.25,0.45
9796947386,155548521743,"(0.23981404304504395, 0.427192360162735)","(-95.64806365966797, 128.16798400878906, 38.603416442871094)",1,4.4456329345703125,1,"(-83.12347412109375, -53.686973571777344, 808.8096923828125)","(0.6417931914329529, 0.6044946908950806, 0.8296809196472168)",1,"(0.25802621245384216, 0.47984930872917175)","(-88.95293426513672, 117.93594360351562, 34.87933349609375)",1,4.444305419921875,1,"(-31.536640167236328, -69.62142944335938, 813.7112426757812)","(0.550961434841156, 0.6419869065284729, 0.8345857858657837)",1,1704972426885,0.25,0.45
9796958489,155548532846,"(0.23074693977832794, 0.42197197675704956)","(-98.98129272460938, 129.18238830566406, 38.97262191772461)",1,4.4686737060546875,1,"(-83.15050506591797, -53.901336669921875, 810.15576171875)","(0.6415996551513672, 0.6047897934913635, 0.8323869705200195)",1,"(0.25877100229263306, 0.4801437258720398)","(-88.67913818359375, 117.87873840332031, 34.85850524902344)",1,4.45281982421875,1,"(-31.56932830810547, -69.84810638427734, 815.0559692382812)","(0.5509292483329773, 0.6422470211982727, 0.8373047113418579)",1,1704972426895,0.24,0.45
9796969592,155548543949,"(0.22649601101875305, 0.41566652059555054)","(-100.54399871826172, 130.40760803222656, 39.418601989746094)",1,4.465576171875,1,"(-83.06597900390625, -54.002349853515625, 810.4338989257812)","(0.6414024233818054, 0.604985237121582, 0.8329351544380188)",1,"(0.2601901888847351, 0.4720021188259125)","(-88.15741729736328, 119.46077728271484, 35.43429946899414)",1,4.4443511962890625,1,"(-31.540008544921875, -69.9466552734375, 815.32666015625)","(0.5508610010147095, 0.6424230933189392, 0.8378581404685974)",1,1704972426906,0.24,0.44
9796980695,155548555052,"(0.22287090122699738, 0.42324283719062805)","(-101.87664794921875, 128.9354248046875, 38.882774353027344)",1,4.47576904296875,1,"(-82.93896484375, -54.145694732666016, 810.6146850585938)","(0.6411489844322205, 0.6052955389022827, 0.833287239074707)",1,"(0.25564152002334595, 0.456661194562912)","(-89.82955169677734, 122.44173431396484, 36.51926040649414)",1,4.424224853515625,1,"(-31.461511611938477, -70.08728790283203, 815.4989013671875)","(0.5507144331932068, 0.6427175402641296, 0.8382191061973572)",1,1704972426917,0.24,0.44
9796991799,155548566156,"(0.23527930676937103, 0.4272921681404114)","(-97.31509399414062, 128.14859008789062, 38.59640121459961)",1,4.4527435302734375,1,"(-82.90060424804688, -54.31159973144531, 811.5361938476562)","(0.6409180164337158, 0.6055423021316528, 0.8351308703422546)",1,"(0.24497203528881073, 0.4537348747253418)","(-93.75186920166016, 123.01036834716797, 36.726219177246094)",1,4.386962890625,1,"(-31.4151668548584, -70.25997161865234, 816.4166870117188)","(0.550573468208313, 0.642937183380127, 0.8400726318359375)",1,1704972426928,0.24,0.44
9797002902,155548577259,"(0.24452295899391174, 0.4327573776245117)","(-93.9169692993164, 127.08661651611328, 38.20989990234375)",1,4.4522857666015625,1,"(-82.79702758789062, -54.444122314453125, 811.914794921875)","(0.6406704187393188, 0.605795681476593, 0.8358791470527649)",1,"(0.23873081803321838, 0.4440760612487793)","(-96.04624938964844, 124.88720703125, 37.40935134887695)",1,4.3847198486328125,1,"(-31.323143005371094, -70.39395904541016, 816.78857421875)","(0.55038982629776, 0.6431761980056763, 0.840829074382782)",1,1704972426939,0.24,0.44
9797014005,155548588362,"(0.24991504848003387, 0.44043534994125366)","(-91.93475341796875, 125.59468078613281, 37.6668586730957)",1,4.4649200439453125,1,"(-82.5208511352539, -54.52273178100586, 811.863037109375)","(0.6401969790458679, 0.6059932708740234, 0.8357310891151428)",1,"(0.24282237887382507, 0.4633173644542694)","(-94.54212188720703, 121.14834594726562, 36.04851150512695)",1,4.40850830078125,1,"(-31.08436393737793, -70.4644775390625, 816.718994140625)","(0.5499798059463501, 0.6433588862419128, 0.8406845927238464)",1,1704972426950,0.25,0.45
9797025108,155548599466,"(0.2561461627483368, 0.4399636685848236)","(-89.6440658569336, 125.68632507324219, 37.70021438598633)",1,4.4654083251953125,1,"(-82.51886749267578, -54.68595504760742, 813.7865600585938)","(0.6398521661758423, 0.6060767769813538, 0.8395712971687317)",1,"(0.2471006065607071, 0.4447324872016907)","(-92.96936798095703, 124.75965118408203, 37.36293029785156)",1,4.3727264404296875,1,"(-30.988937377929688, -70.6628189086914, 818.640869140625)","(0.5496873259544373, 0.6434377431869507, 0.8445382118225098)",1,1704972426961,0.25,0.44
9797036211,155548610569,"(0.2753187119960785, 0.3948841691017151)","(-82.59589385986328, 134.44593811035156, 40.888427734375)",1,4.4632110595703125,1,"(-82.40560150146484, -54.852569580078125, 815.0986328125)","(0.6394234299659729, 0.606264591217041, 0.8421756625175476)",1,"(0.2833746075630188, 0.4205138683319092)","(-79.6343765258789, 129.4656982421875, 39.07579040527344)",1,4.370330810546875,1,"(-30.822582244873047, -70.84693908691406, 819.9446411132812)","(0.5493142008781433, 0.6436079144477844, 0.8471533060073853)",1,1704972426973,0.28,0.41
9797047314,155548621672,"(0.27749696373939514, 0.37513619661331177)","(-81.79512023925781, 138.28326416015625, 42.28511047363281)",1,4.454071044921875,1,"(-82.2464599609375, -54.986114501953125, 815.6856079101562)","(0.6390438079833984, 0.6064878702163696, 0.8433271646499634)",1,"(0.2923585772514343, 0.39566388726234436)","(-76.33171844482422, 134.29443359375, 40.83333206176758)",1,4.3607330322265625,1,"(-30.657318115234375, -70.98207092285156, 820.5211181640625)","(0.5489914417266846, 0.6438090801239014, 0.8483121395111084)",1,1704972426984,0.28,0.39
9797058417,155548632776,"(0.2758219540119171, 0.37478402256965637)","(-82.4108657836914, 138.35169982910156, 42.309993743896484)",1,4.4683074951171875,1,"(-81.98810577392578, -55.051673889160156, 815.833251953125)","(0.6385681629180908, 0.6066229939460754, 0.8435773849487305)",1,"(0.3054598569869995, 0.4058223068714142)","(-71.51544189453125, 132.32049560546875, 40.11488342285156)",1,4.42193603515625,1,"(-30.37639617919922, -71.03559875488281, 820.6524047851562)","(0.5484966039657593, 0.6439126133918762, 0.8485620021820068)",1,1704972427019,0.29,0.39
9797069520,155548643879,"(0.2754916250705719, 0.37728390097618103)","(-82.53231811523438, 137.8659210205078, 42.133216857910156)",1,4.46136474609375,1,"(-81.95037841796875, -55.174869537353516, 816.0745239257812)","(0.638461709022522, 0.6068727970123291, 0.8440654277801514)",1,"(0.2960206866264343, 0.3964878022670746)","(-74.98545837402344, 134.1343536376953, 40.77503204345703)",1,4.41973876953125,1,"(-30.35253143310547, -71.16248321533203, 820.8922119140625)","(0.5484415292739868, 0.6441583633422852, 0.8490595817565918)",1,1704972427019,0.29,0.39
9797080624,155548654983,"(0.27966389060020447, 0.38768085837364197)","(-80.9985122680664, 135.84564208984375, 41.397911071777344)",1,4.4675445556640625,1,"(-81.70360565185547, -55.27017593383789, 816.0253295898438)","(0.638041615486145, 0.6071071624755859, 0.8439313769340515)",1,"(0.29005664587020874, 0.3880995512008667)","(-77.17793273925781, 135.76429748535156, 41.36827087402344)",1,4.40777587890625,1,"(-30.133272171020508, -71.25243377685547, 820.8279418945312)","(0.5480670928955078, 0.6443836688995361, 0.8489311337471008)",1,1704972427019,0.28,0.39
9797091727,155548666086,"(0.2766497731208801, 0.39573878049850464)","(-82.1065673828125, 134.2798614501953, 40.828025817871094)",1,4.4861602783203125,1,"(-81.52777099609375, -55.387874603271484, 816.4732666015625)","(0.637658417224884, 0.6073148250579834, 0.8448017835617065)",1,"(0.27615588903427124, 0.3718748986721039)","(-82.2881088256836, 138.91697692871094, 42.5157585144043)",1,4.326568603515625,1,"(-29.952003479003906, -71.37842559814453, 821.265380859375)","(0.5477266907691956, 0.6445910930633545, 0.8498106598854065)",1,1704972427036,0.28,0.38
9797102830,155548677189,"(0.2831510007381439, 0.4103420674800873)","(-79.71658325195312, 131.44224548339844, 39.795166015625)",1,4.4762725830078125,1,"(-81.36115264892578, -55.49458694458008, 816.7630615234375)","(0.6373190879821777, 0.607521116733551, 0.8453584909439087)",1,"(0.27040478587150574, 0.3711587190628052)","(-84.4023208618164, 139.05613708496094, 42.56642150878906)",1,4.31988525390625,1,"(-29.77898597717285, -71.48807525634766, 821.5454711914062)","(0.5474107265472412, 0.644791841506958, 0.8503748774528503)",1,1704972427040,0.28,0.39
