device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
10850557945,260332965000,"(0.43457308411598206, 0.578635036945343)","(-24.051015853881836, 98.74044036865234, 27.892663955688477)",1,4.5636138916015625,1,"(-76.28900909423828, 143.8148651123047, 776.78759765625)","(0.6321690678596497, 0.12704536318778992, 0.7873269319534302)",1,"(0.40271347761154175, 0.6974940299987793)","(-35.76319885253906, 75.64435577392578, 19.486438751220703)",1,4.550445556640625,1,"(-21.641809463500977, 118.28458404541016, 775.9163818359375)","(0.5324335098266602, 0.19040758907794952, 0.7703577876091003)",1,1705317896345,0.42,0.64
10850569048,260332976103,"(0.4340219497680664, 0.5822279453277588)","(-24.253618240356445, 98.04227447509766, 27.638565063476562)",1,4.58111572265625,1,"(-75.74168395996094, 143.7985076904297, 776.77001953125)","(0.6311689019203186, 0.12708976864814758, 0.7871817350387573)",1,"(0.4012449085712433, 0.6924746036529541)","(-36.30305862426758, 76.61973571777344, 19.84138298034668)",1,4.5550384521484375,1,"(-21.131282806396484, 118.189208984375, 775.8471069335938)","(0.531501293182373, 0.19062669575214386, 0.7701641917228699)",1,1705317896356,0.42,0.64
10850580151,260332987206,"(0.4317004084587097, 0.5820637345314026)","(-25.10707664489746, 98.07422637939453, 27.650182723999023)",1,4.585968017578125,1,"(-75.18605041503906, 143.77413940429688, 776.7644653320312)","(0.6301513910293579, 0.12715931236743927, 0.7870563864707947)",1,"(0.4029807448387146, 0.6871383190155029)","(-35.66493225097656, 77.65664672851562, 20.218791961669922)",1,4.5704498291015625,1,"(-20.612253189086914, 118.0850830078125, 775.789794921875)","(0.5305529832839966, 0.1908719688653946, 0.7699920535087585)",1,1705317896367,0.42,0.63
10850591254,260332998310,"(0.431905061006546, 0.5783685445785522)","(-25.031841278076172, 98.79224395751953, 27.911510467529297)",1,4.59197998046875,1,"(-74.64025115966797, 143.74807739257812, 776.7860717773438)","(0.6291472911834717, 0.12724511325359344, 0.786986231803894)",1,"(0.4052768349647522, 0.6942933797836304)","(-34.82086181640625, 76.26632690429688, 19.712749481201172)",1,4.5743560791015625,1,"(-20.104732513427734, 117.97991180419922, 775.7603149414062)","(0.5296244025230408, 0.19112999737262726, 0.769875705242157)",1,1705317896378,0.42,0.64
10850602357,260333009413,"(0.43082091212272644, 0.5706536173820496)","(-25.430376052856445, 100.29135131835938, 28.457181930541992)",1,4.602691650390625,1,"(-74.05706787109375, 143.6622772216797, 776.6471557617188)","(0.6281031966209412, 0.127405047416687, 0.7865738272666931)",1,"(0.4061800539493561, 0.6903095245361328)","(-34.48881530761719, 77.04045104980469, 19.9945011138916)",1,4.5926361083984375,1,"(-19.572006225585938, 117.8163833618164, 775.5694580078125)","(0.5286574959754944, 0.19147136807441711, 0.7694224715232849)",1,1705317896389,0.42,0.63
10850613460,260333020516,"(0.43321481347084045, 0.5702580809593201)","(-24.550331115722656, 100.3681869506836, 28.485153198242188)",1,4.605255126953125,1,"(-73.48001098632812, 143.56655883789062, 776.5484619140625)","(0.6270632147789001, 0.1276073008775711, 0.7862385511398315)",1,"(0.40528419613838196, 0.690675675868988)","(-34.81814956665039, 76.96929931640625, 19.968610763549805)",1,4.5929718017578125,1,"(-19.0465030670166, 117.63919067382812, 775.419189453125)","(0.5277019143104553, 0.19186143577098846, 0.7690463662147522)",1,1705317896400,0.42,0.63
10850624564,260333031620,"(0.43302154541015625, 0.5669868588447571)","(-24.621379852294922, 101.00382232666016, 28.71650505065918)",1,4.6075439453125,1,"(-72.89070129394531, 143.47817993164062, 776.6702270507812)","(0.6259632110595703, 0.12789219617843628, 0.7863363027572632)",1,"(0.40261462330818176, 0.689656138420105)","(-35.7995491027832, 77.16740417480469, 20.04071044921875)",1,4.6034698486328125,1,"(-18.497840881347656, 117.46415710449219, 775.488037109375)","(0.5266942977905273, 0.19232824444770813, 0.7691037654876709)",1,1705317896431,0.42,0.63
10850635667,260333042723,"(0.43316173553466797, 0.5704904198646545)","(-24.569847106933594, 100.32304382324219, 28.468690872192383)",1,4.6350555419921875,1,"(-72.24632263183594, 143.33038330078125, 776.4405517578125)","(0.6248223781585693, 0.1281641274690628, 0.7857151031494141)",1,"(0.4020894467830658, 0.7019035816192627)","(-35.99259948730469, 74.78753662109375, 19.174551010131836)",1,4.6049041748046875,1,"(-17.920467376708984, 117.23975372314453, 775.2041015625)","(0.5256490707397461, 0.19278572499752045, 0.7684484720230103)",1,1705317896431,0.42,0.64
10850646770,260333053826,"(0.43445712327957153, 0.5698174834251404)","(-24.093626022338867, 100.45379638671875, 28.516300201416016)",1,4.65924072265625,1,"(-71.58186340332031, 143.12718200683594, 776.2833251953125)","(0.6236328482627869, 0.12860524654388428, 0.7852131128311157)",1,"(0.3999609351158142, 0.7005516290664673)","(-36.77508544921875, 75.05024719238281, 19.270158767700195)",1,4.59991455078125,1,"(-17.3265323638916, 116.95755767822266, 774.9929809570312)","(0.5245708227157593, 0.19341255724430084, 0.7679201364517212)",1,1705317896434,0.42,0.64
10850657873,260333064929,"(0.435711532831192, 0.5805677771568298)","(-23.63248634338379, 98.36486053466797, 27.755990982055664)",1,4.6696624755859375,1,"(-70.95083618164062, 142.9949188232422, 776.5535888671875)","(0.6224326491355896, 0.1290655881166458, 0.7855814099311829)",1,"(0.4023993909358978, 0.7032898664474487)","(-35.878665924072266, 74.5181655883789, 19.07649803161621)",1,4.5954437255859375,1,"(-16.73844337463379, 116.72883605957031, 775.2078857421875)","(0.5234860181808472, 0.19406604766845703, 0.768251359462738)",1,1705317896449,0.42,0.64
10850668976,260333076032,"(0.4340221881866455, 0.5688970685005188)","(-24.253530502319336, 100.63265228271484, 28.58139419555664)",1,4.6842193603515625,1,"(-70.17813110351562, 142.60833740234375, 776.1807250976562)","(0.6210823655128479, 0.1298607438802719, 0.7845739722251892)",1,"(0.4037119150161743, 0.6970080733299255)","(-35.39613723754883, 75.73880004882812, 19.520797729492188)",1,4.6109161376953125,1,"(-16.0692081451416, 116.27587890625, 774.7808837890625)","(0.5222793221473694, 0.19503410160541534, 0.7672443985939026)",1,1705317896456,0.42,0.63
10850680079,260333087135,"(0.43116265535354614, 0.5740197896957397)","(-25.30474281311035, 99.63726043701172, 28.21906280517578)",1,4.68548583984375,1,"(-69.4224853515625, 142.18267822265625, 775.883056640625)","(0.6197505593299866, 0.13078588247299194, 0.7837044596672058)",1,"(0.40698808431625366, 0.7044776678085327)","(-34.191776275634766, 74.28732299804688, 18.992544174194336)",1,4.6232757568359375,1,"(-15.424028396606445, 115.77747344970703, 774.4306640625)","(0.5211136937141418, 0.19614234566688538, 0.7663781642913818)",1,1705317896469,0.42,0.64
10850691182,260333098238,"(0.42967531085014343, 0.5674337148666382)","(-25.85150909423828, 100.91702270507812, 28.684858322143555)",1,4.695892333984375,1,"(-68.66120910644531, 141.78147888183594, 776.3007202148438)","(0.6182929873466492, 0.1319734901189804, 0.7842464447021484)",1,"(0.406852662563324, 0.6996217966079712)","(-34.24155807495117, 75.23091125488281, 19.335947036743164)",1,4.6185760498046875,1,"(-14.736835479736328, 115.2774429321289, 774.793212890625)","(0.5198466181755066, 0.19751717150211334, 0.7669212818145752)",1,1705317896478,0.42,0.63
10850702285,260333109341,"(0.4339543879032135, 0.5776232481002808)","(-24.278451919555664, 98.93701934814453, 27.964235305786133)",1,4.713653564453125,1,"(-67.75804901123047, 141.21141052246094, 775.8678588867188)","(0.6167131662368774, 0.13319581747055054, 0.7830385565757751)",1,"(0.40397390723228455, 0.7035890221595764)","(-35.299827575683594, 74.46001434326172, 19.055330276489258)",1,4.6255645751953125,1,"(-13.978403091430664, 114.63068389892578, 774.301513671875)","(0.518478512763977, 0.1989416778087616, 0.7657309770584106)",1,1705317896488,0.42,0.64
10850713389,260333120445,"(0.4342391788959503, 0.5723522901535034)","(-24.173757553100586, 99.96125793457031, 28.337032318115234)",1,4.7080841064453125,1,"(-66.84263610839844, 140.6194305419922, 775.6465454101562)","(0.6150766015052795, 0.13456785678863525, 0.7822380661964417)",1,"(0.40619757771492004, 0.7059563398361206)","(-34.48235321044922, 74.00000762939453, 18.887868881225586)",1,4.6285400390625,1,"(-13.218913078308105, 113.94292449951172, 774.0191040039062)","(0.5171013474464417, 0.2005443423986435, 0.7649450898170471)",1,1705317896499,0.42,0.64
10850724492,260333131549,"(0.43599963188171387, 0.573769211769104)","(-23.526596069335938, 99.68592834472656, 28.2368221282959)",1,4.7070770263671875,1,"(-65.94647979736328, 140.22767639160156, 776.663330078125)","(0.613281786441803, 0.13599976897239685, 0.7839427590370178)",1,"(0.4041520953178406, 0.705954909324646)","(-35.23430633544922, 74.00027465820312, 18.88799476623535)",1,4.636199951171875,1,"(-12.413857460021973, 113.39043426513672, 774.9638671875)","(0.5156038999557495, 0.20225845277309418, 0.7666275501251221)",1,1705317896510,0.42,0.64
10850735595,260333142652,"(0.4302802085876465, 0.5725608468055725)","(-25.629154205322266, 99.92074584960938, 28.322277069091797)",1,4.71832275390625,1,"(-64.67825317382812, 139.46434020996094, 775.7464599609375)","(0.6111058592796326, 0.1374911665916443, 0.7816651463508606)",1,"(0.40557295083999634, 0.7010274529457092)","(-34.71198654174805, 74.95774841308594, 19.236507415771484)",1,4.6332244873046875,1,"(-11.403569221496582, 112.53496551513672, 773.9657592773438)","(0.513786256313324, 0.20402243733406067, 0.764374852180481)",1,1705317896522,0.42,0.64
10850746698,260333153755,"(0.4342653751373291, 0.5810947418212891)","(-24.164142608642578, 98.2624740600586, 27.718725204467773)",1,4.71307373046875,1,"(-63.4660758972168, 138.73191833496094, 775.1286010742188)","(0.6089832782745361, 0.1390407830476761, 0.7799985408782959)",1,"(0.40136411786079407, 0.6974396109580994)","(-36.25925827026367, 75.65496063232422, 19.490276336669922)",1,4.6212005615234375,1,"(-10.455038070678711, 111.67166900634766, 773.2653198242188)","(0.5120711922645569, 0.20591463148593903, 0.7627145051956177)",1,1705317896533,0.42,0.64
10850757801,260333164858,"(0.43499675393104553, 0.5883699059486389)","(-23.895275115966797, 96.84881591796875, 27.20420265197754)",1,4.7249603271484375,1,"(-61.8656005859375, 138.9243927001953, 776.0159912109375)","(0.6059118509292603, 0.1389959454536438, 0.7815539836883545)",1,"(0.4033720791339874, 0.6967006325721741)","(-35.52109146118164, 75.79853820800781, 19.54254722595215)",1,4.6257171630859375,1,"(-8.982348442077637, 111.86046600341797, 774.0354614257812)","(0.509341299533844, 0.20575764775276184, 0.7642561197280884)",1,1705317896544,0.42,0.64
10850768904,260333175961,"(0.46496206521987915, 0.6047083139419556)","(-12.879464149475098, 93.67402648925781, 26.048664093017578)",1,4.7832489013671875,1,"(-59.70469284057617, 137.9680633544922, 774.1699829101562)","(0.6022171974182129, 0.1405777782201767, 0.7772622108459473)",1,"(0.44273295998573303, 0.7292017340660095)","(-21.05130386352539, 69.48311614990234, 17.243864059448242)",1,4.6907501220703125,1,"(-7.172853469848633, 111.03377532958984, 772.0845336914062)","(0.506054699420929, 0.2071385383605957, 0.7601211071014404)",1,1705317896582,0.45,0.67
10850780007,260333187064,"(0.5093864798545837, 0.5593748688697815)","(3.4517712593078613, 102.48297882080078, 29.254859924316406)",1,4.9647979736328125,1,"(-57.84783935546875, 135.97857666015625, 772.234375)","(0.5990946888923645, 0.14466384053230286, 0.7724916934967041)",1,"(0.5341770052909851, 0.7961307168006897)","(12.565231323242188, 56.47779846191406, 12.510309219360352)",1,4.7332611083984375,1,"(-5.87353515625, 108.81853485107422, 770.0496215820312)","(0.5037193298339844, 0.21191133558750153, 0.7554451823234558)",1,1705317896582,0.52,0.68
10850791110,260333198167,"(0.5493351817131042, 0.6413813233375549)","(18.137670516967773, 86.54791259765625, 23.454957962036133)",1,4.8967437744140625,1,"(-55.207916259765625, 136.51661682128906, 774.899658203125)","(0.5938743352890015, 0.14455915987491608, 0.7775351405143738)",1,"(0.5341770052909851, 0.7961307168006897)","(12.565231323242188, 56.47779846191406, 12.510309219360352)",1,4.7332611083984375,1,"(-3.4684712886810303, 109.2396240234375, 772.5064086914062)","(0.4992499053478241, 0.21178419888019562, 0.7603991627693176)",1,1705317896582,0.54,0.72
10850802214,260333209271,"(0.6657038331031799, 0.7103678584098816)","(60.916927337646484, 73.1427993774414, 18.57588005065918)",1,5.0050811767578125,1,"(-55.97601318359375, 136.42214965820312, 774.8541870117188)","(0.5952935814857483, 0.1447538584470749, 0.7775212526321411)",1,"(0.7297778725624084, 0.9526312351226807)","(84.47172546386719, 26.067461013793945, 1.441871166229248)",1,4.7312469482421875,1,"(-4.219980239868164, 109.16610717773438, 772.5191650390625)","(0.5006364583969116, 0.21195252239704132, 0.7604113817214966)",1,1705317896588,0.7,0.83
10850813317,260333220374,"(0.6242350339889526, 1.0597903728485107)","(45.672237396240234, 5.244835376739502, -6.136969089508057)",1,4.3268585205078125,1,"(-53.442970275878906, 136.5518341064453, 775.0340576171875)","(0.5906131267547607, 0.1445707082748413, 0.7775681018829346)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-1.8367856740951538, 109.29529571533203, 772.523193359375)","(0.4962410628795624, 0.21168997883796692, 0.76043701171875)",1,1705317896602,0.6242350339889526,1.0597903728485107
10850824420,260333231477,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-52.3082160949707, 136.57769775390625, 775.1277465820312)","(0.5885159969329834, 0.14457347989082336, 0.7776089906692505)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-0.8352908492088318, 109.3194580078125, 772.5394287109375)","(0.4943944811820984, 0.211658775806427, 0.7604725360870361)",1,1705317896609
10850835523,260333242580,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-51.611026763916016, 136.5876922607422, 775.1639404296875)","(0.5872304439544678, 0.14458031952381134, 0.7775918245315552)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-0.2671501040458679, 109.32845306396484, 772.5282592773438)","(0.49334701895713806, 0.21164561808109283, 0.760452151298523)",1,1705317896620
10850846626,260333253683,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-51.13291549682617, 136.60079956054688, 775.2152099609375)","(0.5863456726074219, 0.1445811688899994, 0.777634859085083)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(0.09348064661026001, 109.33719635009766, 772.5465087890625)","(0.4926821291446686, 0.21163861453533173, 0.7604905962944031)",1,1705317896632
10850857729,260333264786,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-50.86541748046875, 136.60861206054688, 775.2493896484375)","(0.5858500599861145, 0.1445828676223755, 0.7776702642440796)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(0.24993996322155, 109.34075164794922, 772.5620727539062)","(0.49239373207092285, 0.21163880825042725, 0.7605224847793579)",1,1705317896642
10850868832,260333275890,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-48.584163665771484, 136.6432342529297, 775.3930053710938)","(0.5816422700881958, 0.14461156725883484, 0.7776768803596497)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(2.4186205863952637, 109.37004852294922, 772.5521850585938)","(0.4883956015110016, 0.2116122841835022, 0.7605185508728027)",1,1705317896653
10850879935,260333286993,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-46.262290954589844, 136.82130432128906, 775.5076293945312)","(0.5773621797561646, 0.14427700638771057, 0.7776848077774048)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317896664
10850891039,260333298097,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-44.96137619018555, 136.8642578125, 775.5756225585938)","(0.5749651789665222, 0.1442304402589798, 0.7776829600334167)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317896675
10850902142,260333309200,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317896685
10850913245,260333320303,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317896711
10850936174,260333343232,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317896733
10850947277,260333354335,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317896734
10850958380,260333365438,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317896749
10850969483,260333376541,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317896756
10850980586,260333387644,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317896768
10850991690,260333398748,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317896778
10851002793,260333409852,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317896789
10851013896,260333420955,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317896801
10851024999,260333432058,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317896812
10851036102,260333443161,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317896822
10851047205,260333454264,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317896863
10851058308,260333465367,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317896864
10851069411,260333476470,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317896864
10851080515,260333487574,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317896867
10851091618,260333498677,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317896880
10851102721,260333509780,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317896888
10851113824,260333520883,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317896900
10851124927,260333531986,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317896911
10851136030,260333543089,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317896922
10851147133,260333554193,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317896934
10851158236,260333565296,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317896944
10851169340,260333576400,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317896955
10851180443,260333587503,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317896967
10851191546,260333598606,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317896978
10851202649,260333609709,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317897014
10851213752,260333620812,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317897015
10851224855,260333631915,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317897015
10851235958,260333643018,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317897022
10851247061,260333654121,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317897034
10851258165,260333665225,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317897046
10851269268,260333676328,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317897055
10851280371,260333687431,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317897068
10851291474,260333698535,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317897078
10851302577,260333709638,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317897088
10851313680,260333720741,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317897101
10851324783,260333731844,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317897111
10851335886,260333742947,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317897122
10851346990,260333754051,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317897165
10851358093,260333765154,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317897166
10851369196,260333776257,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317897166
10851380299,260333787360,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317897168
10851391402,260333798463,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317897182
10851402505,260333809566,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317897188
10851413608,260333820669,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317897201
10851424711,260333831773,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317897211
10851435815,260333842877,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317897222
