device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
16709576873,162461471350,"(0.30111873149871826, 0.6209391951560974)","(-73.1113052368164, 90.52011108398438, 24.90073585510254)",1,4.3508148193359375,1,"(46.00407791137695, -13.555673599243164, 794.0852661132812)","(0.4124871790409088, 0.5137688517570496, 0.791064441204071)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979339737,0.30111873149871826,0.6209391951560974
16709587976,162461482453,"(0.30111873149871826, 0.6209391951560974)","(-73.1113052368164, 90.52011108398438, 24.90073585510254)",1,4.3508148193359375,1,"(47.44478225708008, -13.283291816711426, 794.0143432617188)","(0.40989312529563904, 0.5131526589393616, 0.7910828590393066)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979339773,0.30111873149871826,0.6209391951560974
16709599079,162461493556,"(0.30111873149871826, 0.6209391951560974)","(-73.1113052368164, 90.52011108398438, 24.90073585510254)",1,4.3508148193359375,1,"(47.52103805541992, -13.81385612487793, 793.989501953125)","(0.40976276993751526, 0.5144231915473938, 0.7910605669021606)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979339774,0.30111873149871826,0.6209391951560974
16709610182,162461504659,"(0.2805840075016022, 0.658409833908081)","(-80.6602554321289, 83.2389907836914, 22.250629425048828)",1,4.3135833740234375,1,"(46.310523986816406, -13.513362884521484, 794.071533203125)","(0.41193583607673645, 0.5136750936508179, 0.7910712957382202)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979339774,0.2805840075016022,0.658409833908081
16709621285,162461515763,"(0.2805840075016022, 0.658409833908081)","(-80.6602554321289, 83.2389907836914, 22.250629425048828)",1,4.3135833740234375,1,"(45.22317123413086, -11.422324180603027, 794.2040405273438)","(0.41386258602142334, 0.5086502432823181, 0.7911451458930969)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979339789,0.2805840075016022,0.658409833908081
16709632388,162461526866,"(0.2805840075016022, 0.658409833908081)","(-80.6602554321289, 83.2389907836914, 22.250629425048828)",1,4.3135833740234375,1,"(44.760684967041016, -10.613018035888672, 794.25634765625)","(0.41468289494514465, 0.5067049264907837, 0.7911747097969055)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979339792,0.2805840075016022,0.658409833908081
16709643491,162461537970,"(0.23088529706001282, 0.6592191457748413)","(-98.93041229248047, 83.08175659179688, 22.193376541137695)",1,4.312896728515625,1,"(43.732330322265625, -11.088884353637695, 794.2942504882812)","(0.41653719544410706, 0.5078178644180298, 0.7911490201950073)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979339805,0.23088529706001282,0.6592191457748413
16709654595,162461549074,"(0.2465708702802658, 0.6716717481613159)","(-93.16412353515625, 80.66201782226562, 21.312700271606445)",1,4.2420196533203125,1,"(43.27189254760742, -10.586193084716797, 794.3338012695312)","(0.4173574447631836, 0.5066056251525879, 0.7911639213562012)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979339815,0.2465708702802658,0.6716717481613159
16709665698,162461560177,"(0.2522125840187073, 0.6719456911087036)","(-91.09012603759766, 80.60877990722656, 21.29332160949707)",1,4.2513580322265625,1,"(42.644554138183594, -10.719555854797363, 794.3665161132812)","(0.4184868037700653, 0.5069093108177185, 0.7911651730537415)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979339826,0.2522125840187073,0.6719456911087036
16709676801,162461571280,"(0.25166285037994385, 0.6743975281715393)","(-91.29222106933594, 80.13236236572266, 21.119918823242188)",1,4.25909423828125,1,"(42.58660888671875, -9.987377166748047, 797.4832763671875)","(0.41887569427490234, 0.5050623416900635, 0.7973639965057373)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979339837,0.25166285037994385,0.6743975281715393
16709687904,162461582383,"(0.2505647540092468, 0.6692360639572144)","(-91.69590759277344, 81.13530731201172, 21.484960556030273)",1,4.2749481201171875,1,"(42.5784797668457, -9.869526863098145, 797.6719970703125)","(0.41890618205070496, 0.5047760009765625, 0.797737181186676)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979339848,0.2505647540092468,0.6692360639572144
16709699007,162461593486,"(0.24922606348991394, 0.6697728633880615)","(-92.18802642822266, 81.03099060058594, 21.447011947631836)",1,4.2818145751953125,1,"(42.517601013183594, -9.840953826904297, 798.1141967773438)","(0.4190562665462494, 0.5046932101249695, 0.7986130118370056)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979339859,0.24922606348991394,0.6697728633880615
16709710110,162461604589,"(0.24782970547676086, 0.6717424392700195)","(-92.70136260986328, 80.64827728271484, 21.307716369628906)",1,4.283538818359375,1,"(42.64174270629883, -9.903375625610352, 800.7771606445312)","(0.4190882444381714, 0.5047629475593567, 0.8039456605911255)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979339870,0.24782970547676086,0.6717424392700195
16709721213,162461615692,"(0.24273166060447693, 0.6689426302909851)","(-94.57550048828125, 81.19234466552734, 21.505680084228516)",1,4.3034210205078125,1,"(42.76778030395508, -9.940922737121582, 800.5140380859375)","(0.4188399612903595, 0.5048626661300659, 0.8034345507621765)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979339881,0.24273166060447693,0.6689426302909851
16709732316,162461626796,"(0.25042128562927246, 0.6545140147209167)","(-91.7486343383789, 83.99604034423828, 22.526111602783203)",1,4.3434600830078125,1,"(42.919403076171875, -10.040657043457031, 800.6912841796875)","(0.41858893632888794, 0.5050969123840332, 0.803807258605957)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979339923,0.25042128562927246,0.6545140147209167
16709743420,162461637900,"(0.2524433434009552, 0.6440960168838501)","(-91.00530242919922, 86.02041625976562, 23.262929916381836)",1,4.34881591796875,1,"(43.368656158447266, -10.209318161010742, 803.5451049804688)","(0.4180664122104645, 0.5054171085357666, 0.8095586895942688)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979339923,0.2524433434009552,0.6440960168838501
16709754523,162461649003,"(0.2536793649196625, 0.6556357145309448)","(-90.55091857910156, 83.7780532836914, 22.446847915649414)",1,4.34722900390625,1,"(43.7972412109375, -10.348288536071777, 802.6444702148438)","(0.41722291707992554, 0.5057830214500427, 0.8078101873397827)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979339923,0.2536793649196625,0.6556357145309448
16709765626,162461660106,"(0.25531649589538574, 0.6451804637908936)","(-89.94905853271484, 85.80965423583984, 23.18631935119629)",1,4.344329833984375,1,"(44.3176155090332, -10.567804336547852, 802.515869140625)","(0.41629135608673096, 0.5063173770904541, 0.8076162338256836)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979339925,0.25531649589538574,0.6451804637908936
16709776729,162461671209,"(0.25634995102882385, 0.6422522068023682)","(-89.56915283203125, 86.37865447998047, 23.393423080444336)",1,4.356414794921875,1,"(45.08992004394531, -10.913269996643066, 805.6324462890625)","(0.415236234664917, 0.5070473551750183, 0.8139342069625854)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979339939,0.25634995102882385,0.6422522068023682
16709787832,162461682312,"(0.24011078476905823, 0.6632843613624573)","(-95.53895568847656, 82.29179382324219, 21.905902862548828)",1,4.3075408935546875,1,"(45.97380065917969, -11.176752090454102, 804.7289428710938)","(0.41358834505081177, 0.5077176690101624, 0.8122372031211853)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979339947,0.24011078476905823,0.6632843613624573
16709798935,162461693415,"(0.24610088765621185, 0.6924839019775391)","(-93.33689880371094, 76.61791229248047, 19.84076690673828)",1,4.281158447265625,1,"(47.111419677734375, -11.572118759155273, 803.87890625)","(0.41149529814720154, 0.508704423904419, 0.8106827139854431)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979339959,0.24610088765621185,0.6924839019775391
16709810038,162461704518,"(0.24795609712600708, 0.710979163646698)","(-92.65489959716797, 73.02401733398438, 18.532686233520508)",1,4.243072509765625,1,"(47.235713958740234, -12.431259155273438, 803.8410034179688)","(0.41128572821617126, 0.5107362866401672, 0.810647189617157)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979339970,0.24795609712600708,0.710979163646698
16709821141,162461715621,"(0.37077832221984863, 0.7007317543029785)","(-47.50313949584961, 75.01522064208984, 19.257423400878906)",1,4.420989990234375,1,"(48.05797576904297, -12.34360408782959, 803.7946166992188)","(0.4098236560821533, 0.5105489492416382, 0.8106492757797241)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979339980,0.37077832221984863,0.7007317543029785
16709832245,162461726725,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(50.36670684814453, -14.782320976257324, 803.5706176757812)","(0.4057522416114807, 0.5163654685020447, 0.8105664253234863)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979339992
16709843348,162461737828,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(49.88278579711914, -16.97794532775879, 803.5127563476562)","(0.4066397249698639, 0.5215418338775635, 0.8104773163795471)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340003
16709854451,162461748932,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(53.13334655761719, -18.15732192993164, 803.2609252929688)","(0.4008733034133911, 0.5244109034538269, 0.8104421496391296)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340014
16709865554,162461760035,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(53.702491760253906, -18.293445587158203, 803.2196044921875)","(0.3998624086380005, 0.5247470736503601, 0.810441255569458)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340025
16709876657,162461771138,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(53.93482971191406, -18.307605743408203, 803.2033081054688)","(0.39944911003112793, 0.5247864127159119, 0.8104405403137207)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340058
16709887760,162461782242,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(53.94643783569336, -18.30931282043457, 803.202880859375)","(0.39942851662635803, 0.5247907638549805, 0.810441255569458)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340058
16709898863,162461793345,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(53.94703674316406, -18.30953025817871, 803.2034301757812)","(0.39942753314971924, 0.5247912406921387, 0.8104425072669983)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340058
16709909966,162461804448,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(53.947113037109375, -18.309560775756836, 803.2039794921875)","(0.3994274437427521, 0.5247913002967834, 0.8104435801506042)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340075
16709921070,162461815552,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(53.94717025756836, -18.30957794189453, 803.2045288085938)","(0.3994274437427521, 0.5247913002967834, 0.810444712638855)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340079
16709932173,162461826655,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(53.947174072265625, -18.309587478637695, 803.2049560546875)","(0.3994274437427521, 0.5247913002967834, 0.8104455471038818)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340091
16709943276,162461837758,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(53.94725036621094, -18.30960464477539, 803.2056274414062)","(0.3994273841381073, 0.5247913002967834, 0.8104469180107117)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340102
16709954379,162461848861,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340112
16709965482,162461859965,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340129
16709987422,162461881905,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340148
16709998525,162461893008,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340160
16710009628,162461904111,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340174
16710020731,162461915214,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340209
16710031834,162461926317,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340209
16710042937,162461937420,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340209
16710054040,162461948523,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340215
16710065144,162461959627,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340228
16710076247,162461970731,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340241
16710087350,162461981834,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340248
16710098453,162461992937,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340259
16710109556,162462004040,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340274
16710120659,162462015143,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340282
16710131762,162462026246,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340293
16710142865,162462037350,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340307
16710153969,162462048454,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340315
16710165072,162462059557,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340326
16710176175,162462070660,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340361
16710187278,162462081764,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340362
16710198381,162462092867,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340362
16710209484,162462103970,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340380
16710220587,162462115073,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340382
16710231690,162462126176,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340393
16710242794,162462137280,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340407
16710253897,162462148383,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340415
16710265000,162462159486,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340426
16710276103,162462170589,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340441
16710287206,162462181692,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340449
16710298309,162462192796,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340491
16710309412,162462203899,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340492
16710320515,162462215002,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340492
16710331619,162462226106,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340493
16710342722,162462237209,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340507
16710353825,162462248312,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340515
16710364928,162462259416,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340526
16710376031,162462270519,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340540
16710387134,162462281622,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340548
16710398237,162462292725,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340559
16710409340,162462303829,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340573
16710420444,162462314933,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340581
16710431547,162462326036,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340592
16710442650,162462337139,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340606
16710453753,162462348242,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340640
16710464856,162462359345,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340641
16710475959,162462370448,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340641
16710487062,162462381551,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340648
16710498165,162462392654,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340659
16710509269,162462403758,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340673
16710520372,162462414862,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340681
16710531475,162462425965,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340693
16710542578,162462437068,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340707
16710553681,162462448171,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340715
16710564784,162462459274,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340726
16710575887,162462470378,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340740
16710586990,162462481481,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340774
16710598094,162462492585,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340775
16710609197,162462503688,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979340775
