device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
16402729879,28520797441,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702656769590
16402740982,28520808544,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702656769590
16402752085,28520819647,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702656769590
16402763188,28520830750,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702656769599
16402774291,28520841853,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702656769611
16402785394,28520852956,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702656769624
16402796498,28520864060,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702656769632
16402807601,28520875163,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702656769644
16402818704,28520886266,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702656769655
16402829807,28520897368,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702656769665
16402840910,28520908472,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702656769677
16402852013,28520919575,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702656769688
16402863116,28520930678,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702656769698
16402874219,28520941781,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702656769719
16402885323,28520952885,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702656769739
16402896426,28520963988,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702656769740
16402907529,28520975091,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702656769744
16402918632,28520986194,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.35687255859375, -39.32473373413086, 786.6767578125)","(0.6099526286125183, 0.5737987756729126, 0.7804059982299805)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702656769759
16402929735,28520997296,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-62.9339714050293, -38.85219955444336, 781.8492431640625)","(0.6098868250846863, 0.5732386112213135, 0.7706794142723083)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702656769774
16402954958,28521022520,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-62.99341583251953, -38.83143615722656, 781.845703125)","(0.6099951863288879, 0.5731872916221619, 0.7706798315048218)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702656769788
16402966061,28521033623,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-70.80194854736328, -43.06251525878906, 783.8453979492188)","(0.6239427328109741, 0.5830149054527283, 0.7764275074005127)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-12.616719245910645, -47.72202682495117, 787.2363891601562)","(0.5183019042015076, 0.5950875878334045, 0.7775648236274719)",1,1702656769800
16402977164,28521044726,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-70.30265808105469, -42.59861373901367, 785.6151733398438)","(0.6227400302886963, 0.5816748142242432, 0.7798078656196594)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-13.770898818969727, -48.860374450683594, 789.0296630859375)","(0.5203481912612915, 0.5975375771522522, 0.7813218832015991)",1,1702656769811
16402988268,28521055830,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-69.69879150390625, -42.179962158203125, 787.5580444335938)","(0.6213266253471375, 0.5804301500320435, 0.7835211157798767)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.551036834716797, -49.56359100341797, 790.9628295898438)","(0.521700382232666, 0.5989202260971069, 0.7852955460548401)",1,1702656769822
16402999371,28521066933,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-70.34429168701172, -40.863136291503906, 789.3900146484375)","(0.6221754550933838, 0.5770196914672852, 0.787141740322113)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-16.599365234375, -48.76613998413086, 792.8233642578125)","(0.5252998471260071, 0.5966894030570984, 0.7889903783798218)",1,1702656769834
16403010474,28521078036,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-70.90226745605469, -40.239723205566406, 791.95751953125)","(0.6227548718452454, 0.5752010941505432, 0.7922852635383606)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-18.528728485107422, -48.40522766113281, 795.3966064453125)","(0.5286462306976318, 0.5954103469848633, 0.7941669821739197)",1,1702656769872
16403021577,28521089139,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-69.66671752929688, -39.837013244628906, 792.3709106445312)","(0.6204631328582764, 0.5742148756980896, 0.7928491234779358)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-18.449867248535156, -48.11790466308594, 795.7026977539062)","(0.528487503528595, 0.5946829915046692, 0.7947394847869873)",1,1702656769872
16403032680,28521100241,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-80.0132064819336, -33.2645149230957, 791.248779296875)","(0.6391433477401733, 0.55836421251297, 0.7919588685035706)",1,"(0.5763689875602722, 0.5880944132804871)","(28.07579231262207, 96.90235900878906, 27.223648071289062)",1,5.2025604248046875,1,"(-28.45506477355957, -42.60649108886719, 795.2582397460938)","(0.5463173985481262, 0.5813832879066467, 0.7938138246536255)",1,1702656769873,0.5763689875602722,0.5880944132804871
16403043783,28521111344,"(0.5734012126922607, 0.571761429309845)","(26.984786987304688, 100.07608032226562, 28.37881851196289)",1,5.5224151611328125,1,"(-80.1406021118164, -31.53411102294922, 791.5169677734375)","(0.6392962336540222, 0.5541880130767822, 0.7923768162727356)",1,"(0.5783136487007141, 0.5895540118217468)","(28.790685653686523, 96.61872863769531, 27.12042808532715)",1,5.2210845947265625,1,"(-28.476306915283203, -41.76591110229492, 795.5634765625)","(0.5463220477104187, 0.5793400406837463, 0.7943355441093445)",1,1702656769879,0.58,0.58
16403054886,28521122448,"(0.572915256023407, 0.5678613185882568)","(26.80613899230957, 100.83393096923828, 28.654659271240234)",1,5.4524078369140625,1,"(-80.8047866821289, -30.92416763305664, 794.3749389648438)","(0.6399562954902649, 0.5524514317512512, 0.7981455326080322)",1,"(0.5742379426956177, 0.5922179222106934)","(27.292388916015625, 96.10108184814453, 26.932031631469727)",1,5.2291107177734375,1,"(-29.071876525878906, -42.18540573120117, 798.4990234375)","(0.5472003221511841, 0.5799596905708313, 0.8002818822860718)",1,1702656769891,0.57,0.58
16403065989,28521133551,"(0.5749799013137817, 0.556842029094696)","(27.56513214111328, 102.97512817382812, 29.43401527404785)",1,5.3596038818359375,1,"(-81.86380767822266, -28.00668716430664, 794.2626953125)","(0.6418284773826599, 0.5454705357551575, 0.7979228496551514)",1,"(0.5783178806304932, 0.5804886817932129)","(28.792238235473633, 98.38025665283203, 27.76158905029297)",1,5.2406005859375,1,"(-30.003793716430664, -40.72509765625, 798.4935302734375)","(0.5488377809524536, 0.5764713287353516, 0.8001884818077087)",1,1702656769904,0.58,0.57
16403077093,28521144655,"(0.5753049254417419, 0.5537700057029724)","(27.684633255004883, 103.57207489013672, 29.651287078857422)",1,5.326080322265625,1,"(-82.16673278808594, -28.504493713378906, 792.1317749023438)","(0.6427761316299438, 0.5468311309814453, 0.7937836647033691)",1,"(0.5773472189903259, 0.5817285180091858)","(28.435394287109375, 98.13934326171875, 27.673900604248047)",1,5.246826171875,1,"(-30.314491271972656, -41.74204635620117, 796.428955078125)","(0.5495495200157166, 0.5791354775428772, 0.796195924282074)",1,1702656769913,0.58,0.57
16403088196,28521155758,"(0.5750530958175659, 0.5598347187042236)","(27.592039108276367, 102.39361572265625, 29.222366333007812)",1,5.3384246826171875,1,"(-83.1849365234375, -26.74922752380371, 796.1123046875)","(0.6438283920288086, 0.5422940850257874, 0.8017866015434265)",1,"(0.5801193118095398, 0.5770379304885864)","(29.454456329345703, 99.05079650878906, 28.005613327026367)",1,5.2411651611328125,1,"(-30.927650451660156, -40.859066009521484, 800.485595703125)","(0.5503473877906799, 0.5765295624732971, 0.8042482733726501)",1,1702656769924,0.58,0.57
16403099299,28521166861,"(0.574118435382843, 0.5569392442703247)","(27.248411178588867, 102.95626068115234, 29.4271240234375)",1,5.3641204833984375,1,"(-83.60819244384766, -26.213411331176758, 795.8859252929688)","(0.6446191668510437, 0.5410252809524536, 0.8013891577720642)",1,"(0.5750473737716675, 0.5770977139472961)","(27.589923858642578, 99.03917694091797, 28.001384735107422)",1,5.2253570556640625,1,"(-31.214431762695312, -40.92713165283203, 800.3150634765625)","(0.5508701801300049, 0.5767050385475159, 0.8039370179176331)",1,1702656769935,0.57,0.57
16403110402,28521177964,"(0.5579111576080322, 0.5686197280883789)","(21.29034996032715, 100.68656158447266, 28.601001739501953)",1,5.3706512451171875,1,"(-84.79012298583984, -26.635005950927734, 798.0847778320312)","(0.6463200449943542, 0.5418344736099243, 0.8060362339019775)",1,"(0.5544315576553345, 0.5864490866661072)","(20.011188507080078, 97.22206115722656, 27.340015411376953)",1,5.22174072265625,1,"(-32.02028274536133, -41.61577224731445, 802.6167602539062)","(0.552148699760437, 0.5780386924743652, 0.8086651563644409)",1,1702656769946,0.56,0.58
16403121505,28521189067,"(0.543760359287262, 0.5737529993057251)","(16.088260650634766, 99.68907928466797, 28.23794937133789)",1,5.384124755859375,1,"(-85.0727767944336, -25.724641799926758, 800.2411499023438)","(0.6464000940322876, 0.5395046472549438, 0.8103229999542236)",1,"(0.5364714860916138, 0.602096676826477)","(13.408738136291504, 94.1814956665039, 26.233352661132812)",1,5.24151611328125,1,"(-32.0942268371582, -41.112464904785156, 804.7916259765625)","(0.5521162152290344, 0.5765870809555054, 0.8129598498344421)",1,1702656769957,0.54,0.59
16403132608,28521200170,"(0.4984012544155121, 0.616445004940033)","(-0.586578369140625, 91.39338684082031, 25.21858024597168)",1,5.3858184814453125,1,"(-85.59933471679688, -25.54469108581543, 803.470947265625)","(0.6467201113700867, 0.5388306379318237, 0.8168430328369141)",1,"(0.49043211340904236, 0.6386263370513916)","(-3.5161757469177246, 87.0832290649414, 23.64983367919922)",1,5.251190185546875,1,"(-32.33720016479492, -41.28409194946289, 808.06396484375)","(0.5523143410682678, 0.57659512758255, 0.8195275664329529)",1,1702656769969,0.49,0.63
16403143711,28521211272,"(0.4975561201572418, 0.6153444647789001)","(-0.8972896933555603, 91.60726165771484, 25.296449661254883)",1,5.4061737060546875,1,"(-85.67186737060547, -25.20920753479004, 801.4561157226562)","(0.6472258567810059, 0.5381819605827332, 0.8128324151039124)",1,"(0.49117717146873474, 0.6359939575195312)","(-3.2422940731048584, 87.59474182128906, 23.83600425720215)",1,5.248291015625,1,"(-32.419898986816406, -41.11466598510742, 806.067138671875)","(0.5526003241539001, 0.5764329433441162, 0.815531849861145)",1,1702656769980,0.49,0.63
16403154814,28521222376,"(0.4963560700416565, 0.6133960485458374)","(-1.3384394645690918, 91.98585510253906, 25.434240341186523)",1,5.392730712890625,1,"(-85.94032287597656, -25.005529403686523, 802.0379638671875)","(0.6475883722305298, 0.5376524329185486, 0.8140333294868469)",1,"(0.4933927655220032, 0.6311705708503723)","(-2.4278101921081543, 88.53199768066406, 24.177143096923828)",1,5.2244873046875,1,"(-32.55529022216797, -41.083160400390625, 806.6737060546875)","(0.5527950525283813, 0.5762837529182434, 0.8167499899864197)",1,1702656770023,0.49,0.62
16403165918,28521233480,"(0.49320322275161743, 0.6167218089103699)","(-2.4974820613861084, 91.3396224975586, 25.198974609375)",1,5.3923492431640625,1,"(-86.09386444091797, -24.78595733642578, 801.8196411132812)","(0.6478990912437439, 0.5371451377868652, 0.813618540763855)",1,"(0.49001166224479675, 0.6297799944877625)","(-3.6707565784454346, 88.80221557617188, 24.275468826293945)",1,5.2141265869140625,1,"(-32.6334228515625, -40.97580337524414, 806.4713745117188)","(0.5529457926750183, 0.5760536193847656, 0.8163415789604187)",1,1702656770023,0.49,0.62
16403177021,28521244583,"(0.4921310842037201, 0.613883376121521)","(-2.8916091918945312, 91.89115905761719, 25.399709701538086)",1,5.3796234130859375,1,"(-86.16461181640625, -24.54270362854004, 800.8131103515625)","(0.6482135057449341, 0.5366387367248535, 0.8116181492805481)",1,"(0.48972073197364807, 0.6288634538650513)","(-3.777714967727661, 88.98031616210938, 24.34029197692871)",1,5.206298828125,1,"(-32.68377685546875, -40.79630661010742, 805.474609375)","(0.5531039237976074, 0.5757482647895813, 0.8143381476402283)",1,1702656770023,0.49,0.62
16403188124,28521255686,"(0.4923208951950073, 0.615785539150238)","(-2.8218467235565186, 91.52154541015625, 25.265195846557617)",1,5.380279541015625,1,"(-86.35271453857422, -24.382984161376953, 800.9815063476562)","(0.6485129594802856, 0.5362445116043091, 0.8119835257530212)",1,"(0.49007269740104675, 0.6283840537071228)","(-3.648324966430664, 89.07347106933594, 24.37420654296875)",1,5.2024078369140625,1,"(-32.77994155883789, -40.68729782104492, 805.6577758789062)","(0.5532587766647339, 0.5754678249359131, 0.8147004246711731)",1,1702656770024,0.49,0.62
16403199227,28521266789,"(0.4913298487663269, 0.6151865720748901)","(-3.1861817836761475, 91.637939453125, 25.307588577270508)",1,5.350982666015625,1,"(-86.47241973876953, -24.225419998168945, 800.89599609375)","(0.6487396359443665, 0.5358746647834778, 0.811829686164856)",1,"(0.48935791850090027, 0.6322789192199707)","(-3.9110794067382812, 88.31665802001953, 24.09874725341797)",1,5.1726226806640625,1,"(-32.82685470581055, -40.55622482299805, 805.5819091796875)","(0.5533450841903687, 0.575167179107666, 0.8145396709442139)",1,1702656770040,0.49,0.62
16403210330,28521277892,"(0.4959389567375183, 0.6176185607910156)","(-1.4918016195297241, 91.16536712646484, 25.135604858398438)",1,5.3468475341796875,1,"(-86.58589935302734, -24.065797805786133, 800.5992431640625)","(0.6489959359169006, 0.5355145335197449, 0.8112547397613525)",1,"(0.49233758449554443, 0.633365273475647)","(-2.8157083988189697, 88.10556030273438, 24.021930694580078)",1,5.1683349609375,1,"(-32.887367248535156, -40.40016174316406, 805.2935791015625)","(0.5534704923629761, 0.5748322606086731, 0.8139535188674927)",1,1702656770046,0.49,0.63
16403221433,28521288995,"(0.4977051317691803, 0.6149064302444458)","(-0.8425127863883972, 91.69237518310547, 25.327417373657227)",1,5.3298187255859375,1,"(-86.74909210205078, -23.913833618164062, 800.553466796875)","(0.6492924690246582, 0.5351540446281433, 0.8111898303031921)",1,"(0.4943402111530304, 0.6306741237640381)","(-2.0794923305511475, 88.62847137451172, 24.212244033813477)",1,5.153167724609375,1,"(-32.98164749145508, -40.24153137207031, 805.258544921875)","(0.5536370873451233, 0.5744606256484985, 0.8138754963874817)",1,1702656770057,0.5,0.62
16403232536,28521300098,"(0.4977385699748993, 0.6152695417404175)","(-0.8302301168441772, 91.62181091308594, 25.30176544189453)",1,5.307769775390625,1,"(-86.85945892333984, -23.77495765686035, 800.5394287109375)","(0.6494892239570618, 0.5348235368728638, 0.8111774921417236)",1,"(0.49260735511779785, 0.6324774622917175)","(-2.7165305614471436, 88.27803039550781, 24.084716796875)",1,5.1296844482421875,1,"(-33.023258209228516, -40.0842170715332, 805.2510986328125)","(0.5537086725234985, 0.5740900635719299, 0.8138483762741089)",1,1702656770068,0.5,0.62
16403243639,28521311200,"(0.4963921010494232, 0.6174032092094421)","(-1.3252053260803223, 91.20721435546875, 25.15082550048828)",1,5.303131103515625,1,"(-86.94380950927734, -23.624250411987305, 800.21240234375)","(0.6497001051902771, 0.5344865918159485, 0.8105368614196777)",1,"(0.49101588129997253, 0.633794903755188)","(-3.301588296890259, 88.02204895019531, 23.991535186767578)",1,5.110260009765625,1,"(-33.0630989074707, -39.89811706542969, 804.9285888671875)","(0.5537997484207153, 0.5736882090568542, 0.8131895661354065)",1,1702656770079,0.49,0.63
16403254743,28521322305,"(0.4933360815048218, 0.6202940940856934)","(-2.448638677597046, 90.64546203613281, 24.946361541748047)",1,5.304473876953125,1,"(-87.08931732177734, -23.49251365661621, 800.4146118164062)","(0.6499176025390625, 0.5341575741767883, 0.8109623789787292)",1,"(0.48918449878692627, 0.6391029953956604)","(-3.9748547077178955, 86.99063873291016, 23.616134643554688)",1,5.1051025390625,1,"(-33.13250732421875, -39.73588562011719, 805.1383666992188)","(0.5539044737815857, 0.5732802152633667, 0.8135979175567627)",1,1702656770090,0.49,0.63
16403265846,28521333408,"(0.49189677834510803, 0.6148566007614136)","(-2.9777579307556152, 91.70203399658203, 25.330909729003906)",1,5.2874755859375,1,"(-87.12358856201172, -23.397056579589844, 800.2501831054688)","(0.6500089764595032, 0.5339415669441223, 0.8106375932693481)",1,"(0.49230536818504333, 0.6372721791267395)","(-2.8275606632232666, 87.34640502929688, 23.745573043823242)",1,5.0818023681640625,1,"(-33.121665954589844, -39.59904861450195, 804.9751586914062)","(0.553895115852356, 0.5729768872261047, 0.8132576942443848)",1,1702656770101,0.49,0.63
16403276949,28521344510,"(0.49002012610435486, 0.6132969856262207)","(-3.6676509380340576, 92.0051040649414, 25.441219329833984)",1,5.271575927734375,1,"(-87.1047134399414, -23.282344818115234, 799.5)","(0.6501192450523376, 0.5337200164794922, 0.8091358542442322)",1,"(0.4921087324619293, 0.6410044431686401)","(-2.8998541831970215, 86.62116241455078, 23.481595993041992)",1,5.0805511474609375,1,"(-33.09840774536133, -39.428253173828125, 804.2232666015625)","(0.5539065599441528, 0.5726611018180847, 0.8117384314537048)",1,1702656770112,0.49,0.63
16403288052,28521355613,"(0.49122413992881775, 0.6130397319793701)","(-3.225019693374634, 92.05509185791016, 25.459407806396484)",1,5.2567138671875,1,"(-87.15008544921875, -23.210134506225586, 799.7304077148438)","(0.6501541137695312, 0.533532440662384, 0.8095993399620056)",1,"(0.49106577038764954, 0.6372925043106079)","(-3.283262252807617, 87.34245300292969, 23.74409294128418)",1,5.06707763671875,1,"(-33.08064270019531, -39.319557189941406, 804.454833984375)","(0.553856372833252, 0.5723786354064941, 0.8121885061264038)",1,1702656770124,0.49,0.63
16403299155,28521366717,"(0.4915919303894043, 0.6082190871238708)","(-3.0898241996765137, 92.99180603027344, 25.8004093170166)",1,5.2404022216796875,1,"(-87.12849426269531, -23.167682647705078, 799.656494140625)","(0.6501293778419495, 0.5334370732307434, 0.8094454407691956)",1,"(0.4904727339744568, 0.6353447437286377)","(-3.5012710094451904, 87.7209243774414, 23.881874084472656)",1,5.05279541015625,1,"(-33.019142150878906, -39.23439407348633, 804.37841796875)","(0.5537518858909607, 0.5721879005432129, 0.8120225667953491)",1,1702656770135,0.49,0.62
16403310258,28521377820,"(0.49064648151397705, 0.6114456057548523)","(-3.4373984336853027, 92.36485290527344, 25.57221221923828)",1,5.2413330078125,1,"(-87.12281036376953, -23.078947067260742, 799.5825805664062)","(0.6501322388648987, 0.5332315564155579, 0.8092921376228333)",1,"(0.48855090141296387, 0.6322309374809265)","(-4.207765102386475, 88.32597351074219, 24.102109909057617)",1,5.0462799072265625,1,"(-32.980072021484375, -39.10484313964844, 804.3021240234375)","(0.553686261177063, 0.5718919634819031, 0.8118546009063721)",1,1702656770173,0.49,0.62
16403321361,28521388923,"(0.48570653796195984, 0.609255313873291)","(-5.25341796875, 92.79045867919922, 25.727130889892578)",1,5.2440643310546875,1,"(-87.12582397460938, -23.01327133178711, 799.5232543945312)","(0.6501481533050537, 0.5330796241760254, 0.8091712594032288)",1,"(0.48474523425102234, 0.6330713629722595)","(-5.6067962646484375, 88.16264343261719, 24.042678833007812)",1,5.040740966796875,1,"(-32.95266342163086, -38.998783111572266, 804.241455078125)","(0.5536405444145203, 0.5716493129730225, 0.8117209672927856)",1,1702656770174,0.49,0.62
16403332464,28521400026,"(0.4689272344112396, 0.6142479181289673)","(-11.421794891357422, 91.82032775878906, 25.37398910522461)",1,5.2337646484375,1,"(-87.03074645996094, -22.95035171508789, 799.2510375976562)","(0.6500308513641357, 0.5329502820968628, 0.808605968952179)",1,"(0.47456350922584534, 0.6309866309165955)","(-9.349764823913574, 88.56771087646484, 24.19016456604004)",1,5.0316314697265625,1,"(-32.85103988647461, -38.89646530151367, 803.9613037109375)","(0.5534795522689819, 0.5714418888092041, 0.8111435770988464)",1,1702656770174,0.47,0.62
16403343568,28521411129,"(0.4657222330570221, 0.6106258034706116)","(-12.60000991821289, 92.5241470336914, 25.63016700744629)",1,5.220672607421875,1,"(-86.9207763671875, -22.867950439453125, 798.65234375)","(0.6499500274658203, 0.532796323299408, 0.8073875904083252)",1,"(0.47238677740097046, 0.632293701171875)","(-10.150001525878906, 88.31375122070312, 24.09773826599121)",1,5.02899169921875,1,"(-32.75519943237305, -38.77083206176758, 803.3543090820312)","(0.5533522367477417, 0.5712161660194397, 0.8099119663238525)",1,1702656770179,0.47,0.62
16403354671,28521422233,"(0.4685142934322357, 0.6119341254234314)","(-11.573601722717285, 92.26992797851562, 25.537626266479492)",1,5.2131195068359375,1,"(-86.81018829345703, -22.819828033447266, 798.304931640625)","(0.6498197317123413, 0.532707154750824, 0.8066704273223877)",1,"(0.4739322066307068, 0.629734992980957)","(-9.581886291503906, 88.81094360351562, 24.278717041015625)",1,5.02435302734375,1,"(-32.64663314819336, -38.690425872802734, 802.9989013671875)","(0.5531845092773438, 0.5710687637329102, 0.8091861605644226)",1,1702656770192,0.47,0.62
16403365774,28521433336,"(0.46971943974494934, 0.6158528923988342)","(-11.130575180053711, 91.50847625732422, 25.260467529296875)",1,5.203826904296875,1,"(-86.74510955810547, -22.77184295654297, 797.9798583984375)","(0.6497661471366882, 0.5326159000396729, 0.8060075640678406)",1,"(0.4716530442237854, 0.6348291635513306)","(-10.419734954833984, 87.82109832763672, 23.918384552001953)",1,5.0162506103515625,1,"(-32.5817985534668, -38.61235427856445, 802.6688232421875)","(0.5530924201011658, 0.5709230303764343, 0.8085145354270935)",1,1702656770201,0.47,0.63
16403376877,28521444438,"(0.4704113006591797, 0.6126406788825989)","(-10.87623119354248, 92.13265228271484, 25.48764991760254)",1,5.2102813720703125,1,"(-86.68677520751953, -22.732521057128906, 797.8473510742188)","(0.6496872305870056, 0.5325323939323425, 0.8057293891906738)",1,"(0.4694603383541107, 0.6293699741363525)","(-11.225807189941406, 88.88189697265625, 24.304475784301758)",1,5.0032806396484375,1,"(-32.512046813964844, -38.5506477355957, 802.5317993164062)","(0.5529777407646179, 0.5707941055297852, 0.8082295060157776)",1,1702656770213,0.47,0.62
16403387980,28521455541,"(0.4692409932613373, 0.6140624284744263)","(-11.306441307067871, 91.85636901855469, 25.387109756469727)",1,5.205230712890625,1,"(-86.6251449584961, -22.6748104095459, 797.42724609375)","(0.6496580243110657, 0.5324238538742065, 0.8048779368400574)",1,"(0.4687507748603821, 0.6388124823570251)","(-11.486659049987793, 87.04707336425781, 23.636659622192383)",1,5.0134124755859375,1,"(-32.45824432373047, -38.463191986083984, 802.1070556640625)","(0.5529117584228516, 0.5706363916397095, 0.8073689937591553)",1,1702656770224,0.47,0.63
16403399083,28521466644,"(0.46837446093559265, 0.6105312705039978)","(-11.624995231628418, 92.54251861572266, 25.636831283569336)",1,5.202178955078125,1,"(-86.62183380126953, -22.630868911743164, 797.188720703125)","(0.6496977806091309, 0.5323349237442017, 0.804400622844696)",1,"(0.46848970651626587, 0.6444980502128601)","(-11.582632064819336, 85.9422607421875, 23.234554290771484)",1,5.0017547607421875,1,"(-32.452117919921875, -38.396236419677734, 801.8677978515625)","(0.5529171228408813, 0.5705050826072693, 0.8068842887878418)",1,1702656770235,0.47,0.63
16403410186,28521477748,"(0.4666205644607544, 0.6103146076202393)","(-12.269763946533203, 92.58462524414062, 25.652183532714844)",1,5.189910888671875,1,"(-86.63050842285156, -22.573410034179688, 797.1702270507812)","(0.6497159600257874, 0.5321992635726929, 0.8043625354766846)",1,"(0.47043636441230774, 0.6483309864997864)","(-10.867025375366211, 85.1974868774414, 22.963481903076172)",1,5.007537841796875,1,"(-32.44489288330078, -38.327354431152344, 801.8490600585938)","(0.5529046058654785, 0.5703443884849548, 0.8068399429321289)",1,1702656770246,0.47,0.63
16403421289,28521488851,"(0.46858295798301697, 0.6130161285400391)","(-11.548355102539062, 92.05970001220703, 25.461122512817383)",1,5.2029266357421875,1,"(-86.63139343261719, -22.529197692871094, 796.7784423828125)","(0.6497930288314819, 0.5321194529533386, 0.8035815358161926)",1,"(0.4695110619068146, 0.6458350419998169)","(-11.207186698913574, 85.6824951171875, 23.139999389648438)",1,4.99871826171875,1,"(-32.449771881103516, -38.26612091064453, 801.4576416015625)","(0.5529406666755676, 0.5702432990074158, 0.806053102016449)",1,1702656770257,0.47,0.63
