device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
4395266568,253877629449,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439413
4395277671,253877640553,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439418
4395288774,253877651656,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439429
4395299878,253877662760,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439439
4395310981,253877673863,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439451
4395322084,253877684966,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439461
4395333187,253877696069,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439472
4395344290,253877707172,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439484
4395355393,253877718275,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439495
4395366496,253877729378,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439506
4395377599,253877740481,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439546
4395388703,253877751585,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439546
4395399806,253877762688,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439546
4395410909,253877773791,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439551
4395422012,253877784895,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439564
4395433115,253877795998,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439571
4395444218,253877807101,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439584
4395455321,253877818204,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439594
4395466424,253877829307,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439605
4395477528,253877840411,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439617
4395488631,253877851514,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439628
4395499734,253877862617,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439638
4395510837,253877873720,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439650
4395521940,253877884823,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439693
4395533043,253877895926,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439693
4395544146,253877907029,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439693
4395555249,253877918133,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439695
4395566353,253877929237,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439709
4395577456,253877940340,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439717
4395588559,253877951443,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439729
4395599662,253877962546,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439739
4395610765,253877973649,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-19.155628204345703, 2.0017850399017334, 826.6848754882812)","(0.5276526212692261, 0.4753687381744385, 0.8538183569908142)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439751
4395621868,253877984752,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-18.99665069580078, 2.010000228881836, 823.4833374023438)","(0.5275058746337891, 0.47533372044563293, 0.8474097847938538)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439769
4395647696,253878010580,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-20.475568771362305, 4.325549125671387, 823.4757690429688)","(0.5300257802009583, 0.4699663519859314, 0.8474832773208618)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439784
4395658799,253878021683,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-22.249174118041992, 6.535276412963867, 823.4591064453125)","(0.5330571532249451, 0.4648361802101135, 0.8475710153579712)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439796
4395669902,253878032786,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-22.3397159576416, 6.99440860748291, 823.462646484375)","(0.5332063436508179, 0.46377623081207275, 0.8475906848907471)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439807
4395681006,253878043890,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-23.409799575805664, 8.597923278808594, 823.4505004882812)","(0.535031259059906, 0.4600578546524048, 0.8476561307907104)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439841
4395692109,253878054993,"(0.7073467373847961, 0.5810309648513794)","(76.22564697265625, 98.27485656738281, 27.72325897216797)",1,5.0686492919921875,1,"(-25.356672286987305, 9.162644386291504, 823.40087890625)","(0.5383899807929993, 0.4587138295173645, 0.8476843237876892)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439842,0.7073467373847961,0.5810309648513794
4395703212,253878066097,"(0.7073467373847961, 0.5810309648513794)","(76.22564697265625, 98.27485656738281, 27.72325897216797)",1,5.0686492919921875,1,"(-26.307140350341797, 10.585554122924805, 823.3770141601562)","(0.5400118827819824, 0.45541343092918396, 0.8477303385734558)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439842,0.7073467373847961,0.5810309648513794
4395714315,253878077200,"(0.7073467373847961, 0.5810309648513794)","(76.22564697265625, 98.27485656738281, 27.72325897216797)",1,5.0686492919921875,1,"(-26.78023338317871, 11.336156845092773, 823.3704833984375)","(0.5408182740211487, 0.4536731541156769, 0.84776771068573)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439858,0.7073467373847961,0.5810309648513794
4395725418,253878088303,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-27.854764938354492, 11.61120891571045, 823.3314208984375)","(0.542673647403717, 0.45301511883735657, 0.8477685451507568)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439864
4395736521,253878099406,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-28.11066436767578, 10.863487243652344, 823.3192138671875)","(0.5431284308433533, 0.45473283529281616, 0.8477410674095154)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439876
4395747624,253878110509,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-29.176532745361328, 11.154045104980469, 823.2842407226562)","(0.5449685454368591, 0.45403939485549927, 0.8477531671524048)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439885
4395758727,253878121612,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-30.278799057006836, 11.17936897277832, 823.24462890625)","(0.5468762516975403, 0.45395639538764954, 0.8477542996406555)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439896
4395769831,253878132716,"(0.5212985873222351, 0.5314393043518066)","(7.830877304077148, 107.91128540039062, 31.23056411743164)",1,4.6498870849609375,1,"(-30.970989227294922, 11.955410957336426, 823.2242431640625)","(0.5480620861053467, 0.4521520435810089, 0.8477867245674133)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439908,0.5212985873222351,0.5314393043518066
4395780934,253878143819,"(0.5212985873222351, 0.5314393043518066)","(7.830877304077148, 107.91128540039062, 31.23056411743164)",1,4.6498870849609375,1,"(-31.221172332763672, 12.630288124084473, 823.2186279296875)","(0.5484844446182251, 0.45059069991111755, 0.8478145599365234)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439919,0.5212985873222351,0.5314393043518066
4395792037,253878154922,"(0.5226073265075684, 0.5305476784706116)","(8.311999320983887, 108.08453369140625, 31.293628692626953)",1,4.710601806640625,1,"(-31.841815948486328, 13.159677505493164, 824.7891235351562)","(0.5494447946548462, 0.4494161307811737, 0.8510168194770813)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439930,0.5226073265075684,0.5305476784706116
4395803140,253878166025,"(0.5256322026252747, 0.5181496143341064)","(9.4240083694458, 110.49366760253906, 32.170509338378906)",1,4.7126617431640625,1,"(-31.760507583618164, 13.104625701904297, 823.270751953125)","(0.5494060516357422, 0.44948768615722656, 0.8479748368263245)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439941,0.5256322026252747,0.5181496143341064
4395814243,253878177128,"(0.5275060534477234, 0.5235695838928223)","(10.112858772277832, 109.44049835205078, 31.787181854248047)",1,4.7455596923828125,1,"(-32.52239227294922, 12.953227043151855, 823.2402954101562)","(0.5507276654243469, 0.4498194456100464, 0.8479685187339783)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439952,0.5275060534477234,0.5235695838928223
4395825346,253878188231,"(0.5234385132789612, 0.531735897064209)","(8.6175537109375, 107.8536605834961, 31.209619522094727)",1,4.7490234375,1,"(-32.05717468261719, 13.041550636291504, 823.3834228515625)","(0.5499123930931091, 0.449631005525589, 0.8482208251953125)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439984,0.5234385132789612,0.531735897064209
4395836449,253878199334,"(0.5249038934707642, 0.5324127078056335)","(9.15626049041748, 107.72212219238281, 31.161746978759766)",1,4.7211456298828125,1,"(-31.953872680664062, 12.97925090789795, 821.9057006835938)","(0.5498337149620056, 0.4497217833995819, 0.8452580571174622)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439985,0.5249038934707642,0.5324127078056335
4395847552,253878210438,"(0.5247912406921387, 0.5309343934059143)","(9.114883422851562, 108.0093765258789, 31.266294479370117)",1,4.722076416015625,1,"(-31.91852569580078, 12.943169593811035, 820.8850708007812)","(0.549841582775116, 0.4497678577899933, 0.843214750289917)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311439985,0.5247912406921387,0.5309343934059143
4395858656,253878221542,"(0.5268679857254028, 0.5280988216400146)","(9.878304481506348, 108.56038665771484, 31.466854095458984)",1,4.7104949951171875,1,"(-31.855422973632812, 12.905194282531738, 820.7203369140625)","(0.5497437715530396, 0.4498508870601654, 0.8428794145584106)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311440001,0.5268679857254028,0.5280988216400146
4395869759,253878232645,"(0.5234911441802979, 0.5311368703842163)","(8.63691234588623, 107.97004699707031, 31.251972198486328)",1,4.6687774658203125,1,"(-31.68227195739746, 12.845540046691895, 819.69482421875)","(0.5495129227638245, 0.4499545097351074, 0.8408149480819702)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311440007,0.5234911441802979,0.5311368703842163
4395880862,253878243748,"(0.5234501361846924, 0.5283583998680115)","(8.621865272521973, 108.50993347167969, 31.448482513427734)",1,4.6425628662109375,1,"(-31.57754898071289, 12.797587394714355, 818.9942626953125)","(0.5493785738945007, 0.45004186034202576, 0.8394054174423218)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311440019,0.5234501361846924,0.5283583998680115
4395891965,253878254851,"(0.5239336490631104, 0.5276998281478882)","(8.799600601196289, 108.63790893554688, 31.495054244995117)",1,4.6229705810546875,1,"(-31.45269775390625, 12.740894317626953, 818.6952514648438)","(0.5491823554039001, 0.4501648247241974, 0.8387964963912964)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311440030,0.5239336490631104,0.5276998281478882
4395903068,253878265954,"(0.5254319310188293, 0.5351613163948059)","(9.35037612915039, 107.18803405761719, 30.967384338378906)",1,4.5921173095703125,1,"(-31.312211990356445, 12.675880432128906, 818.16259765625)","(0.5489745140075684, 0.4502989947795868, 0.8377193808555603)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311440041,0.5254319310188293,0.5351613163948059
4395914171,253878277057,"(0.5241202116012573, 0.5411691665649414)","(8.86816120147705, 106.02059936523438, 30.5424861907959)",1,4.5954132080078125,1,"(-31.130037307739258, 12.546653747558594, 817.299072265625)","(0.5487166047096252, 0.4505711495876312, 0.8359758257865906)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311440052,0.5241202116012573,0.5411691665649414
4395925274,253878288160,"(0.5250123739242554, 0.5487066507339478)","(9.19613265991211, 104.55594635009766, 30.0094051361084)",1,4.60198974609375,1,"(-30.93853759765625, 12.412571907043457, 817.49560546875)","(0.5483723282814026, 0.45089370012283325, 0.8363499641418457)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311440063,0.5250123739242554,0.5487066507339478
4395936377,253878299263,"(0.5260815620422363, 0.5556479096412659)","(9.589211463928223, 103.2071762084961, 29.518447875976562)",1,4.5865325927734375,1,"(-30.611587524414062, 12.236982345581055, 816.4030151367188)","(0.5478769540786743, 0.45126938819885254, 0.8341367244720459)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311440074,0.5260815620422363,0.5556479096412659
4395947481,253878310367,"(0.5229040384292603, 0.55047208070755)","(8.421099662780762, 104.21292114257812, 29.884485244750977)",1,4.5641326904296875,1,"(-30.210384368896484, 12.000818252563477, 815.52392578125)","(0.5472378134727478, 0.45179620385169983, 0.8323430418968201)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311440085,0.5229040384292603,0.55047208070755
4395958584,253878321470,"(0.5227527022361755, 0.5428977012634277)","(8.365477561950684, 105.68473052978516, 30.420162200927734)",1,4.5573883056640625,1,"(-29.846227645874023, 11.738750457763672, 816.2147827148438)","(0.5465624928474426, 0.45243752002716064, 0.8336893320083618)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311440096,0.5227527022361755,0.5428977012634277
4395969687,253878332573,"(0.5204761624336243, 0.5400346517562866)","(7.528563022613525, 106.24105072021484, 30.622705459594727)",1,4.534423828125,1,"(-29.191619873046875, 11.406825065612793, 814.4696655273438)","(0.5455349087715149, 0.45316511392593384, 0.8301448822021484)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311440107,0.5204761624336243,0.5400346517562866
4395980790,253878343677,"(0.5215194225311279, 0.5475629568099976)","(7.912082195281982, 104.77819061279297, 30.09027671813965)",1,4.5618438720703125,1,"(-28.48299789428711, 10.92243480682373, 812.4901123046875)","(0.5444251298904419, 0.4542454779148102, 0.8261251449584961)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311440144,0.5215194225311279,0.5475629568099976
4395991893,253878354780,"(0.5217355489730835, 0.558491587638855)","(7.991544723510742, 102.65460205078125, 29.31736183166504)",1,4.5655364990234375,1,"(-27.667423248291016, 10.472190856933594, 813.7011108398438)","(0.5429317355155945, 0.45535194873809814, 0.8284774422645569)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311440145,0.5217355489730835,0.558491587638855
4396002996,253878365883,"(0.5370309352874756, 0.559799313545227)","(13.614361763000488, 102.40050506591797, 29.22483253479004)",1,4.5482330322265625,1,"(-26.459354400634766, 9.94138240814209, 810.902099609375)","(0.5409862995147705, 0.456533819437027, 0.8227890729904175)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311440145,0.5370309352874756,0.559799313545227
4396014099,253878376986,"(0.5414061546325684, 0.5563282370567322)","(15.222798347473145, 103.07498168945312, 29.470314025878906)",1,4.5030517578125,1,"(-26.4674015045166, 9.93526554107666, 810.902099609375)","(0.541000485420227, 0.4565480053424835, 0.8227894306182861)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311440152,0.5414061546325684,0.5563282370567322
4396025202,253878388089,"(0.5458158254623413, 0.5403963327407837)","(16.843870162963867, 106.17078399658203, 30.597095489501953)",1,4.4249267578125,1,"(-26.174036026000977, 9.957656860351562, 810.912109375)","(0.5404846668243408, 0.45650219917297363, 0.8227910399436951)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311440162,0.5458158254623413,0.5403963327407837
4396036306,253878399193,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-26.166593551635742, 9.958812713623047, 810.9127197265625)","(0.5404715538024902, 0.4564996361732483, 0.8227917551994324)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311440173
4396047409,253878410296,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-26.166248321533203, 9.958954811096191, 810.9130249023438)","(0.5404708981513977, 0.4564993381500244, 0.8227924704551697)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311440184
4396058512,253878421399,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-26.166217803955078, 9.958965301513672, 810.9132690429688)","(0.5404708981513977, 0.4564993381500244, 0.8227928280830383)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311440195
4396069615,253878432502,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-26.166229248046875, 9.958978652954102, 810.91357421875)","(0.5404708981513977, 0.456499308347702, 0.8227934837341309)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311440206
4396080718,253878443605,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-26.16623306274414, 9.958980560302734, 810.9138793945312)","(0.5404708981513977, 0.456499308347702, 0.8227940797805786)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311440218
4396091821,253878454708,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-26.166248321533203, 9.958986282348633, 810.9141845703125)","(0.5404708981513977, 0.456499308347702, 0.8227946758270264)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311440229
4396102924,253878465811,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-26.166257858276367, 9.958992958068848, 810.9144287109375)","(0.5404708981513977, 0.456499308347702, 0.8227951526641846)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311440240
4396114027,253878476914,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311440250
4396125131,253878488019,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311440295
4396148173,253878511061,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311440295
4396159277,253878522165,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311440299
4396170380,253878533268,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311440311
4396181483,253878544371,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311440321
4396192586,253878555474,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311440332
4396203689,253878566577,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311440342
4396214792,253878577680,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311440354
4396225895,253878588783,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311440365
4396236998,253878599886,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311440376
4396248102,253878610990,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311440388
4396259205,253878622093,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705311440399
