6346048856,872823980838,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290745767
6346059959,872823991941,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290745767
6346071062,872824003044,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290745783
6346082165,872824014147,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290745787
6346093268,872824025250,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290745799
6346104371,872824036353,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290745811
6346115475,872824047457,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290745821
6346126578,872824058560,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290745832
6346137681,872824069663,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290745844
6346148784,872824080767,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290745854
6346159887,872824091870,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290745866
6346170990,872824102973,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290745903
6346182093,872824114076,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290745903
6346193196,872824125179,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290745903
6346204300,872824136283,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290745911
6346215403,872824147386,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290745921
6346226506,872824158489,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290745934
6346237609,872824169593,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290745944
6346248712,872824180696,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290745954
6346259815,872824191799,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290745966
6346270918,872824202902,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290745978
6346282021,872824214005,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290745988
6346293125,872824225109,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290745999
6346304228,872824236212,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746011
6346315331,872824247315,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746030
6346326434,872824258418,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746051
6346337537,872824269522,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746051
6346348640,872824280625,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746054
6346359743,872824291728,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746066
6346370846,872824302831,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746079
6346381950,872824313935,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746089
6346393053,872824325038,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746099
6346404156,872824336141,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746111
6346415259,872824347244,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746122
6346426362,872824358347,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746132
6346437465,872824369451,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746144
6346448568,872824380554,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746184
6346459671,872824391657,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746184
6346470775,872824402761,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746185
6346481878,872824413864,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746188
6346492981,872824424967,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746206
6346504084,872824436070,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746212
6346515187,872824447173,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-45.55963897705078, -98.90324401855469, 753.72900390625)","(0.5823957324028015, 0.7281644344329834, 0.7231086492538452)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746222
6346526290,872824458277,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-45.49577331542969, -98.59135437011719, 751.8631591796875)","(0.5824871063232422, 0.7279942631721497, 0.7193265557289124)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746240
6346551688,872824483675,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-46.854278564453125, -96.48170471191406, 752.0711669921875)","(0.5849965214729309, 0.7225775122642517, 0.7193618416786194)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746256
6346562791,872824494778,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-49.2249641418457, -95.8888931274414, 752.0045166015625)","(0.5894784927368164, 0.7210498452186584, 0.7193796634674072)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746267
6346573894,872824505881,"(0.6293411254882812, 0.6380932927131653)","(47.54933166503906, 87.18678283691406, 23.687580108642578)",1,4.928924560546875,1,"(-49.75484085083008, -94.24190521240234, 752.2201538085938)","(0.5904255509376526, 0.7168185114860535, 0.7194635272026062)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746278,0.6293411254882812,0.6380932927131653
6346584997,872824516984,"(0.6293411254882812, 0.6380932927131653)","(47.54933166503906, 87.18678283691406, 23.687580108642578)",1,4.928924560546875,1,"(-51.710418701171875, -93.17396545410156, 752.2325439453125)","(0.5941037535667419, 0.7140783071517944, 0.7194855809211731)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746289,0.6293411254882812,0.6380932927131653
6346596100,872824528087,"(0.6293411254882812, 0.6380932927131653)","(47.54933166503906, 87.18678283691406, 23.687580108642578)",1,4.928924560546875,1,"(-51.630348205566406, -92.3454360961914, 752.347412109375)","(0.5939233303070068, 0.7119570970535278, 0.7194998860359192)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746300,0.6293411254882812,0.6380932927131653
6346607203,872824539190,"(0.6289349794387817, 0.641878068447113)","(47.400028228759766, 86.45136260986328, 23.41986846923828)",1,4.921600341796875,1,"(-52.2078857421875, -91.89938354492188, 752.3760986328125)","(0.5950038433074951, 0.7108110785484314, 0.7195276021957397)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746338,0.6289349794387817,0.641878068447113
6346618306,872824550294,"(0.6429328322410583, 0.6391681432723999)","(52.54586410522461, 86.97797393798828, 23.611513137817383)",1,4.896759033203125,1,"(-55.863792419433594, -90.58488464355469, 750.6329956054688)","(0.6021422147750854, 0.7079416513442993, 0.7162800431251526)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746339,0.6429328322410583,0.6391681432723999
6346629410,872824561398,"(0.6475042700767517, 0.6355416774749756)","(54.22643280029297, 87.6826400756836, 23.86798858642578)",1,4.89654541015625,1,"(-56.498050689697266, -90.24152374267578, 749.4436645507812)","(0.6035106182098389, 0.7074193954467773, 0.7139371633529663)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746339,0.6475042700767517,0.6355416774749756
6346640513,872824572501,"(0.6490637063980103, 0.6358460187911987)","(54.79973602294922, 87.62348175048828, 23.846431732177734)",1,4.881011962890625,1,"(-57.08434295654297, -90.35359954833984, 751.7220458984375)","(0.6042922735214233, 0.7070006132125854, 0.7185631394386292)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746345,0.6490637063980103,0.6358460187911987
6346651616,872824583604,"(0.6528534293174744, 0.6359121799468994)","(56.19289779663086, 87.61062622070312, 23.841718673706055)",1,4.870330810546875,1,"(-57.59032440185547, -90.5521240234375, 753.7786865234375)","(0.6049515604972839, 0.7068701386451721, 0.7227587699890137)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746356,0.6528534293174744,0.6359121799468994
6346662719,872824594707,"(0.6537280082702637, 0.6360561847686768)","(56.51442337036133, 87.58264923095703, 23.831527709960938)",1,4.866912841796875,1,"(-57.900978088378906, -90.35200500488281, 752.8854370117188)","(0.6056658029556274, 0.706627607345581, 0.7209898829460144)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746368,0.6537280082702637,0.6360561847686768
6346673822,872824605810,"(0.6534408926963806, 0.6361827850341797)","(56.40883255004883, 87.55806732177734, 23.82261085510254)",1,4.8749237060546875,1,"(-58.249961853027344, -90.43296813964844, 754.4019775390625)","(0.6061022281646729, 0.7063683867454529, 0.7240649461746216)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746378,0.6534408926963806,0.6361827850341797
6346684925,872824616913,"(0.650208055973053, 0.6318504810333252)","(55.220420837402344, 88.39989471435547, 24.1290340423584)",1,4.8743743896484375,1,"(-58.533851623535156, -90.45319366455078, 755.4625244140625)","(0.6064807772636414, 0.7060955166816711, 0.7262130379676819)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746389,0.650208055973053,0.6318504810333252
6346696028,872824628016,"(0.6484749913215637, 0.6293920874595642)","(54.58330154418945, 88.8775863647461, 24.302915573120117)",1,4.87530517578125,1,"(-58.7578010559082, -90.3355484008789, 755.3028564453125)","(0.6069241762161255, 0.7058427333831787, 0.7259034514427185)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746401,0.6484749913215637,0.6293920874595642
6346707131,872824639119,"(0.6472998857498169, 0.6245494484901428)","(54.151302337646484, 89.8185806274414, 24.645401000976562)",1,4.8674774169921875,1,"(-58.99284362792969, -90.31941986083984, 755.981201171875)","(0.6072655320167542, 0.7055946588516235, 0.7272790670394897)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746412,0.6472998857498169,0.6245494484901428
6346718235,872824650224,"(0.6465746164321899, 0.6258481740951538)","(53.88468933105469, 89.56623840332031, 24.553544998168945)",1,4.856353759765625,1,"(-59.166595458984375, -90.32492065429688, 756.6751708984375)","(0.6074890494346619, 0.7053980231285095, 0.7286811470985413)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746423,0.6465746164321899,0.6258481740951538
6346729338,872824661327,"(0.6467243432998657, 0.6278856992721558)","(53.939727783203125, 89.1703109741211, 24.40943717956543)",1,4.8466796875,1,"(-59.3517951965332, -90.21062469482422, 756.7216186523438)","(0.6078283786773682, 0.7050936818122864, 0.728774905204773)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746434,0.6467243432998657,0.6278856992721558
6346740441,872824672430,"(0.6458162665367126, 0.6269514560699463)","(53.605899810791016, 89.35184478759766, 24.475509643554688)",1,4.842529296875,1,"(-59.507713317871094, -90.1083984375, 756.7456665039062)","(0.6081161499023438, 0.704826831817627, 0.728822648525238)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746445,0.6458162665367126,0.6269514560699463
6346751544,872824683533,"(0.6116625070571899, 0.5681376457214355)","(41.05033874511719, 100.78022766113281, 28.63510513305664)",1,4.8323974609375,1,"(-59.7419319152832, -89.88651275634766, 756.3867797851562)","(0.6086066961288452, 0.7043718099594116, 0.7280963063240051)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746485,0.6116625070571899,0.5681376457214355
6346762647,872824694636,"(0.5983005166053772, 0.5421927571296692)","(36.138240814208984, 105.82171630859375, 30.470048904418945)",1,4.8221282958984375,1,"(-59.966896057128906, -89.70706176757812, 756.40576171875)","(0.6090238690376282, 0.7039113640785217, 0.7281270623207092)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746485,0.5983005166053772,0.5421927571296692
6346773750,872824705739,"(0.5821661353111267, 0.5218528509140015)","(30.20693588256836, 109.77405548095703, 31.908571243286133)",1,4.8132171630859375,1,"(-60.243011474609375, -89.74842071533203, 757.8263549804688)","(0.6093286871910095, 0.7035895586013794, 0.7309929132461548)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746485,0.5821661353111267,0.5218528509140015
6346784853,872824716842,"(0.5842201113700867, 0.5183066725730896)","(30.96201515197754, 110.46314239501953, 32.15937805175781)",1,4.7931365966796875,1,"(-60.23825454711914, -89.64176940917969, 757.715087890625)","(0.6093347072601318, 0.7033557295799255, 0.7307466864585876)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746490,0.5842201113700867,0.5183066725730896
6346795956,872824727945,"(0.5866296887397766, 0.5200132727622986)","(31.84783935546875, 110.13153076171875, 32.038673400878906)",1,4.79327392578125,1,"(-60.308048248291016, -89.53289031982422, 757.5801391601562)","(0.6094843745231628, 0.7031213641166687, 0.7304651141166687)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746502,0.5866296887397766,0.5200132727622986
6346807060,872824739049,"(0.5877246856689453, 0.5169888734817505)","(32.250370025634766, 110.71920776367188, 32.25257873535156)",1,4.79364013671875,1,"(-60.41183090209961, -89.52106475830078, 758.3026123046875)","(0.6095696091651917, 0.7028772234916687, 0.7319091558456421)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746512,0.5877246856689453,0.5169888734817505
6346818163,872824750153,"(0.5861945152282715, 0.5179135799407959)","(31.68782615661621, 110.53952026367188, 32.18718338012695)",1,4.7866668701171875,1,"(-60.45436096191406, -89.48979187011719, 758.6258544921875)","(0.6095998883247375, 0.7027034163475037, 0.732548713684082)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746523,0.5861945152282715,0.5179135799407959
6346829266,872824761256,"(0.5870141386985779, 0.519988477230072)","(31.989139556884766, 110.13631439208984, 32.040443420410156)",1,4.7884368896484375,1,"(-60.48203659057617, -89.41895294189453, 758.5811157226562)","(0.6096574068069458, 0.7025388479232788, 0.7324478626251221)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746534,0.5870141386985779,0.519988477230072
6346840369,872824772359,"(0.5878703594207764, 0.5182624459266663)","(32.303897857666016, 110.47172546386719, 32.16250991821289)",1,4.7826385498046875,1,"(-60.51148223876953, -89.4173812866211, 759.0040893554688)","(0.6096485257148743, 0.7024104595184326, 0.7332895398139954)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746545,0.5878703594207764,0.5182624459266663
6346851472,872824783462,"(0.5884310007095337, 0.5179142951965332)","(32.510032653808594, 110.53936767578125, 32.187129974365234)",1,4.7813262939453125,1,"(-60.51918411254883, -89.44051361083984, 759.3408813476562)","(0.6096123456954956, 0.7023695707321167, 0.733963131904602)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746555,0.5884310007095337,0.5179142951965332
6346862575,872824794565,"(0.586233377456665, 0.518588125705719)","(31.70216178894043, 110.408447265625, 32.13947296142578)",1,4.782928466796875,1,"(-60.475730895996094, -89.38652801513672, 759.017822265625)","(0.6095789074897766, 0.7023302316665649, 0.7333040833473206)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746567,0.586233377456665,0.518588125705719
6346873678,872824805668,"(0.5831049680709839, 0.5229056477546692)","(30.55207633972168, 109.56949615478516, 31.834110260009766)",1,4.7850799560546875,1,"(-60.46977615356445, -89.47159576416016, 759.7003173828125)","(0.609466016292572, 0.7023433446884155, 0.7346744537353516)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746578,0.5831049680709839,0.5229056477546692
6346884781,872824816771,"(0.5828083753585815, 0.5276281833648682)","(30.443035125732422, 108.65184020996094, 31.500152587890625)",1,4.788238525390625,1,"(-60.38343811035156, -89.53105926513672, 759.8446044921875)","(0.6092836260795593, 0.7024515271186829, 0.7349603176116943)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746616,0.5828083753585815,0.5276281833648682
6346895885,872824827875,"(0.5842448472976685, 0.5228754281997681)","(30.97115707397461, 109.57533264160156, 31.836273193359375)",1,4.7865142822265625,1,"(-60.26760482788086, -89.58300018310547, 759.55322265625)","(0.609111487865448, 0.7026689648628235, 0.7343773245811462)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746616,0.5842448472976685,0.5228754281997681
6346906988,872824838979,"(0.5887017250061035, 0.5205332636833191)","(32.609554290771484, 110.03044891357422, 32.001953125)",1,4.7864990234375,1,"(-60.19913864135742, -89.73027801513672, 760.1891479492188)","(0.608890175819397, 0.7028518915176392, 0.7356601357460022)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746616,0.5887017250061035,0.5205332636833191
6346918091,872824850082,"(0.5872174501419067, 0.5182426571846008)","(32.06391906738281, 110.47554016113281, 32.1639289855957)",1,4.792327880859375,1,"(-60.02744674682617, -89.8785400390625, 760.6243286132812)","(0.6085062623023987, 0.7030981183052063, 0.7365296483039856)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746622,0.5872174501419067,0.5182426571846008
6346929194,872824861185,"(0.5884171724319458, 0.5210652947425842)","(32.50492858886719, 109.92707824707031, 31.96432113647461)",1,4.8002166748046875,1,"(-59.87787628173828, -89.9875717163086, 760.6557006835938)","(0.6082236766815186, 0.7033640742301941, 0.736594021320343)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746634,0.5884171724319458,0.5210652947425842
6346940297,872824872288,"(0.5895968675613403, 0.5192549228668213)","(32.93861770629883, 110.27887725830078, 32.09233093261719)",1,4.80194091796875,1,"(-59.69945526123047, -90.12957000732422, 760.8621215820312)","(0.6078616976737976, 0.7036615014076233, 0.7370081543922424)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746646,0.5895968675613403,0.5192549228668213
6346951400,872824883391,"(0.590969443321228, 0.522079586982727)","(33.44319534301758, 109.73001861572266, 31.892545700073242)",1,4.8069000244140625,1,"(-59.55669403076172, -90.27132415771484, 761.2929077148438)","(0.6075332760810852, 0.703891396522522, 0.737872302532196)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746656,0.590969443321228,0.522079586982727
6346962503,872824894494,"(0.5896310210227966, 0.5230241417884827)","(32.951168060302734, 109.54650115966797, 31.825727462768555)",1,4.8064727783203125,1,"(-59.327423095703125, -90.394287109375, 761.2988891601562)","(0.6071060299873352, 0.7042010426521301, 0.7378775477409363)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746667,0.5896310210227966,0.5230241417884827
6346973606,872824905597,"(0.5859893560409546, 0.5275015830993652)","(31.6124267578125, 108.67644500732422, 31.509069442749023)",1,4.8045806884765625,1,"(-59.118499755859375, -90.50904083251953, 761.516357421875)","(0.6066856384277344, 0.7044276595115662, 0.7383031249046326)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746678,0.5859893560409546,0.5275015830993652
6346984710,872824916701,"(0.5873451232910156, 0.5238034129142761)","(32.11080551147461, 109.39503479003906, 31.770641326904297)",1,4.8164825439453125,1,"(-58.947147369384766, -90.62622833251953, 761.6300659179688)","(0.606350839138031, 0.7046897411346436, 0.7385295629501343)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746689,0.5873451232910156,0.5238034129142761
6346995813,872824927804,"(0.5879523158073425, 0.5270508527755737)","(32.33399963378906, 108.76400756835938, 31.540998458862305)",1,4.8163909912109375,1,"(-58.7032356262207, -90.69977569580078, 761.6161499023438)","(0.6058985590934753, 0.7048824429512024, 0.7384819388389587)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290746700,0.5879523158073425,0.5270508527755737
