device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
5091761524,603815381159,"(0.633723258972168, 0.5466511845588684)","(49.16032409667969, 104.9553451538086, 30.15481948852539)",1,5.0150604248046875,1,"(-46.29220962524414, -122.4480209350586, 882.1654052734375)","(0.57115638256073, 0.7426797747612, 0.9836505055427551)",1,"(0.6627749800682068, 0.6028168201446533)","(59.84025955200195, 94.04153442382812, 26.182422637939453)",1,4.4026031494140625,1,"(5.59877347946167, -134.3741455078125, 885.1182861328125)","(0.48769524693489075, 0.7683626413345337, 0.9905554056167603)",1,1706192689209,0.65,0.57
5091772627,603815392262,"(0.6351550817489624, 0.5381923317909241)","(49.686676025390625, 106.59904479980469, 30.753080368041992)",1,5.01708984375,1,"(-46.92543029785156, -121.88934326171875, 882.0003051757812)","(0.5721837282180786, 0.7415158748626709, 0.983237087726593)",1,"(0.653942883014679, 0.5912904143333435)","(56.593414306640625, 96.28130340576172, 26.997610092163086)",1,4.3523406982421875,1,"(4.744850158691406, -134.02346801757812, 885.0166625976562)","(0.48906147480010986, 0.7676280736923218, 0.9902393817901611)",1,1706192689220,0.64,0.56
5091783730,603815403365,"(0.632781445980072, 0.5380460023880005)","(48.81409454345703, 106.62748718261719, 30.76341438293457)",1,5.0323333740234375,1,"(-47.07652282714844, -121.63380432128906, 882.5643920898438)","(0.5723740458488464, 0.7407973408699036, 0.9842991828918457)",1,"(0.653942883014679, 0.5912904143333435)","(56.593414306640625, 96.28130340576172, 26.997610092163086)",1,4.3523406982421875,1,"(4.653659343719482, -133.87515258789062, 885.60009765625)","(0.48920944333076477, 0.767119824886322, 0.9913479089736938)",1,1706192689231,0.64,0.56
5091794833,603815414468,"(0.6205295324325562, 0.5260866284370422)","(44.31000900268555, 108.95137023925781, 31.609222412109375)",1,5.07659912109375,1,"(-48.289794921875, -121.58297729492188, 884.2392578125)","(0.5741778016090393, 0.7401714324951172, 0.9877286553382874)",1,"(0.6426855325698853, 0.5752833485603333)","(52.455013275146484, 99.39168548583984, 28.129732131958008)",1,4.43841552734375,1,"(3.3839452266693115, -133.91519165039062, 887.3538818359375)","(0.4912559688091278, 0.7666140198707581, 0.9948165416717529)",1,1706192689267,0.63,0.55
5091805936,603815425571,"(0.6102089881896973, 0.5250857472419739)","(40.5160026550293, 109.1458511352539, 31.68001365661621)",1,5.115325927734375,1,"(-48.29652404785156, -121.58778381347656, 884.2398071289062)","(0.5741886496543884, 0.7401815056800842, 0.9877316951751709)",1,"(0.6418870091438293, 0.5752130746841431)","(52.16145706176758, 99.40535736083984, 28.134714126586914)",1,4.409088134765625,1,"(3.3906760215759277, -133.91038513183594, 887.3533325195312)","(0.4912450909614563, 0.7666040658950806, 0.9948140978813171)",1,1706192689268,0.63,0.55
5091817039,603815436674,"(0.6078294515609741, 0.5202487111091614)","(39.641239166259766, 110.08576965332031, 32.022117614746094)",1,5.1364288330078125,1,"(-49.1328239440918, -121.17559814453125, 884.780517578125)","(0.5754785537719727, 0.7391233444213867, 0.9887807369232178)",1,"(0.6418870091438293, 0.5752130746841431)","(52.16145706176758, 99.40535736083984, 28.134714126586914)",1,4.409088134765625,1,"(2.6652183532714844, -133.55419921875, 887.9435424804688)","(0.49240410327911377, 0.7656394839286804, 0.9958703517913818)",1,1706192689268,0.62,0.55
5091828142,603815447777,"(0.6137703061103821, 0.5151854753494263)","(41.82521057128906, 111.06964874267578, 32.38007736206055)",1,5.14111328125,1,"(-50.17026901245117, -121.6257553100586, 886.253173828125)","(0.57701575756073, 0.7396359443664551, 0.9919313788414001)",1,"(0.6363504528999329, 0.5796769261360168)","(50.12611770629883, 98.53795623779297, 27.819040298461914)",1,4.36907958984375,1,"(1.5889067649841309, -133.916748046875, 889.4650268554688)","(0.4941343069076538, 0.7659031748771667, 0.9989821910858154)",1,1706192689276,0.63,0.55
5091839245,603815458880,"(0.6137703061103821, 0.5151854753494263)","(41.82521057128906, 111.06964874267578, 32.38007736206055)",1,5.14111328125,1,"(-49.55429458618164, -121.98953247070312, 886.249267578125)","(0.5760328769683838, 0.7404271364212036, 0.99195396900177)",1,"(0.6363504528999329, 0.5796769261360168)","(50.12611770629883, 98.53795623779297, 27.819040298461914)",1,4.36907958984375,1,"(2.1934032440185547, -134.26234436035156, 889.4273681640625)","(0.4931727647781372, 0.7666633725166321, 0.9990133047103882)",1,1706192689286,0.63,0.55
5091850349,603815469984,"(0.617440938949585, 0.5150546431541443)","(43.174625396728516, 111.0950698852539, 32.38934326171875)",1,5.1252288818359375,1,"(-50.15740966796875, -121.56028747558594, 886.3067626953125)","(0.5769892334938049, 0.7394805550575256, 0.9920181632041931)",1,"(0.6363504528999329, 0.5796769261360168)","(50.12611770629883, 98.53795623779297, 27.819040298461914)",1,4.36907958984375,1,"(1.656444787979126, -133.88168334960938, 889.5213012695312)","(0.494025856256485, 0.7658116817474365, 0.9990832805633545)",1,1706192689297,0.63,0.55
5091861452,603815481088,"(0.6274562478065491, 0.530282735824585)","(46.85643768310547, 108.1359634399414, 31.312471389770508)",1,5.1564483642578125,1,"(-50.794769287109375, -121.32415771484375, 886.2811889648438)","(0.5780110955238342, 0.7389705181121826, 0.9919754862785339)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(1.095455527305603, -133.62680053710938, 889.5269165039062)","(0.4949190616607666, 0.7652559280395508, 0.9990168213844299)",1,1706192689308,0.6274562478065491,0.530282735824585
5091872555,603815492191,"(0.6335063576698303, 0.542209267616272)","(49.0805778503418, 105.81847381591797, 30.46896743774414)",1,5.1171112060546875,1,"(-51.59121322631836, -121.19893646240234, 886.2022705078125)","(0.5792948603630066, 0.7387099862098694, 0.9918763637542725)",1,"(0.5690631866455078, 0.5680354833602905)","(25.390066146850586, 100.8000717163086, 28.64238929748535)",1,4.358978271484375,1,"(0.4678962826728821, -133.49940490722656, 889.4931030273438)","(0.4959205687046051, 0.7649829983711243, 0.9989111423492432)",1,1706192689319,0.6,0.56
5091883658,603815503294,"(0.6336492896080017, 0.5457078814506531)","(49.13312911987305, 105.13864135742188, 30.22152328491211)",1,5.1120452880859375,1,"(-52.844993591308594, -120.19640350341797, 886.3638305664062)","(0.5812770128250122, 0.7364946603775024, 0.9920720458030701)",1,"(0.5690631866455078, 0.5680354833602905)","(25.390066146850586, 100.8000717163086, 28.64238929748535)",1,4.358978271484375,1,"(-0.7683396339416504, -132.4994354248047, 889.7142944335938)","(0.49788177013397217, 0.7627582550048828, 0.9990533590316772)",1,1706192689331,0.6,0.56
5091894761,603815514397,"(0.6339231133460999, 0.5518552660942078)","(49.23377227783203, 103.9441146850586, 29.786685943603516)",1,5.09234619140625,1,"(-52.70148849487305, -120.05752563476562, 885.8009033203125)","(0.5810995697975159, 0.7363629937171936, 0.9909042716026306)",1,"(0.6313473582267761, 0.5795835852622986)","(48.28688430786133, 98.55613708496094, 27.825525283813477)",1,4.3867645263671875,1,"(-0.3702726662158966, -132.41021728515625, 889.1508178710938)","(0.497245728969574, 0.7627547383308411, 0.9979118704795837)",1,1706192689342,0.63,0.57
5091905864,603815525500,"(0.6322270035743713, 0.5470573902130127)","(48.6102409362793, 104.87644958496094, 30.126026153564453)",1,5.132904052734375,1,"(-53.80792999267578, -119.74340057373047, 884.7334594726562)","(0.5829779505729675, 0.7359769940376282, 0.9888399839401245)",1,"(0.6419151425361633, 0.5884084105491638)","(52.171791076660156, 96.84135437011719, 27.201372146606445)",1,4.4100799560546875,1,"(-1.5225613117218018, -132.1329803466797, 888.1541748046875)","(0.49908968806266785, 0.7624571919441223, 0.9958611130714417)",1,1706192689354,0.64,0.57
5091916967,603815536603,"(0.6343902945518494, 0.5509361624717712)","(49.40549087524414, 104.12274169921875, 29.85169219970703)",1,5.1333160400390625,1,"(-54.174354553222656, -119.54740905761719, 884.84033203125)","(0.5835534930229187, 0.7355191111564636, 0.9890432357788086)",1,"(0.6419151425361633, 0.5884084105491638)","(52.171791076660156, 96.84135437011719, 27.201372146606445)",1,4.4100799560546875,1,"(-1.872326135635376, -131.92860412597656, 888.2785034179688)","(0.49964606761932373, 0.7619748115539551, 0.9960483312606812)",1,1706192689364,0.64,0.57
5091928070,603815547706,"(0.6372765302658081, 0.5371645092964172)","(50.466552734375, 106.79878997802734, 30.825645446777344)",1,5.1236572265625,1,"(-54.975528717041016, -119.63568878173828, 886.1021728515625)","(0.5847142934799194, 0.7353289723396301, 0.9916607737541199)",1,"(0.6395207047462463, 0.6021448969841003)","(51.29154586791992, 94.17210388183594, 26.22998046875)",1,4.3720855712890625,1,"(-2.719581127166748, -132.04273986816406, 889.5877685546875)","(0.5009950399398804, 0.7617871761322021, 0.9986762404441833)",1,1706192689376,0.64,0.57
5091939174,603815558810,"(0.6336156129837036, 0.5291971564292908)","(49.1207275390625, 108.34696197509766, 31.389123916625977)",1,5.1200714111328125,1,"(-55.329010009765625, -119.8487319946289, 886.552001953125)","(0.5852388143539429, 0.7356482148170471, 0.9926509857177734)",1,"(0.6385565996170044, 0.5951575636863708)","(50.93710708618164, 95.52984619140625, 26.724166870117188)",1,4.3843994140625,1,"(-3.141596794128418, -132.1954345703125, 890.050537109375)","(0.5016683340072632, 0.7619578838348389, 0.9996392726898193)",1,1706192689413,0.64,0.56
5091950277,603815569913,"(0.6279334425926208, 0.5220370888710022)","(47.03187561035156, 109.73827362060547, 31.895524978637695)",1,5.1211090087890625,1,"(-55.58985900878906, -119.59303283691406, 887.5215454101562)","(0.5855543613433838, 0.7348183393478394, 0.9945330619812012)",1,"(0.6385565996170044, 0.5951575636863708)","(50.93710708618164, 95.52984619140625, 26.724166870117188)",1,4.3843994140625,1,"(-3.3410961627960205, -131.9327850341797, 891.0272827148438)","(0.5019752979278564, 0.7610868811607361, 1.0014960765838623)",1,1706192689413,0.63,0.56
5091961380,603815581016,"(0.6193415522575378, 0.5167744755744934)","(43.873321533203125, 110.76090240478516, 32.26767349243164)",1,5.1096649169921875,1,"(-56.168479919433594, -119.67715454101562, 888.3792114257812)","(0.5863942503929138, 0.7347409129142761, 0.9963242411613464)",1,"(0.6552003622055054, 0.5759254693984985)","(57.05567169189453, 99.26693725585938, 28.08437728881836)",1,4.372039794921875,1,"(-3.946950912475586, -132.04580688476562, 891.9210205078125)","(0.5029357671737671, 0.7610340118408203, 1.0033023357391357)",1,1706192689413,0.64,0.55
5091972483,603815592119,"(0.6310303211212158, 0.5221667289733887)","(48.17032241821289, 109.7131118774414, 31.886316299438477)",1,5.0772705078125,1,"(-57.175411224365234, -119.72289276123047, 888.0983276367188)","(0.5880364775657654, 0.7348991632461548, 0.9959078431129456)",1,"(0.6504876613616943, 0.5729293823242188)","(55.32320785522461, 99.84910583496094, 28.29627227783203)",1,4.3389892578125,1,"(-4.832322597503662, -132.04127502441406, 891.6946411132812)","(0.5043498873710632, 0.7610782384872437, 1.002861738204956)",1,1706192689420,0.64,0.55
5091983586,603815603222,"(0.6333563923835754, 0.5229965448379517)","(49.02544403076172, 109.55184173583984, 31.827625274658203)",1,5.0654754638671875,1,"(-56.634952545166016, -119.44810485839844, 888.4478149414062)","(0.5871306657791138, 0.7342235445976257, 0.9964575171470642)",1,"(0.6504876613616943, 0.5729293823242188)","(55.32320785522461, 99.84910583496094, 28.29627227783203)",1,4.3389892578125,1,"(-4.265600204467773, -131.76171875, 892.0062255859375)","(0.5034388899803162, 0.7603974342346191, 1.0033906698226929)",1,1706192689431,0.64,0.55
5091994689,603815614325,"(0.640045166015625, 0.5280709266662598)","(51.48435592651367, 108.5657958984375, 31.468820571899414)",1,5.0875244140625,1,"(-57.15580749511719, -119.51590728759766, 889.370361328125)","(0.5878687500953674, 0.7340946197509766, 0.9983664751052856)",1,"(0.6449352502822876, 0.5782826542854309)","(53.28202819824219, 98.80891418457031, 27.917593002319336)",1,4.31378173828125,1,"(-4.808497428894043, -131.8468017578125, 892.9593505859375)","(0.5042954683303833, 0.7602687478065491, 1.005306601524353)",1,1706192689442,0.64,0.55
5092005792,603815625429,"(0.6300866007804871, 0.5311923623085022)","(47.823387145996094, 107.95926666259766, 31.248064041137695)",1,5.1277008056640625,1,"(-57.30545425415039, -119.25423431396484, 888.009765625)","(0.5882473587989807, 0.7339217066764832, 0.9956244826316833)",1,"(0.6476565599441528, 0.5816801190376282)","(54.28241729736328, 98.14873504638672, 27.677324295043945)",1,4.34088134765625,1,"(-5.085316181182861, -131.58200073242188, 891.6083374023438)","(0.5047476887702942, 0.7601243257522583, 1.0025594234466553)",1,1706192689454,0.64,0.56
5092016895,603815636532,"(0.6255135536193848, 0.523963987827301)","(46.14226150512695, 109.36383819580078, 31.759288787841797)",1,5.146331787109375,1,"(-57.26298522949219, -119.2123031616211, 888.1915893554688)","(0.5881596207618713, 0.7337811589241028, 0.9959676265716553)",1,"(0.6476565599441528, 0.5816801190376282)","(54.28241729736328, 98.14873504638672, 27.677324295043945)",1,4.34088134765625,1,"(-5.021371841430664, -131.53082275390625, 891.7850952148438)","(0.5046429634094238, 0.7599614262580872, 1.0028934478759766)",1,1706192689464,0.64,0.55
5092027999,603815647636,"(0.6155810952186584, 0.5059053897857666)","(42.490882873535156, 112.87286376953125, 33.036521911621094)",1,5.11541748046875,1,"(-57.61831283569336, -119.29925537109375, 889.054931640625)","(0.5886386632919312, 0.733713686466217, 0.9977440237998962)",1,"(0.6488295793533325, 0.5803431868553162)","(54.71366500854492, 98.40848541259766, 27.77196502685547)",1,4.339202880859375,1,"(-5.3859148025512695, -131.6195068359375, 892.667236328125)","(0.5052152276039124, 0.75986647605896, 1.004668951034546)",1,1706192689476,0.63,0.54
5092039102,603815658739,"(0.6106859445571899, 0.49998965859413147)","(40.691341400146484, 114.02239990234375, 33.454917907714844)",1,5.1385650634765625,1,"(-57.711055755615234, -119.19853210449219, 888.4327392578125)","(0.5888513922691345, 0.7336742281913757, 0.9964984059333801)",1,"(0.6471469402313232, 0.586475670337677)","(54.095069885253906, 97.21687316894531, 27.338241577148438)",1,4.34130859375,1,"(-5.556389808654785, -131.49742126464844, 892.048095703125)","(0.5054925680160522, 0.7597975730895996, 1.0034104585647583)",1,1706192689487,0.63,0.54
5092050205,603815669842,"(0.6070173382759094, 0.5025674700737)","(39.34268569946289, 113.52149200439453, 33.27260971069336)",1,5.1481475830078125,1,"(-57.61606216430664, -119.22303009033203, 888.5094604492188)","(0.5886915922164917, 0.7337065935134888, 0.9966444373130798)",1,"(0.6471469402313232, 0.586475670337677)","(54.095069885253906, 97.21687316894531, 27.338241577148438)",1,4.34130859375,1,"(-5.444596290588379, -131.51206970214844, 892.1177978515625)","(0.5053136944770813, 0.7598090767860413, 1.0035512447357178)",1,1706192689498,0.63,0.54
5092061308,603815680945,"(0.5900965929031372, 0.4817343056201935)","(33.12232971191406, 117.56967163085938, 34.745994567871094)",1,5.1262969970703125,1,"(-57.344879150390625, -119.67919158935547, 888.6476440429688)","(0.5882494449615479, 0.7346453666687012, 0.9970043897628784)",1,"(0.6133927702903748, 0.5418255925178528)","(41.686439514160156, 105.89303588867188, 30.496051788330078)",1,4.3288726806640625,1,"(-5.041852951049805, -132.1057891845703, 892.2670288085938)","(0.5046786665916443, 0.7610311508178711, 1.0040152072906494)",1,1706192689509,0.6,0.51
5092072411,603815692048,"(0.6006928086280823, 0.4860222339630127)","(37.0177001953125, 116.73646545410156, 34.442718505859375)",1,5.074249267578125,1,"(-57.75978469848633, -118.90972900390625, 886.5831909179688)","(0.5891217589378357, 0.7335840463638306, 0.9927693009376526)",1,"(0.6123464703559875, 0.5335560441017151)","(41.30180740356445, 107.49993896484375, 31.080921173095703)",1,4.3265380859375,1,"(-5.638360023498535, -131.27210998535156, 890.2141723632812)","(0.5056424140930176, 0.7598915696144104, 0.9997171759605408)",1,1706192689552,0.61,0.51
5092083514,603815703151,"(0.6041913628578186, 0.4781041443347931)","(38.3038330078125, 118.27507019042969, 35.00271987915039)",1,5.0528717041015625,1,"(-57.455081939697266, -119.08678436279297, 887.3486328125)","(0.5885545015335083, 0.7337498664855957, 0.994291365146637)",1,"(0.6123464703559875, 0.5335560441017151)","(41.30180740356445, 107.49993896484375, 31.080921173095703)",1,4.3265380859375,1,"(-5.324226379394531, -131.4148406982422, 890.955810546875)","(0.5051339864730835, 0.7599688172340393, 1.0012223720550537)",1,1706192689552,0.61,0.51
5092094617,603815714254,"(0.6023203134536743, 0.4858240485191345)","(37.61595153808594, 116.77500915527344, 34.4566764831543)",1,5.0289459228515625,1,"(-57.032493591308594, -119.53178405761719, 888.5587158203125)","(0.5877566933631897, 0.7343625426292419, 0.9967494010925293)",1,"(0.6170002222061157, 0.5562891364097595)","(43.01259994506836, 103.08255767822266, 29.47311019897461)",1,4.2947998046875,1,"(-4.8094282150268555, -131.9022674560547, 892.149169921875)","(0.504306435585022, 0.7606404423713684, 1.0037199258804321)",1,1706192689552,0.61,0.52
5092105720,603815725357,"(0.5911215543746948, 0.4733285903930664)","(33.49911117553711, 119.20305633544922, 35.34041213989258)",1,5.040771484375,1,"(-57.37282180786133, -119.48501586914062, 887.7532348632812)","(0.5883855819702148, 0.7344863414764404, 0.995186984539032)",1,"(0.613880455493927, 0.5504407286643982)","(41.865699768066406, 104.218994140625, 29.88674545288086)",1,4.292205810546875,1,"(-5.18352746963501, -131.82659912109375, 891.36181640625)","(0.5049107670783997, 0.7607197165489197, 1.0021443367004395)",1,1706192689553,0.6,0.51
5092116824,603815736461,"(0.5855880975723267, 0.4783649444580078)","(31.464889526367188, 118.22442626953125, 34.98422622680664)",1,5.035369873046875,1,"(-56.4066276550293, -119.44090270996094, 887.8595581054688)","(0.586825966835022, 0.7343807220458984, 0.9952631592750549)",1,"(0.613880455493927, 0.5504407286643982)","(41.865699768066406, 104.218994140625, 29.88674545288086)",1,4.292205810546875,1,"(-4.266730308532715, -131.76763916015625, 891.4075927734375)","(0.5034465789794922, 0.7605978846549988, 1.0022079944610596)",1,1706192689570,0.6,0.51
5092127927,603815747564,"(0.5775112509727478, 0.4845263957977295)","(28.495685577392578, 117.02714538574219, 34.54853439331055)",1,5.032989501953125,1,"(-55.692718505859375, -119.8874740600586, 888.360107421875)","(0.5856375098228455, 0.7352044582366943, 0.9962831735610962)",1,"(0.608884871006012, 0.5464478731155396)","(40.029232025146484, 104.9948501586914, 30.169187545776367)",1,4.2823486328125,1,"(-3.6651086807250977, -132.289794921875, 891.8810424804688)","(0.502490222454071, 0.7615704536437988, 1.0032923221588135)",1,1706192689575,0.59,0.52
5092139030,603815758667,"(0.5763810873031616, 0.49411946535110474)","(28.080219268798828, 115.16307830810547, 33.87006759643555)",1,5.0672607421875,1,"(-54.761985778808594, -119.7284927368164, 885.5322265625)","(0.5844305753707886, 0.7356958389282227, 0.990531861782074)",1,"(0.6140034198760986, 0.5533463358879089)","(41.91093444824219, 103.65437316894531, 29.681283950805664)",1,4.260467529296875,1,"(-3.0429563522338867, -132.15167236328125, 889.0095825195312)","(0.5015180110931396, 0.7621960043907166, 0.9975665211677551)",1,1706192689587,0.6,0.52
5092150133,603815769771,"(0.5766918063163757, 0.5016108155250549)","(28.19443130493164, 113.70736694335938, 33.34024429321289)",1,5.0593719482421875,1,"(-53.44342803955078, -119.96913146972656, 887.2644653320312)","(0.5821452140808105, 0.7357375621795654, 0.9938639998435974)",1,"(0.6140034198760986, 0.5533463358879089)","(41.91093444824219, 103.65437316894531, 29.681283950805664)",1,4.260467529296875,1,"(-1.713188886642456, -132.38034057617188, 890.6593627929688)","(0.49938535690307617, 0.7621868252754211, 1.0008904933929443)",1,1706192689597,0.6,0.53
5092161236,603815780874,"(0.5957915782928467, 0.5100389122962952)","(35.21590805053711, 112.06969451904297, 32.7441291809082)",1,5.0317230224609375,1,"(-52.71598434448242, -121.8519287109375, 895.936767578125)","(0.5801712274551392, 0.7372642755508423, 1.0114408731460571)",1,"(0.6173192858695984, 0.53035569190979)","(43.12990188598633, 108.1218032836914, 31.307249069213867)",1,4.210113525390625,1,"(-0.6885129809379578, -134.47213745117188, 899.3143310546875)","(0.49775028228759766, 0.7639041543006897, 1.018625259399414)",1,1706192689608,0.61,0.52
5092172339,603815791977,"(0.5999786257743835, 0.5028712153434753)","(36.75514221191406, 113.46247100830078, 33.25104904174805)",1,4.991607666015625,1,"(-52.260101318359375, -122.72511291503906, 893.7770385742188)","(0.5796645283699036, 0.7397450804710388, 1.0073515176773071)",1,"(0.613442063331604, 0.527516782283783)","(41.70454788208008, 108.6734619140625, 31.50802230834961)",1,4.20733642578125,1,"(-0.33912861347198486, -135.3002166748047, 897.1417236328125)","(0.4972158372402191, 0.7663463354110718, 1.0145736932754517)",1,1706192689619,0.61,0.52
5092183442,603815803081,"(0.6072176098823547, 0.5002529621124268)","(39.416316986083984, 113.97126007080078, 33.43621826171875)",1,4.984954833984375,1,"(-51.73814392089844, -121.60761260986328, 893.9472045898438)","(0.5788021087646484, 0.7373367547988892, 1.0073260068893433)",1,"(0.613442063331604, 0.527516782283783)","(41.70454788208008, 108.6734619140625, 31.50802230834961)",1,4.20733642578125,1,"(0.0985855683684349, -134.2471466064453, 897.2747802734375)","(0.49650636315345764, 0.7640883326530457, 1.0145241022109985)",1,1706192689629,0.61,0.51
5092194545,603815814184,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-49.570682525634766, -122.55335998535156, 893.904296875)","(0.5753709077835083, 0.7393965721130371, 1.007253646850586)",1,"(0.6006794571876526, 0.5675224661827087)","(37.01280212402344, 100.89979553222656, 28.678565979003906)",1,4.40301513671875,1,"(1.9597140550613403, -135.11509704589844, 897.108154296875)","(0.4935688078403473, 0.7660106420516968, 1.0144562721252441)",1,1706192689640,0.6006794571876526,0.5675224661827087
5092205649,603815825288,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-47.49190902709961, -123.2226333618164, 893.9255981445312)","(0.5720710754394531, 0.7408498525619507, 1.0072546005249023)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(3.5136547088623047, -135.6377410888672, 896.9981689453125)","(0.49111250042915344, 0.7671800255775452, 1.014404296875)",1,1706192689651
5092216752,603815836391,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-47.204627990722656, -123.33269500732422, 893.9974975585938)","(0.571609377861023, 0.7410678863525391, 1.0073966979980469)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(3.3089969158172607, -135.6110076904297, 897.0360107421875)","(0.4914367198944092, 0.7671074271202087, 1.0144696235656738)",1,1706192689663
5092227855,603815847494,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-46.9583854675293, -123.40740966796875, 894.0101318359375)","(0.5712175965309143, 0.741227388381958, 1.0074164867401123)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(3.0705814361572266, -135.5527801513672, 897.0171508789062)","(0.4918138086795807, 0.7669858336448669, 1.0144131183624268)",1,1706192689673
5092238958,603815858597,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-46.73222351074219, -123.47842407226562, 894.0267944335938)","(0.5708574056625366, 0.7413774728775024, 1.0074454545974731)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(2.842829465866089, -135.49876403808594, 897.0045166015625)","(0.49217408895492554, 0.7668713331222534, 1.0143705606460571)",1,1706192689716
5092250061,603815869700,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-46.52561569213867, -123.53317260742188, 894.0508422851562)","(0.5705274343490601, 0.7414905428886414, 1.0074867010116577)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(2.6275951862335205, -135.43673706054688, 897.0013427734375)","(0.492514431476593, 0.7667372226715088, 1.0143444538116455)",1,1706192689716
5092261164,603815880803,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-46.324188232421875, -123.59551239013672, 894.1084594726562)","(0.5702030658721924, 0.7416098117828369, 1.0075970888137817)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(2.428269386291504, -135.38815307617188, 897.03271484375)","(0.492829829454422, 0.7666206359863281, 1.0143907070159912)",1,1706192689716
5092272267,603815891906,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-43.67142868041992, -124.22026824951172, 894.15185546875)","(0.5659887194633484, 0.7429731488227844, 1.0075900554656982)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192689717
5092283370,603815903009,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-43.53474426269531, -124.29722595214844, 894.148193359375)","(0.5657726526260376, 0.743139922618866, 1.007590651512146)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192689734
5092294474,603815914113,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-43.52788162231445, -124.30635833740234, 894.1486206054688)","(0.5657618641853333, 0.7431593537330627, 1.0075933933258057)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192689739
5092305577,603815925216,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192689750
5092316680,603815936319,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192689767
5092339174,603815958814,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192689788
5092350277,603815969917,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192689800
5092361380,603815981020,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192689809
5092372483,603815992123,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192689822
5092383586,603816003226,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192689841
5092394690,603816014330,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192689864
5092405793,603816025433,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192689864
5092416896,603816036536,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192689865
