device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
11276419264,260758829454,"(0.8431279063224792, 0.5094391107559204)","(126.1413345336914, 112.18623352050781, 32.786582946777344)",1,4.3671722412109375,1,"(-27.69451904296875, 101.3950424194336, 869.3016967773438)","(0.5385438203811646, 0.25836381316185, 0.9512662291526794)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322207,0.8431279063224792,0.5094391107559204
11276430367,260758840557,"(0.8487423658370972, 0.5271637439727783)","(128.205322265625, 108.74205780029297, 31.532987594604492)",1,4.394134521484375,1,"(-26.92403221130371, 101.2090072631836, 869.8386840820312)","(0.5372582674026489, 0.2589226961135864, 0.9522413611412048)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322218,0.8487423658370972,0.5271637439727783
11276441470,260758851660,"(0.845593273639679, 0.5289275050163269)","(127.04767608642578, 108.39934539794922, 31.408241271972656)",1,4.3961334228515625,1,"(-26.17329978942871, 100.97599029541016, 870.1770629882812)","(0.5360167026519775, 0.25953251123428345, 0.9528141021728516)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322229,0.845593273639679,0.5289275050163269
11276452573,260758862763,"(0.8453533053398132, 0.5295141935348511)","(126.95948028564453, 108.28533935546875, 31.366743087768555)",1,4.4013824462890625,1,"(-25.41684341430664, 100.70331573486328, 870.3680419921875)","(0.534774124622345, 0.26019129157066345, 0.9530860781669617)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322240,0.8453533053398132,0.5295141935348511
11276463677,260758873867,"(0.8331289291381836, 0.5054730772972107)","(122.465576171875, 112.9568862915039, 33.067020416259766)",1,4.417327880859375,1,"(-24.71454620361328, 100.45309448242188, 870.4603271484375)","(0.5336247682571411, 0.260774701833725, 0.9531717300415039)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322251,0.8331289291381836,0.5054730772972107
11276474780,260758884971,"(0.8218104243278503, 0.4957903027534485)","(118.30462646484375, 114.83841705322266, 33.7518424987793)",1,4.4139404296875,1,"(-23.986488342285156, 100.22307586669922, 870.7465209960938)","(0.532424807548523, 0.26136329770088196, 0.9536470770835876)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322262,0.8218104243278503,0.4957903027534485
11276485883,260758896074,"(0.8193362951278687, 0.4951256811618805)","(117.39510345458984, 114.9675521850586, 33.79885482788086)",1,4.4165191650390625,1,"(-23.26896095275879, 100.00445556640625, 871.0534057617188)","(0.5312418341636658, 0.2619316279888153, 0.9541680812835693)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322274,0.8193362951278687,0.4951256811618805
11276496986,260758907177,"(0.809806227684021, 0.5014700293540955)","(113.89167785644531, 113.73474884033203, 33.350181579589844)",1,4.4149017333984375,1,"(-22.45226287841797, 99.81439971923828, 871.7232666015625)","(0.529882550239563, 0.26253002882003784, 0.955412745475769)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322284,0.809806227684021,0.5014700293540955
11276508089,260758918280,"(0.8111263513565063, 0.5046329498291016)","(114.3769760131836, 113.12013244628906, 33.126461029052734)",1,4.4251251220703125,1,"(-21.671907424926758, 99.57660675048828, 871.8993530273438)","(0.5286045074462891, 0.2631077170372009, 0.9556692838668823)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322319,0.8111263513565063,0.5046329498291016
11276519192,260758929383,"(0.808955729007721, 0.507779061794281)","(113.57901763916016, 112.50877380371094, 32.90394592285156)",1,4.418609619140625,1,"(-20.894023895263672, 99.31201171875, 871.9249267578125)","(0.5273371338844299, 0.2637060880661011, 0.9556224346160889)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322320,0.808955729007721,0.507779061794281
11276530295,260758940486,"(0.8042349219322205, 0.49660801887512207)","(111.84357452392578, 114.67948150634766, 33.69400405883789)",1,4.416961669921875,1,"(-20.06385040283203, 99.07307434082031, 872.29736328125)","(0.5259716510772705, 0.2643355429172516, 0.9562696814537048)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322320,0.8042349219322205,0.49660801887512207
11276541398,260758951589,"(0.8067123889923096, 0.500619113445282)","(112.75430297851562, 113.90009307861328, 33.41032791137695)",1,4.41546630859375,1,"(-19.258399963378906, 98.81847381591797, 872.4100341796875)","(0.5246567726135254, 0.26493388414382935, 0.9563999176025391)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322336,0.8067123889923096,0.500619113445282
11276552502,260758962693,"(0.8045873045921326, 0.4966108202934265)","(111.97307586669922, 114.6789779663086, 33.693817138671875)",1,4.407745361328125,1,"(-18.438634872436523, 98.56743621826172, 872.4568481445312)","(0.5233209729194641, 0.26550838351249695, 0.9564014673233032)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322340,0.8045873045921326,0.4966108202934265
11276563605,260758973796,"(0.8120238780975342, 0.505329966545105)","(114.70691680908203, 112.98472595214844, 33.07712936401367)",1,4.4167633056640625,1,"(-17.594074249267578, 98.34675598144531, 872.7388305664062)","(0.5219371318817139, 0.2660750150680542, 0.956877589225769)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322353,0.8120238780975342,0.505329966545105
11276574708,260758984899,"(0.8099233508110046, 0.5060585737228394)","(113.93470764160156, 112.84313201904297, 33.025611877441406)",1,4.4198455810546875,1,"(-16.749492645263672, 98.08226013183594, 872.64892578125)","(0.5205658078193665, 0.26664552092552185, 0.9566066861152649)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322362,0.8099233508110046,0.5060585737228394
11276585811,260758996002,"(0.8104747533798218, 0.5003023743629456)","(114.13739013671875, 113.9616470336914, 33.43271255493164)",1,4.4252166748046875,1,"(-15.866140365600586, 97.8176498413086, 872.7998046875)","(0.5191241502761841, 0.26727598905563354, 0.9568148255348206)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322374,0.8104747533798218,0.5003023743629456
11276596914,260759007106,"(0.8050010800361633, 0.4898339509963989)","(112.12517547607422, 115.99581146240234, 34.17311477661133)",1,4.418243408203125,1,"(-14.980369567871094, 97.55201721191406, 873.0263671875)","(0.5176770687103271, 0.26792699098587036, 0.9571747779846191)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322385,0.8050010800361633,0.4898339509963989
11276608017,260759018209,"(0.8038842082023621, 0.4870263934135437)","(111.7146224975586, 116.5413589477539, 34.37166213989258)",1,4.4082183837890625,1,"(-15.348386764526367, 97.20115661621094, 873.0562133789062)","(0.5182816982269287, 0.2686902582645416, 0.9571690559387207)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322396,0.8038842082023621,0.4870263934135437
11276619120,260759029312,"(0.8021106123924255, 0.49580276012420654)","(111.06258392333984, 114.83598327636719, 33.75098419189453)",1,4.4293365478515625,1,"(-13.291961669921875, 96.99210357666016, 873.138916015625)","(0.5149290561676025, 0.269206166267395, 0.957220196723938)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322407,0.8021106123924255,0.49580276012420654
11276630223,260759040415,"(0.803287923336029, 0.5013508796691895)","(111.49539184570312, 113.75789642333984, 33.358585357666016)",1,4.4317626953125,1,"(-12.41159725189209, 96.7096176147461, 873.325439453125)","(0.5134935975074768, 0.26988330483436584, 0.9575029015541077)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322418,0.803287923336029,0.5013508796691895
11276641327,260759051519,"(0.8055805563926697, 0.5052120089530945)","(112.33821105957031, 113.00762939453125, 33.08551788330078)",1,4.432281494140625,1,"(-11.565823554992676, 96.4570083618164, 873.771484375)","(0.5121095180511475, 0.270556777715683, 0.9583109021186829)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322429,0.8055805563926697,0.5052120089530945
11276652430,260759062622,"(0.8112038969993591, 0.506632387638092)","(114.40547180175781, 112.73162078857422, 32.98505783081055)",1,4.4156951904296875,1,"(-10.770554542541504, 96.16670227050781, 873.7949829101562)","(0.5108174681663513, 0.27120938897132874, 0.9582739472389221)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322470,0.8112038969993591,0.506632387638092
11276663533,260759073725,"(0.8179162740707397, 0.513340950012207)","(116.87310791015625, 111.42802429199219, 32.51063919067383)",1,4.406341552734375,1,"(-9.977005004882812, 95.8856201171875, 873.8709106445312)","(0.5095272064208984, 0.27185434103012085, 0.9583446979522705)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322470,0.8179162740707397,0.513340950012207
11276674636,260759084828,"(0.8178398609161377, 0.5082058906555176)","(116.8449935913086, 112.42583465576172, 32.87381362915039)",1,4.4033660888671875,1,"(-9.158193588256836, 95.59854125976562, 873.9708251953125)","(0.5081958770751953, 0.27251848578453064, 0.9584628939628601)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322470,0.8178398609161377,0.5082058906555176
11276685739,260759095931,"(0.8143846392631531, 0.5003775358200073)","(115.57478332519531, 113.94701385498047, 33.42745590209961)",1,4.40325927734375,1,"(-8.366959571838379, 95.31526184082031, 873.9638671875)","(0.5069110989570618, 0.2731482684612274, 0.9583716988563538)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322474,0.8143846392631531,0.5003775358200073
11276696842,260759107034,"(0.8074716329574585, 0.49767982959747314)","(113.03343200683594, 114.47122955322266, 33.61819839477539)",1,4.3968353271484375,1,"(-7.5709428787231445, 95.03544616699219, 873.9481811523438)","(0.5056185722351074, 0.2737685739994049, 0.9582656025886536)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322488,0.8074716329574585,0.49767982959747314
11276707945,260759118137,"(0.8060758709907532, 0.5015770792961121)","(112.52030944824219, 113.71395874023438, 33.34256362915039)",1,4.3900909423828125,1,"(-6.781265735626221, 94.8121109008789, 874.3274536132812)","(0.5043311715126038, 0.2743591368198395, 0.958958625793457)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322496,0.8060758709907532,0.5015770792961121
11276719048,260759129241,"(0.8028594255447388, 0.5047655701637268)","(111.33790588378906, 113.09437561035156, 33.1170654296875)",1,4.390289306640625,1,"(-6.029088497161865, 94.55998229980469, 874.40576171875)","(0.5031092762947083, 0.27494028210639954, 0.9590490460395813)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322507,0.8028594255447388,0.5047655701637268
11276730152,260759140345,"(0.8061290383338928, 0.5043209195137024)","(112.53986358642578, 113.1807632446289, 33.148529052734375)",1,4.3847198486328125,1,"(-5.251173973083496, 94.31558990478516, 874.7295532226562)","(0.5018435120582581, 0.2755625545978546, 0.9596303701400757)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322518,0.8061290383338928,0.5043209195137024
11276741255,260759151448,"(0.8093324899673462, 0.5064412951469421)","(113.7175521850586, 112.76875305175781, 32.99858093261719)",1,4.398040771484375,1,"(-4.463776111602783, 94.06970977783203, 874.9253540039062)","(0.5005642175674438, 0.2761579155921936, 0.9599584937095642)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322528,0.8093324899673462,0.5064412951469421
11276752358,260759162551,"(0.8110479116439819, 0.5137208104133606)","(114.34818267822266, 111.35424041748047, 32.48373794555664)",1,4.3966064453125,1,"(-3.7129876613616943, 93.80343627929688, 874.8994750976562)","(0.49934646487236023, 0.27674490213394165, 0.9598431587219238)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322539,0.8110479116439819,0.5137208104133606
11276763461,260759173654,"(0.7909886240959167, 0.516168475151062)","(106.97398376464844, 110.87861633300781, 32.31062698364258)",1,4.3960113525390625,1,"(-3.1207103729248047, 93.50386810302734, 874.3617553710938)","(0.4983893036842346, 0.2772822082042694, 0.9587054252624512)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322551,0.7909886240959167,0.516168475151062
11276774564,260759184757,"(0.7731279730796814, 0.5041608810424805)","(100.40803527832031, 113.21188354492188, 33.159873962402344)",1,4.3784637451171875,1,"(-2.4847450256347656, 93.40057373046875, 875.5974731445312)","(0.4973514676094055, 0.2778056859970093, 0.9611369371414185)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322562,0.7731279730796814,0.5041608810424805
11276785667,260759195860,"(0.73533034324646, 0.4860577881336212)","(86.51293182373047, 116.72957611083984, 34.440185546875)",1,4.3873291015625,1,"(-1.9977706670761108, 93.17283630371094, 875.7471313476562)","(0.4965626895427704, 0.27834391593933105, 0.9613837599754333)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322573,0.73533034324646,0.4860577881336212
11276796770,260759206963,"(0.6469919681549072, 0.4379013478755951)","(54.0380859375, 126.08708190917969, 37.846073150634766)",1,4.39276123046875,1,"(-1.3729721307754517, 92.97087860107422, 876.4458618164062)","(0.49554920196533203, 0.2789551615715027, 0.9627283811569214)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322584,0.6469919681549072,0.4379013478755951
11276807873,260759218066,"(0.625325083732605, 0.42424094676971436)","(46.07296371459961, 128.74147033691406, 38.81218719482422)",1,4.3934173583984375,1,"(-0.6896776556968689, 92.54767608642578, 875.5578002929688)","(0.49444517493247986, 0.2796824872493744, 0.9608713388442993)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322623,0.625325083732605,0.42424094676971436
11276818977,260759229170,"(0.620627760887146, 0.41355112195014954)","(44.34614181518555, 130.8186492919922, 39.56822967529297)",1,4.39129638671875,1,"(0.21594803035259247, 92.34801483154297, 877.2963256835938)","(0.4929788410663605, 0.2805306017398834, 0.9642868638038635)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322623,0.620627760887146,0.41355112195014954
11276830080,260759240273,"(0.6223467588424683, 0.4069249927997589)","(44.97806930541992, 132.10621643066406, 40.0368537902832)",1,4.3987274169921875,1,"(0.46807608008384705, 89.41328430175781, 877.1089477539062)","(0.4926130175590515, 0.2868479788303375, 0.9633095860481262)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(56.78966522216797, 82.06640625, 874.5267333984375)","(0.4010224938392639, 0.30335479974746704, 0.9604055285453796)",1,1705318322623,0.6223467588424683,0.4069249927997589
11276841183,260759251377,"(0.6227086782455444, 0.4089288115501404)","(45.111114501953125, 131.71685791015625, 39.895145416259766)",1,4.405242919921875,1,"(1.4948394298553467, 89.3998794555664, 876.777587890625)","(0.490945041179657, 0.28682422637939453, 0.9626496434211731)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(57.31144332885742, 80.41365051269531, 874.007568359375)","(0.4001424312591553, 0.3068513572216034, 0.9591364860534668)",1,1705318322630,0.6227086782455444,0.4089288115501404
11276852286,260759262480,"(0.6277036666870117, 0.417092889547348)","(46.94736862182617, 130.13046264648438, 39.3177375793457)",1,4.405426025390625,1,"(2.582686424255371, 89.42207336425781, 877.9591064453125)","(0.4891855716705322, 0.28705841302871704, 0.9650101065635681)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(57.96685028076172, 79.36531829833984, 875.0531005859375)","(0.3992052376270294, 0.3093470335006714, 0.9611098766326904)",1,1705318322641,0.6277036666870117,0.417092889547348
11276863389,260759273583,"(0.6371621489524841, 0.4276828169822693)","(50.42448043823242, 128.07269287109375, 38.56876754760742)",1,4.4021453857421875,1,"(3.7663919925689697, 89.07392883300781, 877.1478881835938)","(0.4872642457485199, 0.2876569330692291, 0.9633340835571289)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(58.62800216674805, 78.3164291381836, 874.139404296875)","(0.39804473519325256, 0.31146013736724854, 0.9591934680938721)",1,1705318322652,0.6371621489524841,0.4276828169822693
11276874492,260759284686,"(0.6360343098640442, 0.4270917475223541)","(50.00987243652344, 128.18756103515625, 38.61054611206055)",1,4.3881683349609375,1,"(5.115251541137695, 88.47615051269531, 875.815673828125)","(0.48506900668144226, 0.2886868715286255, 0.9605764150619507)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(59.483070373535156, 77.28660583496094, 872.7198486328125)","(0.39650845527648926, 0.31344330310821533, 0.9563045501708984)",1,1705318322663,0.6360343098640442,0.4270917475223541
11276885595,260759295789,"(0.6376358270645142, 0.420597642660141)","(50.5986213684082, 129.44944763183594, 39.069854736328125)",1,4.374176025390625,1,"(4.729755878448486, 87.75944519042969, 875.9284057617188)","(0.4857076108455658, 0.2902579605579376, 0.9606529474258423)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(58.88584518432617, 76.36933135986328, 872.8632202148438)","(0.39751294255256653, 0.31545454263687134, 0.9563485383987427)",1,1705318322674,0.6376358270645142,0.420597642660141
11276896698,260759306892,"(0.6306816339492798, 0.4245518445968628)","(48.042144775390625, 128.6811065673828, 38.79011154174805)",1,4.34014892578125,1,"(6.017660617828369, 87.32337951660156, 875.928955078125)","(0.48362067341804504, 0.2912291884422302, 0.9605830311775208)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(59.86857986450195, 75.83756256103516, 872.8016357421875)","(0.3959112763404846, 0.31661954522132874, 0.9562667012214661)",1,1705318322685,0.6306816339492798,0.4245518445968628
11276907802,260759317996,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(7.074673652648926, 86.63306427001953, 876.0254516601562)","(0.4819142818450928, 0.2927677035331726, 0.9606543183326721)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(60.721839904785156, 75.18221282958984, 872.8592529296875)","(0.39453619718551636, 0.31807321310043335, 0.9563857316970825)",1,1705318322696
11276918905,260759329099,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(8.620773315429688, 85.05084228515625, 876.1780395507812)","(0.47942784428596497, 0.29626089334487915, 0.9606770277023315)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(62.01221466064453, 73.87368774414062, 872.9791259765625)","(0.3924657702445984, 0.32096782326698303, 0.956582248210907)",1,1705318322707
11276930008,260759340202,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(13.85275936126709, 83.21905517578125, 876.2659301757812)","(0.47095584869384766, 0.30035361647605896, 0.9606354832649231)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322717
11276941111,260759351305,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(16.829769134521484, 80.74585723876953, 876.4288940429688)","(0.4661613404750824, 0.30580565333366394, 0.9606029987335205)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322728
11276952214,260759362408,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(18.344209671020508, 78.39993286132812, 876.5704956054688)","(0.4637415409088135, 0.3109465539455414, 0.9605213403701782)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322769
11276963317,260759373512,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(22.69342041015625, 76.08961486816406, 876.6485595703125)","(0.45671576261520386, 0.31605294346809387, 0.9604741334915161)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322770
11276974420,260759384615,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(22.911420822143555, 75.81498718261719, 876.6629028320312)","(0.45636650919914246, 0.31665489077568054, 0.9604666829109192)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322770
11276985523,260759395718,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(22.922405242919922, 75.78242492675781, 876.6646118164062)","(0.4563492238521576, 0.3167259991168976, 0.9604649543762207)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322772
11276996627,260759406822,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(22.922950744628906, 75.77853393554688, 876.6643676757812)","(0.4563484191894531, 0.31673434376716614, 0.9604638814926147)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322787
11277007730,260759417925,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(22.922945022583008, 75.77803039550781, 876.663818359375)","(0.45634835958480835, 0.3167353570461273, 0.9604626297950745)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322795
11277018833,260759429028,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(22.922945022583008, 75.7779312133789, 876.6632690429688)","(0.45634835958480835, 0.31673547625541687, 0.9604615569114685)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322806
11277029936,260759440131,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(22.922943115234375, 75.77790069580078, 876.6627807617188)","(0.45634835958480835, 0.3167354166507721, 0.9604605436325073)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322817
11277041039,260759451234,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(22.922929763793945, 75.77781677246094, 876.662353515625)","(0.45634835958480835, 0.31673553586006165, 0.9604597091674805)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322828
11277052142,260759462337,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(22.922916412353516, 75.77780151367188, 876.6617431640625)","(0.45634835958480835, 0.3167354464530945, 0.960458517074585)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322839
11277063245,260759473440,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322849
11277074348,260759484543,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322867
11277096175,260759506371,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322885
11277107278,260759517474,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322919
11277118381,260759528577,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322919
11277129485,260759539681,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322919
11277140588,260759550784,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322929
11277151691,260759561887,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322940
11277162794,260759572990,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322953
11277173897,260759584093,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322962
11277185000,260759595195,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322973
11277196103,260759606298,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322985
11277207206,260759617402,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318322996
11277218310,260759628506,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318323007
11277229413,260759639609,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318323018
11277240516,260759650712,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318323029
