device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
13327317980,520286162765,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(29.202247619628906, 131.70144653320312, 859.9699096679688)","(0.4443420469760895, 0.1901528388261795, 0.9409723877906799)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845194
13327329083,520286173869,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(28.662860870361328, 130.8828582763672, 854.5590209960938)","(0.444934606552124, 0.19012315571308136, 0.9299976825714111)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845207
13327353503,520286198289,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(31.50860595703125, 131.81173706054688, 854.3314819335938)","(0.4401630461215973, 0.18803788721561432, 0.9300282001495361)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845220
13327364606,520286209392,"(0.47586366534233093, 0.659157395362854)","(-8.87183666229248, 83.09375, 22.197742462158203)",1,4.222442626953125,1,"(31.649682998657227, 131.91763305664062, 854.3084106445312)","(0.4399247467517853, 0.18779735267162323, 0.9300252795219421)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845231,0.47586366534233093,0.659157395362854
13327375709,520286220495,"(0.5012043118476868, 0.598263144493103)","(0.44386330246925354, 94.92639923095703, 26.504507064819336)",1,3.7500457763671875,1,"(33.59638977050781, 133.1249237060547, 854.0535888671875)","(0.4366433024406433, 0.18506361544132233, 0.9300386905670166)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845243,0.5012043118476868,0.598263144493103
13327386812,520286231598,"(0.5129355788230896, 0.6026182770729065)","(4.756505966186523, 94.08012390136719, 26.19649887084961)",1,3.7926177978515625,1,"(32.30640411376953, 133.2538604736328, 853.5831298828125)","(0.4387615919113159, 0.184587299823761, 0.9290511608123779)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845254,0.5129355788230896,0.6026182770729065
13327397915,520286242701,"(0.5140148997306824, 0.5950409770011902)","(5.15328311920166, 95.552490234375, 26.732398986816406)",1,3.76629638671875,1,"(32.33909606933594, 133.350341796875, 855.2564697265625)","(0.438815176486969, 0.18495269119739532, 0.9323877096176147)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845265,0.5140148997306824,0.5950409770011902
13327409019,520286253805,"(0.5157543420791626, 0.6134164333343506)","(5.79270601272583, 91.98190307617188, 25.43277931213379)",1,3.783966064453125,1,"(32.40882873535156, 133.10055541992188, 854.338134765625)","(0.438642680644989, 0.18519192934036255, 0.9305024147033691)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845277,0.5157543420791626,0.6134164333343506
13327420122,520286264908,"(0.5107846856117249, 0.6075337529182434)","(3.9658026695251465, 93.12496185302734, 25.84881019592285)",1,3.773468017578125,1,"(32.48329544067383, 132.92930603027344, 853.9864501953125)","(0.4384980797767639, 0.1854529082775116, 0.9297609925270081)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845288,0.5107846856117249,0.6075337529182434
13327431225,520286276011,"(0.5105704665184021, 0.6138919591903687)","(3.88704252243042, 91.88948822021484, 25.39913558959961)",1,3.769256591796875,1,"(32.616844177246094, 132.9972381591797, 854.8221435546875)","(0.4383294880390167, 0.18559308350086212, 0.931442141532898)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845328,0.5105704665184021,0.6138919591903687
13327442328,520286287114,"(0.5076838135719299, 0.5896644592285156)","(2.8258326053619385, 96.59724426269531, 27.112682342529297)",1,3.762359619140625,1,"(32.82884216308594, 132.7301788330078, 854.1598510742188)","(0.4379364848136902, 0.18596278131008148, 0.9300683736801147)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845329,0.5076838135719299,0.5896644592285156
13327453431,520286298217,"(0.5118231773376465, 0.5887734293937683)","(4.3475871086120605, 96.77037811279297, 27.175682067871094)",1,3.7419281005859375,1,"(32.97300338745117, 132.64610290527344, 854.0404052734375)","(0.4376894235610962, 0.1861116737127304, 0.9298176169395447)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845329,0.5118231773376465,0.5887734293937683
13327464534,520286309320,"(0.5107313990592957, 0.5941881537437439)","(3.9461820125579834, 95.71824645996094, 26.792741775512695)",1,3.7838134765625,1,"(33.19620895385742, 132.52830505371094, 854.1244506835938)","(0.4373247027397156, 0.18640723824501038, 0.9299644827842712)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845332,0.5107313990592957,0.5941881537437439
13327475637,520286320424,"(0.514779269695282, 0.6123558878898621)","(5.434272289276123, 92.1879653930664, 25.50782012939453)",1,3.743377685546875,1,"(33.40478515625, 132.4176483154297, 853.9581909179688)","(0.4369674026966095, 0.1866004914045334, 0.9296182990074158)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845347,0.514779269695282,0.6123558878898621
13327486740,520286331527,"(0.5082529187202454, 0.605421245098114)","(3.0350756645202637, 93.53545379638672, 25.998275756835938)",1,3.765533447265625,1,"(33.61561584472656, 132.295654296875, 854.041015625)","(0.43662336468696594, 0.1869046837091446, 0.9297608733177185)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845354,0.5082529187202454,0.605421245098114
13327497844,520286342631,"(0.506493866443634, 0.601352334022522)","(2.3884117603302, 94.32610321044922, 26.286048889160156)",1,3.7450714111328125,1,"(33.819679260253906, 132.25027465820312, 854.1865234375)","(0.43629372119903564, 0.1870599091053009, 0.9300503134727478)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845366,0.506493866443634,0.601352334022522
13327508947,520286353734,"(0.506399393081665, 0.5917578935623169)","(2.3536617755889893, 96.1904525756836, 26.964599609375)",1,3.7330169677734375,1,"(34.0439338684082, 132.13760375976562, 854.332275390625)","(0.43593165278434753, 0.1873651146888733, 0.9303213953971863)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845376,0.506399393081665,0.5917578935623169
13327520050,520286364837,"(0.5156968235969543, 0.60260009765625)","(5.771551132202148, 94.08367156982422, 26.197784423828125)",1,3.7298583984375,1,"(34.25524139404297, 132.0362548828125, 854.33154296875)","(0.43558093905448914, 0.18759459257125854, 0.9303056597709656)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845388,0.5156968235969543,0.60260009765625
13327531153,520286375940,"(0.5172111392021179, 0.6083072423934937)","(6.32827091217041, 92.97467803955078, 25.794137954711914)",1,3.728729248046875,1,"(34.50122833251953, 131.9533233642578, 854.8085327148438)","(0.4352054297924042, 0.18794743716716766, 0.9312419295310974)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845398,0.5172111392021179,0.6083072423934937
13327542256,520286387043,"(0.515652060508728, 0.605954647064209)","(5.755156517028809, 93.43182373046875, 25.96051597595215)",1,3.69439697265625,1,"(34.780399322509766, 131.84317016601562, 854.9124755859375)","(0.4347493350505829, 0.18823355436325073, 0.9314359426498413)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845410,0.515652060508728,0.605954647064209
13327553359,520286398146,"(0.5068029165267944, 0.6038637161254883)","(2.5020010471343994, 93.838134765625, 26.1084041595459)",1,3.6588897705078125,1,"(35.051902770996094, 131.7072296142578, 854.934814453125)","(0.4343007504940033, 0.18854890763759613, 0.9314606785774231)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845421,0.5068029165267944,0.6038637161254883
13327564462,520286409249,"(0.5068173408508301, 0.5929512977600098)","(2.5073318481445312, 95.95856475830078, 26.88018035888672)",1,3.6381988525390625,1,"(35.336483001708984, 131.6404571533203, 855.5138549804688)","(0.43386897444725037, 0.1889006644487381, 0.9326070547103882)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845432,0.5068173408508301,0.5929512977600098
13327575565,520286420352,"(0.5143536925315857, 0.5973095893859863)","(5.277820110321045, 95.11168670654297, 26.571918487548828)",1,3.6256103515625,1,"(35.67489242553711, 131.3949737548828, 855.2893676757812)","(0.43329334259033203, 0.1893763542175293, 0.9321168065071106)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845443,0.5143536925315857,0.5973095893859863
13327586669,520286431456,"(0.5145809650421143, 0.593130350112915)","(5.361370086669922, 95.92379760742188, 26.867494583129883)",1,3.611175537109375,1,"(35.99455261230469, 131.16452026367188, 855.1223754882812)","(0.4327525496482849, 0.18983814120292664, 0.9317436814308167)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845479,0.5145809650421143,0.593130350112915
13327597772,520286442559,"(0.5132722854614258, 0.6063292026519775)","(4.880305290222168, 93.35904693603516, 25.93401336669922)",1,3.6091461181640625,1,"(36.36994552612305, 131.0840301513672, 855.7255249023438)","(0.4321727454662323, 0.19022947549819946, 0.9329419136047363)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845479,0.5132722854614258,0.6063292026519775
13327608875,520286453663,"(0.50480717420578, 0.6011161208152771)","(1.7683570384979248, 94.37201690673828, 26.302701950073242)",1,3.561370849609375,1,"(36.82970428466797, 130.75636291503906, 855.2719116210938)","(0.431379109621048, 0.19081279635429382, 0.9319858551025391)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845480,0.50480717420578,0.6011161208152771
13327619978,520286464766,"(0.5095518827438354, 0.6005555391311646)","(3.5125908851623535, 94.48094177246094, 26.342363357543945)",1,3.560760498046875,1,"(37.239749908447266, 130.54920959472656, 855.0432739257812)","(0.4306824207305908, 0.19120405614376068, 0.9315068125724792)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845488,0.5095518827438354,0.6005555391311646
13327631081,520286475869,"(0.518852710723877, 0.5768656730651855)","(6.931724548339844, 99.08424377441406, 28.0178165435791)",1,3.494964599609375,1,"(37.74351119995117, 130.44375610351562, 855.7338256835938)","(0.42989739775657654, 0.191681906580925, 0.93288254737854)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845499,0.518852710723877,0.5768656730651855
13327642184,520286486972,"(0.5167378187179565, 0.5689834356307983)","(6.154233932495117, 100.61589813232422, 28.575302124023438)",1,3.47686767578125,1,"(38.348487854003906, 130.15435791015625, 855.0508422851562)","(0.4288425147533417, 0.1921067088842392, 0.9314996600151062)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845510,0.5167378187179565,0.5689834356307983
13327653287,520286498075,"(0.5132509469985962, 0.5732901692390442)","(4.872424125671387, 99.77901458740234, 28.270700454711914)",1,3.488037109375,1,"(38.871925354003906, 129.9786376953125, 854.8236083984375)","(0.427955687046051, 0.1924312859773636, 0.9310445785522461)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845524,0.5132509469985962,0.5732901692390442
13327664390,520286509178,"(0.5101865530014038, 0.573655903339386)","(3.7459094524383545, 99.70796203613281, 28.24481964111328)",1,3.480804443359375,1,"(39.52035140991211, 129.89901733398438, 855.2100219726562)","(0.4269073009490967, 0.19275157153606415, 0.9318427443504333)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845532,0.5101865530014038,0.573655903339386
13327675494,520286520282,"(0.5100581645965576, 0.5811243057250977)","(3.6986896991729736, 98.2567367553711, 27.716636657714844)",1,3.4794158935546875,1,"(40.19386291503906, 129.7053680419922, 854.9066772460938)","(0.4257642924785614, 0.19309362769126892, 0.9312475323677063)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845543,0.5100581645965576,0.5811243057250977
13327686597,520286531385,"(0.5136008858680725, 0.5862147808074951)","(5.0010762214660645, 97.26757049560547, 27.35660171508789)",1,3.49932861328125,1,"(40.815311431884766, 129.6271209716797, 854.8990478515625)","(0.42472967505455017, 0.19327764213085175, 0.9312670826911926)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845554,0.5136008858680725,0.5862147808074951
13327697700,520286542488,"(0.5077228546142578, 0.6168765425682068)","(2.8402037620544434, 91.30951690673828, 25.18805694580078)",1,3.5830230712890625,1,"(41.515445709228516, 129.52166748046875, 855.1854248046875)","(0.4235888421535492, 0.19362245500087738, 0.931867778301239)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845565,0.5077228546142578,0.6168765425682068
13327708803,520286553591,"(0.5122323036193848, 0.6267197728157043)","(4.497965335845947, 89.39685821533203, 24.49186897277832)",1,3.5760955810546875,1,"(42.24616241455078, 129.3872528076172, 855.0374755859375)","(0.4223615527153015, 0.1938864290714264, 0.9316060543060303)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845576,0.5122323036193848,0.6267197728157043
13327719906,520286564694,"(0.5122294425964355, 0.6203094124794006)","(4.496919631958008, 90.64248657226562, 24.94525146484375)",1,3.56451416015625,1,"(42.900123596191406, 129.27978515625, 855.1722412109375)","(0.42128559947013855, 0.19418369233608246, 0.9319044351577759)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845588,0.5122294425964355,0.6203094124794006
13327731009,520286575797,"(0.5133465528488159, 0.6113473176956177)","(4.9075798988342285, 92.38396453857422, 25.5791015625)",1,3.559417724609375,1,"(43.5904541015625, 129.10940551757812, 855.0341186523438)","(0.4201265573501587, 0.194530189037323, 0.9316498041152954)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845598,0.5133465528488159,0.6113473176956177
13327742112,520286586900,"(0.5160765051841736, 0.602491557598114)","(5.911159515380859, 94.10477447509766, 26.205421447753906)",1,3.57806396484375,1,"(44.24882507324219, 128.9715118408203, 855.4932250976562)","(0.41907280683517456, 0.19500333070755005, 0.9325821399688721)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845609,0.5160765051841736,0.602491557598114
13327753215,520286598004,"(0.5169095993041992, 0.6074721813201904)","(6.217423915863037, 93.1369400024414, 25.853172302246094)",1,3.55548095703125,1,"(44.889400482177734, 128.86651611328125, 855.872802734375)","(0.4180421233177185, 0.19537611305713654, 0.933366596698761)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845645,0.5169095993041992,0.6074721813201904
13327764319,520286609108,"(0.5180945992469788, 0.5974428653717041)","(6.653040885925293, 95.08580017089844, 26.562484741210938)",1,3.4999847412109375,1,"(45.439151763916016, 128.61065673828125, 855.6309204101562)","(0.4171094596385956, 0.1958749145269394, 0.9328699707984924)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845646,0.5180945992469788,0.5974428653717041
13327775422,520286620211,"(0.5167480707168579, 0.6017940044403076)","(6.158062934875488, 94.24030303955078, 26.2547550201416)",1,3.4673309326171875,1,"(45.974037170410156, 128.54010009765625, 856.2400512695312)","(0.41627615690231323, 0.1962449550628662, 0.9341086149215698)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845647,0.5167480707168579,0.6017940044403076
13327786525,520286631314,"(0.5137882232666016, 0.6059913635253906)","(5.069932460784912, 93.42469787597656, 25.957895278930664)",1,3.4910125732421875,1,"(46.48973083496094, 128.4140625, 856.5577392578125)","(0.4154498279094696, 0.19664044678211212, 0.9347537755966187)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845654,0.5137882232666016,0.6059913635253906
13327797628,520286642417,"(0.5174279808998108, 0.6097166538238525)","(6.407985687255859, 92.70081329345703, 25.694435119628906)",1,3.51177978515625,1,"(46.9177360534668, 128.24099731445312, 856.0090942382812)","(0.4146896302700043, 0.19685137271881104, 0.9336649179458618)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845665,0.5174279808998108,0.6097166538238525
13327808731,520286653520,"(0.519396185874939, 0.6044116616249084)","(7.131553649902344, 93.73165893554688, 26.06964874267578)",1,3.49786376953125,1,"(47.290245056152344, 128.26235961914062, 856.7485961914062)","(0.4141392111778259, 0.19705645740032196, 0.9351723790168762)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845676,0.519396185874939,0.6044116616249084
13327819834,520286664623,"(0.522024393081665, 0.6068186163902283)","(8.097719192504883, 93.26394653320312, 25.8994083404541)",1,3.503936767578125,1,"(47.632408142089844, 128.26766967773438, 857.1880493164062)","(0.4136119782924652, 0.19719699025154114, 0.9360793232917786)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845688,0.522024393081665,0.6068186163902283
13327830937,520286675726,"(0.5136152505874634, 0.6211357116699219)","(5.006381988525391, 90.48190307617188, 24.886842727661133)",1,3.5564117431640625,1,"(47.844200134277344, 128.09242248535156, 856.3893432617188)","(0.41318684816360474, 0.19732584059238434, 0.9344733953475952)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845699,0.5136152505874634,0.6211357116699219
13327842040,520286686829,"(0.5038354992866516, 0.6216738224029541)","(1.4111371040344238, 90.3773422241211, 24.848793029785156)",1,3.5647430419921875,1,"(47.93925476074219, 128.28248596191406, 857.55859375)","(0.4131372272968292, 0.19729284942150116, 0.9368492364883423)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845709,0.5038354992866516,0.6216738224029541
13327853144,520286697933,"(0.5004818439483643, 0.6133736968040466)","(0.17829442024230957, 91.99018859863281, 25.435827255249023)",1,3.5706787109375,1,"(48.089447021484375, 128.4007568359375, 858.115478515625)","(0.4129391014575958, 0.19721780717372894, 0.9380006194114685)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845721,0.5004818439483643,0.6133736968040466
13327864247,520286709036,"(0.5008218288421631, 0.5970271229743958)","(0.30329251289367676, 95.16656494140625, 26.591936111450195)",1,3.5541229248046875,1,"(48.081382751464844, 128.33152770996094, 857.41552734375)","(0.41288676857948303, 0.19713975489139557, 0.9365969300270081)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845732,0.5008218288421631,0.5970271229743958
13327875350,520286720139,"(0.51129150390625, 0.6037800908088684)","(4.152099132537842, 93.85437774658203, 26.11431121826172)",1,3.5756378173828125,1,"(47.96158218383789, 128.56704711914062, 858.4669189453125)","(0.4131821095943451, 0.19696320593357086, 0.9387297630310059)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845744,0.51129150390625,0.6037800908088684
13327886453,520286731242,"(0.510104238986969, 0.6019373536109924)","(3.7156598567962646, 94.21241760253906, 26.244644165039062)",1,3.571044921875,1,"(47.8375358581543, 128.79083251953125, 859.0340576171875)","(0.4134381115436554, 0.19665288925170898, 0.9399023652076721)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845754,0.510104238986969,0.6019373536109924
13327897556,520286742346,"(0.5169327855110168, 0.600122332572937)","(6.225959777832031, 94.56512451171875, 26.372997283935547)",1,3.5350341796875,1,"(47.56854248046875, 128.7832489013672, 858.1840209960938)","(0.4138040542602539, 0.1963830292224884, 0.9381917715072632)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845793,0.5169327855110168,0.600122332572937
13327908659,520286753449,"(0.5113014578819275, 0.5917872190475464)","(4.155735015869141, 96.18479919433594, 26.962461471557617)",1,3.525115966796875,1,"(47.18199157714844, 129.09239196777344, 859.4051513671875)","(0.4145548343658447, 0.19609543681144714, 0.9406529664993286)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845794,0.5113014578819275,0.5917872190475464
13327919762,520286764552,"(0.5129050016403198, 0.6035918593406677)","(4.745224475860596, 93.8909912109375, 26.12755584716797)",1,3.53765869140625,1,"(46.7707405090332, 129.29002380371094, 860.01220703125)","(0.41528937220573425, 0.19585120677947998, 0.9418662190437317)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845794,0.5129050016403198,0.6035918593406677
13327930865,520286775655,"(0.510711669921875, 0.5881812572479248)","(3.938900947570801, 96.88551330566406, 27.21749496459961)",1,3.520263671875,1,"(46.19841003417969, 129.23468017578125, 859.1027221679688)","(0.4161548316478729, 0.19566062092781067, 0.9399924278259277)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845798,0.510711669921875,0.5881812572479248
13327941969,520286786759,"(0.5114737153053284, 0.5811341404914856)","(4.219097137451172, 98.25484466552734, 27.715909957885742)",1,3.5069732666015625,1,"(45.50632858276367, 129.42884826660156, 860.2846069335938)","(0.41740548610687256, 0.19560913741588593, 0.9423114061355591)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845811,0.5114737153053284,0.5811341404914856
13327953072,520286797862,"(0.5141844749450684, 0.5716354846954346)","(5.215603828430176, 100.10057067871094, 28.38770866394043)",1,3.477996826171875,1,"(44.81083297729492, 129.52645874023438, 860.8318481445312)","(0.418603777885437, 0.19556072354316711, 0.9433492422103882)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845821,0.5141844749450684,0.5716354846954346
13327964175,520286808965,"(0.5203174948692322, 0.5767095685005188)","(7.470224857330322, 99.11459350585938, 28.02882194519043)",1,3.4134368896484375,1,"(44.810157775878906, 129.52235412597656, 860.831298828125)","(0.41860491037368774, 0.19556960463523865, 0.9433467984199524)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845831,0.5203174948692322,0.5767095685005188
13327975278,520286820068,"(0.5236285328865051, 0.5800961852073669)","(8.687417984008789, 98.45651245117188, 27.78935432434082)",1,3.4311981201171875,1,"(42.99507141113281, 129.41949462890625, 860.2835083007812)","(0.4215627610683441, 0.19557853043079376, 0.9420512914657593)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845842,0.5236285328865051,0.5800961852073669
13327986381,520286831171,"(0.5210065841674805, 0.5795893669128418)","(7.723554611206055, 98.55496978759766, 27.82520866394043)",1,3.46112060546875,1,"(42.14613723754883, 129.58828735351562, 861.262939453125)","(0.42304709553718567, 0.19551299512386322, 0.9439533948898315)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845854,0.5210065841674805,0.5795893669128418
13327997484,520286842274,"(0.51662677526474, 0.5750253796577454)","(6.113455772399902, 99.44181823730469, 28.14800453186035)",1,3.488739013671875,1,"(41.080116271972656, 129.4689483642578, 860.7599487304688)","(0.4247707724571228, 0.19558829069137573, 0.9428223967552185)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845865,0.51662677526474,0.5750253796577454
13328008587,520286853377,"(0.5122122764587402, 0.5769562721252441)","(4.490612506866455, 99.06661224365234, 28.011449813842773)",1,3.4911651611328125,1,"(39.9755859375, 129.57186889648438, 861.5413208007812)","(0.4266584515571594, 0.19559739530086517, 0.9442939162254333)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845876,0.5122122764587402,0.5769562721252441
13328019690,520286864480,"(0.5141197443008423, 0.5783380270004272)","(5.191826343536377, 98.79814147949219, 27.913700103759766)",1,3.473419189453125,1,"(38.85224151611328, 129.6206817626953, 862.0653076171875)","(0.42855486273765564, 0.19564034044742584, 0.945242166519165)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845887,0.5141197443008423,0.5783380270004272
13328030794,520286875584,"(0.509039044380188, 0.5989676713943481)","(3.324045181274414, 94.78952026367188, 26.45464515686035)",1,3.5368194580078125,1,"(37.65985870361328, 129.5251922607422, 861.5681762695312)","(0.43048909306526184, 0.19566234946250916, 0.9441269636154175)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845898,0.509039044380188,0.5989676713943481
13328041897,520286886688,"(0.5063950419425964, 0.6008194088935852)","(2.3520712852478027, 94.42967987060547, 26.323699951171875)",1,3.509979248046875,1,"(36.342308044433594, 129.6220703125, 862.5101318359375)","(0.4327332675457001, 0.1957334727048874, 0.9459053874015808)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845909,0.5063950419425964,0.6008194088935852
13328053000,520286897791,"(0.49713507294654846, 0.587838888168335)","(-1.0520720481872559, 96.9520034790039, 27.24173927307129)",1,3.497711181640625,1,"(35.04513168334961, 129.6282501220703, 863.2055053710938)","(0.4349232316017151, 0.1959231048822403, 0.9471754431724548)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577845946,0.49713507294654846,0.587838888168335
