device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
14693922367,264176356239,"(0.6940994262695312, 0.5748562812805176)","(71.35570526123047, 99.47469329833984, 28.159940719604492)",1,4.6438446044921875,1,"(-92.28325653076172, 35.595462799072266, 809.3023681640625)","(0.6564436554908752, 0.39490196108818054, 0.8306484222412109)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321739734,0.6940994262695312,0.5748562812805176
14693933470,264176367342,"(0.6981265544891357, 0.5745815634727478)","(72.83611297607422, 99.5280532836914, 28.17942237854004)",1,4.619720458984375,1,"(-92.10215759277344, 35.560523986816406, 809.4929809570312)","(0.6560876369476318, 0.3950079083442688, 0.8309828042984009)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321739744,0.6981265544891357,0.5745815634727478
14693944573,264176378445,"(0.697086751461029, 0.5773282647132874)","(72.45386505126953, 98.99433898925781, 27.98516273498535)",1,4.622772216796875,1,"(-91.85881042480469, 35.51182174682617, 809.66552734375)","(0.6556261777877808, 0.3951455354690552, 0.8312662243843079)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321739758,0.697086751461029,0.5773282647132874
14693955677,264176389549,"(0.6982579827308655, 0.5789083242416382)","(72.88443756103516, 98.68730163574219, 27.873403549194336)",1,4.6110076904296875,1,"(-91.6397476196289, 35.480464935302734, 809.89208984375)","(0.6551966071128845, 0.39524760842323303, 0.8316640853881836)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321739767,0.6982579827308655,0.5789083242416382
14693966780,264176400652,"(0.6957018971443176, 0.5785295367240906)","(71.94476318359375, 98.76095581054688, 27.900104522705078)",1,4.5967864990234375,1,"(-91.46161651611328, 35.43227005004883, 810.0694580078125)","(0.6548492312431335, 0.39538300037384033, 0.831972062587738)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321739778,0.6957018971443176,0.5785295367240906
14693977883,264176411756,"(0.6969743371009827, 0.5818714499473572)","(72.41254425048828, 98.11157989501953, 27.663728713989258)",1,4.600433349609375,1,"(-91.27655792236328, 35.37825012207031, 810.5196533203125)","(0.6544361114501953, 0.39556071162223816, 0.8328198194503784)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321739789,0.6969743371009827,0.5818714499473572
14693988986,264176422859,"(0.6969478130340576, 0.5757797956466675)","(72.40278625488281, 99.29528045654297, 28.094568252563477)",1,4.5792694091796875,1,"(-91.0945053100586, 35.32899856567383, 810.8118896484375)","(0.654059648513794, 0.3957104980945587, 0.8333551287651062)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321739800,0.6969478130340576,0.5757797956466675
14694000089,264176433962,"(0.6976756453514099, 0.569230854511261)","(72.67037200927734, 100.56781768798828, 28.557788848876953)",1,4.5722198486328125,1,"(-90.9507064819336, 35.255611419677734, 811.1028442382812)","(0.6537512540817261, 0.3959157466888428, 0.8338944315910339)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321739811,0.6976756453514099,0.569230854511261
14694011192,264176445065,"(0.6979008913040161, 0.5700251460075378)","(72.75316619873047, 100.41345977783203, 28.501617431640625)",1,4.5745391845703125,1,"(-90.78901672363281, 35.19108581542969, 811.629150390625)","(0.6533654928207397, 0.396124929189682, 0.834898054599762)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321739823,0.6979008913040161,0.5700251460075378
14694022295,264176456168,"(0.696591317653656, 0.5783823728561401)","(72.27173614501953, 98.7895278930664, 27.91056251525879)",1,4.5936126708984375,1,"(-90.66575622558594, 35.097442626953125, 811.7001342773438)","(0.6531368494033813, 0.39635393023490906, 0.8350035548210144)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321739834,0.696591317653656,0.5783823728561401
14694033398,264176467271,"(0.7019741535186768, 0.5840084552764893)","(74.25055694580078, 97.69628143310547, 27.512720108032227)",1,4.583038330078125,1,"(-90.52861785888672, 35.004859924316406, 811.82275390625)","(0.6528738737106323, 0.3965860605239868, 0.8352087140083313)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321739876,0.7019741535186768,0.5840084552764893
14694044502,264176478375,"(0.7091565728187561, 0.5768167972564697)","(76.89095306396484, 99.09373474121094, 28.021360397338867)",1,4.5694732666015625,1,"(-90.36058044433594, 34.88084030151367, 811.9631958007812)","(0.6525538563728333, 0.39689409732818604, 0.835439920425415)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321739876,0.7091565728187561,0.5768167972564697
14694055605,264176489478,"(0.717085599899292, 0.5766654014587402)","(79.80579376220703, 99.1231689453125, 28.032072067260742)",1,4.57354736328125,1,"(-90.20488739013672, 34.76664733886719, 812.0617065429688)","(0.6522635221481323, 0.39717453718185425, 0.8355914354324341)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321739876,0.717085599899292,0.5766654014587402
14694066708,264176500581,"(0.7415582537651062, 0.573772668838501)","(88.80239868164062, 99.68531799316406, 28.23655891418457)",1,4.555694580078125,1,"(-90.09808349609375, 34.641334533691406, 811.9664916992188)","(0.652096688747406, 0.397460013628006, 0.8353681564331055)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321739878,0.7415582537651062,0.573772668838501
14694077811,264176511684,"(0.7390313744544983, 0.5682610869407654)","(87.87347412109375, 100.75627899169922, 28.6263427734375)",1,4.5446014404296875,1,"(-89.99813079833984, 34.51741027832031, 812.40576171875)","(0.6518383026123047, 0.3977965712547302, 0.8362081050872803)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321739892,0.7390313744544983,0.5682610869407654
14694088914,264176522787,"(0.7380014657974243, 0.5612056255340576)","(87.49488067626953, 102.12725830078125, 29.125329971313477)",1,4.527069091796875,1,"(-89.9359359741211, 34.38605880737305, 812.6151733398438)","(0.6516909003257751, 0.3981260359287262, 0.8365992307662964)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321739901,0.7380014657974243,0.5612056255340576
14694100017,264176533890,"(0.7398021817207336, 0.5683672428131104)","(88.15687561035156, 100.73563385009766, 28.61885643005371)",1,4.5150909423828125,1,"(-89.88343048095703, 34.300437927246094, 812.76708984375)","(0.6515709161758423, 0.398342490196228, 0.8368821740150452)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321739912,0.7398021817207336,0.5683672428131104
14694111120,264176544994,"(0.7429338097572327, 0.586031973361969)","(89.3081283569336, 97.30309295654297, 27.369537353515625)",1,4.547454833984375,1,"(-89.80934143066406, 34.19037628173828, 813.0503540039062)","(0.6513881683349609, 0.39862963557243347, 0.8374194502830505)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321739923,0.7429338097572327,0.586031973361969
14694122223,264176556097,"(0.7442894577980042, 0.5882986783981323)","(89.8064956665039, 96.8626480102539, 27.2092342376709)",1,4.5440673828125,1,"(-89.74628448486328, 34.110958099365234, 813.28759765625)","(0.6512333154678345, 0.3988402187824249, 0.8378701210021973)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321739934,0.7442894577980042,0.5882986783981323
14694133327,264176567201,"(0.7482706308364868, 0.5818444490432739)","(91.27001190185547, 98.11680603027344, 27.665712356567383)",1,4.5308380126953125,1,"(-89.69287872314453, 34.03437042236328, 813.4904174804688)","(0.6511020660400391, 0.3990404009819031, 0.8382548689842224)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321739945,0.7482706308364868,0.5818444490432739
14694144430,264176578304,"(0.7472915053367615, 0.57341068983078)","(90.91009521484375, 99.75559997558594, 28.262184143066406)",1,4.4982757568359375,1,"(-89.62574768066406, 33.97498321533203, 813.7637329101562)","(0.6509329676628113, 0.3992076814174652, 0.8387781977653503)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321739956,0.7472915053367615,0.57341068983078
14694155533,264176589406,"(0.7474144101142883, 0.5740492343902588)","(90.95527648925781, 99.63152313232422, 28.21701431274414)",1,4.5095367431640625,1,"(-89.57194519042969, 33.90535354614258, 813.91943359375)","(0.6508100628852844, 0.39938679337501526, 0.8390699625015259)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321739967,0.7474144101142883,0.5740492343902588
14694166636,264176600509,"(0.746975302696228, 0.5776804089546204)","(90.79386901855469, 98.92593383789062, 27.96018409729004)",1,4.495880126953125,1,"(-89.5303726196289, 33.84114456176758, 814.0397338867188)","(0.6507152318954468, 0.3995493948459625, 0.8392945528030396)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321739978,0.746975302696228,0.5776804089546204
14694177739,264176611612,"(0.7484316229820251, 0.5738516449928284)","(91.32919311523438, 99.66995239257812, 28.23097801208496)",1,4.5029144287109375,1,"(-89.47370147705078, 33.75772476196289, 814.2583618164062)","(0.6505755186080933, 0.3997667729854584, 0.839709460735321)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321739990,0.7484316229820251,0.5738516449928284
14694188842,264176622715,"(0.7457971572875977, 0.5682241916656494)","(90.36073303222656, 100.76344299316406, 28.628978729248047)",1,4.501861572265625,1,"(-89.42760467529297, 33.65354919433594, 814.4996948242188)","(0.6504504084587097, 0.40003442764282227, 0.8401702642440796)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740029,0.7457971572875977,0.5682241916656494
14694199945,264176633818,"(0.7450480461120605, 0.5647902488708496)","(90.08531188964844, 101.4306640625, 28.871923446655273)",1,4.492095947265625,1,"(-89.38712310791016, 33.579185485839844, 814.8011474609375)","(0.650323212146759, 0.4002382755279541, 0.8407541513442993)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740030,0.7450480461120605,0.5647902488708496
14694211048,264176644921,"(0.7408348321914673, 0.5649809241294861)","(88.5364761352539, 101.39361572265625, 28.858442306518555)",1,4.491119384765625,1,"(-89.27510833740234, 33.427181243896484, 814.7911987304688)","(0.6501316428184509, 0.4005938172340393, 0.8406975269317627)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740030,0.7408348321914673,0.5649809241294861
14694222152,264176656025,"(0.7427818775177002, 0.5778668522834778)","(89.25226593017578, 98.88967895507812, 27.94707489013672)",1,4.4972686767578125,1,"(-89.18025970458984, 33.313560485839844, 814.9802856445312)","(0.6499316692352295, 0.40087899565696716, 0.8410433530807495)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740034,0.7427818775177002,0.5778668522834778
14694233255,264176667128,"(0.7366616129875183, 0.5783514976501465)","(87.00232696533203, 98.79553985595703, 27.912736892700195)",1,4.487762451171875,1,"(-89.0766372680664, 33.1993408203125, 815.2547607421875)","(0.6497002243995667, 0.4011739492416382, 0.8415567874908447)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740046,0.7366616129875183,0.5783514976501465
14694244358,264176678231,"(0.7389922142028809, 0.582619309425354)","(87.85909271240234, 97.96624755859375, 27.610902786254883)",1,4.4907684326171875,1,"(-88.98490905761719, 33.05805206298828, 815.5787353515625)","(0.6494807004928589, 0.401536226272583, 0.8421690464019775)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740056,0.7389922142028809,0.582619309425354
14694255461,264176689335,"(0.7322389483451843, 0.5793806314468384)","(85.37645721435547, 98.59557342529297, 27.83997344970703)",1,4.4909515380859375,1,"(-88.92045593261719, 32.89280319213867, 815.4486694335938)","(0.6493954062461853, 0.4019097089767456, 0.8418835401535034)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740067,0.7322389483451843,0.5793806314468384
14694266564,264176700438,"(0.6698552370071411, 0.5835728645324707)","(62.44307327270508, 97.78097534179688, 27.543460845947266)",1,4.4852142333984375,1,"(-88.96316528320312, 32.72073745727539, 814.7962036132812)","(0.6495965123176575, 0.4022468328475952, 0.8405827879905701)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740078,0.6698552370071411,0.5835728645324707
14694277667,264176711541,"(0.6468602418899536, 0.5712937712669373)","(53.98969268798828, 100.16699981689453, 28.411890029907227)",1,4.4589996337890625,1,"(-89.09282684326172, 32.615516662597656, 815.5016479492188)","(0.6496903896331787, 0.40255656838417053, 0.8420038819313049)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740090,0.6468602418899536,0.5712937712669373
14694288770,264176722644,"(0.6279837489128113, 0.572439968585968)","(47.050350189208984, 99.94425201416016, 28.330825805664062)",1,4.4512176513671875,1,"(-89.19844055175781, 32.48163604736328, 816.1491088867188)","(0.6497536897659302, 0.4029274582862854, 0.8433024883270264)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740100,0.6279837489128113,0.572439968585968
14694299873,264176733747,"(0.5745667815208435, 0.5682330131530762)","(27.413259506225586, 100.76170349121094, 28.628400802612305)",1,4.4410552978515625,1,"(-88.87046813964844, 32.27348327636719, 815.245361328125)","(0.6493561267852783, 0.40333327651023865, 0.8414195775985718)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740111,0.5745667815208435,0.5682330131530762
14694310977,264176744851,"(0.5727605223655701, 0.573448657989502)","(26.749279022216797, 99.74822235107422, 28.259519577026367)",1,4.4333038330078125,1,"(-88.64761352539062, 32.00642776489258, 815.0518188476562)","(0.6490077376365662, 0.40394172072410583, 0.8409658074378967)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740123,0.5727605223655701,0.573448657989502
14694322080,264176755954,"(0.5705986618995667, 0.5774717330932617)","(25.95453453063965, 98.96649932861328, 27.974985122680664)",1,4.4369049072265625,1,"(-88.40432739257812, 31.791940689086914, 815.3182983398438)","(0.6485358476638794, 0.4044712483882904, 0.8414262533187866)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740134,0.5705986618995667,0.5774717330932617
14694333183,264176767056,"(0.57084721326828, 0.5602403879165649)","(26.045875549316406, 102.3148193359375, 29.193614959716797)",1,4.41259765625,1,"(-88.11643981933594, 31.534130096435547, 815.0869140625)","(0.6480806469917297, 0.40505626797676086, 0.8408846259117126)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740145,0.57084721326828,0.5602403879165649
14694344286,264176778159,"(0.5716958045959473, 0.5631895065307617)","(26.357845306396484, 101.74173736572266, 28.985042572021484)",1,4.4198455810546875,1,"(-87.80908966064453, 31.28510093688965, 815.1163330078125)","(0.6475421786308289, 0.405645489692688, 0.8408580422401428)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740177,0.5716958045959473,0.5631895065307617
14694355389,264176789262,"(0.5735998749732971, 0.5535890460014343)","(27.057838439941406, 103.60726928710938, 29.664030075073242)",1,4.39599609375,1,"(-87.48233795166016, 31.029468536376953, 815.5045776367188)","(0.6469029784202576, 0.40628308057785034, 0.8415403962135315)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740178,0.5735998749732971,0.5535890460014343
14694366492,264176800365,"(0.5700867772102356, 0.5677350163459778)","(25.766345977783203, 100.85848999023438, 28.663555145263672)",1,4.3899078369140625,1,"(-87.08358764648438, 30.79658317565918, 815.2647094726562)","(0.6462551355361938, 0.40681207180023193, 0.8409613966941833)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740178,0.5700867772102356,0.5677350163459778
14694377595,264176811468,"(0.5677716732025146, 0.5621748566627502)","(24.915267944335938, 101.93889617919922, 29.056793212890625)",1,4.3774261474609375,1,"(-86.62793731689453, 30.48177719116211, 815.316162109375)","(0.6454548835754395, 0.4075593948364258, 0.8409435749053955)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740192,0.5677716732025146,0.5621748566627502
14694388698,264176822572,"(0.569160521030426, 0.562476634979248)","(25.425817489624023, 101.8802490234375, 29.035465240478516)",1,4.3842620849609375,1,"(-86.16954803466797, 30.225149154663086, 816.0610961914062)","(0.6445215940475464, 0.40823256969451904, 0.8423087000846863)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740201,0.569160521030426,0.562476634979248
14694399802,264176833676,"(0.5857558250427246, 0.5695286989212036)","(31.526573181152344, 100.50993347167969, 28.53676414489746)",1,4.3855133056640625,1,"(-85.44808959960938, 29.89190673828125, 815.3571166992188)","(0.6433966159820557, 0.40896153450012207, 0.8407341241836548)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740211,0.5857558250427246,0.5695286989212036
14694410905,264176844779,"(0.6019556522369385, 0.5868746638298035)","(37.48192596435547, 97.13933563232422, 27.309980392456055)",1,4.41033935546875,1,"(-84.20832061767578, 29.402332305908203, 814.6419677734375)","(0.6413683891296387, 0.4100661277770996, 0.8390206098556519)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740222,0.6019556522369385,0.5868746638298035
14694422008,264176855882,"(0.6079549789428711, 0.5897554159164429)","(39.68739700317383, 96.5795669555664, 27.10624122619629)",1,4.4012908935546875,1,"(-84.21224212646484, 29.39681625366211, 814.6416015625)","(0.6413754224777222, 0.41007885336875916, 0.8390202522277832)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740233,0.6079549789428711,0.5897554159164429
14694433111,264176866985,"(0.7156277894973755, 0.675333559513092)","(79.2698974609375, 79.95047760009766, 21.053739547729492)",1,4.527191162109375,1,"(-84.2161636352539, 29.39130210876465, 814.64111328125)","(0.6413824558258057, 0.4100915789604187, 0.8390196561813354)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740244,0.7156277894973755,0.675333559513092
14694444214,264176878088,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-82.72543334960938, 28.359647750854492, 814.8182373046875)","(0.6387621760368347, 0.41254207491874695, 0.8389954566955566)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740255
14694455317,264176889191,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-82.70005798339844, 28.313631057739258, 814.8216552734375)","(0.6387180089950562, 0.41265010833740234, 0.838994026184082)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740266
14694466420,264176900294,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-82.49290466308594, 28.310626983642578, 814.8423461914062)","(0.6383524537086487, 0.4126632809638977, 0.8389931917190552)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740277
14694477523,264176911397,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-82.48271942138672, 28.310306549072266, 814.84326171875)","(0.6383345723152161, 0.4126642942428589, 0.8389928936958313)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740288
14694488627,264176922501,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-82.48220825195312, 28.310251235961914, 814.8432006835938)","(0.6383336186408997, 0.4126644432544708, 0.8389926552772522)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740325
14694499730,264176933604,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-82.2762222290039, 28.31266212463379, 814.8640747070312)","(0.6379701495170593, 0.4126649796962738, 0.8389928936958313)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740327
14694510833,264176944707,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-82.2660903930664, 28.312986373901367, 814.8649291992188)","(0.6379522681236267, 0.4126645028591156, 0.8389925360679626)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740327
14694521936,264176955810,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-82.26557922363281, 28.313016891479492, 814.8649291992188)","(0.6379514336585999, 0.4126644432544708, 0.8389925360679626)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740332
14694533039,264176966913,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-82.05804443359375, 28.122730255126953, 814.8892822265625)","(0.6375874876976013, 0.41311416029930115, 0.8389862179756165)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740343
14694544142,264176978016,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740353
14694555245,264176989119,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740372
14694578162,264177012036,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740392
14694589265,264177023139,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740404
14694600368,264177034242,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740413
14694611472,264177045346,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740425
14694622575,264177056449,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740463
14694633678,264177067552,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740464
14694644781,264177078655,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740464
14694655884,264177089758,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740471
14694666987,264177100862,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740481
14694678090,264177111965,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740492
14694689193,264177123068,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740504
14694700297,264177134172,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740513
14694711400,264177145274,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740525
14694722503,264177156377,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740538
14694733606,264177167480,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740547
14694744709,264177178583,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740559
14694755812,264177189686,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740571
14694766915,264177200789,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321740590
