device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
10558905758,260041310733,"(0.8647441267967224, 0.7766547799110413)","(134.08786010742188, 60.26232147216797, 13.887717247009277)",1,3.8787384033203125,1,"(-55.44968795776367, 116.77043151855469, 869.9857177734375)","(0.5837119817733765, 0.2244083434343338, 0.9590737223625183)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317604688,0.8647441267967224,0.7766547799110413
10585907262,260068312386,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317631692
10585918365,260068323489,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317631703
10585929468,260068334592,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317631713
10585940572,260068345696,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317631725
10585951675,260068356799,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317631736
10585962778,260068367902,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317631757
10585973881,260068379005,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317631777
10585984984,260068390108,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317631777
10585996087,260068401211,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317631779
10586007190,260068412314,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317631794
10586018293,260068423418,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317631802
10586029397,260068434522,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317631813
10586040500,260068445625,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317631824
10586051603,260068456728,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317631835
10586062706,260068467831,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317631846
10586073809,260068478934,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317631858
10586084912,260068490037,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317631869
10586096015,260068501140,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317631917
10586107118,260068512243,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317631918
10586118222,260068523347,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317631918
10586129325,260068534450,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317631918
10586140428,260068545553,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317631925
10586151531,260068556656,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317631938
10586162634,260068567759,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317631946
10586173737,260068578862,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317631958
10586184840,260068589966,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317631969
10586195943,260068601069,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317631980
10586207047,260068612173,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317631991
10586218150,260068623276,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632002
10586229253,260068634379,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632013
10586240356,260068645482,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632025
10586251459,260068656585,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632036
10586262562,260068667688,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632047
10586273665,260068678791,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632081
10586284768,260068689894,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632081
10586295872,260068700998,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632082
10586306975,260068712101,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-19.027694702148438, 103.43913269042969, 778.7674560546875)","(0.5277615189552307, 0.2277476042509079, 0.7716748118400574)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632098
10586318078,260068723204,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-18.881771087646484, 102.51022338867188, 780.09228515625)","(0.5274543762207031, 0.23044241964817047, 0.7740506529808044)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632112
10586343698,260068748824,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-18.884605407714844, 102.37910461425781, 780.1048583984375)","(0.5274612307548523, 0.2307656854391098, 0.7740415334701538)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632125
10586354801,260068759927,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-18.884796142578125, 102.36353302001953, 780.1049194335938)","(0.5274618268013, 0.23080362379550934, 0.7740375995635986)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632136
10586365904,260068771030,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-18.884790420532227, 102.36150360107422, 780.1034545898438)","(0.5274618864059448, 0.2308080941438675, 0.7740342020988464)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632147
10586377007,260068782134,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-18.88474464416504, 102.361083984375, 780.1018676757812)","(0.5274618864059448, 0.23080860078334808, 0.7740309834480286)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632158
10586388110,260068793237,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-18.88471221923828, 102.3608627319336, 780.1002807617188)","(0.5274618864059448, 0.23080863058567047, 0.7740277051925659)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632169
10586399213,260068804340,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-18.884675979614258, 102.3606185913086, 780.0985717773438)","(0.5274618864059448, 0.23080869019031525, 0.7740243077278137)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632180
10586410316,260068815443,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-18.88463020324707, 102.36041259765625, 780.0970458984375)","(0.5274618864059448, 0.23080869019031525, 0.7740210890769958)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632192
10586421420,260068826547,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632227
10586432523,260068837650,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632228
10586454161,260068859288,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-53.3467903137207, 123.70471954345703, 778.4744262695312)","(0.5902219414710999, 0.17742066085338593, 0.7800900936126709)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(0.9729779958724976, 102.93128204345703, 777.2653198242188)","(0.4911910593509674, 0.22894906997680664, 0.7681035399436951)",1,1705317632243
10586465264,260068870391,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-53.182830810546875, 126.2618179321289, 781.7974243164062)","(0.5894755721092224, 0.17249734699726105, 0.7874227166175842)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-0.0926642119884491, 103.50520324707031, 780.2459106445312)","(0.49313977360725403, 0.22848881781101227, 0.7741625905036926)",1,1705317632260
10586489696,260068894824,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-52.2271614074707, 128.21157836914062, 782.3919677734375)","(0.5876322984695435, 0.16801707446575165, 0.7890916466712952)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(0.17805883288383484, 104.21995544433594, 780.5517578125)","(0.49263447523117065, 0.22685390710830688, 0.7749576568603516)",1,1705317632274
10586500799,260068905927,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-52.874366760253906, 129.2553253173828, 782.0443115234375)","(0.5888354182243347, 0.1653273105621338, 0.7888309359550476)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-1.155975103378296, 104.3688735961914, 780.0925903320312)","(0.49506598711013794, 0.22631213068962097, 0.7740885019302368)",1,1705317632284
10586511902,260068917030,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-52.64316940307617, 130.50152587890625, 782.0155639648438)","(0.5883976221084595, 0.1622925102710724, 0.7891510128974915)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-1.4460123777389526, 105.16055297851562, 779.9453125)","(0.49558231234550476, 0.22432918846607208, 0.7740082740783691)",1,1705317632295
10586523005,260068928133,"(0.4550779461860657, 0.47607943415641785)","(-16.513042449951172, 118.66852569580078, 35.14585876464844)",1,4.9584197998046875,1,"(-52.07124328613281, 131.03814697265625, 782.2443237304688)","(0.5873202085494995, 0.16109463572502136, 0.7897026538848877)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-1.2210716009140015, 105.41045379638672, 780.0795288085938)","(0.4951673448085785, 0.2237696349620819, 0.7743404507637024)",1,1705317632307,0.4550779461860657,0.47607943415641785
10586534108,260068939236,"(0.4655863046646118, 0.4776783287525177)","(-12.64997673034668, 118.3578109741211, 35.03281784057617)",1,4.928253173828125,1,"(-53.90513229370117, 134.70327758789062, 781.5858154296875)","(0.5906806588172913, 0.15187248587608337, 0.7898768186569214)",1,"(0.446157306432724, 0.7244717478752136)","(-19.792436599731445, 70.4022216796875, 17.57837677001953)",1,4.8049774169921875,1,"(-3.287368059158325, 108.40351104736328, 779.3228149414062)","(0.49889326095581055, 0.21617735922336578, 0.7736660242080688)",1,1705317632318,0.46,0.6
10586545212,260068950340,"(0.4655863046646118, 0.4776783287525177)","(-12.64997673034668, 118.3578109741211, 35.03281784057617)",1,4.928253173828125,1,"(-53.66032791137695, 137.182861328125, 782.702880859375)","(0.5900580286979675, 0.14632631838321686, 0.7928872108459473)",1,"(0.4528064429759979, 0.7074674963951111)","(-17.348093032836914, 73.70638275146484, 18.781028747558594)",1,4.82965087890625,1,"(-3.1013576984405518, 110.68501281738281, 780.3140258789062)","(0.4985102415084839, 0.21096214652061462, 0.7762624621391296)",1,1705317632330,0.46,0.59
10586556315,260068961443,"(0.4683956801891327, 0.4781058132648468)","(-11.617202758789062, 118.27474212646484, 35.00259780883789)",1,4.9201812744140625,1,"(-54.204708099365234, 137.8262939453125, 783.6483764648438)","(0.5909218788146973, 0.1451571136713028, 0.795041024684906)",1,"(0.44880199432373047, 0.7093761563301086)","(-18.820207595825195, 73.33551025390625, 18.646038055419922)",1,4.8207550048828125,1,"(-3.5844485759735107, 111.35002899169922, 781.2793579101562)","(0.49937501549720764, 0.2096671611070633, 0.7783651351928711)",1,1705317632341,0.46,0.59
10586567418,260068972546,"(0.4723670184612274, 0.4598231315612793)","(-10.15727710723877, 121.82733154296875, 36.29568099975586)",1,4.9153900146484375,1,"(-55.00312805175781, 139.9418487548828, 785.0975952148438)","(0.5921584963798523, 0.14063718914985657, 0.7987337708473206)",1,"(0.4482860863208771, 0.6887930035591125)","(-19.00988006591797, 77.3351058959961, 20.10181999206543)",1,4.8201141357421875,1,"(-4.159759044647217, 113.08098602294922, 782.6578979492188)","(0.5003846883773804, 0.20592929422855377, 0.781591534614563)",1,1705317632377,0.46,0.57
10586578521,260068983649,"(0.47483396530151367, 0.44665423035621643)","(-9.250374794006348, 124.38623046875, 37.22704315185547)",1,4.94146728515625,1,"(-55.60023880004883, 139.35610961914062, 785.1680908203125)","(0.5932422876358032, 0.14207229018211365, 0.7987499833106995)",1,"(0.44181421399116516, 0.6961686611175537)","(-21.38905906677246, 75.90192413330078, 19.580171585083008)",1,4.7982940673828125,1,"(-4.903326511383057, 112.34313201904297, 782.7651977539062)","(0.5017489790916443, 0.2077414095401764, 0.7816023230552673)",1,1705317632378,0.46,0.57
10586589624,260068994752,"(0.46205830574035645, 0.4272913336753845)","(-13.94692611694336, 128.14871215820312, 38.59647750854492)",1,4.9360504150390625,1,"(-56.277732849121094, 140.93572998046875, 785.0601806640625)","(0.594459593296051, 0.1381864845752716, 0.7991867661476135)",1,"(0.4452805519104004, 0.6894932389259338)","(-20.114763259887695, 77.19904327392578, 20.052297592163086)",1,4.8039093017578125,1,"(-5.539656162261963, 113.4664306640625, 782.5796508789062)","(0.50288987159729, 0.20493529736995697, 0.7815641164779663)",1,1705317632378,0.45,0.56
10586600727,260069005855,"(0.446976900100708, 0.36379724740982056)","(-19.49113655090332, 140.486572265625, 43.08707046508789)",1,4.922943115234375,1,"(-56.592872619628906, 141.67544555664062, 784.6790161132812)","(0.5950682163238525, 0.13622145354747772, 0.7987443804740906)",1,"(0.42535272240638733, 0.5546593070030212)","(-27.440593719482422, 103.39925384521484, 29.58843421936035)",1,4.7959442138671875,1,"(-5.75715446472168, 113.89056396484375, 782.1458129882812)","(0.5032833218574524, 0.20374725759029388, 0.780830442905426)",1,1705317632394,0.44,0.46
10586611830,260069016958,"(0.44427362084388733, 0.34347352385520935)","(-20.484907150268555, 144.43576049804688, 44.52445602416992)",1,4.9261016845703125,1,"(-56.76213073730469, 143.0052947998047, 784.0534057617188)","(0.5954344272613525, 0.13271909952163696, 0.7980140447616577)",1,"(0.4254554212093353, 0.5627923011779785)","(-27.402841567993164, 101.81890106201172, 29.01321792602539)",1,4.779327392578125,1,"(-5.695649147033691, 115.37114715576172, 781.5057373046875)","(0.5031535625457764, 0.19992215931415558, 0.7799925804138184)",1,1705317632397,0.43,0.45
10586622933,260069028061,"(0.44793805480003357, 0.34945711493492126)","(-19.13780403137207, 143.27308654785156, 44.101261138916016)",1,4.922027587890625,1,"(-57.35631561279297, 143.80780029296875, 786.1911010742188)","(0.5962238311767578, 0.13171182572841644, 0.8025815486907959)",1,"(0.4202468991279602, 0.5683789253234863)","(-29.31757926940918, 100.73333740234375, 28.61809730529785)",1,4.778289794921875,1,"(-5.944544792175293, 116.27818298339844, 783.6793823242188)","(0.5035672783851624, 0.1984958052635193, 0.7845621109008789)",1,1705317632409,0.43,0.46
10586634037,260069039165,"(0.4405241012573242, 0.353859007358551)","(-21.863283157348633, 142.417724609375, 43.78990936279297)",1,4.9117584228515625,1,"(-57.85155487060547, 144.36007690429688, 786.9691162109375)","(0.5970108509063721, 0.13071194291114807, 0.8043777942657471)",1,"(0.4192396104335785, 0.5731656551361084)","(-29.687889099121094, 99.80322265625, 28.279512405395508)",1,4.7693939208984375,1,"(-6.182050704956055, 116.95153045654297, 784.4933471679688)","(0.5039780735969543, 0.1971522867679596, 0.7863741517066956)",1,1705317632419,0.43,0.46
10586645140,260069050269,"(0.4411412477493286, 0.34324219822883606)","(-21.63644790649414, 144.4807586669922, 44.5407829284668)",1,4.907379150390625,1,"(-58.370384216308594, 144.8611602783203, 787.6767578125)","(0.5978490710258484, 0.12980569899082184, 0.8060218691825867)",1,"(0.41924849152565, 0.5697256922721863)","(-29.684619903564453, 100.4716567993164, 28.522809982299805)",1,4.7705841064453125,1,"(-6.45631217956543, 117.58326721191406, 785.2418823242188)","(0.504456102848053, 0.19588768482208252, 0.7880457639694214)",1,1705317632430,0.43,0.46
10586656243,260069061372,"(0.44017425179481506, 0.343071311712265)","(-21.991943359375, 144.5139617919922, 44.55289077758789)",1,4.9041290283203125,1,"(-58.877323150634766, 145.35536193847656, 788.612060546875)","(0.5986342430114746, 0.12901949882507324, 0.8081091046333313)",1,"(0.41626253724098206, 0.5628847479820251)","(-30.78230857849121, 101.80094146728516, 29.00661849975586)",1,4.7642669677734375,1,"(-6.715555191040039, 118.19983673095703, 786.2174072265625)","(0.5049033761024475, 0.19474497437477112, 0.7901623249053955)",1,1705317632441,0.43,0.45
10586667346,260069072475,"(0.44200363755226135, 0.3332552909851074)","(-21.319421768188477, 146.42135620117188, 45.24711608886719)",1,4.8948516845703125,1,"(-59.30122375488281, 145.75454711914062, 789.1176147460938)","(0.5993264317512512, 0.1282738596200943, 0.8093075156211853)",1,"(0.4169178903102875, 0.5558054447174072)","(-30.541378021240234, 103.17655944824219, 29.507301330566406)",1,4.747467041015625,1,"(-6.919554233551025, 118.74356079101562, 786.7630004882812)","(0.5052565336227417, 0.1936255246400833, 0.7914068698883057)",1,1705317632452,0.43,0.44
10586678449,260069083578,"(0.44271308183670044, 0.3523451089859009)","(-21.058603286743164, 142.71192932128906, 43.89699935913086)",1,4.87725830078125,1,"(-59.7223014831543, 146.08670043945312, 789.4073486328125)","(0.6000424027442932, 0.12759418785572052, 0.8100583553314209)",1,"(0.4181680381298065, 0.5533092021942139)","(-30.08181381225586, 103.66162872314453, 29.683841705322266)",1,4.739349365234375,1,"(-7.140565395355225, 119.21942901611328, 787.0941162109375)","(0.5056440830230713, 0.19259251654148102, 0.7922077775001526)",1,1705317632463,0.43,0.45
10586689552,260069094681,"(0.44135212898254395, 0.3461751341819763)","(-21.55889892578125, 143.91082763671875, 44.333351135253906)",1,4.8697967529296875,1,"(-60.13743209838867, 146.47181701660156, 790.4361572265625)","(0.6006470918655396, 0.12711845338344574, 0.8122777342796326)",1,"(0.42142391204833984, 0.5519376993179321)","(-28.884902954101562, 103.92811584472656, 29.780858993530273)",1,4.728759765625,1,"(-7.330979347229004, 119.73066711425781, 788.1622314453125)","(0.5059648752212524, 0.19174602627754211, 0.7944765686988831)",1,1705317632475,0.43,0.45
10586700655,260069105784,"(0.44356605410575867, 0.3509562611579895)","(-20.745023727416992, 142.9817657470703, 43.99525833129883)",1,4.854034423828125,1,"(-60.47170639038086, 146.7423858642578, 790.8055419921875)","(0.6011952757835388, 0.1266259402036667, 0.8131504058837891)",1,"(0.41899573802948, 0.5529727935791016)","(-29.77754020690918, 103.72699737548828, 29.707666397094727)",1,4.71929931640625,1,"(-7.484495162963867, 120.15020751953125, 788.570556640625)","(0.5062293410301208, 0.19088123738765717, 0.7954128384590149)",1,1705317632485,0.43,0.45
10586711758,260069116887,"(0.4396093189716339, 0.35749831795692444)","(-22.199617385864258, 141.7105712890625, 43.53256607055664)",1,4.842529296875,1,"(-60.79706954956055, 146.93333435058594, 790.8768920898438)","(0.6017686128616333, 0.12619182467460632, 0.8134086728096008)",1,"(0.4202691614627838, 0.5536866188049316)","(-29.30941390991211, 103.5882797241211, 29.65716552734375)",1,4.71490478515625,1,"(-7.653151988983154, 120.48577880859375, 788.6814575195312)","(0.5065267086029053, 0.19010978937149048, 0.79573655128479)",1,1705317632526,0.43,0.46
10586722862,260069127991,"(0.4430604577064514, 0.36828455328941345)","(-20.930898666381836, 139.61463928222656, 42.76969909667969)",1,4.8361053466796875,1,"(-61.139915466308594, 147.24098205566406, 791.7372436523438)","(0.6022640466690063, 0.12583088874816895, 0.8152595162391663)",1,"(0.41818562150001526, 0.5579267740249634)","(-30.07535743713379, 102.76435089111328, 29.35727310180664)",1,4.7331390380859375,1,"(-7.801820278167725, 120.90782928466797, 789.576904296875)","(0.5067744851112366, 0.18942022323608398, 0.7976373434066772)",1,1705317632527,0.43,0.46
10586733965,260069139094,"(0.4428403973579407, 0.36829036474227905)","(-21.011789321899414, 139.61351013183594, 42.76929473876953)",1,4.815185546875,1,"(-61.40542984008789, 147.3739776611328, 792.0067138671875)","(0.602702796459198, 0.1256265491247177, 0.8158766031265259)",1,"(0.41892603039741516, 0.5527637600898743)","(-29.80316162109375, 103.76760864257812, 29.722423553466797)",1,4.7202911376953125,1,"(-7.921309471130371, 121.17608642578125, 789.8831787109375)","(0.506980836391449, 0.18888509273529053, 0.7983264327049255)",1,1705317632527,0.43,0.46
10586745068,260069150197,"(0.44520366191864014, 0.3749792277812958)","(-20.143007278442383, 138.3137664794922, 42.296234130859375)",1,4.806793212890625,1,"(-61.70423889160156, 147.50946044921875, 792.2244262695312)","(0.6032081842422485, 0.12539252638816833, 0.816398561000824)",1,"(0.4189436435699463, 0.5520983934402466)","(-29.79667091369629, 103.89689636230469, 29.769479751586914)",1,4.7186279296875,1,"(-8.0825834274292, 121.44064331054688, 790.1387939453125)","(0.50726318359375, 0.1883397102355957, 0.7989151477813721)",1,1705317632530,0.43,0.46
10586756171,260069161300,"(0.4455903172492981, 0.37759557366371155)","(-20.000843048095703, 137.80535888671875, 42.111175537109375)",1,4.794921875,1,"(-61.994388580322266, 147.66490173339844, 792.862060546875)","(0.6036396026611328, 0.12529921531677246, 0.8177496194839478)",1,"(0.4220471680164337, 0.5534575581550598)","(-28.655780792236328, 103.63280487060547, 29.673357009887695)",1,4.7057037353515625,1,"(-8.219532012939453, 121.7100601196289, 790.8121948242188)","(0.5074946284294128, 0.1879381388425827, 0.8003309369087219)",1,1705317632542,0.43,0.47
10586767274,260069172404,"(0.44302740693092346, 0.377515971660614)","(-20.94302749633789, 137.82083129882812, 42.11679458618164)",1,4.780120849609375,1,"(-62.2081413269043, 147.71910095214844, 793.0184936523438)","(0.6040011644363403, 0.1252346634864807, 0.8181089162826538)",1,"(0.42093050479888916, 0.5587097406387329)","(-29.066287994384766, 102.61221313476562, 29.301904678344727)",1,4.6880645751953125,1,"(-8.32008171081543, 121.89376068115234, 791.0032348632812)","(0.5076695680618286, 0.18756531178951263, 0.8007665872573853)",1,1705317632553,0.43,0.47
