device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
6501073949,585293010868,"(0.5327732563018799, 0.5302669405937195)","(12.049222946166992, 108.13907623291016, 31.31349754333496)",1,4.061187744140625,1,"(-35.16769027709961, -72.1563949584961, 765.6763916015625)","(0.5612776875495911, 0.6583164930343628, 0.739745020866394)",1,"(0.5299808382987976, 0.5979275107383728)","(11.022634506225586, 94.99165344238281, 26.52818489074707)",1,4.18341064453125,1,"(23.383527755737305, -84.53002166748047, 767.4078979492188)","(0.45280319452285767, 0.6898143887519836, 0.7448067665100098)",1,1706174168169,0.53,0.56
6501085052,585293021971,"(0.5313082933425903, 0.5299023389816284)","(11.510649681091309, 108.20992279052734, 31.33928680419922)",1,4.0697479248046875,1,"(-35.705406188964844, -71.9298095703125, 765.4859619140625)","(0.5622897744178772, 0.6577872633934021, 0.7393732666969299)",1,"(0.5274948477745056, 0.5999616980552673)","(10.108748435974121, 94.59635162353516, 26.384387969970703)",1,4.189788818359375,1,"(22.99969482421875, -84.35810852050781, 767.2570190429688)","(0.45350363850593567, 0.6894221305847168, 0.7444462776184082)",1,1706174168170,0.53,0.56
6501096155,585293033074,"(0.5293435454368591, 0.525802493095398)","(10.788371086120605, 109.006591796875, 31.629240036010742)",1,4.0655670166015625,1,"(-35.93544006347656, -72.16096496582031, 765.2503662109375)","(0.5627419948577881, 0.6584093570709229, 0.7389693856239319)",1,"(0.5281841158866882, 0.5924199223518372)","(10.362146377563477, 96.06182861328125, 26.917781829833984)",1,4.1993255615234375,1,"(22.783327102661133, -84.45158386230469, 767.0278930664062)","(0.4538941979408264, 0.6897105574607849, 0.743998646736145)",1,1706174168170,0.53,0.56
6501107258,585293044177,"(0.5334487557411194, 0.5216242671012878)","(12.297500610351562, 109.81848907470703, 31.924760818481445)",1,4.05706787109375,1,"(-36.88695526123047, -71.7342300415039, 765.9747924804688)","(0.564437747001648, 0.6571630835533142, 0.7404205203056335)",1,"(0.5271767377853394, 0.5880358219146729)","(9.991820335388184, 96.9137191772461, 27.227815628051758)",1,4.1996612548828125,1,"(22.03908920288086, -84.03209686279297, 767.81201171875)","(0.4553074240684509, 0.6884443163871765, 0.7454222440719604)",1,1706174168188,0.53,0.55
6501118362,585293055281,"(0.5302234888076782, 0.5220624208450317)","(11.111857414245605, 109.73335266113281, 31.893753051757812)",1,4.06671142578125,1,"(-37.30703353881836, -71.58466339111328, 765.7775268554688)","(0.565233588218689, 0.6568287014961243, 0.7400407791137695)",1,"(0.5274380445480347, 0.5803157687187195)","(10.087876319885254, 98.41385650634766, 27.773759841918945)",1,4.2043609619140625,1,"(21.73957633972168, -83.86209869384766, 767.6395874023438)","(0.45585063099861145, 0.6880643963813782, 0.745025634765625)",1,1706174168192,0.53,0.55
6501129465,585293066384,"(0.5290644764900208, 0.5241453647613525)","(10.685775756835938, 109.32859802246094, 31.746442794799805)",1,4.071929931640625,1,"(-37.553382873535156, -71.72722625732422, 765.7144165039062)","(0.5656994581222534, 0.6571906208992004, 0.7399656772613525)",1,"(0.5273336172103882, 0.5873225927352905)","(10.049478530883789, 97.05235290527344, 27.278213500976562)",1,4.211181640625,1,"(21.519805908203125, -83.87006378173828, 767.58251953125)","(0.456255167722702, 0.688094437122345, 0.7449015974998474)",1,1706174168205,0.53,0.56
6501140568,585293077487,"(0.5276114344596863, 0.5337553024291992)","(10.151597023010254, 107.46122741699219, 31.066781997680664)",1,4.094970703125,1,"(-38.28575134277344, -71.41022491455078, 765.9780883789062)","(0.5670298933982849, 0.6563284397125244, 0.7405034303665161)",1,"(0.5286738276481628, 0.5927416682243347)","(10.542154312133789, 95.99933624267578, 26.89495277404785)",1,4.2123260498046875,1,"(20.922595977783203, -83.50464630126953, 767.8883666992188)","(0.45737048983573914, 0.687096118927002, 0.7453974485397339)",1,1706174168215,0.53,0.56
6501151671,585293088590,"(0.5258274674415588, 0.5320180654525757)","(9.495779991149902, 107.7988052368164, 31.18967628479004)",1,4.1041259765625,1,"(-38.64938735961914, -71.33625793457031, 765.98828125)","(0.5677030086517334, 0.6561347246170044, 0.7405462861061096)",1,"(0.5287741422653198, 0.5912864804267883)","(10.579025268554688, 96.28208923339844, 26.997915267944336)",1,4.2197113037109375,1,"(20.667469024658203, -83.37913513183594, 767.9171752929688)","(0.45784232020378113, 0.6867727041244507, 0.7454138398170471)",1,1706174168226,0.53,0.56
6501162774,585293099693,"(0.527015745639801, 0.5310959219932556)","(9.932599067687988, 107.97799682617188, 31.2548828125)",1,4.1191253662109375,1,"(-39.243831634521484, -71.49510955810547, 765.5496215820312)","(0.5688520669937134, 0.6566153168678284, 0.7397634387016296)",1,"(0.5315039157867432, 0.5871084332466125)","(11.58255386352539, 97.09393310546875, 27.293405532836914)",1,4.1800537109375,1,"(20.09619140625, -83.57695007324219, 767.5321655273438)","(0.4588859975337982, 0.6873518228530884, 0.744661271572113)",1,1706174168236,0.53,0.56
6501173877,585293110796,"(0.528264045715332, 0.5225573182106018)","(10.39151382446289, 109.63716888427734, 31.858766555786133)",1,4.10479736328125,1,"(-39.47037124633789, -71.15419006347656, 765.986083984375)","(0.5692248940467834, 0.6556658744812012, 0.7405915260314941)",1,"(0.5298366546630859, 0.5842241644859314)","(10.969642639160156, 97.65438842773438, 27.497413635253906)",1,4.1795654296875,1,"(19.99555206298828, -83.14570617675781, 767.966552734375)","(0.45908525586128235, 0.6861679553985596, 0.7454262971878052)",1,1706174168248,0.53,0.55
6501184980,585293121900,"(0.5330308675765991, 0.5270211100578308)","(12.143918991088867, 108.769775390625, 31.543094635009766)",1,4.113250732421875,1,"(-39.73679733276367, -71.06607055664062, 765.5335083007812)","(0.5697625875473022, 0.6555452346801758, 0.7397025227546692)",1,"(0.5277796387672424, 0.5836226940155029)","(10.213435173034668, 97.77127838134766, 27.539901733398438)",1,4.1791534423828125,1,"(19.79425811767578, -82.96080017089844, 767.5222778320312)","(0.45943450927734375, 0.685825765132904, 0.7444931864738464)",1,1706174168258,0.53,0.56
6501196083,585293133003,"(0.5350088477134705, 0.5301221609115601)","(12.871050834655762, 108.16719055175781, 31.323780059814453)",1,4.099456787109375,1,"(-39.69582748413086, -71.21991729736328, 764.86083984375)","(0.5697548985481262, 0.6560814380645752, 0.7383888959884644)",1,"(0.5245387554168701, 0.582936704158783)","(9.022054672241211, 97.90457153320312, 27.58842658996582)",1,4.20819091796875,1,"(20.009809494018555, -83.11259460449219, 766.8458862304688)","(0.4590061902999878, 0.6863870620727539, 0.7431923747062683)",1,1706174168270,0.53,0.56
6501207187,585293144107,"(0.5327060222625732, 0.5284119248390198)","(12.024473190307617, 108.4995346069336, 31.444753646850586)",1,4.0966339111328125,1,"(-40.45407485961914, -70.96903228759766, 765.39794921875)","(0.5711073875427246, 0.6553194522857666, 0.739489734172821)",1,"(0.5255048871040344, 0.5849753022193909)","(9.37722396850586, 97.50845336914062, 27.44424057006836)",1,4.2062225341796875,1,"(19.34294891357422, -82.75484466552734, 767.4232177734375)","(0.4602629542350769, 0.685333251953125, 0.7442291378974915)",1,1706174168280,0.53,0.56
6501218290,585293155210,"(0.5282800197601318, 0.531361997127533)","(10.397366523742676, 107.92630004882812, 31.236066818237305)",1,4.0845184326171875,1,"(-40.693138122558594, -71.0209732055664, 765.762451171875)","(0.5715160369873047, 0.6553593873977661, 0.7402493953704834)",1,"(0.526211678981781, 0.5850023031234741)","(9.637022972106934, 97.50320434570312, 27.44234275817871)",1,4.1998138427734375,1,"(19.183197021484375, -82.71272277832031, 767.7940673828125)","(0.46057483553886414, 0.6851266622543335, 0.7449493408203125)",1,1706174168322,0.53,0.56
6501229393,585293166313,"(0.5252926349639893, 0.5283704996109009)","(9.299165725708008, 108.50757598876953, 31.4476318359375)",1,4.080963134765625,1,"(-39.20903778076172, -71.4964828491211, 765.8213500976562)","(0.5687611699104309, 0.6565569043159485, 0.7403005361557007)",1,"(0.5299238562583923, 0.5863010883331299)","(11.001702308654785, 97.25083923339844, 27.350475311279297)",1,4.1685333251953125,1,"(20.760356903076172, -83.14370727539062, 767.7357788085938)","(0.45765742659568787, 0.6862422227859497, 0.7450075745582581)",1,1706174168324,0.53,0.56
6501240496,585293177416,"(0.5222441554069519, 0.5336599349975586)","(8.178489685058594, 107.47978210449219, 31.073522567749023)",1,4.07952880859375,1,"(-41.27044677734375, -71.13436889648438, 766.3325805664062)","(0.5725324153900146, 0.6554966568946838, 0.7414655685424805)",1,"(0.5231010913848877, 0.5802830457687378)","(8.493523597717285, 98.4201889038086, 27.77611541748047)",1,4.1737060546875,1,"(18.781070709228516, -82.69287109375, 768.3911743164062)","(0.4613454341888428, 0.6849095225334167, 0.7461124062538147)",1,1706174168324,0.52,0.56
6501251599,585293188519,"(0.513969898223877, 0.5385648608207703)","(5.1367268562316895, 106.52668762207031, 30.72664451599121)",1,4.068511962890625,1,"(-41.377254486083984, -71.09696960449219, 765.4115600585938)","(0.5728239417076111, 0.6556122303009033, 0.7396385669708252)",1,"(0.5106935501098633, 0.587617814540863)","(3.932300090789795, 96.99493408203125, 27.257383346557617)",1,4.1696624755859375,1,"(18.656742095947266, -82.54188537597656, 767.4684448242188)","(0.46153315901756287, 0.6847795248031616, 0.7442397475242615)",1,1706174168324,0.51,0.56
6501262702,585293199622,"(0.5139976143836975, 0.5395352840423584)","(5.146918296813965, 106.3381118774414, 30.65799331665039)",1,4.0732574462890625,1,"(-41.024478912353516, -71.39814758300781, 765.3836059570312)","(0.5721760988235474, 0.6563727259635925, 0.7396009564399719)",1,"(0.5112106204032898, 0.598202109336853)","(4.122389793395996, 94.93824768066406, 26.50881004333496)",1,4.21063232421875,1,"(19.14838218688965, -82.81261444091797, 767.4104614257812)","(0.4606240391731262, 0.6854749321937561, 0.7442065477371216)",1,1706174168343,0.51,0.57
6501273805,585293210725,"(0.5120754241943359, 0.5398837924003601)","(4.440280437469482, 106.2703857421875, 30.63334846496582)",1,4.0767974853515625,1,"(-41.76033401489258, -71.1873779296875, 765.4691162109375)","(0.5735315084457397, 0.6558142900466919, 0.7398110628128052)",1,"(0.5117989182472229, 0.597476065158844)","(4.338655471801758, 95.07935333251953, 26.560136795043945)",1,4.1938323974609375,1,"(18.44495391845703, -82.50251770019531, 767.539306640625)","(0.46192803978919983, 0.6846585869789124, 0.744361937046051)",1,1706174168347,0.51,0.57
6501284908,585293221828,"(0.5085595846176147, 0.5360012650489807)","(3.147780179977417, 107.02481842041016, 30.907941818237305)",1,4.0800323486328125,1,"(-41.87017822265625, -71.23726654052734, 765.52001953125)","(0.5737312436103821, 0.65592360496521, 0.7399334907531738)",1,"(0.5153677463531494, 0.5970714092254639)","(5.650630474090576, 95.15797424316406, 26.588727951049805)",1,4.1825714111328125,1,"(18.368995666503906, -82.46725463867188, 767.5894775390625)","(0.46207037568092346, 0.6845564246177673, 0.7444506883621216)",1,1706174168360,0.51,0.57
6501296012,585293232932,"(0.508955180644989, 0.5389063358306885)","(3.2932212352752686, 106.46028900146484, 30.702505111694336)",1,4.0851593017578125,1,"(-41.97230529785156, -71.24068450927734, 765.006591796875)","(0.5739741921424866, 0.6560475826263428, 0.7389243245124817)",1,"(0.512412965297699, 0.5923933982849121)","(4.56441593170166, 96.06697845458984, 26.919591903686523)",1,4.168731689453125,1,"(18.263591766357422, -82.37809753417969, 767.0755615234375)","(0.46224239468574524, 0.6844704747200012, 0.7434048056602478)",1,1706174168369,0.51,0.57
6501307115,585293244036,"(0.5116331577301025, 0.5406124591827393)","(4.277698040008545, 106.1287841796875, 30.581867218017578)",1,4.076812744140625,1,"(-42.069644927978516, -71.31602478027344, 765.056396484375)","(0.5741512775421143, 0.6562206149101257, 0.7390479445457458)",1,"(0.5109321475028992, 0.595070481300354)","(4.0200114250183105, 95.54678344726562, 26.730262756347656)",1,4.17816162109375,1,"(18.20733070373535, -82.3831558227539, 767.1254272460938)","(0.46234893798828125, 0.6844683885574341, 0.7435024380683899)",1,1706174168381,0.51,0.57
6501318218,585293255139,"(0.5143322348594666, 0.5377282500267029)","(5.26991605758667, 106.68921661376953, 30.785869598388672)",1,4.0654296875,1,"(-42.105323791503906, -71.34247589111328, 764.6598510742188)","(0.5742592811584473, 0.6563765406608582, 0.7382683157920837)",1,"(0.50980544090271, 0.5928318500518799)","(3.6058120727539062, 95.9817886352539, 26.88860321044922)",1,4.170806884765625,1,"(18.175552368164062, -82.33475494384766, 766.7250366210938)","(0.4623901844024658, 0.6844545006752014, 0.7426945567131042)",1,1706174168391,0.51,0.57
6501329321,585293266242,"(0.5122548937797546, 0.5345431566238403)","(4.506275653839111, 107.30814361572266, 31.011123657226562)",1,4.0608978271484375,1,"(-42.13987350463867, -71.37358093261719, 764.1646728515625)","(0.5743756294250488, 0.6565669775009155, 0.7372931838035583)",1,"(0.5113797783851624, 0.5903392434120178)","(4.184549331665039, 96.46614837646484, 27.06490135192871)",1,4.1545257568359375,1,"(18.134050369262695, -82.29190063476562, 766.2265625)","(0.4624454975128174, 0.6844802498817444, 0.7416924834251404)",1,1706174168402,0.51,0.56
6501340424,585293277345,"(0.5115513205528259, 0.5302309989929199)","(4.247591972351074, 108.14608764648438, 31.316076278686523)",1,4.0504608154296875,1,"(-42.174007415771484, -71.47505950927734, 764.3865966796875)","(0.5744177103042603, 0.6567667722702026, 0.7377570867538452)",1,"(0.5143889784812927, 0.5866891741752625)","(5.290765285491943, 97.17542266845703, 27.32305335998535)",1,4.1417999267578125,1,"(18.148061752319336, -82.33898162841797, 766.4449462890625)","(0.4624294638633728, 0.6845389008522034, 0.7421374320983887)",1,1706174168414,0.51,0.56
6501351527,585293288448,"(0.5098601579666138, 0.5374895334243774)","(3.6259241104125977, 106.73563385009766, 30.80268096923828)",1,4.0407867431640625,1,"(-42.159481048583984, -71.53483581542969, 764.5022583007812)","(0.5743796229362488, 0.6568886041641235, 0.7379965782165527)",1,"(0.5149015784263611, 0.5853492021560669)","(5.4792094230651855, 97.435791015625, 27.41786766052246)",1,4.124481201171875,1,"(18.20212745666504, -82.3533935546875, 766.5540771484375)","(0.46233394742012024, 0.6845467686653137, 0.7423598766326904)",1,1706174168424,0.51,0.56
6501362630,585293299551,"(0.5109975337982178, 0.5358651876449585)","(4.0440354347229, 107.05125427246094, 30.917556762695312)",1,4.0292510986328125,1,"(-42.127601623535156, -71.57449340820312, 764.0991821289062)","(0.5743629336357117, 0.657080888748169, 0.737199068069458)",1,"(0.5132933855056763, 0.5892660021781921)","(4.8880181312561035, 96.67469787597656, 27.140844345092773)",1,4.1491851806640625,1,"(18.236753463745117, -82.3375015258789, 766.1441040039062)","(0.46225211024284363, 0.6846174001693726, 0.7415431141853333)",1,1706174168436,0.51,0.56
6501373733,585293310654,"(0.5113077759742737, 0.5319864153862)","(4.158090114593506, 107.80493927001953, 31.191904067993164)",1,4.03118896484375,1,"(-42.10334014892578, -71.64179229736328, 764.1174926757812)","(0.5743169784545898, 0.6572441458702087, 0.7372453808784485)",1,"(0.5127979516983032, 0.5923362374305725)","(4.705873012542725, 96.07811737060547, 26.923681259155273)",1,4.1532440185546875,1,"(18.294601440429688, -82.3573989868164, 766.1554565429688)","(0.46214553713798523, 0.6846649646759033, 0.7415727376937866)",1,1706174168447,0.51,0.56
6501384837,585293321758,"(0.5112640261650085, 0.5272752046585083)","(4.141993999481201, 108.72041320800781, 31.525104522705078)",1,4.01373291015625,1,"(-42.02674102783203, -71.67932891845703, 763.9237060546875)","(0.574195146560669, 0.657383918762207, 0.7368586659431458)",1,"(0.5131565928459167, 0.5945237278938293)","(4.837754726409912, 95.6530532836914, 26.768959045410156)",1,4.152587890625,1,"(18.386577606201172, -82.3534164428711, 765.9517822265625)","(0.46196600794792175, 0.6847114562988281, 0.7411712408065796)",1,1706174168458,0.51,0.56
6501395940,585293332861,"(0.5101609826087952, 0.5291667580604553)","(3.7364935874938965, 108.35286712646484, 31.391321182250977)",1,4.0088043212890625,1,"(-41.94209289550781, -71.685546875, 763.47802734375)","(0.5740839242935181, 0.6575046181678772, 0.7359643578529358)",1,"(0.5144949555397034, 0.5807860493659973)","(5.329751491546631, 98.32249450683594, 27.740541458129883)",1,4.1277923583984375,1,"(18.467790603637695, -82.3118896484375, 765.4954833984375)","(0.4617948532104492, 0.6847322583198547, 0.7402592897415161)",1,1706174168482,0.51,0.55
6501407043,585293343964,"(0.5096762180328369, 0.5316495299339294)","(3.5582902431488037, 107.87042236328125, 31.215717315673828)",1,4.0062103271484375,1,"(-41.85284423828125, -71.67855834960938, 763.2920532226562)","(0.5739368200302124, 0.6575323939323425, 0.7355836033821106)",1,"(0.5131685733795166, 0.5722248554229736)","(4.842146873474121, 99.98605346679688, 28.34606170654297)",1,4.1156158447265625,1,"(18.56932258605957, -82.27262878417969, 765.2989501953125)","(0.4615970253944397, 0.6846897602081299, 0.7398651242256165)",1,1706174168506,0.51,0.55
6501418146,585293355067,"(0.48724430799484253, 0.47065454721450806)","(-4.688066482543945, 119.72264099121094, 35.52952575683594)",1,4.0124053955078125,1,"(-41.83818817138672, -71.54097747802734, 762.7924194335938)","(0.5739590525627136, 0.6573067307472229, 0.734562873840332)",1,"(0.49942412972450256, 0.5121102929115295)","(-0.21057197451591492, 111.66720581054688, 32.59762954711914)",1,4.1198272705078125,1,"(18.55606460571289, -82.08721160888672, 764.7930297851562)","(0.4615965485572815, 0.684364914894104, 0.7388189435005188)",1,1706174168507,0.49,0.49
6501429249,585293366170,"(0.45641055703163147, 0.4311161935329437)","(-16.02315330505371, 127.40554809570312, 38.32586669921875)",1,3.919830322265625,1,"(-41.870269775390625, -71.3198471069336, 763.4765014648438)","(0.5739442110061646, 0.6565983891487122, 0.7358853816986084)",1,"(0.48271605372428894, 0.45250195264816284)","(-6.35276460647583, 123.2499771118164, 36.81340408325195)",1,4.1154327392578125,1,"(18.567394256591797, -81.85746765136719, 765.4728393554688)","(0.4616009294986725, 0.6836150884628296, 0.7401221990585327)",1,1706174168507,0.47,0.44
6501440352,585293377274,"(0.42439088225364685, 0.33005377650260925)","(-27.794193267822266, 147.04347229003906, 45.47349166870117)",1,3.8983154296875,1,"(-41.90329360961914, -71.0403060913086, 762.98583984375)","(0.5740520358085632, 0.6560162901878357, 0.7348615527153015)",1,"(0.4619397222995758, 0.35830798745155334)","(-13.990523338317871, 141.55325317382812, 43.47525405883789)",1,4.07965087890625,1,"(18.488479614257812, -81.5438461303711, 764.9796142578125)","(0.46172091364860535, 0.6829671263694763, 0.7390711903572083)",1,1706174168514,0.44,0.34
6501451455,585293388377,"(0.3609747290611267, 0.16312916576862335)","(-51.107147216796875, 179.47938537597656, 57.279232025146484)",1,3.8926849365234375,1,"(-41.94491958618164, -70.90528106689453, 763.2064819335938)","(0.5741044282913208, 0.6556291580200195, 0.73527991771698)",1,"(0.4013896882534027, 0.19901910424232483)","(-36.24985885620117, 172.50540161132812, 54.74094772338867)",1,4.081268310546875,1,"(18.451810836791992, -81.39756774902344, 765.1997680664062)","(0.4617960453033447, 0.6825456023216248, 0.739476203918457)",1,1706174168529,0.38,0.18
6501462558,585293399480,"(0.3558303415775299, 0.12490386515855789)","(-52.99829864501953, 186.90708923339844, 59.98270797729492)",1,3.9384918212890625,1,"(-41.839874267578125, -70.80315399169922, 762.1417846679688)","(0.5740175247192383, 0.6556221842765808, 0.7331324219703674)",1,"(0.38166433572769165, 0.15671269595623016)","(-43.501243591308594, 180.72618103027344, 57.733055114746094)",1,4.0556793212890625,1,"(18.46552848815918, -81.24827575683594, 764.1254272460938)","(0.4617216885089874, 0.6824596524238586, 0.7373093366622925)",1,1706174168537,0.37,0.14
6501473662,585293410584,"(0.3489052653312683, 0.1238885298371315)","(-55.54408645629883, 187.10440063476562, 60.05451583862305)",1,3.9407958984375,1,"(-41.77607727050781, -70.88314056396484, 763.042724609375)","(0.5738062858581543, 0.6556156277656555, 0.7349317669868469)",1,"(0.3708619475364685, 0.1541040688753128)","(-47.472408294677734, 181.23309326171875, 57.917545318603516)",1,4.0564727783203125,1,"(18.605775833129883, -81.3333969116211, 765.0185546875)","(0.4615008533000946, 0.6824379563331604, 0.7391097545623779)",1,1706174168548,0.36,0.14
6501484765,585293421687,"(0.3455359637737274, 0.110555000603199)","(-56.782691955566406, 189.69529724121094, 60.99753189086914)",1,3.938812255859375,1,"(-41.61058807373047, -70.88546752929688, 762.8303833007812)","(0.573519766330719, 0.6556739211082458, 0.7344919443130493)",1,"(0.36813104152679443, 0.14509254693984985)","(-48.476356506347656, 182.98416137695312, 58.55488586425781)",1,4.054595947265625,1,"(18.77583122253418, -81.32308959960938, 764.7921752929688)","(0.4611745774745941, 0.6824760437011719, 0.738665759563446)",1,1706174168558,0.36,0.13
6501495868,585293432790,"(0.3519843816757202, 0.10554330050945282)","(-54.41216278076172, 190.66915893554688, 61.35198974609375)",1,3.9779205322265625,1,"(-41.491973876953125, -70.82892608642578, 762.7280883789062)","(0.5733081102371216, 0.6555595993995667, 0.7342652678489685)",1,"(0.36990034580230713, 0.15030072629451752)","(-47.82594299316406, 181.97213745117188, 58.18654251098633)",1,4.060333251953125,1,"(18.91777992248535, -81.25482177734375, 764.6780395507812)","(0.4609043002128601, 0.6823402047157288, 0.7384313941001892)",1,1706174168569,0.36,0.13
6501506971,585293443893,"(0.3515480160713196, 0.10005994886159897)","(-54.57257843017578, 191.73468017578125, 61.73979949951172)",1,3.97564697265625,1,"(-41.39757537841797, -70.75191497802734, 762.4644165039062)","(0.5731579065322876, 0.655430793762207, 0.7337164282798767)",1,"(0.37009671330451965, 0.1436186283826828)","(-47.753746032714844, 183.2705535888672, 58.65913009643555)",1,4.057464599609375,1,"(19.024911880493164, -81.16814422607422, 764.4050903320312)","(0.4606913924217224, 0.6821997761726379, 0.7378755807876587)",1,1706174168580,0.36,0.12
6501518074,585293454996,"(0.3545021712779999, 0.10946819186210632)","(-53.486572265625, 189.90650939941406, 61.07436752319336)",1,3.9717559814453125,1,"(-41.36553955078125, -70.69959259033203, 762.537109375)","(0.5730897784233093, 0.6552847623825073, 0.7338479161262512)",1,"(0.3700462877750397, 0.14942046999931335)","(-47.77227020263672, 182.1431884765625, 58.24878692626953)",1,4.045166015625,1,"(19.098052978515625, -81.1112289428711, 764.4727783203125)","(0.46055731177330017, 0.6820424199104309, 0.738001823425293)",1,1706174168591,0.36,0.13
6501529177,585293466099,"(0.35615772008895874, 0.10863874107599258)","(-52.877952575683594, 190.06768798828125, 61.133026123046875)",1,3.96881103515625,1,"(-41.28874969482422, -70.62067413330078, 762.4360961914062)","(0.5729555487632751, 0.6551134586334229, 0.733624279499054)",1,"(0.36808618903160095, 0.14177636802196503)","(-48.49281311035156, 183.62850952148438, 58.789424896240234)",1,4.0398101806640625,1,"(19.209707260131836, -81.02869415283203, 764.3634643554688)","(0.46034321188926697, 0.6818690896034241, 0.7377725839614868)",1,1706174168603,0.36,0.13
6501540280,585293477202,"(0.3584141731262207, 0.10759253799915314)","(-52.04844665527344, 190.27099609375, 61.207035064697266)",1,3.960205078125,1,"(-41.25053024291992, -70.53539276123047, 762.2017211914062)","(0.5729068517684937, 0.6549558639526367, 0.7331383228302002)",1,"(0.3661518692970276, 0.14106962084770203)","(-49.20390319824219, 183.76583862304688, 58.83939743041992)",1,4.0413360595703125,1,"(19.280237197875977, -80.9393081665039, 764.1243286132812)","(0.46019962430000305, 0.6817119717597961, 0.7372819781303406)",1,1706174168614,0.36,0.12
6501551383,585293488305,"(0.3551192879676819, 0.09712112694978714)","(-53.25971984863281, 192.3057098388672, 61.947662353515625)",1,3.9444580078125,1,"(-41.23634338378906, -70.47010803222656, 762.1580810546875)","(0.5728837847709656, 0.6548038125038147, 0.733038067817688)",1,"(0.3666943609714508, 0.14190880954265594)","(-49.00448226928711, 183.60279846191406, 58.78004455566406)",1,4.0267181396484375,1,"(19.342891693115234, -80.8705825805664, 764.0771484375)","(0.4600796699523926, 0.6815553307533264, 0.737176775932312)",1,1706174168625,0.36,0.12
6501562487,585293499410,"(0.3557978868484497, 0.09432689100503922)","(-53.01024627685547, 192.8486785888672, 62.14529037475586)",1,3.938079833984375,1,"(-41.22739028930664, -70.37124633789062, 762.10205078125)","(0.5728711485862732, 0.6545708775520325, 0.7329074740409851)",1,"(0.3684646189212799, 0.1429932415485382)","(-48.35371780395508, 183.39208984375, 58.703330993652344)",1,4.0206756591796875,1,"(19.40760612487793, -80.76741790771484, 764.017333984375)","(0.4599546790122986, 0.681316614151001, 0.73703932762146)",1,1706174168636,0.36,0.12
6501573590,585293510513,"(0.35528334975242615, 0.09587714821100235)","(-53.199398040771484, 192.54742431640625, 62.0356330871582)",1,3.939239501953125,1,"(-41.21259307861328, -70.23389434814453, 761.7042236328125)","(0.5728819966316223, 0.654320240020752, 0.7320895791053772)",1,"(0.36787450313568115, 0.13834843039512634)","(-48.57065200805664, 184.2946319580078, 59.03184509277344)",1,4.0159149169921875,1,"(19.456239700317383, -80.6232681274414, 763.6159057617188)","(0.45984330773353577, 0.6810653805732727, 0.7362135052680969)",1,1706174168647,0.36,0.12
6501584693,585293521616,"(0.35791462659835815, 0.09870252013206482)","(-52.23208999633789, 191.99842834472656, 61.83582305908203)",1,3.92181396484375,1,"(-41.284645080566406, -70.14530944824219, 761.799072265625)","(0.5730053782463074, 0.6540764570236206, 0.7322697639465332)",1,"(0.3684546649456024, 0.137792706489563)","(-48.35737228393555, 184.40261840820312, 59.0711784362793)",1,4.003631591796875,1,"(19.45349884033203, -80.53424835205078, 763.7131958007812)","(0.45985129475593567, 0.6808187961578369, 0.736388087272644)",1,1706174168693,0.36,0.12
6501595796,585293532719,"(0.34869080781936646, 0.0951889380812645)","(-55.622947692871094, 192.68116760253906, 62.08433532714844)",1,3.909210205078125,1,"(-41.44891357421875, -70.0866470336914, 762.6392211914062)","(0.5732245445251465, 0.6537355780601501, 0.7339473962783813)",1,"(0.3599555194377899, 0.12800592184066772)","(-51.48181915283203, 186.3043212890625, 59.763370513916016)",1,3.9928741455078125,1,"(19.423255920410156, -80.48075103759766, 764.5607299804688)","(0.4599452614784241, 0.6804633736610413, 0.7380604147911072)",1,1706174168694,0.35,0.11
6501606899,585293543822,"(0.32719686627388, 0.09198948740959167)","(-63.524505615234375, 193.30287170410156, 62.31059265136719)",1,3.89801025390625,1,"(-41.61252212524414, -69.79821014404297, 761.3291625976562)","(0.5736605525016785, 0.6533117294311523, 0.7313073873519897)",1,"(0.3444748520851135, 0.13456855714321136)","(-57.17280578613281, 185.0291290283203, 59.299217224121094)",1,3.993255615234375,1,"(19.232580184936523, -80.16094207763672, 763.2605590820312)","(0.46023592352867126, 0.6800053715705872, 0.7353987097740173)",1,1706174168694,0.34,0.11
6501618002,585293554925,"(0.25931113958358765, 0.07900575548410416)","(-88.48056030273438, 195.82579040527344, 63.2288703918457)",1,3.882568359375,1,"(-41.97420120239258, -69.72049713134766, 761.7367553710938)","(0.5742924809455872, 0.653017520904541, 0.7321430444717407)",1,"(0.2928764224052429, 0.13238269090652466)","(-76.141357421875, 185.45387268066406, 59.45378494262695)",1,3.9911956787109375,1,"(18.967647552490234, -80.0621337890625, 763.6904907226562)","(0.460747092962265, 0.6796416640281677, 0.7362198233604431)",1,1706174168694,0.28,0.11
