device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
13181975552,879659968155,"(0.44093701243400574, 0.5356043577194214)","(-21.711530685424805, 107.1019287109375, 30.93597984313965)",1,4.00299072265625,1,"(-14.105063438415527, -73.31301879882812, 806.6203002929688)","(0.5207715034484863, 0.6524616479873657, 0.8201358914375305)",1,"(0.45569080114364624, 0.5301929712295532)","(-16.28775405883789, 108.1534423828125, 31.3187313079834)",1,3.899871826171875,1,"(44.376739501953125, -78.2773208618164, 805.9832763671875)","(0.4176521301269531, 0.6655412316322327, 0.8219810724258423)",1,1702297581746,0.45,0.53
13181986655,879659979258,"(0.4602019786834717, 0.5408685803413391)","(-14.629355430603027, 106.07904052734375, 30.563688278198242)",1,4.0207977294921875,1,"(-14.282837867736816, -73.31393432617188, 806.949462890625)","(0.5210742950439453, 0.6523898243904114, 0.820797860622406)",1,"(0.4570716321468353, 0.528917133808136)","(-15.780111312866211, 108.40133666992188, 31.408977508544922)",1,3.90252685546875,1,"(44.29172897338867, -78.22206115722656, 806.3150024414062)","(0.4178328812122345, 0.6653333306312561, 0.8226205110549927)",1,1702297581753,0.46,0.53
13181997758,879659990361,"(0.4613862633705139, 0.5399089455604553)","(-14.19399642944336, 106.26551055908203, 30.631567001342773)",1,4.0316619873046875,1,"(-14.406217575073242, -73.25199127197266, 806.3886108398438)","(0.5213092565536499, 0.6523610949516296, 0.8196740746498108)",1,"(0.4535045623779297, 0.5189796090126038)","(-17.091445922851562, 110.33236694335938, 32.11183166503906)",1,3.9054718017578125,1,"(44.19686508178711, -78.10467529296875, 805.75537109375)","(0.4179450273513794, 0.665183424949646, 0.821475088596344)",1,1702297581765,0.46,0.53
13182008862,879660001465,"(0.46294888854026794, 0.5458716154098511)","(-13.619558334350586, 105.10688781738281, 30.209863662719727)",1,4.0598602294921875,1,"(-14.5178804397583, -73.42524719238281, 808.6461181640625)","(0.5214342474937439, 0.6522849798202515, 0.8242051005363464)",1,"(0.45544323325157166, 0.5171946883201599)","(-16.37875747680664, 110.67919158935547, 32.23806381225586)",1,3.9017181396484375,1,"(44.272674560546875, -78.2374267578125, 808.0097045898438)","(0.4180278480052948, 0.6649811863899231, 0.8259899616241455)",1,1702297581776,0.46,0.53
13182019965,879660012569,"(0.4582328200340271, 0.5390987992286682)","(-15.353269577026367, 106.42291259765625, 30.688888549804688)",1,4.078887939453125,1,"(-14.629570007324219, -73.43651580810547, 808.8907470703125)","(0.5216227769851685, 0.6522570252418518, 0.8246983885765076)",1,"(0.45426759123802185, 0.5162272453308105)","(-16.810955047607422, 110.86721801757812, 32.3064079284668)",1,3.9392242431640625,1,"(44.227088928222656, -78.20378112792969, 808.2548217773438)","(0.4181307554244995, 0.6648452877998352, 0.8264658451080322)",1,1702297581787,0.46,0.53
13182031068,879660023672,"(0.4574839174747467, 0.541192352771759)","(-15.62859058380127, 106.01608276367188, 30.540815353393555)",1,4.0822296142578125,1,"(-14.711454391479492, -73.42735290527344, 808.77490234375)","(0.5217705368995667, 0.6522583365440369, 0.8244688510894775)",1,"(0.45509201288223267, 0.5097949504852295)","(-16.507892608642578, 112.11712646484375, 32.76132583618164)",1,3.9407501220703125,1,"(44.180484771728516, -78.1537857055664, 808.1388549804688)","(0.4182009696960449, 0.6647534966468811, 0.8262205719947815)",1,1702297581798,0.46,0.53
13182042171,879660034775,"(0.4589526057243347, 0.5359542369842529)","(-15.088653564453125, 107.03392028808594, 30.91127586364746)",1,4.0694580078125,1,"(-14.843855857849121, -73.55712890625, 810.1621704101562)","(0.5219587683677673, 0.6522650122642517, 0.82725989818573)",1,"(0.4520023763179779, 0.5098268985748291)","(-17.643686294555664, 112.11090087890625, 32.759063720703125)",1,3.9401702880859375,1,"(44.17592239379883, -78.24746704101562, 809.5270385742188)","(0.4183416962623596, 0.6646566987037659, 0.8289974331855774)",1,1702297581809,0.46,0.52
13182053274,879660045878,"(0.4603504538536072, 0.5370920896530151)","(-14.574766159057617, 106.81282806396484, 30.830829620361328)",1,4.1050567626953125,1,"(-14.900116920471191, -73.66864013671875, 811.031005859375)","(0.5220300555229187, 0.6523404121398926, 0.8290124535560608)",1,"(0.44782859086990356, 0.5205257534980774)","(-19.178041458129883, 110.03191375732422, 32.00250244140625)",1,3.9651336669921875,1,"(44.2129020690918, -78.3307876586914, 810.3934936523438)","(0.4183597266674042, 0.6646554470062256, 0.8307397365570068)",1,1702297581820,0.45,0.53
13182064377,879660056981,"(0.4592888057231903, 0.5341358184814453)","(-14.965048789978027, 107.38729095458984, 31.039901733398438)",1,4.1287078857421875,1,"(-14.971941947937012, -73.70307159423828, 811.0335693359375)","(0.5221564769744873, 0.652418851852417, 0.8290263414382935)",1,"(0.44768089056015015, 0.5235732197761536)","(-19.23233985900879, 109.43974304199219, 31.786972045898438)",1,3.9697113037109375,1,"(44.17689895629883, -78.33534240722656, 810.3967895507812)","(0.4184233546257019, 0.6646645665168762, 0.8307434320449829)",1,1702297581831,0.45,0.53
13182075480,879660068084,"(0.4567979574203491, 0.5374459624290466)","(-15.880732536315918, 106.74408721923828, 30.805797576904297)",1,4.1565704345703125,1,"(-15.031264305114746, -73.86905670166016, 812.0984497070312)","(0.5222270488739014, 0.6525795459747314, 0.8311792016029358)",1,"(0.4539148509502411, 0.5243232250213623)","(-16.94062042236328, 109.29400634765625, 31.733915328979492)",1,3.9846649169921875,1,"(44.2198600769043, -78.47868347167969, 811.4598999023438)","(0.4184502959251404, 0.6647591590881348, 0.8328887820243835)",1,1702297581865,0.46,0.53
13182086583,879660079187,"(0.48296716809272766, 0.5743290185928345)","(-6.260457515716553, 99.57716369628906, 28.197223663330078)",1,4.2126007080078125,1,"(-15.011039733886719, -73.94612884521484, 812.1177978515625)","(0.5221922397613525, 0.652755856513977, 0.8312309384346008)",1,"(0.4773402214050293, 0.5632519125938416)","(-8.329029083251953, 101.72962188720703, 28.98063850402832)",1,4.022735595703125,1,"(44.27190399169922, -78.52582550048828, 811.4735107421875)","(0.4183611571788788, 0.6648672819137573, 0.8329305648803711)",1,1702297581865,0.48,0.57
13182097687,879660090291,"(0.48694196343421936, 0.5789739489555359)","(-4.799262046813965, 98.67459869384766, 27.868715286254883)",1,4.2182159423828125,1,"(-15.041389465332031, -74.07192993164062, 812.8080444335938)","(0.5222240090370178, 0.6529023051261902, 0.8326295018196106)",1,"(0.4840776026248932, 0.5787888765335083)","(-5.852227687835693, 98.7105712890625, 27.88176918029785)",1,4.0458984375,1,"(44.308387756347656, -78.62110137939453, 812.16064453125)","(0.4183633625507355, 0.6649344563484192, 0.8343186974525452)",1,1702297581866,0.49,0.58
13182108790,879660101395,"(0.4894423186779022, 0.5863142013549805)","(-3.880096673965454, 97.248291015625, 27.349586486816406)",1,4.236114501953125,1,"(-15.059679985046387, -74.09911346435547, 812.5414428710938)","(0.5222654938697815, 0.6530219316482544, 0.8321043848991394)",1,"(0.4839627742767334, 0.5792039036750793)","(-5.894453048706055, 98.62993621826172, 27.8524169921875)",1,4.0479888916015625,1,"(44.294273376464844, -78.6134262084961, 811.8916625976562)","(0.41836270689964294, 0.6649773120880127, 0.8337810039520264)",1,1702297581881,0.49,0.58
13182119893,879660112498,"(0.4979625940322876, 0.5835636258125305)","(-0.7478819489479065, 97.78274536132812, 27.544174194335938)",1,4.2581329345703125,1,"(-15.15037727355957, -74.18949890136719, 813.237060546875)","(0.5224020481109619, 0.653083086013794, 0.8335092663764954)",1,"(0.4802837371826172, 0.5721404552459717)","(-7.246943473815918, 100.00247192382812, 28.351972579956055)",1,4.078460693359375,1,"(44.28248596191406, -78.67170715332031, 812.5875854492188)","(0.41844964027404785, 0.6649550199508667, 0.8351743221282959)",1,1702297581887,0.49,0.58
13182130996,879660123601,"(0.5009912252426147, 0.5792379975318909)","(0.3655467629432678, 98.62323760986328, 27.8500919342041)",1,4.248626708984375,1,"(-15.141032218933105, -74.23751068115234, 813.3530883789062)","(0.5223824977874756, 0.6531705856323242, 0.8337486386299133)",1,"(0.4812840521335602, 0.5726591348648071)","(-6.879186153411865, 99.90165710449219, 28.315296173095703)",1,4.08099365234375,1,"(44.325252532958984, -78.6810073852539, 812.6976318359375)","(0.41838526725769043, 0.6649526357650757, 0.8353995084762573)",1,1702297581898,0.49,0.58
13182142099,879660134704,"(0.500755786895752, 0.5778234601020813)","(0.2789609730243683, 98.89812469482422, 27.95013999938965)",1,4.235137939453125,1,"(-15.159797668457031, -74.36011505126953, 814.5999145507812)","(0.5223748683929443, 0.6531912088394165, 0.8362545371055603)",1,"(0.4815436601638794, 0.5765733122825623)","(-6.783760070800781, 99.14107513427734, 28.038480758666992)",1,4.09442138671875,1,"(44.41470718383789, -78.76949310302734, 813.938232421875)","(0.418346643447876, 0.6648794412612915, 0.8378922343254089)",1,1702297581909,0.49,0.58
13182153202,879660145807,"(0.49844875931739807, 0.56378173828125)","(-0.5691436529159546, 101.62666320800781, 28.943206787109375)",1,4.2632904052734375,1,"(-15.123136520385742, -74.44786834716797, 815.5003662109375)","(0.5222817659378052, 0.6532052159309387, 0.8380624055862427)",1,"(0.48204493522644043, 0.5797744989395142)","(-6.599478721618652, 98.51905059814453, 27.812047958374023)",1,4.117645263671875,1,"(44.53596115112305, -78.82400512695312, 814.8294067382812)","(0.41821932792663574, 0.664807140827179, 0.8396874070167542)",1,1702297581920,0.49,0.57
13182164305,879660156910,"(0.49490800499916077, 0.5605306029319763)","(-1.8707696199417114, 102.25839233398438, 29.17314338684082)",1,4.259613037109375,1,"(-15.073387145996094, -74.43274688720703, 815.6370849609375)","(0.5221901535987854, 0.6531422138214111, 0.838330090045929)",1,"(0.48255404829978943, 0.573082447052002)","(-6.412321090698242, 99.81938934326172, 28.28533172607422)",1,4.1032562255859375,1,"(44.61273193359375, -78.7750015258789, 814.9577026367188)","(0.4180965721607208, 0.6646658182144165, 0.8399412631988525)",1,1702297581931,0.49,0.57
13182175408,879660168013,"(0.49653393030166626, 0.5586454272270203)","(-1.2730388641357422, 102.62470245361328, 29.30648422241211)",1,4.25323486328125,1,"(-15.049822807312012, -74.50035095214844, 816.5155029296875)","(0.5221206545829773, 0.653113842010498, 0.8400906920433044)",1,"(0.48493441939353943, 0.5819733738899231)","(-5.537252426147461, 98.09176635742188, 27.65653419494629)",1,4.09991455078125,1,"(44.71408462524414, -78.81012725830078, 815.8279418945312)","(0.41800209879875183, 0.6645531058311462, 0.8416889905929565)",1,1702297581942,0.49,0.57
13182186512,879660179117,"(0.4848230481147766, 0.5673044323921204)","(-5.578205108642578, 100.942138671875, 28.694053649902344)",1,4.2643280029296875,1,"(-14.953868865966797, -74.50434875488281, 816.6934204101562)","(0.5219475626945496, 0.6530876159667969, 0.8404421210289001)",1,"(0.4854530394077301, 0.5839610695838928)","(-5.346619129180908, 97.70549011230469, 27.516016006469727)",1,4.12158203125,1,"(44.83201599121094, -78.79192352294922, 815.99560546875)","(0.41781193017959595, 0.6644755005836487, 0.8420315980911255)",1,1702297581953,0.49,0.58
13182197615,879660190220,"(0.48795121908187866, 0.5776988863945007)","(-4.428234100341797, 98.92233276367188, 27.958898544311523)",1,4.27398681640625,1,"(-14.87110710144043, -74.4722671508789, 816.5777587890625)","(0.5218067169189453, 0.6530393362045288, 0.8402029871940613)",1,"(0.4830164313316345, 0.5821350812911987)","(-6.242335796356201, 98.06029510498047, 27.645158767700195)",1,4.125885009765625,1,"(44.91905212402344, -78.73958587646484, 815.8712768554688)","(0.4176476001739502, 0.6643837690353394, 0.8417839407920837)",1,1702297581964,0.49,0.58
13182208718,879660201324,"(0.48797929286956787, 0.5802634358406067)","(-4.417908668518066, 98.42400360107422, 27.77751350402832)",1,4.2825469970703125,1,"(-14.773255348205566, -74.4846420288086, 816.7301635742188)","(0.5216314792633057, 0.6530379056930542, 0.8405052423477173)",1,"(0.4830092787742615, 0.5764837265014648)","(-6.244960784912109, 99.15843200683594, 28.044851303100586)",1,4.124420166015625,1,"(45.03429412841797, -78.73837280273438, 816.014404296875)","(0.41746020317077637, 0.6643511056900024, 0.84208083152771)",1,1702297581999,0.49,0.58
13182219821,879660212427,"(0.48645734786987305, 0.5853078365325928)","(-4.9773969650268555, 97.44380950927734, 27.420759201049805)",1,4.305877685546875,1,"(-14.68542194366455, -74.46983337402344, 816.6578979492188)","(0.5214805603027344, 0.6530207395553589, 0.8403554558753967)",1,"(0.47962263226509094, 0.5766181349754333)","(-7.48994779586792, 99.13233184814453, 28.03534698486328)",1,4.13720703125,1,"(45.12464141845703, -78.70623779296875, 815.9337158203125)","(0.41729453206062317, 0.664296567440033, 0.8419241905212402)",1,1702297582000,0.48,0.58
13182230924,879660223530,"(0.48558512330055237, 0.5799055099487305)","(-5.298046588897705, 98.49356842041016, 27.802854537963867)",1,4.3024444580078125,1,"(-14.62173080444336, -74.50853729248047, 816.9981079101562)","(0.5213591456413269, 0.6530399918556213, 0.8410378694534302)",1,"(0.47786858677864075, 0.5778144001960754)","(-8.134764671325684, 98.89988708496094, 27.95074462890625)",1,4.1485443115234375,1,"(45.22108840942383, -78.7318115234375, 816.2664794921875)","(0.4171583950519562, 0.6642830967903137, 0.8426010608673096)",1,1702297582000,0.48,0.58
13182242027,879660234633,"(0.48342251777648926, 0.5795071721076965)","(-6.093050956726074, 98.57095336914062, 27.831008911132812)",1,4.29534912109375,1,"(-14.525009155273438, -74.49822235107422, 816.8428344726562)","(0.5211955904960632, 0.6530508995056152, 0.8407232761383057)",1,"(0.4763120114803314, 0.5774979591369629)","(-8.70700740814209, 98.96138763427734, 27.973133087158203)",1,4.164093017578125,1,"(45.31299591064453, -78.70784759521484, 816.1028442382812)","(0.4169822633266449, 0.6642662286758423, 0.8422814011573792)",1,1702297582015,0.48,0.58
13182253130,879660245736,"(0.48654696345329285, 0.5835423469543457)","(-4.944442272186279, 97.7868881225586, 27.54560089111328)",1,4.2987823486328125,1,"(-14.501989364624023, -74.52407836914062, 817.0704345703125)","(0.5211485624313354, 0.6530633568763733, 0.8411804437637329)",1,"(0.476683109998703, 0.5803929567337036)","(-8.570597648620605, 98.39884948730469, 27.768413543701172)",1,4.176513671875,1,"(45.356807708740234, -78.72126770019531, 816.3267211914062)","(0.41692742705345154, 0.6642479300498962, 0.8427338600158691)",1,1702297582020,0.48,0.58
13182264233,879660256839,"(0.4825323522090912, 0.5852442383766174)","(-6.420289993286133, 97.45619201660156, 27.425222396850586)",1,4.3043060302734375,1,"(-14.45573902130127, -74.58943176269531, 817.603271484375)","(0.5210518836975098, 0.6531034111976624, 0.842251718044281)",1,"(0.4782291352748871, 0.5825156569480896)","(-8.002236366271973, 97.98636627197266, 27.618268966674805)",1,4.182586669921875,1,"(45.44455337524414, -78.7780532836914, 816.8538208007812)","(0.41682571172714233, 0.6642630100250244, 0.8438020944595337)",1,1702297582032,0.48,0.58
13182275337,879660267943,"(0.4825495481491089, 0.5887815952301025)","(-6.413961410522461, 96.76882934570312, 27.175050735473633)",1,4.3253173828125,1,"(-14.434277534484863, -74.61823272705078, 817.3812255859375)","(0.5210221409797668, 0.6532175540924072, 0.8418139815330505)",1,"(0.48226070404052734, 0.5781698226928711)","(-6.520162105560303, 98.8308334350586, 27.925621032714844)",1,4.1897430419921875,1,"(45.45384216308594, -78.79786682128906, 816.6299438476562)","(0.4167885482311249, 0.6643596291542053, 0.8433619141578674)",1,1702297582042,0.48,0.58
13182286440,879660279046,"(0.4839419722557068, 0.5744396448135376)","(-5.902105331420898, 99.5556640625, 28.18941307067871)",1,4.3456268310546875,1,"(-14.444610595703125, -74.705810546875, 817.6661987304688)","(0.5210323333740234, 0.6533602476119995, 0.8423976898193359)",1,"(0.48593050241470337, 0.5765572190284729)","(-5.171073913574219, 99.14417266845703, 28.039649963378906)",1,4.2021026611328125,1,"(45.46892547607422, -78.87847137451172, 816.914306640625)","(0.4167907238006592, 0.6644829511642456, 0.8439443111419678)",1,1702297582053,0.48,0.58
13182297543,879660290150,"(0.4861280918121338, 0.5713567137718201)","(-5.098448753356934, 100.15472412109375, 28.40744972229004)",1,4.3486175537109375,1,"(-14.444194793701172, -74.82227325439453, 817.972412109375)","(0.5210235714912415, 0.6535654664039612, 0.8430287837982178)",1,"(0.48530030250549316, 0.5719718337059021)","(-5.402742385864258, 100.03520202636719, 28.363964080810547)",1,4.1878662109375,1,"(45.49874496459961, -78.9942855834961, 817.2196044921875)","(0.416769802570343, 0.6646835207939148, 0.8445766568183899)",1,1702297582064,0.49,0.57
13182308646,879660301253,"(0.4887751340866089, 0.5631141662597656)","(-4.12532901763916, 101.75637817382812, 28.990394592285156)",1,4.31573486328125,1,"(-14.451606750488281, -74.8760757446289, 817.795166015625)","(0.521043062210083, 0.6537275314331055, 0.8426859378814697)",1,"(0.47325339913368225, 0.5819215774536133)","(-9.831414222717285, 98.101806640625, 27.660266876220703)",1,4.213623046875,1,"(45.49091339111328, -79.04657745361328, 817.0429077148438)","(0.4167674481868744, 0.6648445129394531, 0.8442347645759583)",1,1702297582075,0.48,0.57
13182319749,879660312356,"(0.4898374676704407, 0.56104975938797)","(-3.7348082065582275, 102.15753173828125, 29.136388778686523)",1,4.322723388671875,1,"(-14.49011516571045, -74.9735336303711, 817.9196166992188)","(0.52110755443573, 0.6539262533187866, 0.8429527878761292)",1,"(0.47297993302345276, 0.5784510970115662)","(-9.931947708129883, 98.77617645263672, 27.905719757080078)",1,4.2170867919921875,1,"(45.46902847290039, -79.15032196044922, 817.1703491210938)","(0.41681939363479614, 0.6650559902191162, 0.8445054888725281)",1,1702297582086,0.48,0.57
13182330852,879660323459,"(0.4866376519203186, 0.5614620447158813)","(-4.911097049713135, 102.07740020751953, 29.107229232788086)",1,4.3185882568359375,1,"(-14.520780563354492, -75.08111572265625, 818.172607421875)","(0.5211544036865234, 0.6541212797164917, 0.8434774279594421)",1,"(0.47554776072502136, 0.580518364906311)","(-8.987951278686523, 98.37445831298828, 27.759506225585938)",1,4.2171783447265625,1,"(45.46013641357422, -79.27190399169922, 817.4266967773438)","(0.41686126589775085, 0.6652799248695374, 0.8450374603271484)",1,1702297582097,0.48,0.57
13182341955,879660334562,"(0.486274778842926, 0.5664793252944946)","(-5.044525146484375, 101.10249328613281, 28.75239372253418)",1,4.3484649658203125,1,"(-14.577120780944824, -75.18546295166016, 818.0040893554688)","(0.5212595462799072, 0.65439772605896, 0.8431628346443176)",1,"(0.4792287051677704, 0.5752214193344116)","(-7.634760856628418, 99.40372467041016, 28.134140014648438)",1,4.2083587646484375,1,"(45.40578842163086, -79.39041900634766, 817.2640380859375)","(0.4169423282146454, 0.6655905246734619, 0.8447309732437134)",1,1702297582109,0.48,0.57
13182353058,879660345665,"(0.4875790774822235, 0.5627225637435913)","(-4.565033912658691, 101.83247375488281, 29.018096923828125)",1,4.3573760986328125,1,"(-14.675395011901855, -75.27718353271484, 818.1441040039062)","(0.5214272737503052, 0.654578447341919, 0.8434619307518005)",1,"(0.4839126169681549, 0.5783628225326538)","(-5.912876129150391, 98.79329681396484, 27.911958694458008)",1,4.2154541015625,1,"(45.324092864990234, -79.4908447265625, 817.411865234375)","(0.4171002209186554, 0.6657882332801819, 0.8450352549552917)",1,1702297582148,0.49,0.57
13182364162,879660356769,"(0.4906283915042877, 0.5622338056564331)","(-3.444042682647705, 101.92743682861328, 29.05266571044922)",1,4.3658294677734375,1,"(-14.744418144226074, -75.38274383544922, 818.1145629882812)","(0.5215499997138977, 0.6548278331756592, 0.843424916267395)",1,"(0.4843485355377197, 0.5828914046287537)","(-5.752624034881592, 97.91334533691406, 27.591697692871094)",1,4.2288360595703125,1,"(45.26021957397461, -79.61302185058594, 817.3892822265625)","(0.41721126437187195, 0.6660754084587097, 0.8450069427490234)",1,1702297582149,0.49,0.57
13182375265,879660367872,"(0.48844683170318604, 0.561141848564148)","(-4.2460198402404785, 102.13959503173828, 29.129901885986328)",1,4.366363525390625,1,"(-14.831064224243164, -75.50409698486328, 818.2071533203125)","(0.5216994881629944, 0.6550875306129456, 0.8436346650123596)",1,"(0.48787376284599304, 0.5867113471031189)","(-4.456691741943359, 97.17108154296875, 27.321516036987305)",1,4.217742919921875,1,"(45.18994903564453, -79.7442855834961, 817.4890747070312)","(0.4173451066017151, 0.6663556694984436, 0.8452228903770447)",1,1702297582149,0.49,0.57
13182386368,879660378975,"(0.4910273253917694, 0.5805140733718872)","(-3.2973814010620117, 98.37527465820312, 27.75982666015625)",1,4.363433837890625,1,"(-14.910905838012695, -75.5936050415039, 818.2527465820312)","(0.5218381881713867, 0.655283510684967, 0.8437447547912598)",1,"(0.4815789461135864, 0.5824623703956604)","(-6.770771026611328, 97.99673461914062, 27.621994018554688)",1,4.212799072265625,1,"(45.12425994873047, -79.8481216430664, 817.541748046875)","(0.41746610403060913, 0.6665830612182617, 0.8453405499458313)",1,1702297582153,0.49,0.58
13182397471,879660390079,"(0.490293025970459, 0.5815113186836243)","(-3.5673391819000244, 98.18152618408203, 27.689289093017578)",1,4.36639404296875,1,"(-14.9755859375, -75.6776123046875, 818.1834716796875)","(0.5219542980194092, 0.6554915904998779, 0.8436247706413269)",1,"(0.48152273893356323, 0.5910583734512329)","(-6.791439056396484, 96.326416015625, 27.014020919799805)",1,4.2273101806640625,1,"(45.05928421020508, -79.94613647460938, 817.4789428710938)","(0.41757485270500183, 0.6668232679367065, 0.8452276587486267)",1,1702297582164,0.49,0.59
13182408574,879660401182,"(0.49218568205833435, 0.5831572413444519)","(-2.871544599533081, 97.8616943359375, 27.572874069213867)",1,4.3633575439453125,1,"(-15.058844566345215, -75.7688217163086, 818.4771728515625)","(0.5220906734466553, 0.6556382775306702, 0.8442293405532837)",1,"(0.47964951395988464, 0.5865342617034912)","(-7.480085849761963, 97.20552062988281, 27.333984375)",1,4.235198974609375,1,"(45.00716781616211, -80.05655670166016, 817.7797241210938)","(0.41769570112228394, 0.6670096516609192, 0.8458412885665894)",1,1702297582177,0.49,0.58
13182419677,879660412285,"(0.48171770572662354, 0.5731881856918335)","(-6.719756126403809, 99.798828125, 28.277915954589844)",1,4.36358642578125,1,"(-15.095821380615234, -75.8082046508789, 818.6043701171875)","(0.5221513509750366, 0.6557015180587769, 0.844491183757782)",1,"(0.4768189787864685, 0.5825802683830261)","(-8.520652770996094, 97.97383117675781, 27.613662719726562)",1,4.225860595703125,1,"(44.982078552246094, -80.1120834350586, 817.9110717773438)","(0.41775259375572205, 0.667107880115509, 0.8461103439331055)",1,1702297582186,0.48,0.58
13182430780,879660423388,"(0.4809736907482147, 0.5749068856239319)","(-6.993307590484619, 99.4648666381836, 28.156391143798828)",1,4.358367919921875,1,"(-15.173225402832031, -75.84915924072266, 818.85205078125)","(0.5222781896591187, 0.6557416915893555, 0.8449949026107788)",1,"(0.4685499966144562, 0.5723991990089417)","(-11.560486793518066, 99.95216369628906, 28.333721160888672)",1,4.2176361083984375,1,"(44.92436981201172, -80.1726303100586, 818.1655883789062)","(0.41787785291671753, 0.6671888828277588, 0.8466216921806335)",1,1702297582198,0.47,0.57
13182441883,879660434491,"(0.47887280583381653, 0.569132387638092)","(-7.765637397766113, 100.5869369506836, 28.564802169799805)",1,4.34796142578125,1,"(-15.227923393249512, -75.8638687133789, 818.8220825195312)","(0.5223744511604309, 0.6557809114456177, 0.8449399471282959)",1,"(0.4645737409591675, 0.5786168575286865)","(-13.02223014831543, 98.74398040771484, 27.893991470336914)",1,4.22601318359375,1,"(44.863929748535156, -80.20108795166016, 818.1414184570312)","(0.4179811477661133, 0.6672590374946594, 0.8465726375579834)",1,1702297582209,0.47,0.57
13182452987,879660445595,"(0.4676162004470825, 0.5768740773200989)","(-11.903756141662598, 99.0826187133789, 28.017221450805664)",1,4.348480224609375,1,"(-15.244402885437012, -75.87942504882812, 818.98193359375)","(0.5223978757858276, 0.6557824015617371, 0.8452616930007935)",1,"(0.45824307203292847, 0.5962141156196594)","(-15.349494934082031, 95.32460021972656, 26.64937973022461)",1,4.222564697265625,1,"(44.85106658935547, -80.23660278320312, 818.3045043945312)","(0.4180193841457367, 0.667303740978241, 0.8469023704528809)",1,1702297582220,0.46,0.59
13182464090,879660456698,"(0.4674006402492523, 0.5800865292549133)","(-11.982998847961426, 98.45840454101562, 27.79001808166504)",1,4.3543701171875,1,"(-15.286628723144531, -75.8760986328125, 819.0584106445312)","(0.5224685668945312, 0.6557574272155762, 0.845414936542511)",1,"(0.4616698622703552, 0.5981251001358032)","(-14.089754104614258, 94.95327758789062, 26.514223098754883)",1,4.2159423828125,1,"(44.80400085449219, -80.25067901611328, 818.38623046875)","(0.41810908913612366, 0.6673166751861572, 0.8470622301101685)",1,1702297582231,0.46,0.59
13182475193,879660467801,"(0.4662221372127533, 0.5883323550224304)","(-12.416258811950684, 96.85614013671875, 27.206829071044922)",1,4.3677520751953125,1,"(-15.296832084655762, -75.86499786376953, 818.9358520507812)","(0.5224902629852295, 0.6557577848434448, 0.845169186592102)",1,"(0.4675345718860626, 0.5922994613647461)","(-11.933769226074219, 96.08526611328125, 26.926227569580078)",1,4.19000244140625,1,"(44.77326583862305, -80.2584457397461, 818.2672119140625)","(0.41815146803855896, 0.6673612594604492, 0.8468239903450012)",1,1702297582242,0.47,0.59
13182486296,879660478905,"(0.4636495113372803, 0.5878909826278687)","(-13.362008094787598, 96.94189453125, 27.23807716369629)",1,4.363555908203125,1,"(-15.300447463989258, -75.85067749023438, 819.0267944335938)","(0.5224932432174683, 0.6557050943374634, 0.8453477621078491)",1,"(0.46658968925476074, 0.5981011390686035)","(-12.281139373779297, 94.9578857421875, 26.515899658203125)",1,4.185302734375,1,"(44.763790130615234, -80.26200866699219, 818.360595703125)","(0.4181767702102661, 0.6673479676246643, 0.8470093011856079)",1,1702297582281,0.47,0.59
13182497399,879660490008,"(0.464968204498291, 0.5920898914337158)","(-12.877202987670898, 96.1259536743164, 26.94109344482422)",1,4.3634490966796875,1,"(-15.322888374328613, -75.81827545166016, 819.0919799804688)","(0.5225294828414917, 0.6556156277656555, 0.845472514629364)",1,"(0.4654267728328705, 0.5897302031517029)","(-12.708612442016602, 96.58446502685547, 27.10793685913086)",1,4.1789398193359375,1,"(44.73402786254883, -80.24723052978516, 818.4293212890625)","(0.4182347059249878, 0.6672974228858948, 0.8471397757530212)",1,1702297582281,0.47,0.59
13182508502,879660501111,"(0.46691858768463135, 0.5899707078933716)","(-12.160219192504883, 96.53775787353516, 27.090988159179688)",1,4.34716796875,1,"(-15.317306518554688, -75.76607513427734, 818.899169921875)","(0.5225255489349365, 0.6555361151695251, 0.845078706741333)",1,"(0.46515122056007385, 0.5914466381072998)","(-12.809914588928223, 96.25092315673828, 26.986555099487305)",1,4.17938232421875,1,"(44.7103157043457, -80.21170806884766, 818.2388916015625)","(0.41825753450393677, 0.6672581434249878, 0.8467516899108887)",1,1702297582281,0.47,0.59
