device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
11824618921,2171914373646,"(0.5218624472618103, 0.6455281972885132)","(8.038174629211426, 85.74211883544922, 23.161706924438477)",1,4.816650390625,1,"(-78.28853607177734, 52.66919708251953, 817.523681640625)","(0.6301894187927246, 0.3564106523990631, 0.8459018468856812)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163103,0.5218624472618103,0.6455281972885132
11824630024,2171914384749,"(0.5179952383041382, 0.6400025486946106)","(6.616515636444092, 86.81583404541016, 23.552509307861328)",1,4.8121795654296875,1,"(-78.35408020019531, 52.790462493896484, 817.5105590820312)","(0.6303039193153381, 0.3561256229877472, 0.8459036946296692)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163107,0.5179952383041382,0.6400025486946106
11824641127,2171914395853,"(0.5194891095161438, 0.6395061612129211)","(7.1656975746154785, 86.91226959228516, 23.58759880065918)",1,4.8101654052734375,1,"(-79.053955078125, 53.5081787109375, 817.5565795898438)","(0.6315039992332458, 0.35445088148117065, 0.8462215662002563)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163120,0.5194891095161438,0.6395061612129211
11824652231,2171914406957,"(0.5208297371864319, 0.6432058811187744)","(7.658527851104736, 86.19335174560547, 23.325927734375)",1,4.7982330322265625,1,"(-79.44305419921875, 53.93071746826172, 817.5834350585938)","(0.632170557975769, 0.3534654676914215, 0.846405029296875)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163130,0.5208297371864319,0.6432058811187744
11824663334,2171914418060,"(0.526482105255127, 0.6473673582077026)","(9.736459732055664, 85.38471984863281, 23.031606674194336)",1,4.8026123046875,1,"(-79.26383209228516, 53.906734466552734, 817.6027221679688)","(0.6318556070327759, 0.3535279929637909, 0.8464056253433228)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163141,0.526482105255127,0.6473673582077026
11824674437,2171914429163,"(0.526189386844635, 0.6486920118331909)","(9.628828048706055, 85.12733459472656, 22.93792152404785)",1,4.8105316162109375,1,"(-80.18489074707031, 54.630924224853516, 817.005859375)","(0.6335496306419373, 0.35173261165618896, 0.8454941511154175)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163151,0.526189386844635,0.6486920118331909
11824685540,2171914440266,"(0.5259804129600525, 0.6426559686660767)","(9.552021026611328, 86.30022430419922, 23.364805221557617)",1,4.8078765869140625,1,"(-80.6632080078125, 55.00579071044922, 817.1182861328125)","(0.6343581676483154, 0.3508690297603607, 0.8458608388900757)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163162,0.5259804129600525,0.6426559686660767
11824696643,2171914451369,"(0.5250880122184753, 0.6401489973068237)","(9.223942756652832, 86.78738403320312, 23.54212188720703)",1,4.8038787841796875,1,"(-81.07467651367188, 55.33013916015625, 816.91845703125)","(0.6351044178009033, 0.3500747084617615, 0.8455883860588074)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163174,0.5250880122184753,0.6401489973068237
11824707746,2171914462472,"(0.5314733386039734, 0.6444382667541504)","(11.571306228637695, 85.95393371582031, 23.238758087158203)",1,4.80560302734375,1,"(-81.49755096435547, 55.67924499511719, 817.8526000976562)","(0.635674774646759, 0.34940406680107117, 0.8475738763809204)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163185,0.5314733386039734,0.6444382667541504
11824718849,2171914473575,"(0.5528420805931091, 0.6571609377861023)","(19.426856994628906, 83.48174285888672, 22.338945388793945)",1,4.807647705078125,1,"(-81.84628295898438, 55.938533782958984, 817.98681640625)","(0.636254608631134, 0.34881630539894104, 0.8479445576667786)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163196,0.5528420805931091,0.6571609377861023
11824729952,2171914484678,"(0.5557733774185181, 0.6590584516525269)","(20.504459381103516, 83.11300659179688, 22.204729080200195)",1,4.8096771240234375,1,"(-82.35285186767578, 56.07291030883789, 817.92724609375)","(0.6371445655822754, 0.3484839200973511, 0.8479455709457397)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163236,0.5557733774185181,0.6590584516525269
11824741056,2171914495782,"(0.5567136406898499, 0.6552759408950806)","(20.850128173828125, 83.84799194335938, 22.47224998474121)",1,4.7892913818359375,1,"(-82.58407592773438, 56.357330322265625, 817.5654907226562)","(0.6376059055328369, 0.3477601110935211, 0.8473123908042908)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163237,0.5567136406898499,0.6552759408950806
11824752159,2171914506886,"(0.561285138130188, 0.6471019387245178)","(22.53071403503418, 85.43630981445312, 23.05031394958496)",1,4.77801513671875,1,"(-82.99701690673828, 56.556968688964844, 817.6155395507812)","(0.6383131146430969, 0.3472957909107208, 0.8475221991539001)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163237,0.561285138130188,0.6471019387245178
11824763262,2171914517989,"(0.561285138130188, 0.6471019387245178)","(22.53071403503418, 85.43630981445312, 23.05031394958496)",1,4.77801513671875,1,"(-82.59839630126953, 56.70749282836914, 817.6478271484375)","(0.6376110911369324, 0.34696000814437866, 0.8475269675254822)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163240,0.561285138130188,0.6471019387245178
11824774365,2171914529092,"(0.5596358776092529, 0.6529351472854614)","(21.924407958984375, 84.3028335571289, 22.63776969909668)",1,4.7946319580078125,1,"(-83.77667236328125, 56.92338943481445, 817.3846435546875)","(0.639706015586853, 0.34639033675193787, 0.8472720980644226)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163252,0.5596358776092529,0.6529351472854614
11824785468,2171914540195,"(0.5530690550804138, 0.6490976214408875)","(19.510290145874023, 85.04850006103516, 22.909257888793945)",1,4.7960968017578125,1,"(-84.23487854003906, 57.06611633300781, 817.55224609375)","(0.6404719352722168, 0.3460765480995178, 0.8477181196212769)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163263,0.5530690550804138,0.6490976214408875
11824796571,2171914551298,"(0.5583081841468811, 0.6538279056549072)","(21.436302185058594, 84.12934875488281, 22.57470703125)",1,4.795623779296875,1,"(-85.3502426147461, 56.73699951171875, 817.4523315429688)","(0.6424371600151062, 0.3468008041381836, 0.8477039933204651)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163274,0.5583081841468811,0.6538279056549072
11824807674,2171914562401,"(0.5600584149360657, 0.6518058776855469)","(22.0797119140625, 84.52227020263672, 22.717714309692383)",1,4.77947998046875,1,"(-85.10655975341797, 57.245086669921875, 817.213623046875)","(0.6420481204986572, 0.34558647871017456, 0.8472501039505005)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163285,0.5600584149360657,0.6518058776855469
11824818777,2171914573504,"(0.5296446681022644, 0.6468595862388611)","(10.899073600769043, 85.4833984375, 23.06754493713379)",1,4.7802276611328125,1,"(-85.88645935058594, 57.54087829589844, 819.1826782226562)","(0.6430447101593018, 0.34520837664604187, 0.8513602018356323)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163296,0.5296446681022644,0.6468595862388611
11824829881,2171914584608,"(0.5163350105285645, 0.640207827091217)","(6.006193161010742, 86.77592468261719, 23.537994384765625)",1,4.7763214111328125,1,"(-86.2314453125, 56.32310485839844, 819.2205810546875)","(0.6436557769775391, 0.3480297327041626, 0.8513394594192505)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163307,0.5163350105285645,0.640207827091217
11824840984,2171914595711,"(0.46146360039711, 0.6138430833816528)","(-14.165548324584961, 91.89897155761719, 25.402637481689453)",1,4.7740631103515625,1,"(-87.14266204833984, 57.88829040527344, 817.6533203125)","(0.6455041170120239, 0.34412193298339844, 0.8486379384994507)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163319,0.46146360039711,0.6138430833816528
11824852087,2171914606814,"(0.2984806001186371, 0.5213322639465332)","(-74.08113861083984, 109.87522888183594, 31.945369720458984)",1,4.7191925048828125,1,"(-87.93639373779297, 58.25905227661133, 817.3191528320312)","(0.646942675113678, 0.3431878983974457, 0.8481960296630859)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163330,0.2984806001186371,0.5213322639465332
11824863190,2171914617918,"(0.2919268310070038, 0.5238351225852966)","(-76.49044036865234, 109.38888549804688, 31.76836395263672)",1,4.7132720947265625,1,"(-88.2364730834961, 56.85865783691406, 817.3612060546875)","(0.6474787592887878, 0.34644177556037903, 0.8481479287147522)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163341,0.2919268310070038,0.5238351225852966
11824874293,2171914629021,"(0.2766309976577759, 0.5169472098350525)","(-82.11344909667969, 110.72731018066406, 32.25550842285156)",1,4.702117919921875,1,"(-89.37911224365234, 58.854373931884766, 818.7510375976562)","(0.6491758823394775, 0.3420165181159973, 0.8514305353164673)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163358,0.2766309976577759,0.5169472098350525
11824885396,2171914640124,"(0.26347827911376953, 0.5095523595809937)","(-86.94863891601562, 112.16419982910156, 32.77858352661133)",1,4.6957550048828125,1,"(-89.8167724609375, 59.113067626953125, 818.3595581054688)","(0.6500072479248047, 0.3413407504558563, 0.8507862687110901)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163386,0.26347827911376953,0.5095523595809937
11824896499,2171914651227,"(0.2654961347579956, 0.5130757093429565)","(-86.20683288574219, 111.47956848144531, 32.52940368652344)",1,4.6990509033203125,1,"(-90.4093246459961, 59.35771560668945, 818.1918334960938)","(0.6510663628578186, 0.34073182940483093, 0.8506181836128235)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163387,0.2654961347579956,0.5130757093429565
11824907602,2171914662330,"(0.26692822575569153, 0.5187757611274719)","(-85.68038177490234, 110.37195587158203, 32.126285552978516)",1,4.7041015625,1,"(-90.95033264160156, 59.56855773925781, 817.9131469726562)","(0.6520581245422363, 0.340183287858963, 0.850214958190918)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163387,0.26692822575569153,0.5187757611274719
11824918706,2171914673434,"(0.26582786440849304, 0.519261360168457)","(-86.08489227294922, 110.2776107788086, 32.091888427734375)",1,4.6768646240234375,1,"(-91.56214904785156, 59.795719146728516, 818.1277465820312)","(0.6530780792236328, 0.3396798074245453, 0.8508085012435913)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163403,0.26582786440849304,0.519261360168457
11824929809,2171914684537,"(0.26407235860824585, 0.5184988379478455)","(-86.73026275634766, 110.42579650878906, 32.14582824707031)",1,4.6745452880859375,1,"(-92.21803283691406, 60.03907012939453, 818.0903930664062)","(0.6542229652404785, 0.3390945494174957, 0.850915789604187)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163407,0.26407235860824585,0.5184988379478455
11824940912,2171914695640,"(0.26407063007354736, 0.5099502205848694)","(-86.73088836669922, 112.08689880371094, 32.75041580200195)",1,4.65447998046875,1,"(-92.81591033935547, 60.24012756347656, 817.8970336914062)","(0.6552982330322266, 0.3385815918445587, 0.8506959080696106)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163419,0.26407063007354736,0.5099502205848694
11824952015,2171914706743,"(0.2638847827911377, 0.5065240859985352)","(-86.7991943359375, 112.75263977050781, 32.99274444580078)",1,4.630401611328125,1,"(-93.38639831542969, 60.441627502441406, 817.7653198242188)","(0.6563142538070679, 0.33807873725891113, 0.8505930304527283)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163429,0.2638847827911377,0.5065240859985352
11824963118,2171914717847,"(0.26514407992362976, 0.5035602450370789)","(-86.33627319335938, 113.32857513427734, 33.20235061645508)",1,4.6092681884765625,1,"(-93.98182678222656, 60.632225036621094, 817.4691162109375)","(0.6574068665504456, 0.33757174015045166, 0.8501691818237305)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163440,0.26514407992362976,0.5035602450370789
11824974221,2171914728950,"(0.26197654008865356, 0.5026497840881348)","(-87.50071716308594, 113.50550079345703, 33.26673126220703)",1,4.606903076171875,1,"(-94.58971405029297, 60.86048126220703, 817.9581909179688)","(0.6583641171455383, 0.3371143043041229, 0.8513107895851135)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163451,0.26197654008865356,0.5026497840881348
11824985324,2171914740053,"(0.26340630650520325, 0.5012474656105042)","(-86.97510528564453, 113.7779769897461, 33.365936279296875)",1,4.5743865966796875,1,"(-94.93544006347656, 60.917423248291016, 817.3660278320312)","(0.6590839624404907, 0.33687081933021545, 0.8502253293991089)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163462,0.26340630650520325,0.5012474656105042
11824996427,2171914751156,"(0.2632668912410736, 0.5042293667793274)","(-87.02635955810547, 113.19855499267578, 33.15506362915039)",1,4.5627593994140625,1,"(-95.3360824584961, 61.021907806396484, 816.8615112304688)","(0.6598822474479675, 0.33653074502944946, 0.849333643913269)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163473,0.2632668912410736,0.5042293667793274
11825007531,2171914762260,"(0.2634930908679962, 0.5033412575721741)","(-86.94319915771484, 113.3711166381836, 33.2178955078125)",1,4.545989990234375,1,"(-95.87034606933594, 61.18440246582031, 817.8463745117188)","(0.6606107950210571, 0.3363153338432312, 0.8514325022697449)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163485,0.2634930908679962,0.5033412575721741
11825018634,2171914773363,"(0.2540510892868042, 0.49966976046562195)","(-90.41426849365234, 114.08456420898438, 33.47750473022461)",1,4.5290069580078125,1,"(-96.12435913085938, 61.306087493896484, 817.8238525390625)","(0.6610556840896606, 0.33602339029312134, 0.851465106010437)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163496,0.2540510892868042,0.49966976046562195
11825029737,2171914784466,"(0.24488024413585663, 0.4865492582321167)","(-93.7856216430664, 116.63406372070312, 34.405418395996094)",1,4.513275146484375,1,"(-96.38402557373047, 61.448307037353516, 817.5406494140625)","(0.6615633368492126, 0.33563753962516785, 0.8509857058525085)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163516,0.24488024413585663,0.4865492582321167
11825040840,2171914795569,"(0.2409469038248062, 0.4785005748271942)","(-95.23160552978516, 118.19806671142578, 34.97464370727539)",1,4.509552001953125,1,"(-96.81388854980469, 61.70969009399414, 818.96728515625)","(0.6620159149169922, 0.33527451753616333, 0.8539509177207947)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163539,0.2409469038248062,0.4785005748271942
11825051943,2171914806672,"(0.23929111659526825, 0.4717921018600464)","(-95.84029388427734, 119.50163269042969, 35.44907760620117)",1,4.4941864013671875,1,"(-96.87478637695312, 61.7785758972168, 818.6904907226562)","(0.6621773838996887, 0.3350643813610077, 0.8534272313117981)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163539,0.23929111659526825,0.4717921018600464
11825063046,2171914817775,"(0.24075095355510712, 0.4697915017604828)","(-95.30362701416016, 119.8903579711914, 35.5905876159668)",1,4.4897918701171875,1,"(-96.95887756347656, 61.8316650390625, 818.3968505859375)","(0.662382960319519, 0.3348872661590576, 0.8528732657432556)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163540,0.24075095355510712,0.4697915017604828
11825074149,2171914828879,"(0.23994629085063934, 0.4676230549812317)","(-95.59943389892578, 120.31170654296875, 35.74397659301758)",1,4.48406982421875,1,"(-97.20901489257812, 61.94413757324219, 819.0706176757812)","(0.662678062915802, 0.33474090695381165, 0.854283332824707)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163557,0.23994629085063934,0.4676230549812317
11825085252,2171914839982,"(0.23522119224071503, 0.46246230602264404)","(-97.33647155761719, 121.31449890136719, 36.10902404785156)",1,4.4691162109375,1,"(-97.18023681640625, 61.973419189453125, 818.8182983398438)","(0.6626793146133423, 0.33462873101234436, 0.8537812232971191)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163564,0.23522119224071503,0.46246230602264404
11825096356,2171914851086,"(0.23666153848171234, 0.465653657913208)","(-96.80696105957031, 120.69436645507812, 35.8832893371582)",1,4.470703125,1,"(-97.2365493774414, 62.000736236572266, 818.5613403320312)","(0.6628296375274658, 0.3345184028148651, 0.8532896637916565)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163574,0.23666153848171234,0.465653657913208
11825107459,2171914862189,"(0.2377198487520218, 0.4710558354854584)","(-96.41790771484375, 119.6446533203125, 35.50119400024414)",1,4.469940185546875,1,"(-97.30139923095703, 62.03158187866211, 818.6040649414062)","(0.6629331707954407, 0.33445310592651367, 0.8533942699432373)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163585,0.2377198487520218,0.4710558354854584
11825118562,2171914873292,"(0.2376372367143631, 0.4700533449649811)","(-96.44828796386719, 119.83948516845703, 35.57205581665039)",1,4.455596923828125,1,"(-97.29917907714844, 62.03291702270508, 818.3507690429688)","(0.662981390953064, 0.334404855966568, 0.8528922200202942)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163595,0.2376372367143631,0.4700533449649811
11825129665,2171914884395,"(0.2354065626859665, 0.4696800112724304)","(-97.26832580566406, 119.91203308105469, 35.59846878051758)",1,4.4465789794921875,1,"(-97.28704833984375, 62.054866790771484, 818.14013671875)","(0.6630032658576965, 0.33431658148765564, 0.8524755835533142)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163606,0.2354065626859665,0.4696800112724304
11825140768,2171914895498,"(0.23486723005771637, 0.46864014863967896)","(-97.46659851074219, 120.11409759521484, 35.67203140258789)",1,4.4337615966796875,1,"(-97.33616638183594, 62.11642074584961, 818.1637573242188)","(0.6630828976631165, 0.3341768980026245, 0.8525431156158447)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163618,0.23486723005771637,0.46864014863967896
11825151871,2171914906601,"(0.23839329183101654, 0.47965455055236816)","(-96.17037200927734, 117.97383117675781, 34.89302444458008)",1,4.4240875244140625,1,"(-97.41450500488281, 62.20201873779297, 818.3903198242188)","(0.6631712913513184, 0.3340170979499817, 0.8530230522155762)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163629,0.23839329183101654,0.47965455055236816
11825162974,2171914917704,"(0.24138715863227844, 0.4767514169216156)","(-95.06974792480469, 118.53793334960938, 35.09834671020508)",1,4.4199371337890625,1,"(-97.46170043945312, 62.247474670410156, 818.3525390625)","(0.6632605195045471, 0.33390384912490845, 0.85296630859375)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163640,0.24138715863227844,0.4767514169216156
11825174077,2171914928807,"(0.23962083458900452, 0.4746062159538269)","(-95.7190933227539, 118.95478820800781, 35.25006866455078)",1,4.4213104248046875,1,"(-97.53469848632812, 62.323219299316406, 818.3486328125)","(0.6633871793746948, 0.33372583985328674, 0.8529871702194214)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163651,0.23962083458900452,0.4746062159538269
11825185181,2171914939912,"(0.2490338236093521, 0.4672846794128418)","(-92.25871276855469, 120.3774642944336, 35.76792526245117)",1,4.42156982421875,1,"(-97.42957305908203, 62.32051467895508, 817.6840209960938)","(0.6633412837982178, 0.33361515402793884, 0.8516458868980408)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163662,0.2490338236093521,0.4672846794128418
11825196284,2171914951015,"(0.2744857668876648, 0.47954756021499634)","(-82.90208435058594, 117.99459838867188, 34.90060806274414)",1,4.4217376708984375,1,"(-97.13054656982422, 62.28310775756836, 816.960205078125)","(0.662970244884491, 0.3335784077644348, 0.8501363396644592)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163703,0.2744857668876648,0.47954756021499634
11825207387,2171914962118,"(0.31746217608451843, 0.49489521980285645)","(-67.1031494140625, 115.01232147216797, 33.81512451171875)",1,4.4254302978515625,1,"(-97.15926361083984, 62.4426155090332, 818.6836547851562)","(0.662663459777832, 0.3335169553756714, 0.8535802960395813)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163704,0.31746217608451843,0.49489521980285645
11825218490,2171914973221,"(0.4130583107471466, 0.5320994853973389)","(-31.960233688354492, 107.78301239013672, 31.183855056762695)",1,4.4269561767578125,1,"(-97.04515075683594, 62.49847412109375, 819.6409301757812)","(0.6622681617736816, 0.333561509847641, 0.8554577827453613)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163704,0.4130583107471466,0.5320994853973389
11825229593,2171914984324,"(0.4306572377681732, 0.5346344113349915)","(-25.490556716918945, 107.29045867919922, 31.004594802856445)",1,4.4308013916015625,1,"(-97.07759094238281, 62.578975677490234, 820.3539428710938)","(0.662177562713623, 0.3335021138191223, 0.856889545917511)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163707,0.4306572377681732,0.5346344113349915
11825240696,2171914995427,"(0.4365766942501068, 0.5330551266670227)","(-23.314453125, 107.59732055664062, 31.116308212280273)",1,4.435821533203125,1,"(-96.98133850097656, 62.55992126464844, 819.52001953125)","(0.6621811389923096, 0.33339884877204895, 0.8552126288414001)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163720,0.4365766942501068,0.5330551266670227
11825251799,2171915006530,"(0.43598052859306335, 0.5275810956954956)","(-23.533620834350586, 108.66095733642578, 31.50349998474121)",1,4.4322052001953125,1,"(-97.0142822265625, 62.5599479675293, 819.3427124023438)","(0.6622746586799622, 0.3333662450313568, 0.8548691272735596)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163729,0.43598052859306335,0.5275810956954956
11825262902,2171915017633,"(0.4388124346733093, 0.5245534181594849)","(-22.492549896240234, 109.24928283691406, 31.71762466430664)",1,4.4309234619140625,1,"(-96.9529800415039, 62.57379150390625, 819.1709594726562)","(0.6622030138969421, 0.33330464363098145, 0.8545167446136475)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163740,0.4388124346733093,0.5245534181594849
11825274006,2171915028737,"(0.4389272630214691, 0.5306278467178345)","(-22.45035171508789, 108.06895446777344, 31.28801155090332)",1,4.4251861572265625,1,"(-96.93900299072266, 62.6292724609375, 819.3920288085938)","(0.6621326804161072, 0.3332160711288452, 0.8549597263336182)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163751,0.4389272630214691,0.5306278467178345
11825285109,2171915039840,"(0.43858474493026733, 0.5381361246109009)","(-22.576265335083008, 106.60999298095703, 30.7569637298584)",1,4.42376708984375,1,"(-96.82720184326172, 62.64383316040039, 819.2557983398438)","(0.6619660258293152, 0.3331602215766907, 0.8546658754348755)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163762,0.43858474493026733,0.5381361246109009
11825296212,2171915050944,"(0.4394088089466095, 0.5422724485397339)","(-22.27329444885254, 105.80620574951172, 30.46441650390625)",1,4.4156494140625,1,"(-96.72423553466797, 62.63370895385742, 819.1339111328125)","(0.6618121862411499, 0.3331639766693115, 0.8543989062309265)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163773,0.4394088089466095,0.5422724485397339
11825307315,2171915062047,"(0.439494252204895, 0.5399227738380432)","(-22.241899490356445, 106.26280212402344, 30.630598068237305)",1,4.4183807373046875,1,"(-96.65800476074219, 62.631290435791016, 819.1476440429688)","(0.6616942882537842, 0.3331734538078308, 0.8544102907180786)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163784,0.439494252204895,0.5399227738380432
11825318418,2171915073150,"(0.4385916590690613, 0.5274662375450134)","(-22.573705673217773, 108.68329620361328, 31.511552810668945)",1,4.4068603515625,1,"(-96.62797546386719, 62.62607192993164, 819.32177734375)","(0.6616066694259644, 0.33321747183799744, 0.8547472953796387)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800163795,0.4385916590690613,0.5274662375450134
