device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
12905645859,431574259628,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452136
12905656962,431574270731,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452136
12905668066,431574281836,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452136
12905679169,431574292939,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452144
12905690272,431574304042,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452154
12905701375,431574315145,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452166
12905712478,431574326248,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452177
12905723581,431574337351,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452188
12905734684,431574348454,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452199
12905745787,431574359557,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452211
12905756891,431574370661,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452221
12905767994,431574381764,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452232
12905779097,431574392868,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452244
12905790200,431574403971,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452283
12905801303,431574415074,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452283
12905812406,431574426176,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452283
12905823509,431574437279,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452288
12905834612,431574448382,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452299
12905845716,431574459486,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452312
12905856819,431574470589,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452322
12905867922,431574481692,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452332
12905879025,431574492796,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452344
12905890128,431574503899,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452354
12905901231,431574515002,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452366
12905912334,431574526105,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452377
12905923437,431574537208,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452388
12905934541,431574548312,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452399
12905945644,431574559415,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452435
12905956747,431574570518,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452435
12905967850,431574581621,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452435
12905978953,431574592724,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452451
12905990056,431574603827,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452455
12906001159,431574614931,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452468
12906012262,431574626034,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452478
12906023366,431574637138,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452489
12906034469,431574648241,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452499
12906045572,431574659344,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452512
12906056675,431574670446,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452522
12906067778,431574681549,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452532
12906078881,431574692653,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452544
12906089984,431574703756,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452584
12906101087,431574714859,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452584
12906112191,431574725963,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452584
12906123294,431574737066,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452588
12906134397,431574748169,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452601
12906145500,431574759272,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-31.370880126953125, 79.0732421875, 853.6412963867188)","(0.5458170771598816, 0.3038804233074188, 0.9157389998435974)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452611
12906156603,431574770375,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-31.313325881958008, 78.90227508544922, 852.3956298828125)","(0.5457982420921326, 0.3040044903755188, 0.9132242202758789)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452628
12906181696,431574795468,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-34.60308074951172, 79.65668487548828, 852.1998291015625)","(0.55129474401474, 0.30221545696258545, 0.9132275581359863)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452644
12906192799,431574806571,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-38.242889404296875, 80.10542297363281, 852.0205078125)","(0.5573821663856506, 0.3011032044887543, 0.9132639169692993)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452655
12906203902,431574817674,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-40.15956497192383, 80.3335952758789, 851.898193359375)","(0.5605910420417786, 0.30052950978279114, 0.9132388830184937)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452667
12906215005,431574828777,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-42.85849380493164, 80.32959747314453, 851.7808837890625)","(0.5651114583015442, 0.3004584312438965, 0.9132663607597351)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452678
12906226109,431574839882,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-43.207244873046875, 79.92504119873047, 851.80126953125)","(0.5656988024711609, 0.30135759711265564, 0.9132662415504456)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452689
12906237212,431574850985,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-44.086029052734375, 78.8654556274414, 851.8442993164062)","(0.5671798586845398, 0.3037109673023224, 0.9132448434829712)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452700
12906248315,431574862088,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-47.17570495605469, 80.1056137084961, 851.6041259765625)","(0.5723471641540527, 0.30083218216896057, 0.9133266806602478)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452737
12906259418,431574873191,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-47.97660446166992, 80.04138946533203, 851.56494140625)","(0.5736908316612244, 0.3009507358074188, 0.9133256673812866)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706020452737
12906270521,431574884294,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-50.63787841796875, 77.23761749267578, 851.9793701171875)","(0.5781415104866028, 0.3072334825992584, 0.9139412641525269)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(5.367199420928955, 70.10295104980469, 852.857666015625)","(0.4846717119216919, 0.3244435489177704, 0.9115015864372253)",1,1706020452738
12906281624,431574895397,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-51.58419418334961, 77.60994720458984, 851.9396362304688)","(0.5797212719917297, 0.30637603998184204, 0.9140424728393555)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(4.4034600257873535, 69.12997436523438, 852.7664184570312)","(0.48629459738731384, 0.32657381892204285, 0.9111503958702087)",1,1706020452746
12906292727,431574906500,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-53.182579040527344, 78.67440795898438, 851.6492919921875)","(0.5824065208435059, 0.3039102554321289, 0.913854718208313)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(3.0592074394226074, 69.03337097167969, 852.47509765625)","(0.4885382056236267, 0.32670894265174866, 0.910542368888855)",1,1706020452757
12906303830,431574917603,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-53.735023498535156, 79.85820007324219, 851.4931640625)","(0.5833286643028259, 0.30122625827789307, 0.913832426071167)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(2.6385512351989746, 69.366455078125, 852.2716674804688)","(0.4892342686653137, 0.3259214758872986, 0.910187840461731)",1,1706020452769
12906314934,431574928707,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-54.36506271362305, 79.87049102783203, 851.1980590820312)","(0.5844130516052246, 0.30112385749816895, 0.9133277535438538)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(2.159712791442871, 68.95699310302734, 851.9837646484375)","(0.4900388717651367, 0.32677212357521057, 0.9095450639724731)",1,1706020452779
12906326037,431574939810,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-55.16622543334961, 79.17137145996094, 850.9039306640625)","(0.5857950448989868, 0.3026058077812195, 0.9127159714698792)",1,"(0.3648514449596405, 0.7405850291252136)","(-49.68199157714844, 67.27118682861328, 16.438756942749023)",1,4.70550537109375,1,"(1.6224573850631714, 68.09272766113281, 851.7388916015625)","(0.4909488558769226, 0.328643798828125, 0.9089158773422241)",1,1706020452790,0.3648514449596405,0.7405850291252136
12906337140,431574950913,"(0.4371284246444702, 0.5497336387634277)","(-23.111616134643555, 104.35639953613281, 29.936738967895508)",1,5.404205322265625,1,"(-57.62353515625, 78.830078125, 850.7051391601562)","(0.5899339914321899, 0.30327582359313965, 0.9125815629959106)",1,"(0.43945881724357605, 0.6412292122840881)","(-22.25494384765625, 86.5774917602539, 23.46572494506836)",1,4.5310211181640625,1,"(-0.8197187185287476, 67.61905670166016, 851.699462890625)","(0.4950382113456726, 0.3296428918838501, 0.9087597727775574)",1,1706020452801,0.44,0.6
12906348243,431574962016,"(0.4371284246444702, 0.5497336387634277)","(-23.111616134643555, 104.35639953613281, 29.936738967895508)",1,5.404205322265625,1,"(-57.996002197265625, 80.35771942138672, 850.3530883789062)","(0.590574324131012, 0.29978302121162415, 0.9122164249420166)",1,"(0.43945881724357605, 0.6412292122840881)","(-22.25494384765625, 86.5774917602539, 23.46572494506836)",1,4.5310211181640625,1,"(-1.0343741178512573, 68.74381256103516, 851.3199462890625)","(0.49538007378578186, 0.3270623981952667, 0.9081830978393555)",1,1706020452812,0.44,0.6
12906359346,431574973119,"(0.4371284246444702, 0.5497336387634277)","(-23.111616134643555, 104.35639953613281, 29.936738967895508)",1,5.404205322265625,1,"(-59.53671646118164, 80.24024963378906, 850.1069946289062)","(0.5931841731071472, 0.29996153712272644, 0.9119170904159546)",1,"(0.4448089897632599, 0.6306656002998352)","(-20.288108825683594, 88.630126953125, 24.212831497192383)",1,4.51666259765625,1,"(-2.381469249725342, 68.3465347290039, 851.1576538085938)","(0.4976395070552826, 0.32789191603660583, 0.9078012704849243)",1,1706020452823,0.44,0.59
12906370449,431574984222,"(0.44288039207458496, 0.5436713099479675)","(-20.997087478637695, 105.53441619873047, 30.365455627441406)",1,5.4161376953125,1,"(-61.172000885009766, 82.70159149169922, 851.6542358398438)","(0.5957025289535522, 0.2947671115398407, 0.9156882166862488)",1,"(0.4443611204624176, 0.6197361946105957)","(-20.4527587890625, 90.75389862060547, 24.985742568969727)",1,4.5388641357421875,1,"(-4.04044771194458, 70.66320037841797, 852.7667236328125)","(0.5003681182861328, 0.32298699021339417, 0.9113979339599609)",1,1706020452835,0.44,0.58
12906381552,431574995325,"(0.44288039207458496, 0.5436713099479675)","(-20.997087478637695, 105.53441619873047, 30.365455627441406)",1,5.4161376953125,1,"(-62.23418045043945, 82.83381652832031, 852.4370727539062)","(0.5973818898200989, 0.2946212887763977, 0.9174206256866455)",1,"(0.4423716962337494, 0.6302850842475891)","(-21.184106826782227, 88.70407104492188, 24.23968505859375)",1,4.5611724853515625,1,"(-5.088572025299072, 70.77790069580078, 853.6168823242188)","(0.5021088123321533, 0.32286718487739563, 0.9131225347518921)",1,1706020452854,0.44,0.59
12906392655,431575006428,"(0.44288039207458496, 0.5436713099479675)","(-20.997087478637695, 105.53441619873047, 30.365455627441406)",1,5.4161376953125,1,"(-63.23190689086914, 83.17364501953125, 854.3692626953125)","(0.5988072156906128, 0.2942657768726349, 0.9214679002761841)",1,"(0.43990740180015564, 0.6255234479904175)","(-22.090023040771484, 89.62933349609375, 24.576444625854492)",1,4.5482635498046875,1,"(-5.985686302185059, 71.12152099609375, 855.6098022460938)","(0.5035791397094727, 0.32245326042175293, 0.9171629548072815)",1,1706020452881,0.44,0.58
12906403759,431575017532,"(0.44378113746643066, 0.5365786552429199)","(-20.665964126586914, 106.91260528564453, 30.867143630981445)",1,5.471832275390625,1,"(-64.71624755859375, 83.96365356445312, 854.895751953125)","(0.6012035608291626, 0.2925950884819031, 0.922886848449707)",1,"(0.43530943989753723, 0.6258293986320496)","(-23.780323028564453, 89.56985473632812, 24.554893493652344)",1,4.5900421142578125,1,"(-7.246595859527588, 71.7209243774414, 856.210205078125)","(0.5056604146957397, 0.3212089240550995, 0.918478786945343)",1,1706020452882,0.44,0.58
12906414862,431575028635,"(0.44378113746643066, 0.5365786552429199)","(-20.665964126586914, 106.91260528564453, 30.867143630981445)",1,5.471832275390625,1,"(-65.84732818603516, 82.67256927490234, 854.9115600585938)","(0.603104293346405, 0.29544368386268616, 0.9228399395942688)",1,"(0.4363095462322235, 0.614551305770874)","(-23.412660598754883, 91.76138305664062, 25.352542877197266)",1,4.5716552734375,1,"(-8.367408752441406, 70.45591735839844, 856.323486328125)","(0.5075415968894958, 0.32401242852211, 0.9185156226158142)",1,1706020452882,0.44,0.58
12906425965,431575039738,"(0.44293656945228577, 0.537227213382721)","(-20.9764404296875, 106.78657531738281, 30.821266174316406)",1,5.4528045654296875,1,"(-66.92005920410156, 84.19503021240234, 855.3189697265625)","(0.6048159003257751, 0.2921293377876282, 0.924108624458313)",1,"(0.4444376826286316, 0.6135169863700867)","(-20.424604415893555, 91.96234893798828, 25.425703048706055)",1,4.5848846435546875,1,"(-9.399619102478027, 71.97372436523438, 856.781005859375)","(0.50922691822052, 0.3207108676433563, 0.9197003245353699)",1,1706020452897,0.44,0.58
12906437068,431575050841,"(0.4370623528957367, 0.5417381525039673)","(-23.135902404785156, 105.91004180908203, 30.50218963623047)",1,5.3204345703125,1,"(-67.17279052734375, 83.80301666259766, 856.4751586914062)","(0.6050931215286255, 0.29324766993522644, 0.9263659715652466)",1,"(0.4487461447715759, 0.6230796575546265)","(-18.840742111206055, 90.10420227050781, 24.749319076538086)",1,4.605377197265625,1,"(-9.458694458007812, 71.66410827636719, 857.9671020507812)","(0.5093095302581787, 0.3216157853603363, 0.9220137000083923)",1,1706020452901,0.44,0.58
12906448171,431575061944,"(0.4370623528957367, 0.5417381525039673)","(-23.135902404785156, 105.91004180908203, 30.50218963623047)",1,5.3204345703125,1,"(-67.17648315429688, 83.79754638671875, 856.4744873046875)","(0.6050994396209717, 0.2932596206665039, 0.9263641238212585)",1,"(0.4487461447715759, 0.6230796575546265)","(-18.840742111206055, 90.10420227050781, 24.749319076538086)",1,4.605377197265625,1,"(-9.455004692077637, 71.66957092285156, 857.9677734375)","(0.5093033313751221, 0.32160383462905884, 0.9220157265663147)",1,1706020452912,0.44,0.58
12906459274,431575073048,"(0.4392563998699188, 0.583627462387085)","(-22.329343795776367, 97.77030944824219, 27.539636611938477)",1,5.369232177734375,1,"(-69.00406646728516, 84.39704895019531, 858.49951171875)","(0.6078611016273499, 0.2923377454280853, 0.9307869672775269)",1,"(0.443838506937027, 0.6303327679634094)","(-20.644866943359375, 88.69479370117188, 24.236343383789062)",1,4.6242828369140625,1,"(-10.989241600036621, 72.22906494140625, 860.1048583984375)","(0.5117981433868408, 0.32073208689689636, 0.9264045357704163)",1,1706020452924,0.44,0.61
12906470377,431575084151,"(0.43871986865997314, 0.5440713763237)","(-22.52657127380371, 105.45663452148438, 30.337242126464844)",1,5.5173492431640625,1,"(-70.00608825683594, 84.32799530029297, 859.2451782226562)","(0.6094242334365845, 0.2926332950592041, 0.9324136972427368)",1,"(0.4462376534938812, 0.6303468942642212)","(-19.762901306152344, 88.69205474853516, 24.23529815673828)",1,4.66180419921875,1,"(-11.731132507324219, 72.2140884399414, 860.9263916015625)","(0.5130088925361633, 0.3209024965763092, 0.9280587434768677)",1,1706020452935,0.44,0.59
12906481480,431575095254,"(0.43871986865997314, 0.5440713763237)","(-22.52657127380371, 105.45663452148438, 30.337242126464844)",1,5.5173492431640625,1,"(-69.64643096923828, 83.21074676513672, 859.315673828125)","(0.6088352203369141, 0.2951253354549408, 0.9322795271873474)",1,"(0.4462376534938812, 0.6303468942642212)","(-19.762901306152344, 88.69205474853516, 24.23529815673828)",1,4.66180419921875,1,"(-11.31926155090332, 71.15605926513672, 860.99365234375)","(0.5123423933982849, 0.32325688004493713, 0.9280062317848206)",1,1706020452946,0.44,0.59
12906492584,431575106358,"(0.43863505125045776, 0.5378156900405884)","(-22.557764053344727, 106.67222595214844, 30.779685974121094)",1,5.540771484375,1,"(-70.97279357910156, 84.6620101928711, 861.9613647460938)","(0.6106544733047485, 0.2924695909023285, 0.9380242824554443)",1,"(0.44057053327560425, 0.6203944683074951)","(-21.846248626708984, 90.62598419189453, 24.939180374145508)",1,4.6414337158203125,1,"(-12.476141929626465, 72.59025573730469, 863.7052612304688)","(0.514172375202179, 0.3205736577510834, 0.9336801767349243)",1,1706020452957,0.44,0.58
12906503687,431575117461,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-70.45172882080078, 84.32406616210938, 862.0298461914062)","(0.6097895503044128, 0.29323965311050415, 0.9380097389221191)",1,"(0.37298381328582764, 0.6037433743476868)","(-46.6923828125, 93.8615493774414, 26.116836547851562)",1,4.594635009765625,1,"(-11.954700469970703, 72.26728820800781, 863.743896484375)","(0.5133168697357178, 0.3213013708591461, 0.9336885809898376)",1,1706020452967,0.37298381328582764,0.6037433743476868
12906514790,431575128564,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-71.60393524169922, 83.19963073730469, 861.9303588867188)","(0.611722469329834, 0.29567238688468933, 0.93778395652771)",1,"(0.37298381328582764, 0.6037433743476868)","(-46.6923828125, 93.8615493774414, 26.116836547851562)",1,4.594635009765625,1,"(-13.007723808288574, 71.15802764892578, 863.7418823242188)","(0.515069305896759, 0.3237185478210449, 0.9335312247276306)",1,1706020452979,0.37298381328582764,0.6037433743476868
12906525893,431575139667,"(0.43865966796875, 0.4967491626739502)","(-22.54868507385254, 114.65206146240234, 33.68403244018555)",1,5.526153564453125,1,"(-72.63505554199219, 84.11526489257812, 860.9039916992188)","(0.6135540008544922, 0.2934112548828125, 0.9360955953598022)",1,"(0.41309285163879395, 0.6434029340744019)","(-31.947561264038086, 86.15506744384766, 23.312015533447266)",1,4.7929840087890625,1,"(-13.885804176330566, 71.93181610107422, 862.76611328125)","(0.5165296196937561, 0.3218204081058502, 0.9317417144775391)",1,1706020452990,0.43,0.57
12906536996,431575150770,"(0.43865966796875, 0.4967491626739502)","(-22.54868507385254, 114.65206146240234, 33.68403244018555)",1,5.526153564453125,1,"(-72.6203384399414, 83.50607299804688, 860.8578491210938)","(0.6135449409484863, 0.294745534658432, 0.9358839392662048)",1,"(0.41309285163879395, 0.6434029340744019)","(-31.947561264038086, 86.15506744384766, 23.312015533447266)",1,4.7929840087890625,1,"(-13.799893379211426, 71.49440002441406, 862.7431640625)","(0.5163950324058533, 0.3227807283401489, 0.931620717048645)",1,1706020453001,0.43,0.57
12906548099,431575161873,"(0.43342915177345276, 0.49667444825172424)","(-24.471538543701172, 114.66658782958984, 33.6893196105957)",1,5.63848876953125,1,"(-73.7951889038086, 84.32242584228516, 859.9764404296875)","(0.6155999302864075, 0.2927284836769104, 0.9344918131828308)",1,"(0.42858052253723145, 0.6213861703872681)","(-26.253997802734375, 90.43324279785156, 24.869136810302734)",1,4.7557830810546875,1,"(-14.875166893005371, 72.22480010986328, 861.927490234375)","(0.5181806683540344, 0.3210005760192871, 0.9301522374153137)",1,1706020453036,0.43,0.56
