device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
15948378618,161700265857,"(0.7543530464172363, 0.7439073920249939)","(93.50606536865234, 66.62554168701172, 16.203815460205078)",1,4.93560791015625,1,"(-34.91684341430664, 16.324831008911133, 812.1478881835938)","(0.5556358695030212, 0.44147178530693054, 0.8261240124702454)",1,"(0.7284141182899475, 0.789605438709259)","(83.97041320800781, 57.74576950073242, 12.97185230255127)",1,4.310821533203125,1,"(22.984882354736328, 2.976062536239624, 812.4170532226562)","(0.45439398288726807, 0.473909854888916, 0.8254951238632202)",1,1704978578534,0.74,0.77
15972170772,161724058201,"(0.7859827876091003, 0.5754454731941223)","(105.13372039794922, 99.3602066040039, 28.118324279785156)",1,4.894073486328125,1,"(-20.715476989746094, 9.250565528869629, 824.3726806640625)","(0.5303242802619934, 0.458635151386261, 0.8493696451187134)",1,"(0.7777841091156006, 0.5817025303840637)","(102.11971282958984, 98.1443862915039, 27.675764083862305)",1,4.406768798828125,1,"(39.4909782409668, -3.5245509147644043, 823.6357421875)","(0.42652708292007446, 0.48932406306266785, 0.8491789698600769)",1,1704978602329,0.78,0.58
15972181875,161724069304,"(0.7892490029335022, 0.5676763653755188)","(106.33447265625, 100.86985778808594, 28.66777992248535)",1,4.8825531005859375,1,"(-20.549760818481445, 9.331146240234375, 824.8297119140625)","(0.5300173759460449, 0.4584653079509735, 0.8502768278121948)",1,"(0.775021493434906, 0.5821635127067566)","(101.1041488647461, 98.0547866821289, 27.643178939819336)",1,4.4077911376953125,1,"(39.6853141784668, -3.4536235332489014, 824.0782470703125)","(0.426226943731308, 0.48916003108024597, 0.8500809073448181)",1,1704978602346,0.78,0.57
15972192978,161724080407,"(0.786902129650116, 0.5628828406333923)","(105.47164154052734, 101.80133056640625, 29.006765365600586)",1,4.8726043701171875,1,"(-20.367023468017578, 9.388507843017578, 825.6405639648438)","(0.5296667814254761, 0.4583587944507599, 0.8518901467323303)",1,"(0.7752798199653625, 0.5818729400634766)","(101.19911193847656, 98.11123657226562, 27.663707733154297)",1,4.404327392578125,1,"(39.913631439208984, -3.4146745204925537, 824.8733520507812)","(0.4258984327316284, 0.48906680941581726, 0.8516911864280701)",1,1704978602348,0.78,0.57
15972204081,161724091510,"(0.7876712679862976, 0.5671952366828918)","(105.75440216064453, 100.9633560180664, 28.701763153076172)",1,4.870086669921875,1,"(-20.09781837463379, 9.415152549743652, 824.8051147460938)","(0.5292372703552246, 0.45828089118003845, 0.8502072691917419)",1,"(0.7769308090209961, 0.578152596950531)","(101.80602264404297, 98.83419036865234, 27.926834106445312)",1,4.4022369384765625,1,"(40.10982131958008, -3.391190767288208, 824.0204467773438)","(0.4254879951477051, 0.48902589082717896, 0.850006103515625)",1,1704978602359,0.78,0.57
15972215185,161724102614,"(0.7925535440444946, 0.5746727585792542)","(107.54924011230469, 99.51036834716797, 28.172908782958984)",1,4.859954833984375,1,"(-19.724292755126953, 9.424861907958984, 825.2659912109375)","(0.5285736322402954, 0.4582788050174713, 0.8511109352111816)",1,"(0.7777978181838989, 0.5766927003860474)","(102.124755859375, 99.11785888671875, 28.03005027770996)",1,4.4054412841796875,1,"(40.494258880615234, -3.411630392074585, 824.45361328125)","(0.4248610734939575, 0.48907652497291565, 0.8509090542793274)",1,1704978602370,0.79,0.58
15972226288,161724113717,"(0.7939820885658264, 0.5741793513298035)","(108.07444763183594, 99.60623168945312, 28.207815170288086)",1,4.853485107421875,1,"(-19.356578826904297, 9.423060417175293, 826.2421875)","(0.5279002785682678, 0.45831677317619324, 0.8530451655387878)",1,"(0.779055655002594, 0.5856610536575317)","(102.58718872070312, 97.37516784667969, 27.395788192749023)",1,4.4044036865234375,1,"(40.90149688720703, -3.460352897644043, 825.402099609375)","(0.42423996329307556, 0.4891871213912964, 0.85284423828125)",1,1704978602381,0.79,0.58
15972237391,161724124821,"(0.7962099313735962, 0.5754187107086182)","(108.89341735839844, 99.36540985107422, 28.120155334472656)",1,4.8402862548828125,1,"(-18.828420639038086, 9.33681869506836, 825.1805419921875)","(0.5270333886146545, 0.45849794149398804, 0.8508962392807007)",1,"(0.778834342956543, 0.5914472341537476)","(102.50580596923828, 96.25082397460938, 26.986553192138672)",1,4.4193878173828125,1,"(41.32062530517578, -3.5795702934265137, 824.307373046875)","(0.42342472076416016, 0.4894821345806122, 0.8507001996040344)",1,1704978602392,0.79,0.58
15972248494,161724135924,"(0.7845497131347656, 0.5742491483688354)","(104.60688018798828, 99.59268188476562, 28.20289421081543)",1,4.8673248291015625,1,"(-18.106931686401367, 9.2471284866333, 826.0233764648438)","(0.525758683681488, 0.45874154567718506, 0.8525471091270447)",1,"(0.7812384366989136, 0.5963942408561707)","(103.38961791992188, 95.28956604003906, 26.636674880981445)",1,4.40142822265625,1,"(42.0406494140625, -3.7500340938568115, 825.0997924804688)","(0.4222540259361267, 0.48988062143325806, 0.8523573279380798)",1,1704978602403,0.78,0.59
15972259597,161724147027,"(0.7807478308677673, 0.5725095272064209)","(103.20927429199219, 99.93073272705078, 28.32590103149414)",1,4.86236572265625,1,"(-17.351173400878906, 9.185688972473145, 828.2734985351562)","(0.524376630783081, 0.4589569568634033, 0.8570123314857483)",1,"(0.777654767036438, 0.5929194688796997)","(102.0721664428711, 95.96476745605469, 26.882455825805664)",1,4.3993988037109375,1,"(42.88605880737305, -3.9332520961761475, 827.2940063476562)","(0.4209948480129242, 0.4902934432029724, 0.8568283915519714)",1,1704978602415,0.78,0.58
15972270700,161724158130,"(0.7905207276344299, 0.5793666839599609)","(106.80193328857422, 98.5982666015625, 27.84093475341797)",1,4.877105712890625,1,"(-16.192367553710938, 8.94428825378418, 825.4766845703125)","(0.5224830508232117, 0.459463894367218, 0.8513677716255188)",1,"(0.7875390648841858, 0.5852976441383362)","(105.70585632324219, 97.44577026367188, 27.421489715576172)",1,4.42144775390625,1,"(43.75126647949219, -4.257834434509277, 824.428466796875)","(0.41925039887428284, 0.49109330773353577, 0.8511990904808044)",1,1704978602426,0.79,0.58
15972281803,161724169233,"(0.8028663992881775, 0.5769402980804443)","(111.34046173095703, 99.06975555419922, 28.01253318786621)",1,4.847320556640625,1,"(-15.361228942871094, 8.281113624572754, 826.5559692382812)","(0.5210260152816772, 0.46103134751319885, 0.8534802198410034)",1,"(0.7929078340530396, 0.5805962681770325)","(107.67951965332031, 98.35932922363281, 27.754026412963867)",1,4.4242706298828125,1,"(44.73523712158203, -5.006890773773193, 825.4509887695312)","(0.41765958070755005, 0.49282267689704895, 0.8533549904823303)",1,1704978602436,0.8,0.58
15972292906,161724180336,"(0.8849464654922485, 0.6706148982048035)","(141.5146026611328, 80.86739349365234, 21.387451171875)",1,4.9420623779296875,1,"(-13.299272537231445, 7.728672027587891, 826.5838623046875)","(0.5174834728240967, 0.46234384179115295, 0.8534539937973022)",1,"(0.8351715803146362, 0.5739558339118958)","(123.21644592285156, 99.6496810913086, 28.22357940673828)",1,4.63958740234375,1,"(46.75419616699219, -5.620969772338867, 825.33935546875)","(0.41417789459228516, 0.49427878856658936, 0.8533633947372437)",1,1704978602478,0.86,0.62
15972304010,161724191440,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-12.594558715820312, 6.690096855163574, 826.587646484375)","(0.516286313533783, 0.4647432267665863, 0.8534212708473206)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(47.47315216064453, -6.722312927246094, 825.30810546875)","(0.41295304894447327, 0.4968265891075134, 0.853399395942688)",1,1704978602478
15972315113,161724202543,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-12.582780838012695, 6.649517059326172, 826.5804443359375)","(0.5162668824195862, 0.4648365080356598, 0.8534058928489685)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(47.498409271240234, -6.8253278732299805, 825.3004150390625)","(0.4129103720188141, 0.49706411361694336, 0.8533885478973389)",1,1704978602479
15972326216,161724213646,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-11.226940155029297, 5.686680793762207, 826.5989379882812)","(0.513947069644928, 0.467075914144516, 0.8533895015716553)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(48.96739959716797, -7.708163261413574, 825.2276000976562)","(0.41038423776626587, 0.49912652373313904, 0.8534301519393921)",1,1704978602479
15972337319,161724224749,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-6.391282081604004, 5.1877875328063965, 826.63134765625)","(0.5056285858154297, 0.46832379698753357, 0.853344738483429)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(53.47422790527344, -8.078393936157227, 824.9326171875)","(0.40258529782295227, 0.5000800490379333, 0.8534068465232849)",1,1704978602497
15972348422,161724235852,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-3.6421635150909424, 3.897021532058716, 826.6677856445312)","(0.5009155869483948, 0.47134533524513245, 0.8533700108528137)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(55.7349739074707, -9.075377464294434, 824.8187866210938)","(0.39868828654289246, 0.5024240612983704, 0.8534989953041077)",1,1704978602502
15972359525,161724246956,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-1.9196504354476929, 3.023028612136841, 826.6964111328125)","(0.4979637861251831, 0.4733881950378418, 0.8534083366394043)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(57.173580169677734, -9.569311141967773, 824.7515869140625)","(0.39620622992515564, 0.5035926103591919, 0.8535726070404053)",1,1704978602513
15972370628,161724258059,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(0.20200060307979584, 2.81699538230896, 826.7059326171875)","(0.4943145513534546, 0.4739059507846832, 0.8534215092658997)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(59.019474029541016, -9.418047904968262, 824.626708984375)","(0.39300328493118286, 0.503287136554718, 0.8535793423652649)",1,1704978602524
15972381731,161724269162,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(1.675529956817627, 2.6599419116973877, 826.6870727539062)","(0.49178028106689453, 0.4742974042892456, 0.8533861041069031)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(60.23202133178711, -9.241241455078125, 824.51953125)","(0.3908942937850952, 0.5029088854789734, 0.8535363674163818)",1,1704978602535
15972392835,161724280266,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(2.695138692855835, 2.5128962993621826, 826.709228515625)","(0.49002739787101746, 0.4746566414833069, 0.8534348011016846)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(61.008235931396484, -9.077664375305176, 824.4855346679688)","(0.38954752683639526, 0.5025497674942017, 0.8535788655281067)",1,1704978602546
15972403938,161724291369,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(4.8263678550720215, 0.9047917127609253, 826.68408203125)","(0.48638373613357544, 0.47839275002479553, 0.8533973097801208)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602555
15972415041,161724302472,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(5.3576178550720215, 0.7055073976516724, 826.6771850585938)","(0.48547226190567017, 0.47886136174201965, 0.8533896207809448)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602566
15972426144,161724313575,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(5.595203399658203, 0.6834222674369812, 826.6754760742188)","(0.4850635826587677, 0.47891709208488464, 0.8533892631530762)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602577
15972437247,161724324678,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(5.607115268707275, 0.6807743310928345, 826.6757202148438)","(0.48504307866096497, 0.47892341017723083, 0.8533900380134583)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602589
15972448350,161724335781,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(5.60770320892334, 0.6804559826850891, 826.6758422851562)","(0.48504209518432617, 0.4789241552352905, 0.8533902764320374)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602628
15972459453,161724346884,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602628
15972470556,161724357988,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602629
15972493421,161724380853,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602648
15972504524,161724391956,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602660
15972515627,161724403059,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602670
15972526730,161724414162,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602681
15972537833,161724425265,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602692
15972548936,161724436369,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602704
15972560039,161724447472,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602714
15972571143,161724458576,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602726
15972582246,161724469679,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602737
15972593349,161724480783,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602777
15972604452,161724491886,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602777
15972615555,161724502989,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602777
15972626658,161724514092,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602781
15972637761,161724525195,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602794
15972648864,161724536298,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602804
15972659968,161724547402,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602814
15972671071,161724558505,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602826
15972682174,161724569608,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602837
15972693277,161724580711,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602848
15972704380,161724591815,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602859
15972715483,161724602918,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602871
15972726586,161724614021,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602881
15972737689,161724625124,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602893
15972748793,161724636228,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602927
15972759896,161724647332,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602927
15972770999,161724658435,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602927
15972782102,161724669538,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602943
15972793205,161724680641,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602947
15972804308,161724691744,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602959
15972815411,161724702847,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602970
15972826514,161724713951,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602980
15972837618,161724725055,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978602992
15972848721,161724736158,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603003
15972859824,161724747261,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603014
15972870927,161724758364,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603025
15972882030,161724769467,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603037
15972893133,161724780570,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603077
15972904236,161724791673,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603078
15972915339,161724802776,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603078
15972926443,161724813880,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603080
15972937546,161724824984,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603094
15972948649,161724836087,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603104
15972959752,161724847190,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603115
15972970855,161724858294,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603125
15972981958,161724869397,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603136
15972993061,161724880500,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603147
15973004164,161724891603,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603158
15973015268,161724902707,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603170
15973026371,161724913810,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603180
15973037474,161724924913,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603192
15973048577,161724936016,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603229
15973059680,161724947120,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603229
15973070783,161724958223,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603229
15973081886,161724969326,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603236
15973092989,161724980429,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603247
15973104093,161724991533,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603258
15973115196,161725002636,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603270
15973126299,161725013739,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603280
15973137402,161725024842,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603292
15973148505,161725035945,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603303
15973159608,161725047049,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603314
