device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
15739206027,161491091230,"(0.22690023481845856, 0.48690685629844666)","(-100.3954086303711, 116.5645751953125, 34.380104064941406)",1,5.2991943359375,1,"(-37.7962532043457, 11.155579566955566, 799.7584228515625)","(0.5617867708206177, 0.45307326316833496, 0.8014575242996216)",1,"(0.2511839270591736, 0.5090373754501343)","(-91.46827697753906, 112.26427459716797, 32.81501007080078)",1,5.0525360107421875,1,"(21.622684478759766, -2.1814346313476562, 800.2891845703125)","(0.45629093050956726, 0.4860113561153412, 0.8011684417724609)",1,1704978369358,0.24,0.5
15739217130,161491102333,"(0.22690023481845856, 0.48690685629844666)","(-100.3954086303711, 116.5645751953125, 34.380104064941406)",1,5.2991943359375,1,"(-37.579978942871094, 10.588013648986816, 799.71875)","(0.5614142417907715, 0.4544235169887543, 0.8013425469398499)",1,"(0.2511839270591736, 0.5090373754501343)","(-91.46827697753906, 112.26427459716797, 32.81501007080078)",1,5.0525360107421875,1,"(21.951889038085938, -2.7742838859558105, 800.23974609375)","(0.4557129144668579, 0.4874246418476105, 0.8010910749435425)",1,1704978369369,0.24,0.5
15739228233,161491113436,"(0.24764811992645264, 0.5209872722625732)","(-92.7680892944336, 109.9422378540039, 31.96977996826172)",1,5.3061981201171875,1,"(-37.447181701660156, 11.387457847595215, 799.7918701171875)","(0.5611591339111328, 0.4525317847728729, 0.8014981746673584)",1,"(0.23335623741149902, 0.5083324909210205)","(-98.02206420898438, 112.4012451171875, 32.86487579345703)",1,5.0670166015625,1,"(22.234174728393555, -1.8439992666244507, 800.284912109375)","(0.45519769191741943, 0.4852246344089508, 0.8011916279792786)",1,1704978369381,0.24,0.51
15739239336,161491124539,"(0.2537802457809448, 0.5213343501091003)","(-90.51382446289062, 109.87484741210938, 31.945219039916992)",1,5.30108642578125,1,"(-39.880088806152344, 10.887986183166504, 799.6687622070312)","(0.5655074119567871, 0.4536598026752472, 0.8014732599258423)",1,"(0.23615999519824982, 0.4952402412891388)","(-96.9913558959961, 114.94527435302734, 33.7907600402832)",1,4.9805450439453125,1,"(19.88351058959961, -2.2746434211730957, 800.3511352539062)","(0.45938798785209656, 0.48619404435157776, 0.801202654838562)",1,1704978369392,0.24,0.51
15739250439,161491135642,"(0.25445398688316345, 0.5248685479164124)","(-90.2661361694336, 109.18809509277344, 31.695261001586914)",1,5.3018341064453125,1,"(-39.40034866333008, 11.560059547424316, 799.7333984375)","(0.5646371841430664, 0.45207756757736206, 0.801573634147644)",1,"(0.24130645394325256, 0.4981001317501068)","(-95.09942626953125, 114.38955688476562, 33.5885009765625)",1,4.9792633056640625,1,"(20.512697219848633, -1.3948694467544556, 800.3641357421875)","(0.45825520157814026, 0.48412182927131653, 0.8012563586235046)",1,1704978369403,0.25,0.51
15739261542,161491146746,"(0.25439223647117615, 0.5251315832138062)","(-90.28883361816406, 109.13697814941406, 31.67667579650879)",1,5.3053131103515625,1,"(-40.065067291259766, 11.754949569702148, 802.8680419921875)","(0.5655393600463867, 0.4517129063606262, 0.8079060316085815)",1,"(0.23994894325733185, 0.5004711747169495)","(-95.59847259521484, 113.92882537841797, 33.42078399658203)",1,4.975433349609375,1,"(20.05098533630371, -1.0503851175308228, 803.5379028320312)","(0.4592112898826599, 0.48328348994255066, 0.8075774908065796)",1,1704978369414,0.25,0.51
15739272646,161491157850,"(0.2517479956150055, 0.519435703754425)","(-91.26092529296875, 110.24376678466797, 32.079551696777344)",1,5.30877685546875,1,"(-40.0633544921875, 11.687875747680664, 801.797119140625)","(0.5656319856643677, 0.45183342695236206, 0.8057650327682495)",1,"(0.2380772978067398, 0.5017384886741638)","(-96.28651428222656, 113.68257141113281, 33.33114242553711)",1,4.9746551513671875,1,"(19.95555877685547, -0.9374914169311523, 802.470947265625)","(0.4593314528465271, 0.48301830887794495, 0.8054392337799072)",1,1704978369425,0.24,0.51
15739283749,161491168953,"(0.25205546617507935, 0.5245377421379089)","(-91.14787292480469, 109.25233459472656, 31.718719482421875)",1,5.316864013671875,1,"(-40.12057113647461, 11.627140998840332, 801.5721435546875)","(0.5657544732093811, 0.4519679546356201, 0.805319607257843)",1,"(0.23649278283119202, 0.498348206281662)","(-96.86902618408203, 114.34137725830078, 33.570919036865234)",1,4.9705963134765625,1,"(19.867170333862305, -0.8654161095619202, 802.2522583007812)","(0.45947742462158203, 0.4828466475009918, 0.8049973249435425)",1,1704978369464,0.24,0.51
15739294852,161491180056,"(0.2516041398048401, 0.5231742858886719)","(-91.31378936767578, 109.51728820800781, 31.815134048461914)",1,5.30902099609375,1,"(-40.19590377807617, 11.603575706481934, 803.632080078125)","(0.5657061338424683, 0.45209482312202454, 0.8094406723976135)",1,"(0.23835186660289764, 0.49190062284469604)","(-96.18558502197266, 115.59423828125, 34.02693557739258)",1,4.9491729736328125,1,"(19.915184020996094, -0.8192909359931946, 804.313232421875)","(0.45948198437690735, 0.48273250460624695, 0.8091203570365906)",1,1704978369465,0.24,0.51
15739305955,161491191159,"(0.2460707575082779, 0.5296966433525085)","(-93.34797668457031, 108.24989318847656, 31.353866577148438)",1,5.2953643798828125,1,"(-40.058197021484375, 11.53984546661377, 802.740966796875)","(0.5655418038368225, 0.45221707224845886, 0.8076453804969788)",1,"(0.23744186758995056, 0.4851479232311249)","(-96.52010345458984, 116.90638732910156, 34.50450897216797)",1,4.929779052734375,1,"(19.983850479125977, -0.776338517665863, 803.4151611328125)","(0.4593202471733093, 0.4826352298259735, 0.8073281049728394)",1,1704978369465,0.24,0.51
15739317058,161491202262,"(0.2447434812784195, 0.5240418314933777)","(-93.83589935302734, 109.34872436523438, 31.7537899017334)",1,5.283935546875,1,"(-40.02985763549805, 11.517213821411133, 802.7741088867188)","(0.5654890537261963, 0.45227235555648804, 0.8077080249786377)",1,"(0.23954199254512787, 0.4896550476551056)","(-95.74807739257812, 116.03060150146484, 34.18574523925781)",1,4.9350433349609375,1,"(20.008806228637695, -0.7228856682777405, 803.4464721679688)","(0.45927655696868896, 0.48250940442085266, 0.8073918223381042)",1,1704978369470,0.24,0.51
15739328161,161491213365,"(0.24232657253742218, 0.524319589138031)","(-94.72440338134766, 109.29473876953125, 31.734140396118164)",1,5.281097412109375,1,"(-39.94532012939453, 11.501664161682129, 803.1673583984375)","(0.5653048157691956, 0.45232468843460083, 0.8084847331047058)",1,"(0.2417893260717392, 0.4953518211841583)","(-94.92190551757812, 114.9236068725586, 33.7828369140625)",1,4.937652587890625,1,"(20.11283302307129, -0.6784788370132446, 803.832763671875)","(0.4591086506843567, 0.4824058413505554, 0.8081691861152649)",1,1704978369481,0.24,0.51
15739339264,161491224468,"(0.24654452502727509, 0.5212364792823792)","(-93.1738052368164, 109.89382934570312, 31.952198028564453)",1,5.254302978515625,1,"(-39.86008071899414, 11.490166664123535, 803.1535034179688)","(0.5651551485061646, 0.45235320925712585, 0.8084481358528137)",1,"(0.24581378698349, 0.503481388092041)","(-93.44244384765625, 113.3438949584961, 33.20793914794922)",1,4.90203857421875,1,"(20.192140579223633, -0.6323330998420715, 803.8126831054688)","(0.45896661281585693, 0.4822986423969269, 0.808133065700531)",1,1704978369493,0.25,0.51
15739350367,161491235571,"(0.24623452126979828, 0.5231878757476807)","(-93.28776550292969, 109.51463317871094, 31.814189910888672)",1,5.2440032958984375,1,"(-39.774715423583984, 11.527535438537598, 803.4974365234375)","(0.5649731755256653, 0.4522787928581238, 0.809127688407898)",1,"(0.24673008918762207, 0.5115412473678589)","(-93.1055908203125, 111.7777328491211, 32.637908935546875)",1,4.9003753662109375,1,"(20.29450225830078, -0.5532505512237549, 804.1488037109375)","(0.4587990641593933, 0.48211345076560974, 0.8088100552558899)",1,1704978369504,0.25,0.52
15739361471,161491246676,"(0.24688640236854553, 0.5269680023193359)","(-93.04811096191406, 108.78008270263672, 31.546833038330078)",1,5.2387847900390625,1,"(-39.688621520996094, 11.546594619750977, 803.7789306640625)","(0.5647958517074585, 0.4522455036640167, 0.8096820116043091)",1,"(0.2499101459980011, 0.5098066926002502)","(-91.93655395507812, 112.11479949951172, 32.76060485839844)",1,4.894866943359375,1,"(20.396066665649414, -0.5023261308670044, 804.4229736328125)","(0.4586308002471924, 0.48199495673179626, 0.8093633055686951)",1,1704978369515,0.25,0.52
15739372574,161491257779,"(0.2481963187456131, 0.5369171500205994)","(-92.56655883789062, 106.84684753417969, 30.8431339263916)",1,5.2069091796875,1,"(-39.62934494018555, 11.583640098571777, 804.0925903320312)","(0.5646629929542542, 0.45217031240463257, 0.810303807258606)",1,"(0.24745243787765503, 0.5075544118881226)","(-92.84004974365234, 112.55244445800781, 32.91987228393555)",1,4.8641357421875,1,"(20.47532844543457, -0.442548930644989, 804.7307739257812)","(0.45850345492362976, 0.4818550646305084, 0.8099826574325562)",1,1704978369526,0.25,0.52
15739383677,161491268882,"(0.24874798953533173, 0.5424337387084961)","(-92.36376190185547, 105.77490997314453, 30.452978134155273)",1,5.2004241943359375,1,"(-39.55381774902344, 11.628284454345703, 804.4883422851562)","(0.564494252204895, 0.45208051800727844, 0.8110880255699158)",1,"(0.2426537424325943, 0.49746543169021606)","(-94.60413360595703, 114.51290130615234, 33.63340377807617)",1,4.84954833984375,1,"(20.571474075317383, -0.38153475522994995, 805.1193237304688)","(0.45834994316101074, 0.48171260952949524, 0.8107642531394958)",1,1704978369536,0.25,0.52
15739394780,161491279985,"(0.2456679493188858, 0.5359023213386536)","(-93.49605560302734, 107.04405975341797, 30.914947509765625)",1,5.1893463134765625,1,"(-39.49213790893555, 11.726123809814453, 804.4248657226562)","(0.5643890500068665, 0.4518487751483917, 0.8109581470489502)",1,"(0.2387155443429947, 0.4869690239429474)","(-96.05189514160156, 116.55250549316406, 34.375762939453125)",1,4.8309478759765625,1,"(20.630800247192383, -0.2638213634490967, 805.0498657226562)","(0.45824000239372253, 0.4814365804195404, 0.8106284141540527)",1,1704978369547,0.24,0.51
15739405883,161491291088,"(0.23356632888317108, 0.5012453198432922)","(-97.94483184814453, 113.77839660644531, 33.36608123779297)",1,5.1540374755859375,1,"(-39.43814468383789, 11.779121398925781, 804.4400024414062)","(0.5642913579940796, 0.45172548294067383, 0.8109846115112305)",1,"(0.2300672084093094, 0.4543275535106659)","(-99.23118591308594, 122.89522552490234, 36.684303283691406)",1,4.79205322265625,1,"(20.684246063232422, -0.1959790587425232, 805.0599975585938)","(0.458144873380661, 0.48127782344818115, 0.8106513619422913)",1,1704978369558,0.23,0.48
15739416986,161491302191,"(0.2281809151172638, 0.4871007800102234)","(-99.92460632324219, 116.52689361572266, 34.36643600463867)",1,5.1311798095703125,1,"(-39.29956817626953, 11.815577507019043, 804.3063354492188)","(0.5640571713447571, 0.45163771510124207, 0.8107050657272339)",1,"(0.23027099668979645, 0.44600558280944824)","(-99.15625, 124.51229858398438, 37.272891998291016)",1,4.772979736328125,1,"(20.806779861450195, -0.14434696733951569, 804.9159545898438)","(0.4579208195209503, 0.48115891218185425, 0.810369610786438)",1,1704978369569,0.23,0.47
15739428089,161491313294,"(0.2288886308670044, 0.4863879680633545)","(-99.66443634033203, 116.66542053222656, 34.416839599609375)",1,5.1197967529296875,1,"(-39.20663833618164, 11.814953804016113, 805.2611694335938)","(0.5638106465339661, 0.45167526602745056, 0.8126032948493958)",1,"(0.2261122763156891, 0.44154092669487)","(-100.6850814819336, 125.37987518310547, 37.58863830566406)",1,4.7567596435546875,1,"(20.961511611938477, -0.15435685217380524, 805.8615112304688)","(0.45769086480140686, 0.4811848998069763, 0.812268078327179)",1,1704978369580,0.23,0.46
15739439192,161491324397,"(0.2269742488861084, 0.48182910680770874)","(-100.36821746826172, 117.55125427246094, 34.739280700683594)",1,5.097930908203125,1,"(-39.03520965576172, 11.814620971679688, 805.1796875)","(0.5635146498680115, 0.4516768455505371, 0.812423825263977)",1,"(0.22747370600700378, 0.4404591917991638)","(-100.18460083007812, 125.59004974365234, 37.665157318115234)",1,4.7319183349609375,1,"(21.13542938232422, -0.14632852375507355, 805.76708984375)","(0.45737922191619873, 0.48116984963417053, 0.8120884895324707)",1,1704978369614,0.23,0.46
15739450296,161491335501,"(0.2251361608505249, 0.4802440106868744)","(-101.04390716552734, 117.85924530029297, 34.85139083862305)",1,5.0901947021484375,1,"(-38.8461799621582, 11.833000183105469, 805.2863159179688)","(0.5631711483001709, 0.45164141058921814, 0.8126190304756165)",1,"(0.22513341903686523, 0.4357464611530304)","(-101.04493713378906, 126.50582122802734, 37.99843978881836)",1,4.7182464599609375,1,"(21.337535858154297, -0.12386345118284225, 805.85888671875)","(0.4570262134075165, 0.4811212420463562, 0.8122827410697937)",1,1704978369615,0.23,0.46
15739461399,161491346604,"(0.22389301657676697, 0.4774995744228363)","(-101.50092315673828, 118.39254760742188, 35.04549789428711)",1,5.0916595458984375,1,"(-38.68202590942383, 11.845718383789062, 805.6777954101562)","(0.5628476738929749, 0.45162898302078247, 0.8133856058120728)",1,"(0.22548340260982513, 0.4378291368484497)","(-100.91625213623047, 126.10111236572266, 37.85112762451172)",1,4.7057342529296875,1,"(21.53970718383789, -0.11321482062339783, 806.2362670898438)","(0.456686794757843, 0.4811002016067505, 0.8130478262901306)",1,1704978369615,0.22,0.46
15739472502,161491357708,"(0.22505949437618256, 0.48231732845306396)","(-101.07209777832031, 117.4563980102539, 34.70472717285156)",1,5.06243896484375,1,"(-38.53169631958008, 11.857773780822754, 805.7879028320312)","(0.5625726580619812, 0.45160776376724243, 0.8135915398597717)",1,"(0.22635163366794586, 0.43641364574432373)","(-100.59707641601562, 126.37615203857422, 37.95124053955078)",1,4.6741943359375,1,"(21.707796096801758, -0.10073801130056381, 806.3344116210938)","(0.4563945233821869, 0.48107439279556274, 0.8132531642913818)",1,1704978369631,0.23,0.46
15739483605,161491368811,"(0.22499214112758636, 0.4819141924381256)","(-101.09687042236328, 117.53472900390625, 34.73323440551758)",1,5.060791015625,1,"(-38.30281066894531, 11.885003089904785, 805.8973999023438)","(0.5621588230133057, 0.45155251026153564, 0.8137893080711365)",1,"(0.22645801305770874, 0.44041696190834045)","(-100.55795288085938, 125.59823608398438, 37.668128967285156)",1,4.67083740234375,1,"(21.951894760131836, -0.0722268670797348, 806.4257202148438)","(0.45596760511398315, 0.4810124635696411, 0.8134488463401794)",1,1704978369637,0.23,0.46
15739494708,161491379914,"(0.22855065762996674, 0.47862160205841064)","(-99.78868865966797, 118.17453002929688, 34.96607971191406)",1,5.0595703125,1,"(-38.11957550048828, 11.90510368347168, 806.3572387695312)","(0.5617966055870056, 0.45152559876441956, 0.8146911859512329)",1,"(0.22489307820796967, 0.439637690782547)","(-101.13325500488281, 125.74964904785156, 37.72327423095703)",1,4.664581298828125,1,"(22.174457550048828, -0.057409871369600296, 806.8700561523438)","(0.4555961787700653, 0.48098209500312805, 0.814349353313446)",1,1704978369648,0.23,0.46
15739505811,161491391018,"(0.22634299099445343, 0.4762786626815796)","(-100.60028076171875, 118.62979888916016, 35.131771087646484)",1,5.04534912109375,1,"(-37.92692565917969, 11.92602825164795, 806.4226684570312)","(0.5614508390426636, 0.4514828622341156, 0.814804196357727)",1,"(0.22703444957733154, 0.4474351406097412)","(-100.34606170654297, 124.2344970703125, 37.17177963256836)",1,4.64959716796875,1,"(22.380125045776367, -0.03503606095910072, 806.9202270507812)","(0.45523548126220703, 0.48093390464782715, 0.8144610524177551)",1,1704978369659,0.23,0.46
15739516914,161491402121,"(0.22977016866207123, 0.48008739948272705)","(-99.34037780761719, 117.88970947265625, 34.8624153137207)",1,5.049652099609375,1,"(-37.66020965576172, 11.960590362548828, 806.5031127929688)","(0.5609729290008545, 0.451410174369812, 0.8149410486221313)",1,"(0.23011890053749084, 0.44771623611450195)","(-99.21216583251953, 124.1799087524414, 37.15188217163086)",1,4.655120849609375,1,"(22.659717559814453, -0.003169937524944544, 806.9796752929688)","(0.45474478602409363, 0.480864942073822, 0.8145954608917236)",1,1704978369670,0.23,0.46
15739528017,161491413224,"(0.22806110978126526, 0.484693318605423)","(-99.96865844726562, 116.99471282958984, 34.53666305541992)",1,5.027801513671875,1,"(-37.43997573852539, 11.997076988220215, 806.8580932617188)","(0.5605546832084656, 0.4513418674468994, 0.8156307339668274)",1,"(0.23333846032619476, 0.45026513934135437)","(-98.02861022949219, 123.68463134765625, 36.97161102294922)",1,4.651275634765625,1,"(22.90775489807129, 0.027623219415545464, 807.3164672851562)","(0.4543236494064331, 0.48079773783683777, 0.8152828216552734)",1,1704978369681,0.23,0.47
15739539121,161491424328,"(0.22388525307178497, 0.488972008228302)","(-101.5037841796875, 116.16329193115234, 34.23408508300781)",1,5.0089874267578125,1,"(-37.20466613769531, 12.008458137512207, 806.7526245117188)","(0.5601480007171631, 0.45131635665893555, 0.8153986930847168)",1,"(0.23432153463363647, 0.4546521306037903)","(-97.66719818115234, 122.83216094970703, 36.661376953125)",1,4.63946533203125,1,"(23.14324378967285, 0.03784605860710144, 807.1930541992188)","(0.45390215516090393, 0.48077884316444397, 0.8150495886802673)",1,1704978369692,0.23,0.47
15739550224,161491435431,"(0.22498956322669983, 0.4857251048088074)","(-101.09780883789062, 116.79420471191406, 34.463714599609375)",1,5.014190673828125,1,"(-36.91387176513672, 12.019448280334473, 806.80419921875)","(0.5596306920051575, 0.45129865407943726, 0.8154752254486084)",1,"(0.22882179915905, 0.45180758833885193)","(-99.68900299072266, 123.3848648071289, 36.86256790161133)",1,4.6302032470703125,1,"(23.44359016418457, 0.04554433375597, 807.2222900390625)","(0.4533739984035492, 0.48076725006103516, 0.8151252269744873)",1,1704978369704,0.23,0.47
15739561327,161491446534,"(0.22476094961166382, 0.48246973752975464)","(-101.18186950683594, 117.42679595947266, 34.693965911865234)",1,5.0245361328125,1,"(-36.62195587158203, 12.030282020568848, 807.0855712890625)","(0.5590931177139282, 0.4512896239757538, 0.8160112500190735)",1,"(0.227103129029274, 0.4531715214252472)","(-100.32081604003906, 123.11982727050781, 36.76609420776367)",1,4.634185791015625,1,"(23.759315490722656, 0.04914272949099541, 807.4805908203125)","(0.45283064246177673, 0.4807654619216919, 0.8156600594520569)",1,1704978369714,0.23,0.47
15739572430,161491457637,"(0.22430692613124847, 0.47509148716926575)","(-101.34878540039062, 118.8604736328125, 35.215843200683594)",1,5.011444091796875,1,"(-36.36802673339844, 12.03950309753418, 807.0504150390625)","(0.5586479306221008, 0.4512721598148346, 0.8159182071685791)",1,"(0.22774147987365723, 0.45859986543655396)","(-100.08615112304688, 122.06503295898438, 36.38215637207031)",1,4.6170806884765625,1,"(24.014678955078125, 0.05438033118844032, 807.4261474609375)","(0.45237764716148376, 0.4807586967945099, 0.8155664205551147)",1,1704978369725,0.23,0.47
15739583533,161491468740,"(0.22088797390460968, 0.4742652177810669)","(-102.60563659667969, 119.0210189819336, 35.27426528930664)",1,4.991943359375,1,"(-36.022464752197266, 12.061817169189453, 807.2003784179688)","(0.5580263733863831, 0.45123255252838135, 0.8161876201629639)",1,"(0.2344687283039093, 0.46362876892089844)","(-97.61309814453125, 121.08786010742188, 36.02649688720703)",1,4.627532958984375,1,"(24.37218475341797, 0.0660497397184372, 807.5492553710938)","(0.4517538845539093, 0.48073893785476685, 0.8158338665962219)",1,1704978369747,0.23,0.47
15739594636,161491479843,"(0.21997539699077606, 0.4757789969444275)","(-102.94111633300781, 118.72687530517578, 35.16719436645508)",1,4.987518310546875,1,"(-35.723716735839844, 12.096680641174316, 807.4137573242188)","(0.5574824810028076, 0.45116478204727173, 0.8165884017944336)",1,"(0.2357456535100937, 0.46177762746810913)","(-97.14366912841797, 121.44755554199219, 36.157405853271484)",1,4.61767578125,1,"(24.685880661010742, 0.08677255362272263, 807.7389526367188)","(0.4512109160423279, 0.4806969463825226, 0.8162320852279663)",1,1704978369768,0.23,0.47
15739605739,161491490947,"(0.22553782165050507, 0.48171910643577576)","(-100.8962631225586, 117.5726547241211, 34.74699020385742)",1,4.9845733642578125,1,"(-35.4553337097168, 12.140974998474121, 807.4275512695312)","(0.5570076107978821, 0.4510669410228729, 0.8165935277938843)",1,"(0.2369735985994339, 0.45967981219291687)","(-96.69225311279297, 121.85520935058594, 36.305755615234375)",1,4.60809326171875,1,"(24.96015167236328, 0.1170993447303772, 807.7316284179688)","(0.45072677731513977, 0.48063158988952637, 0.8162343502044678)",1,1704978369768,0.23,0.47
15739616842,161491502050,"(0.22759544849395752, 0.48276445269584656)","(-100.13983917236328, 117.36952209472656, 34.673072814941406)",1,4.99871826171875,1,"(-35.091712951660156, 12.196375846862793, 807.5078735351562)","(0.5563596487045288, 0.45094752311706543, 0.8167240023612976)",1,"(0.22934666275978088, 0.4553152620792389)","(-99.49604797363281, 122.70329284667969, 36.614418029785156)",1,4.5848846435546875,1,"(25.333311080932617, 0.1541879028081894, 807.7833862304688)","(0.4500715434551239, 0.4805525541305542, 0.8163610696792603)",1,1704978369769,0.23,0.47
15739627946,161491513154,"(0.22993344068527222, 0.4881635308265686)","(-99.28032684326172, 116.32038879394531, 34.29121780395508)",1,4.9945068359375,1,"(-34.795921325683594, 12.224738121032715, 807.4853515625)","(0.5558395981788635, 0.45088642835617065, 0.8166543245315552)",1,"(0.232107475399971, 0.4547612965106964)","(-98.48113250732422, 122.8109359741211, 36.653602600097656)",1,4.574188232421875,1,"(25.63410186767578, 0.16615372896194458, 807.7379150390625)","(0.44953885674476624, 0.48053091764450073, 0.8162891864776611)",1,1704978369785,0.23,0.47
15739639049,161491524257,"(0.23064376413822174, 0.4842585325241089)","(-99.01920318603516, 117.07915496826172, 34.567466735839844)",1,4.9873199462890625,1,"(-34.54588317871094, 12.231183052062988, 807.4957885742188)","(0.5553980469703674, 0.4508770704269409, 0.8166539072990417)",1,"(0.22605463862419128, 0.4448510706424713)","(-100.70626068115234, 124.73661804199219, 37.35453414916992)",1,4.5728607177734375,1,"(25.894287109375, 0.15555937588214874, 807.7290649414062)","(0.44908010959625244, 0.48056143522262573, 0.8162881135940552)",1,1704978369792,0.23,0.46
15739650152,161491535360,"(0.22795464098453522, 0.4821624755859375)","(-100.00779724121094, 117.48646545410156, 34.71570587158203)",1,4.9747467041015625,1,"(-34.1875, 12.23935604095459, 807.4652099609375)","(0.5547685027122498, 0.4508644640445709, 0.8165625929832458)",1,"(0.2304278314113617, 0.4461459219455719)","(-99.09858703613281, 124.48501586914062, 37.26294708251953)",1,4.5818023681640625,1,"(26.255390167236328, 0.1481999009847641, 807.671142578125)","(0.44844064116477966, 0.48058655858039856, 0.816195547580719)",1,1704978369804,0.23,0.46
15739661255,161491546463,"(0.22837156057357788, 0.479779452085495)","(-99.85452270507812, 117.94952392578125, 34.88425064086914)",1,4.9740447998046875,1,"(-33.8656005859375, 12.22533130645752, 807.6289672851562)","(0.5541892051696777, 0.450910359621048, 0.816862165927887)",1,"(0.22832836210727692, 0.44601622223854065)","(-99.8703842163086, 124.51021575927734, 37.27212905883789)",1,4.587127685546875,1,"(26.5961856842041, 0.11262316256761551, 807.8102416992188)","(0.4478487968444824, 0.48067745566368103, 0.8164958357810974)",1,1704978369814,0.23,0.46
15739672358,161491557566,"(0.22243456542491913, 0.4778241515159607)","(-102.03707122802734, 118.32946014404297, 35.02254867553711)",1,4.9624176025390625,1,"(-33.57207107543945, 12.206676483154297, 807.537353515625)","(0.5536789894104004, 0.45095720887184143, 0.8166540265083313)",1,"(0.23085857927799225, 0.44616931676864624)","(-98.94024658203125, 124.48046875, 37.26129150390625)",1,4.578521728515625,1,"(26.889423370361328, 0.07273445278406143, 807.6966552734375)","(0.4473261833190918, 0.4807775020599365, 0.8162882328033447)",1,1704978369825,0.23,0.46
15739683461,161491568669,"(0.22463329136371613, 0.48108670115470886)","(-101.22879028320312, 117.69551086425781, 34.79181671142578)",1,4.9593963623046875,1,"(-33.1890983581543, 12.174328804016113, 807.5778198242188)","(0.5530015826225281, 0.45104295015335083, 0.8167023658752441)",1,"(0.22559292614459991, 0.44930827617645264)","(-100.87600708007812, 123.87054443359375, 37.03929138183594)",1,4.5576629638671875,1,"(27.281085968017578, 0.012339753098785877, 807.7084350585938)","(0.44663774967193604, 0.48092785477638245, 0.8163380026817322)",1,1704978369836,0.23,0.47
15739694564,161491579772,"(0.22425615787506104, 0.4792588949203491)","(-101.367431640625, 118.0506820678711, 34.92110061645508)",1,4.95269775390625,1,"(-32.865779876708984, 12.142806053161621, 807.4927368164062)","(0.5524383187294006, 0.45112094283103943, 0.8165050148963928)",1,"(0.2248692363500595, 0.45643988251686096)","(-101.14205169677734, 122.48477935791016, 36.5349006652832)",1,4.550048828125,1,"(27.60140037536621, -0.05179866403341293, 807.5995483398438)","(0.4460678696632385, 0.48108553886413574, 0.8161420822143555)",1,1704978369847,0.22,0.47
15739705667,161491590875,"(0.2254927009344101, 0.4785611927509308)","(-100.91284942626953, 118.18627166748047, 34.97037887573242)",1,4.945587158203125,1,"(-32.62702941894531, 12.135475158691406, 807.6592407226562)","(0.5520058274269104, 0.4511493742465973, 0.816818118095398)",1,"(0.22364024817943573, 0.45378878712654114)","(-101.5938491821289, 122.99994659423828, 36.72236633300781)",1,4.5439300537109375,1,"(27.8553524017334, -0.09902910143136978, 807.7474975585938)","(0.44563010334968567, 0.4812018573284149, 0.8164553046226501)",1,1704978369858,0.22,0.47
15739716771,161491601980,"(0.22041769325733185, 0.47779029607772827)","(-102.77851104736328, 118.33605194091797, 35.02488327026367)",1,4.9418182373046875,1,"(-32.29994201660156, 12.15914249420166, 807.8046264648438)","(0.5514188408851624, 0.45110607147216797, 0.8170831203460693)",1,"(0.2248707413673401, 0.4507233202457428)","(-101.1415023803711, 123.59559631347656, 36.93918991088867)",1,4.552154541015625,1,"(28.188743591308594, -0.11889102309942245, 807.8676147460938)","(0.4450504183769226, 0.48125559091567993, 0.8167185187339783)",1,1704978369870,0.22,0.46
15739727874,161491613083,"(0.2186221182346344, 0.47170019149780273)","(-103.43859100341797, 119.51946258544922, 35.455604553222656)",1,4.9493255615234375,1,"(-32.032501220703125, 12.196928024291992, 807.402587890625)","(0.5509750247001648, 0.45100849866867065, 0.816259503364563)",1,"(0.22572416067123413, 0.44082632660865784)","(-100.82776641845703, 125.51873016357422, 37.639163970947266)",1,4.5539703369140625,1,"(28.434370040893555, -0.11712083220481873, 807.445556640625)","(0.4445915222167969, 0.4812571704387665, 0.8158921003341675)",1,1704978369880,0.22,0.46
15739738977,161491624186,"(0.22186468541622162, 0.4724639654159546)","(-102.24656677246094, 119.37105560302734, 35.40159606933594)",1,4.9580078125,1,"(-31.88945198059082, 12.289339065551758, 807.7539672851562)","(0.5506970286369324, 0.45080721378326416, 0.8169532418251038)",1,"(0.22617997229099274, 0.4444659650325775)","(-100.66020202636719, 124.81145477294922, 37.38179016113281)",1,4.551727294921875,1,"(28.59921646118164, -0.07008665055036545, 807.7839965820312)","(0.44432130455970764, 0.48114991188049316, 0.8165802955627441)",1,1704978369917,0.22,0.46
