device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
4936475183,603660093535,"(0.5344934463500977, 0.5425614714622498)","(12.681571960449219, 105.75006103515625, 30.443967819213867)",1,5.005645751953125,1,"(-80.65982818603516, -98.12325286865234, 817.0364379882812)","(0.6366991996765137, 0.7064156532287598, 0.8537022471427917)",1,"(0.5482439398765564, 0.5473383665084839)","(17.73651885986328, 104.82182312011719, 30.10615348815918)",1,4.0869293212890625,1,"(-25.855892181396484, -107.2956771850586, 821.79150390625)","(0.5411643385887146, 0.7274276614189148, 0.8583391308784485)",1,1706192533947,0.54,0.54
4936486286,603660104638,"(0.535735011100769, 0.5423873662948608)","(13.137981414794922, 105.78386688232422, 30.456296920776367)",1,5.0076446533203125,1,"(-80.67963409423828, -98.1365737915039, 817.085205078125)","(0.6367254257202148, 0.706432580947876, 0.853805661201477)",1,"(0.5445705056190491, 0.5528110861778259)","(16.38608169555664, 103.75838470458984, 29.71910285949707)",1,4.09613037109375,1,"(-25.8815975189209, -107.30473327636719, 821.8406372070312)","(0.5412061810493469, 0.7274332642555237, 0.8584405779838562)",1,1706192533948,0.54,0.55
4936497389,603660115741,"(0.530933678150177, 0.5484204292297363)","(11.37294864654541, 104.61156463623047, 30.029592514038086)",1,5.0118255615234375,1,"(-80.70675659179688, -98.12564849853516, 817.0805053710938)","(0.6367732882499695, 0.7064079642295837, 0.8537989258766174)",1,"(0.5473390817642212, 0.5545674562454224)","(17.403854370117188, 103.41710662841797, 29.594905853271484)",1,4.105499267578125,1,"(-25.923580169677734, -107.28834533691406, 821.8365478515625)","(0.5412787795066833, 0.7273958325386047, 0.858430802822113)",1,1706192533948,0.54,0.55
4936508492,603660126844,"(0.5297724604606628, 0.553602933883667)","(10.94603443145752, 103.60454559326172, 29.663076400756836)",1,5.0017852783203125,1,"(-80.71080780029297, -98.09015655517578, 816.8978881835938)","(0.6368115544319153, 0.7063760757446289, 0.8534305691719055)",1,"(0.5463638305664062, 0.551603376865387)","(17.04534912109375, 103.99307250976562, 29.804548263549805)",1,4.1026611328125,1,"(-25.950712203979492, -107.24376678466797, 821.65283203125)","(0.5413355231285095, 0.7273476123809814, 0.8580567836761475)",1,1706192533955,0.54,0.55
4936519595,603660137947,"(0.5291565656661987, 0.5468901991844177)","(10.719621658325195, 104.90892791748047, 30.13782501220703)",1,4.9955596923828125,1,"(-80.6627197265625, -98.07242584228516, 816.80029296875)","(0.6367444396018982, 0.7063629031181335, 0.853223979473114)",1,"(0.5506333708763123, 0.551559567451477)","(18.61490249633789, 104.00157928466797, 29.80764389038086)",1,4.0864715576171875,1,"(-25.899320602416992, -107.21939849853516, 821.5515747070312)","(0.5412518978118896, 0.7273228764533997, 0.8578464388847351)",1,1706192533968,0.54,0.55
4936530698,603660149051,"(0.5302115082740784, 0.5503820180892944)","(11.107450485229492, 104.23040771484375, 29.890865325927734)",1,5.0056915283203125,1,"(-80.73026275634766, -98.02734375, 816.6354370117188)","(0.6368900537490845, 0.7063024044036865, 0.8529007434844971)",1,"(0.5423276424407959, 0.5476728081703186)","(15.561568260192871, 104.75685119628906, 30.08248519897461)",1,4.0952911376953125,1,"(-25.986318588256836, -107.1651611328125, 821.389892578125)","(0.5414108633995056, 0.7272444367408752, 0.8575174808502197)",1,1706192533977,0.54,0.55
4936541801,603660160154,"(0.5290811061859131, 0.546717643737793)","(10.691899299621582, 104.94245910644531, 30.150026321411133)",1,5.0168304443359375,1,"(-80.76314544677734, -98.00823211669922, 816.657958984375)","(0.6369431614875793, 0.7062510848045349, 0.8529471158981323)",1,"(0.5409383773803711, 0.5533779859542847)","(15.050856590270996, 103.64824676513672, 29.678970336914062)",1,4.1032562255859375,1,"(-26.024173736572266, -107.13958740234375, 821.4132690429688)","(0.5414746403694153, 0.727177619934082, 0.8575594425201416)",1,1706192533988,0.54,0.55
4936552905,603660171258,"(0.5285665392875671, 0.5568251013755798)","(10.502724647521973, 102.97843933105469, 29.43516731262207)",1,5.0269775390625,1,"(-80.78543853759766, -98.0114517211914, 816.69580078125)","(0.6369754076004028, 0.7062476277351379, 0.8530269861221313)",1,"(0.5394251942634583, 0.5582716464996338)","(14.49456787109375, 102.69734191894531, 29.33286476135254)",1,4.1192779541015625,1,"(-26.04795265197754, -107.13202667236328, 821.4510498046875)","(0.5415135622024536, 0.7271483540534973, 0.8576338887214661)",1,1706192533999,0.53,0.56
4936564008,603660182361,"(0.5297631025314331, 0.5595371723175049)","(10.942578315734863, 102.4514389038086, 29.243370056152344)",1,5.0411529541015625,1,"(-80.83137512207031, -97.99470520019531, 816.66552734375)","(0.6370604634284973, 0.7062162160873413, 0.8529720306396484)",1,"(0.5457653999328613, 0.5614086985588074)","(16.825347900390625, 102.08777618408203, 29.110994338989258)",1,4.13677978515625,1,"(-26.10116958618164, -107.1039047241211, 821.4221801757812)","(0.5416069030761719, 0.7270910143852234, 0.8575727343559265)",1,1706192534010,0.54,0.56
4936575111,603660193464,"(0.5290431380271912, 0.5583218336105347)","(10.677940368652344, 102.68761444091797, 29.329330444335938)",1,5.034393310546875,1,"(-80.84325408935547, -97.9734878540039, 816.4940185546875)","(0.637110710144043, 0.7062140703201294, 0.852630615234375)",1,"(0.5480664372444153, 0.5639035105705261)","(17.67124366760254, 101.60298919677734, 28.934537887573242)",1,4.1420745849609375,1,"(-26.129169464111328, -107.06783294677734, 821.249755859375)","(0.5416646599769592, 0.7270588874816895, 0.8572235107421875)",1,1706192534022,0.54,0.56
4936586214,603660204567,"(0.5296137928962708, 0.5528254508972168)","(10.887722969055176, 103.75563049316406, 29.718040466308594)",1,5.0429534912109375,1,"(-80.87580108642578, -97.99047088623047, 816.5889282226562)","(0.6371511220932007, 0.7062265276908875, 0.8528285026550293)",1,"(0.5469478368759155, 0.5637834668159485)","(17.260032653808594, 101.6263198852539, 28.943017959594727)",1,4.145233154296875,1,"(-26.1579647064209, -107.07083892822266, 821.3447265625)","(0.5417091250419617, 0.727036714553833, 0.8574144244194031)",1,1706192534033,0.54,0.56
4936597317,603660215670,"(0.5279074907302856, 0.5508227348327637)","(10.2604398727417, 104.14478302001953, 29.859704971313477)",1,5.0534820556640625,1,"(-80.89285278320312, -97.96649932861328, 816.4392700195312)","(0.6372065544128418, 0.7062119245529175, 0.852530300617218)",1,"(0.5418372750282288, 0.5635043978691101)","(15.381299018859863, 101.68055725097656, 28.962759017944336)",1,4.1371612548828125,1,"(-26.18791961669922, -107.03244018554688, 821.1945190429688)","(0.5417690277099609, 0.7269925475120544, 0.8571085333824158)",1,1706192534044,0.53,0.56
4936608420,603660226773,"(0.525951623916626, 0.5468737483024597)","(9.5414457321167, 104.912109375, 30.138988494873047)",1,5.0561981201171875,1,"(-80.97196197509766, -97.93048858642578, 816.4241333007812)","(0.6373465061187744, 0.7061308026313782, 0.852507472038269)",1,"(0.5419289469718933, 0.5584290027618408)","(15.414999008178711, 102.66677856445312, 29.321704864501953)",1,4.1412200927734375,1,"(-26.258686065673828, -106.98825073242188, 821.1834716796875)","(0.5418915748596191, 0.726892352104187, 0.8570796847343445)",1,1706192534054,0.53,0.55
4936619523,603660237876,"(0.5251116752624512, 0.5494017004966736)","(9.232646942138672, 104.4208984375, 29.960235595703125)",1,5.0667266845703125,1,"(-80.95149993896484, -97.95516204833984, 816.4087524414062)","(0.637313961982727, 0.7061927914619446, 0.8524787425994873)",1,"(0.5400242805480957, 0.5509755611419678)","(14.714828491210938, 104.1150894165039, 29.848844528198242)",1,4.1609039306640625,1,"(-26.2417049407959, -106.99761199951172, 821.1651000976562)","(0.5418633222579956, 0.7269198298454285, 0.8570446968078613)",1,1706192534066,0.53,0.55
4936630626,603660248979,"(0.5258158445358276, 0.5522536039352417)","(9.491496086120605, 103.86672973632812, 29.758544921875)",1,5.0747222900390625,1,"(-80.9760513305664, -97.9301986694336, 816.3194580078125)","(0.637371838092804, 0.7061589956283569, 0.8523012399673462)",1,"(0.5430009365081787, 0.550183117389679)","(15.809085845947266, 104.26905822753906, 29.904916763305664)",1,4.171783447265625,1,"(-26.273897171020508, -106.95655822753906, 821.0753173828125)","(0.5419236421585083, 0.7268513441085815, 0.8568581342697144)",1,1706192534118,0.53,0.55
4936641730,603660260083,"(0.5238489508628845, 0.5549250245094299)","(8.768463134765625, 103.34762573242188, 29.569616317749023)",1,5.1036529541015625,1,"(-80.99613952636719, -97.89707946777344, 816.22021484375)","(0.6374237537384033, 0.7061090469360352, 0.85210120677948)",1,"(0.5420788526535034, 0.5520791411399841)","(15.470101356506348, 103.9006576538086, 29.770856857299805)",1,4.179412841796875,1,"(-26.302364349365234, -106.91108703613281, 820.9757080078125)","(0.5419779419898987, 0.7267757058143616, 0.8566507697105408)",1,1706192534119,0.53,0.55
4936652833,603660271186,"(0.5269889235496521, 0.5563617944717407)","(9.922749519348145, 103.06843566894531, 29.467985153198242)",1,5.1020965576171875,1,"(-81.02587127685547, -97.90975189208984, 816.2673950195312)","(0.6374675035476685, 0.7061249017715454, 0.8522032499313354)",1,"(0.5438280701637268, 0.5556898713111877)","(16.113143920898438, 103.19904327392578, 29.5154972076416)",1,4.1851806640625,1,"(-26.327924728393555, -106.91152954101562, 821.0233764648438)","(0.5420194864273071, 0.7267618775367737, 0.8567469716072083)",1,1706192534119,0.54,0.56
4936663936,603660282289,"(0.5264365673065186, 0.5623028874397278)","(9.719705581665039, 101.91400909423828, 29.04779052734375)",1,5.1181793212890625,1,"(-81.0447998046875, -97.88819885253906, 816.2122802734375)","(0.637509822845459, 0.7060896158218384, 0.8520930409431458)",1,"(0.5433303117752075, 0.5615990161895752)","(15.93014907836914, 102.0508041381836, 29.097515106201172)",1,4.1916046142578125,1,"(-26.351266860961914, -106.8788833618164, 820.9678955078125)","(0.5420625805854797, 0.7267026305198669, 0.8566301465034485)",1,1706192534119,0.53,0.56
4936675039,603660293393,"(0.5256054401397705, 0.5634318590164185)","(9.41415786743164, 101.69464874267578, 28.967941284179688)",1,5.13250732421875,1,"(-81.05520629882812, -97.86699676513672, 816.0396728515625)","(0.6375578045845032, 0.7060878276824951, 0.8517488837242126)",1,"(0.5434429049491882, 0.5644055008888245)","(15.971539497375488, 101.50544738769531, 28.899015426635742)",1,4.1965484619140625,1,"(-26.372451782226562, -106.84284210205078, 820.79443359375)","(0.5421087741851807, 0.7266709208488464, 0.8562781810760498)",1,1706192534122,0.53,0.56
4936686142,603660304496,"(0.5243352651596069, 0.5629734396934509)","(8.94722843170166, 101.78373718261719, 29.000350952148438)",1,5.1330413818359375,1,"(-81.06361389160156, -97.8798599243164, 816.0535278320312)","(0.6375702023506165, 0.7061136960983276, 0.8517810106277466)",1,"(0.5435575246810913, 0.5709405541419983)","(16.013681411743164, 100.23558044433594, 28.43682098388672)",1,4.190948486328125,1,"(-26.37710189819336, -106.84303283691406, 820.8074340820312)","(0.5421160459518433, 0.7266674041748047, 0.8563044667243958)",1,1706192534138,0.53,0.57
4936697245,603660315599,"(0.5300087332725525, 0.5690029263496399)","(11.032878875732422, 100.61212158203125, 28.57390022277832)",1,5.1466827392578125,1,"(-81.08563232421875, -97.847900390625, 815.8787841796875)","(0.6376386880874634, 0.7060873508453369, 0.8514323830604553)",1,"(0.5457494854927063, 0.5732098817825317)","(16.819496154785156, 99.79462432861328, 28.276338577270508)",1,4.2012176513671875,1,"(-26.407514572143555, -106.8005142211914, 820.6331176757812)","(0.5421781539916992, 0.7266208529472351, 0.8559498190879822)",1,1706192534144,0.54,0.57
4936708348,603660326702,"(0.5307650566101074, 0.5715970396995544)","(11.310919761657715, 100.1080322265625, 28.390413284301758)",1,5.1500244140625,1,"(-81.07678985595703, -97.81422424316406, 815.549560546875)","(0.6376804113388062, 0.7061002850532532, 0.8507720828056335)",1,"(0.5455904603004456, 0.5692049264907837)","(16.761009216308594, 100.5728759765625, 28.559606552124023)",1,4.20062255859375,1,"(-26.41611671447754, -106.75584411621094, 820.3027954101562)","(0.5422115325927734, 0.7266165614128113, 0.8552840352058411)",1,1706192534155,0.54,0.57
4936719451,603660337805,"(0.5305466651916504, 0.5677634477615356)","(11.230629920959473, 100.85296630859375, 28.661542892456055)",1,5.15252685546875,1,"(-81.09186553955078, -97.85075378417969, 815.7183837890625)","(0.6376776695251465, 0.7061381936073303, 0.8511173129081726)",1,"(0.5481606125831604, 0.5678284168243408)","(17.705852508544922, 100.8403549194336, 28.656970977783203)",1,4.1871185302734375,1,"(-26.413179397583008, -106.78118896484375, 820.4713134765625)","(0.542197048664093, 0.726624608039856, 0.8556243777275085)",1,1706192534166,0.54,0.57
4936730555,603660348909,"(0.5280022621154785, 0.5625767707824707)","(10.29527759552002, 101.86083221435547, 29.02836036682129)",1,5.15325927734375,1,"(-81.07357025146484, -97.83431243896484, 815.5514526367188)","(0.6376748085021973, 0.7061464786529541, 0.8507800102233887)",1,"(0.545899510383606, 0.565852701663971)","(16.874637603759766, 101.2242202758789, 28.796794891357422)",1,4.1890411376953125,1,"(-26.403778076171875, -106.75704956054688, 820.3026123046875)","(0.5421901345252991, 0.7266196608543396, 0.8552832007408142)",1,1706192534177,0.54,0.56
4936741658,603660360012,"(0.5292968153953552, 0.5600020289421082)","(10.771162986755371, 102.36114501953125, 29.21045684814453)",1,5.1267242431640625,1,"(-81.06671905517578, -97.82341766357422, 815.3976440429688)","(0.6376896500587463, 0.7061639428138733, 0.8504721522331238)",1,"(0.5460314750671387, 0.5691516995429993)","(16.923152923583984, 100.58316040039062, 28.563451766967773)",1,4.1870269775390625,1,"(-26.405235290527344, -106.74122619628906, 820.1481323242188)","(0.5422013401985168, 0.7266294360160828, 0.8549728989601135)",1,1706192534189,0.54,0.56
4936752761,603660371115,"(0.5299311280250549, 0.5634170770645142)","(11.004361152648926, 101.69755554199219, 28.968955993652344)",1,5.12548828125,1,"(-81.07579803466797, -97.84550476074219, 815.3986206054688)","(0.6377056241035461, 0.7062147855758667, 0.8504812121391296)",1,"(0.543541669845581, 0.5657397508621216)","(16.007854461669922, 101.24616241455078, 28.80474281311035)",1,4.2019500732421875,1,"(-26.40851593017578, -106.75786590576172, 820.1494750976562)","(0.5422072410583496, 0.7266673445701599, 0.8549802303314209)",1,1706192534198,0.54,0.56
4936763864,603660382218,"(0.5196373462677002, 0.5686081051826477)","(7.220172882080078, 100.68882751464844, 28.601806640625)",1,5.1203460693359375,1,"(-81.08907318115234, -97.83466339111328, 815.13330078125)","(0.6377751231193542, 0.7062627673149109, 0.8499568104743958)",1,"(0.5302700400352478, 0.5641207695007324)","(11.128957748413086, 101.56077575683594, 28.919172286987305)",1,4.2145538330078125,1,"(-26.436559677124023, -106.74114990234375, 819.88525390625)","(0.5422708988189697, 0.7267075181007385, 0.8544538617134094)",1,1706192534210,0.52,0.57
4936774967,603660393321,"(0.51953125, 0.5705173015594482)","(7.181171894073486, 100.31785583496094, 28.466798782348633)",1,5.111846923828125,1,"(-81.08145904541016, -97.81594848632812, 814.8223266601562)","(0.6378161311149597, 0.7063056230545044, 0.8493363261222839)",1,"(0.5283997058868408, 0.5618270635604858)","(10.441391944885254, 102.00647735595703, 29.081409454345703)",1,4.216644287109375,1,"(-26.445220947265625, -106.71562957763672, 819.5739135742188)","(0.5423036217689514, 0.7267418503761292, 0.8538306951522827)",1,1706192534221,0.52,0.57
4936786070,603660404424,"(0.515833854675293, 0.5689551830291748)","(5.82194709777832, 100.62139892578125, 28.577266693115234)",1,5.1153717041015625,1,"(-81.08270263671875, -97.86751556396484, 814.9857788085938)","(0.6377904415130615, 0.7063801884651184, 0.8496717810630798)",1,"(0.5280027985572815, 0.5612092614173889)","(10.295470237731934, 102.12652587890625, 29.125110626220703)",1,4.2169647216796875,1,"(-26.43204116821289, -106.76425170898438, 819.737060546875)","(0.5422720313072205, 0.7268055081367493, 0.85416579246521)",1,1706192534232,0.52,0.57
4936797173,603660415527,"(0.5194692611694336, 0.5640167593955994)","(7.1583685874938965, 101.58100128173828, 28.926555633544922)",1,5.1308441162109375,1,"(-81.06146240234375, -97.87492370605469, 814.8737182617188)","(0.6377730965614319, 0.7064289450645447, 0.849448025226593)",1,"(0.5274567008018494, 0.5629377961158752)","(10.094733238220215, 101.79063415527344, 29.002845764160156)",1,4.2159881591796875,1,"(-26.413734436035156, -106.76919555664062, 819.6239624023438)","(0.5422468781471252, 0.7268513441085815, 0.853941798210144)",1,1706192534249,0.52,0.56
4936808276,603660426630,"(0.5196864604949951, 0.5667205452919006)","(7.238220691680908, 101.05561828613281, 28.735315322875977)",1,5.126922607421875,1,"(-81.047119140625, -97.87403106689453, 814.753662109375)","(0.6377691626548767, 0.7064604759216309, 0.8492076396942139)",1,"(0.5267893671989441, 0.5617814064025879)","(9.849396705627441, 102.0153579711914, 29.084625244140625)",1,4.21978759765625,1,"(-26.404315948486328, -106.76826477050781, 819.5034790039062)","(0.5422375202178955, 0.7268855571746826, 0.8537020087242126)",1,1706192534281,0.52,0.56
4936819380,603660437735,"(0.5216012597084045, 0.5670691728591919)","(7.942133903503418, 100.98787689208984, 28.710676193237305)",1,5.1227264404296875,1,"(-81.0468521118164, -97.90447235107422, 814.7876586914062)","(0.6377632021903992, 0.7065218687057495, 0.8492819666862488)",1,"(0.5262884497642517, 0.5615366101264954)","(9.66526985168457, 102.06291198730469, 29.10193634033203)",1,4.2212066650390625,1,"(-26.399749755859375, -106.79429626464844, 819.5371704101562)","(0.5422280430793762, 0.7269357442855835, 0.8537752628326416)",1,1706192534282,0.52,0.56
4936830483,603660448838,"(0.5228655338287354, 0.5597103238105774)","(8.406911849975586, 102.41779327392578, 29.23115348815918)",1,5.1322784423828125,1,"(-81.02896118164062, -97.89398956298828, 814.7156982421875)","(0.6377443671226501, 0.7065178751945496, 0.8491339087486267)",1,"(0.5263293981552124, 0.5640227794647217)","(9.68034839630127, 101.57978057861328, 28.926170349121094)",1,4.2219085693359375,1,"(-26.384008407592773, -106.78136444091797, 819.4638671875)","(0.5422047972679138, 0.7269282341003418, 0.8536255955696106)",1,1706192534282,0.52,0.56
4936841586,603660459941,"(0.5216068625450134, 0.5567604303359985)","(7.944214820861816, 102.99099731445312, 29.439788818359375)",1,5.1524200439453125,1,"(-81.01298522949219, -97.8918228149414, 814.6183471679688)","(0.6377335786819458, 0.7065401673316956, 0.8489378690719604)",1,"(0.5269272327423096, 0.5664925575256348)","(9.900089263916016, 101.0998764038086, 28.75150489807129)",1,4.218597412109375,1,"(-26.371801376342773, -106.77693176269531, 819.3656005859375)","(0.5421892404556274, 0.7269477844238281, 0.8534289598464966)",1,1706192534288,0.52,0.56
4936852689,603660471044,"(0.5231050252914429, 0.5590283870697021)","(8.494970321655273, 102.55029296875, 29.279380798339844)",1,5.156585693359375,1,"(-81.00607299804688, -97.91231536865234, 814.6541748046875)","(0.6377155184745789, 0.7065780162811279, 0.8490120768547058)",1,"(0.5263821482658386, 0.5679924488067627)","(9.699698448181152, 100.80841827392578, 28.645431518554688)",1,4.226348876953125,1,"(-26.361337661743164, -106.79316711425781, 819.400634765625)","(0.5421692728996277, 0.7269750237464905, 0.8535018563270569)",1,1706192534302,0.52,0.56
4936863792,603660482147,"(0.522972822189331, 0.5598002672195435)","(8.446368217468262, 102.40030670166016, 29.224802017211914)",1,5.156402587890625,1,"(-80.99095916748047, -97.90299987792969, 814.56005859375)","(0.6377055048942566, 0.7065828442573547, 0.8488209247589111)",1,"(0.5316383838653564, 0.5725472569465637)","(11.631991386413574, 99.92339324951172, 28.3232364654541)",1,4.2379150390625,1,"(-26.35260009765625, -106.78225708007812, 819.305419921875)","(0.5421594977378845, 0.7269785404205322, 0.853309690952301)",1,1706192534310,0.53,0.57
4936874895,603660493250,"(0.5267754197120667, 0.5560192465782166)","(9.844264030456543, 103.135009765625, 29.492212295532227)",1,5.146240234375,1,"(-80.98480224609375, -97.90129089355469, 814.5167236328125)","(0.6377023458480835, 0.7065909504890442, 0.8487337827682495)",1,"(0.5308451056480408, 0.57315993309021)","(11.340367317199707, 99.80433654785156, 28.279916763305664)",1,4.24365234375,1,"(-26.348224639892578, -106.77748107910156, 819.261474609375)","(0.5421543121337891, 0.7269808053970337, 0.8532211780548096)",1,1706192534321,0.53,0.56
4936885998,603660504353,"(0.5242220759391785, 0.5554950833320618)","(8.905608177185059, 103.23686981201172, 29.52928352355957)",1,5.1461334228515625,1,"(-80.97449493408203, -97.90998077392578, 814.5369873046875)","(0.6376808881759644, 0.706605851650238, 0.8487737774848938)",1,"(0.5304155349731445, 0.5752166509628296)","(11.182467460632324, 99.40467071533203, 28.13443946838379)",1,4.2490997314453125,1,"(-26.335636138916016, -106.78327941894531, 819.2807006835938)","(0.5421314239501953, 0.7269887924194336, 0.8532599806785583)",1,1706192534332,0.53,0.57
4936897101,603660515456,"(0.5258142352104187, 0.558360755443573)","(9.490944862365723, 102.6800537109375, 29.32659339904785)",1,5.1478271484375,1,"(-80.97993469238281, -97.89059448242188, 814.4547119140625)","(0.6377045512199402, 0.7065833806991577, 0.8486076593399048)",1,"(0.5311266779899597, 0.5786188840866089)","(11.443863868713379, 98.74359893798828, 27.893836975097656)",1,4.24298095703125,1,"(-26.34526824951172, -106.76123046875, 819.1986083984375)","(0.5421525239944458, 0.7269622683525085, 0.8530921339988708)",1,1706192534343,0.53,0.57
4936908205,603660526560,"(0.5235872268676758, 0.5575143098831177)","(8.67225170135498, 102.8445053100586, 29.38645362854004)",1,5.1390228271484375,1,"(-81.00770568847656, -97.89752960205078, 814.4127807617188)","(0.6377605199813843, 0.7066106200218201, 0.84853196144104)",1,"(0.5288798213005066, 0.5807278156280518)","(10.61788558959961, 98.33380126953125, 27.744659423828125)",1,4.2447052001953125,1,"(-26.36581039428711, -106.7599105834961, 819.1580200195312)","(0.5421905517578125, 0.7269709706306458, 0.8530125617980957)",1,1706192534354,0.53,0.57
4936919308,603660537663,"(0.5241484642028809, 0.5585947632789612)","(8.878557205200195, 102.63457489013672, 29.31001853942871)",1,5.1437530517578125,1,"(-80.97696685791016, -97.90013885498047, 814.4992065429688)","(0.6376916766166687, 0.7065933346748352, 0.8486972451210022)",1,"(0.5262365937232971, 0.5800486207008362)","(9.646174430847168, 98.46578979492188, 27.79269027709961)",1,4.241943359375,1,"(-26.327913284301758, -106.75838470458984, 819.2415161132812)","(0.5421199202537537, 0.7269431352615356, 0.8531754016876221)",1,1706192534365,0.53,0.57
4936930411,603660548766,"(0.5215359926223755, 0.561814546585083)","(7.918126583099365, 102.00892639160156, 29.082300186157227)",1,5.1562957763671875,1,"(-80.98495483398438, -97.89570617675781, 814.46240234375)","(0.6377120018005371, 0.7065930962562561, 0.8486250042915344)",1,"(0.5279920101165771, 0.5775627493858337)","(10.291508674621582, 98.94881439208984, 27.968486785888672)",1,4.2651519775390625,1,"(-26.3399600982666, -106.74576568603516, 819.2042236328125)","(0.5421428084373474, 0.7269248962402344, 0.85309898853302)",1,1706192534377,0.52,0.57
4936941514,603660559869,"(0.5318062901496887, 0.5735949873924255)","(11.693676948547363, 99.71980285644531, 28.2491455078125)",1,5.135772705078125,1,"(-80.97748565673828, -97.87542724609375, 814.310791015625)","(0.637725293636322, 0.706588089466095, 0.8483192324638367)",1,"(0.5307057499885559, 0.5739545822143555)","(11.289130210876465, 99.64994049072266, 28.223655700683594)",1,4.2529754638671875,1,"(-26.339706420898438, -106.72016143798828, 819.0517578125)","(0.5421507358551025, 0.7269114851951599, 0.8527900576591492)",1,1706192534388,0.53,0.57
4936952617,603660570973,"(0.5319209098815918, 0.5701575875282288)","(11.735825538635254, 100.38773345947266, 28.492271423339844)",1,5.147705078125,1,"(-80.96615600585938, -97.89180755615234, 814.3291015625)","(0.6377025842666626, 0.7066214680671692, 0.8483569622039795)",1,"(0.5330736637115479, 0.5736963748931885)","(12.159626007080078, 99.70011901855469, 28.241924285888672)",1,4.2560577392578125,1,"(-26.3238468170166, -106.73338317871094, 819.0692138671875)","(0.5421224236488342, 0.7269372344017029, 0.8528270125389099)",1,1706192534399,0.53,0.57
4936963720,603660582076,"(0.532996416091919, 0.5689008831977844)","(12.131211280822754, 100.63191986083984, 28.581174850463867)",1,5.150543212890625,1,"(-80.9676513671875, -97.87007141113281, 814.2099609375)","(0.6377257108688354, 0.7066038846969604, 0.8481166958808899)",1,"(0.5327749848365784, 0.5754011273384094)","(12.049826622009277, 99.36882781982422, 28.121335983276367)",1,4.249237060546875,1,"(-26.330549240112305, -106.70515441894531, 818.94970703125)","(0.542140543460846, 0.7269076704978943, 0.8525833487510681)",1,1706192534422,0.53,0.57
4936974823,603660593179,"(0.5279791355133057, 0.5673174262046814)","(10.286792755126953, 100.93962097167969, 28.69315528869629)",1,5.1698150634765625,1,"(-80.93659973144531, -97.83003997802734, 813.9329833984375)","(0.6377195119857788, 0.7065882682800293, 0.8475537300109863)",1,"(0.5312707424163818, 0.5739031434059143)","(11.496844291687012, 99.65990447998047, 28.227317810058594)",1,4.2586822509765625,1,"(-26.312744140625, -106.65811157226562, 818.67041015625)","(0.5421250462532043, 0.7268832325935364, 0.8520165085792542)",1,1706192534457,0.53,0.57
4936985926,603660604282,"(0.5281944870948792, 0.572719395160675)","(10.36598014831543, 99.88993835449219, 28.311100006103516)",1,5.1727752685546875,1,"(-80.89641571044922, -97.82393646240234, 814.0353393554688)","(0.6376312375068665, 0.7065464854240417, 0.847746729850769)",1,"(0.5299240350723267, 0.5759223103523254)","(11.00175952911377, 99.26754760742188, 28.084514617919922)",1,4.2509307861328125,1,"(-26.264299392700195, -106.65058135986328, 818.7694702148438)","(0.5420350432395935, 0.7268370389938354, 0.8522077798843384)",1,1706192534458,0.53,0.57
4936997030,603660615386,"(0.5263084769248962, 0.5781603455543518)","(9.672619819641113, 98.83267974853516, 27.926254272460938)",1,5.189666748046875,1,"(-80.87718200683594, -97.79289245605469, 813.9783325195312)","(0.6376071572303772, 0.7064903974533081, 0.8476229310035706)",1,"(0.5283624529838562, 0.5761592388153076)","(10.427693367004395, 99.22151947021484, 28.067806243896484)",1,4.266448974609375,1,"(-26.24639129638672, -106.61759948730469, 818.7107543945312)","(0.54200679063797, 0.7267786860466003, 0.8520816564559937)",1,1706192534458,0.53,0.58
4937008133,603660626489,"(0.5310230851173401, 0.583126425743103)","(11.405807495117188, 97.86768341064453, 27.575029373168945)",1,5.165802001953125,1,"(-80.8615951538086, -97.77294921875, 813.9926147460938)","(0.6375771164894104, 0.7064403891563416, 0.8476434350013733)",1,"(0.5301055312156677, 0.5777276158332825)","(11.06850814819336, 98.91674041748047, 27.95686912536621)",1,4.258575439453125,1,"(-26.228431701660156, -106.597900390625, 818.7239379882812)","(0.5419745445251465, 0.7267295122146606, 0.8521015644073486)",1,1706192534458,0.53,0.58
4937019236,603660637592,"(0.530015230178833, 0.5794442892074585)","(11.03528118133545, 98.58317565917969, 27.835447311401367)",1,5.1688385009765625,1,"(-80.83716583251953, -97.78961181640625, 814.0470581054688)","(0.6375250816345215, 0.7064645290374756, 0.8477500081062317)",1,"(0.5306356549263, 0.5756722092628479)","(11.263387680053711, 99.31612396240234, 28.102218627929688)",1,4.258331298828125,1,"(-26.201723098754883, -106.61579132080078, 818.77685546875)","(0.5419253706932068, 0.7267556190490723, 0.8522094488143921)",1,1706192534466,0.53,0.58
