id,x0,y0,x1,y1,x2,y2,x3,y3
497,31.666666666666668,26.916666666666668,33.25,26.916666666666668,33.25,28.5,31.666666666666668,28.5
498,31.666666666666668,28.5,33.25,28.5,33.25,30.083333333333332,31.666666666666668,30.083333333333332
499,31.666666666666668,30.083333333333332,33.25,30.083333333333332,33.25,31.666666666666668,31.666666666666668,31.666666666666668
500,31.666666666666668,31.666666666666668,33.25,31.666666666666668,33.25,33.25,31.666666666666668,33.25
501,31.666666666666668,33.25,33.25,33.25,33.25,34.83333333333333,31.666666666666668,34.83333333333333
502,31.666666666666668,34.83333333333333,33.25,34.83333333333333,33.25,36.41666666666667,31.666666666666668,36.41666666666667
503,31.666666666666668,36.41666666666667,33.25,36.41666666666667,33.25,38.0,31.666666666666668,38.0
504,33.25,0.0,34.83333333333333,0.0,34.83333333333333,1.5833333333333333,33.25,1.5833333333333333
505,33.25,1.5833333333333333,34.83333333333333,1.5833333333333333,34.83333333333333,3.1666666666666665,33.25,3.1666666666666665
506,33.25,3.1666666666666665,34.83333333333333,3.1666666666666665,34.83333333333333,4.75,33.25,4.75
507,33.25,4.75,34.83333333333333,4.75,34.83333333333333,6.333333333333333,33.25,6.333333333333333
508,33.25,6.333333333333333,34.83333333333333,6.333333333333333,34.83333333333333,7.916666666666667,33.25,7.916666666666667
509,33.25,7.916666666666667,34.83333333333333,7.916666666666667,34.83333333333333,9.5,33.25,9.5
510,33.25,9.5,34.83333333333333,9.5,34.83333333333333,11.083333333333334,33.25,11.083333333333334
511,33.25,11.083333333333334,34.83333333333333,11.083333333333334,34.83333333333333,12.666666666666666,33.25,12.666666666666666
512,33.25,12.666666666666666,34.83333333333333,12.666666666666666,34.83333333333333,14.25,33.25,14.25
513,33.25,14.25,34.83333333333333,14.25,34.83333333333333,15.833333333333334,33.25,15.833333333333334
514,33.25,15.833333333333334,34.83333333333333,15.833333333333334,34.83333333333333,17.416666666666664,33.25,17.416666666666664
515,33.25,17.416666666666664,34.83333333333333,17.416666666666664,34.83333333333333,19.0,33.25,19.0
516,33.25,19.0,34.83333333333333,19.0,34.83333333333333,20.583333333333332,33.25,20.583333333333332
517,33.25,20.583333333333332,34.83333333333333,20.583333333333332,34.83333333333333,22.166666666666668,33.25,22.166666666666668
518,33.25,22.166666666666668,34.83333333333333,22.166666666666668,34.83333333333333,23.75,33.25,23.75
519,33.25,23.75,34.83333333333333,23.75,34.83333333333333,25.333333333333332,33.25,25.333333333333332
520,33.25,25.333333333333332,34.83333333333333,25.333333333333332,34.83333333333333,26.916666666666668,33.25,26.916666666666668
521,33.25,26.916666666666668,34.83333333333333,26.916666666666668,34.83333333333333,28.5,33.25,28.5
522,33.25,28.5,34.83333333333333,28.5,34.83333333333333,30.083333333333332,33.25,30.083333333333332
523,33.25,30.083333333333332,34.83333333333333,30.083333333333332,34.83333333333333,31.666666666666668,33.25,31.666666666666668
524,33.25,31.666666666666668,34.83333333333333,31.666666666666668,34.83333333333333,33.25,33.25,33.25
525,33.25,33.25,34.83333333333333,33.25,34.83333333333333,34.83333333333333,33.25,34.83333333333333
526,33.25,34.83333333333333,34.83333333333333,34.83333333333333,34.83333333333333,36.41666666666667,33.25,36.41666666666667
527,33.25,36.41666666666667,34.83333333333333,36.41666666666667,34.83333333333333,38.0,33.25,38.0
528,34.83333333333333,0.0,36.41666666666667,0.0,36.41666666666667,1.5833333333333333,34.83333333333333,1.5833333333333333
529,34.83333333333333,1.5833333333333333,36.41666666666667,1.5833333333333333,36.41666666666667,3.1666666666666665,34.83333333333333,3.1666666666666665
530,34.83333333333333,3.1666666666666665,36.41666666666667,3.1666666666666665,36.41666666666667,4.75,34.83333333333333,4.75
531,34.83333333333333,4.75,36.41666666666667,4.75,36.41666666666667,6.333333333333333,34.83333333333333,6.333333333333333
532,34.83333333333333,6.333333333333333,36.41666666666667,6.333333333333333,36.41666666666667,7.916666666666667,34.83333333333333,7.916666666666667
533,34.83333333333333,7.916666666666667,36.41666666666667,7.916666666666667,36.41666666666667,9.5,34.83333333333333,9.5
534,34.83333333333333,9.5,36.41666666666667,9.5,36.41666666666667,11.083333333333334,34.83333333333333,11.083333333333334
535,34.83333333333333,11.083333333333334,36.41666666666667,11.083333333333334,36.41666666666667,12.666666666666666,34.83333333333333,12.666666666666666
536,34.83333333333333,12.666666666666666,36.41666666666667,12.666666666666666,36.41666666666667,14.25,34.83333333333333,14.25
537,34.83333333333333,14.25,36.41666666666667,14.25,36.41666666666667,15.833333333333334,34.83333333333333,15.833333333333334
538,34.83333333333333,15.833333333333334,36.41666666666667,15.833333333333334,36.41666666666667,17.416666666666664,34.83333333333333,17.416666666666664
539,34.83333333333333,17.416666666666664,36.41666666666667,17.416666666666664,36.41666666666667,19.0,34.83333333333333,19.0
540,34.83333333333333,19.0,36.41666666666667,19.0,36.41666666666667,20.583333333333332,34.83333333333333,20.583333333333332
541,34.83333333333333,20.583333333333332,36.41666666666667,20.583333333333332,36.41666666666667,22.166666666666668,34.83333333333333,22.166666666666668
542,34.83333333333333,22.166666666666668,36.41666666666667,22.166666666666668,36.41666666666667,23.75,34.83333333333333,23.75
543,34.83333333333333,23.75,36.41666666666667,23.75,36.41666666666667,25.333333333333332,34.83333333333333,25.333333333333332
544,34.83333333333333,25.333333333333332,36.41666666666667,25.333333333333332,36.41666666666667,26.916666666666668,34.83333333333333,26.916666666666668
545,34.83333333333333,26.916666666666668,36.41666666666667,26.916666666666668,36.41666666666667,28.5,34.83333333333333,28.5
546,34.83333333333333,28.5,36.41666666666667,28.5,36.41666666666667,30.083333333333332,34.83333333333333,30.083333333333332
547,34.83333333333333,30.083333333333332,36.41666666666667,30.083333333333332,36.41666666666667,31.666666666666668,34.83333333333333,31.666666666666668
548,34.83333333333333,31.666666666666668,36.41666666666667,31.666666666666668,36.41666666666667,33.25,34.83333333333333,33.25
549,34.83333333333333,33.25,36.41666666666667,33.25,36.41666666666667,34.83333333333333,34.83333333333333,34.83333333333333
550,34.83333333333333,34.83333333333333,36.41666666666667,34.83333333333333,36.41666666666667,36.41666666666667,34.83333333333333,36.41666666666667
551,34.83333333333333,36.41666666666667,36.41666666666667,36.41666666666667,36.41666666666667,38.0,34.83333333333333,38.0
552,36.41666666666667,0.0,38.0,0.0,38.0,1.5833333333333333,36.41666666666667,1.5833333333333333
553,36.41666666666667,1.5833333333333333,38.0,1.5833333333333333,38.0,3.1666666666666665,36.41666666666667,3.1666666666666665
554,36.41666666666667,3.1666666666666665,38.0,3.1666666666666665,38.0,4.75,36.41666666666667,4.75
555,36.41666666666667,4.75,38.0,4.75,38.0,6.333333333333333,36.41666666666667,6.333333333333333
556,36.41666666666667,6.333333333333333,38.0,6.333333333333333,38.0,7.916666666666667,36.41666666666667,7.916666666666667
557,36.41666666666667,7.916666666666667,38.0,7.916666666666667,38.0,9.5,36.41666666666667,9.5
558,36.41666666666667,9.5,38.0,9.5,38.0,11.083333333333334,36.41666666666667,11.083333333333334
559,36.41666666666667,11.083333333333334,38.0,11.083333333333334,38.0,12.666666666666666,36.41666666666667,12.666666666666666
560,36.41666666666667,12.666666666666666,38.0,12.666666666666666,38.0,14.25,36.41666666666667,14.25
561,36.41666666666667,14.25,38.0,14.25,38.0,15.833333333333334,36.41666666666667,15.833333333333334
562,36.41666666666667,15.833333333333334,38.0,15.833333333333334,38.0,17.416666666666664,36.41666666666667,17.416666666666664
563,36.41666666666667,17.416666666666664,38.0,17.416666666666664,38.0,19.0,36.41666666666667,19.0
564,36.41666666666667,19.0,38.0,19.0,38.0,20.583333333333332,36.41666666666667,20.583333333333332
565,36.41666666666667,20.583333333333332,38.0,20.583333333333332,38.0,22.166666666666668,36.41666666666667,22.166666666666668
566,36.41666666666667,22.166666666666668,38.0,22.166666666666668,38.0,23.75,36.41666666666667,23.75
567,36.41666666666667,23.75,38.0,23.75,38.0,25.333333333333332,36.41666666666667,25.333333333333332
568,36.41666666666667,25.333333333333332,38.0,25.333333333333332,38.0,26.916666666666668,36.41666666666667,26.916666666666668
569,36.41666666666667,26.916666666666668,38.0,26.916666666666668,38.0,28.5,36.41666666666667,28.5
570,36.41666666666667,28.5,38.0,28.5,38.0,30.083333333333332,36.41666666666667,30.083333333333332
571,36.41666666666667,30.083333333333332,38.0,30.083333333333332,38.0,31.666666666666668,36.41666666666667,31.666666666666668
572,36.41666666666667,31.666666666666668,38.0,31.666666666666668,38.0,33.25,36.41666666666667,33.25
573,36.41666666666667,33.25,38.0,33.25,38.0,34.83333333333333,36.41666666666667,34.83333333333333
574,36.41666666666667,34.83333333333333,38.0,34.83333333333333,38.0,36.41666666666667,36.41666666666667,36.41666666666667
575,36.41666666666667,36.41666666666667,38.0,36.41666666666667,38.0,38.0,36.41666666666667,38.0
576,38.0,0.0,39.583333333333336,0.0,39.583333333333336,1.5833333333333333,38.0,1.5833333333333333
577,38.0,1.5833333333333333,39.583333333333336,1.5833333333333333,39.583333333333336,3.1666666666666665,38.0,3.1666666666666665
578,38.0,3.1666666666666665,39.583333333333336,3.1666666666666665,39.583333333333336,4.75,38.0,4.75
579,38.0,4.75,39.583333333333336,4.75,39.583333333333336,6.333333333333333,38.0,6.333333333333333
580,38.0,6.333333333333333,39.583333333333336,6.333333333333333,39.583333333333336,7.916666666666667,38.0,7.916666666666667
581,38.0,7.916666666666667,39.583333333333336,7.916666666666667,39.583333333333336,9.5,38.0,9.5
582,38.0,9.5,39.583333333333336,9.5,39.583333333333336,11.083333333333334,38.0,11.083333333333334
583,38.0,11.083333333333334,39.583333333333336,11.083333333333334,39.583333333333336,12.666666666666666,38.0,12.666666666666666
584,38.0,12.666666666666666,39.583333333333336,12.666666666666666,39.583333333333336,14.25,38.0,14.25
585,38.0,14.25,39.583333333333336,14.25,39.583333333333336,15.833333333333334,38.0,15.833333333333334
586,38.0,15.833333333333334,39.583333333333336,15.833333333333334,39.583333333333336,17.416666666666664,38.0,17.416666666666664
587,38.0,17.416666666666664,39.583333333333336,17.416666666666664,39.583333333333336,19.0,38.0,19.0
588,38.0,19.0,39.583333333333336,19.0,39.583333333333336,20.583333333333332,38.0,20.583333333333332
589,38.0,20.583333333333332,39.583333333333336,20.583333333333332,39.583333333333336,22.166666666666668,38.0,22.166666666666668
590,38.0,22.166666666666668,39.583333333333336,22.166666666666668,39.583333333333336,23.75,38.0,23.75
591,38.0,23.75,39.583333333333336,23.75,39.583333333333336,25.333333333333332,38.0,25.333333333333332
592,38.0,25.333333333333332,39.583333333333336,25.333333333333332,39.583333333333336,26.916666666666668,38.0,26.916666666666668
593,38.0,26.916666666666668,39.583333333333336,26.916666666666668,39.583333333333336,28.5,38.0,28.5
594,38.0,28.5,39.583333333333336,28.5,39.583333333333336,30.083333333333332,38.0,30.083333333333332
595,38.0,30.083333333333332,39.583333333333336,30.083333333333332,39.583333333333336,31.666666666666668,38.0,31.666666666666668
596,38.0,31.666666666666668,39.583333333333336,31.666666666666668,39.583333333333336,33.25,38.0,33.25
597,38.0,33.25,39.583333333333336,33.25,39.583333333333336,34.83333333333333,38.0,34.83333333333333
598,38.0,34.83333333333333,39.583333333333336,34.83333333333333,39.583333333333336,36.41666666666667,38.0,36.41666666666667
599,38.0,36.41666666666667,39.583333333333336,36.41666666666667,39.583333333333336,38.0,38.0,38.0
600,39.583333333333336,0.0,41.166666666666664,0.0,41.166666666666664,1.5833333333333333,39.583333333333336,1.5833333333333333
601,39.583333333333336,1.5833333333333333,41.166666666666664,1.5833333333333333,41.166666666666664,3.1666666666666665,39.583333333333336,3.1666666666666665
602,39.583333333333336,3.1666666666666665,41.166666666666664,3.1666666666666665,41.166666666666664,4.75,39.583333333333336,4.75
603,39.583333333333336,4.75,41.166666666666664,4.75,41.166666666666664,6.333333333333333,39.583333333333336,6.333333333333333
604,39.583333333333336,6.333333333333333,41.166666666666664,6.333333333333333,41.166666666666664,7.916666666666667,39.583333333333336,7.916666666666667
605,39.583333333333336,7.916666666666667,41.166666666666664,7.916666666666667,41.166666666666664,9.5,39.583333333333336,9.5
606,39.583333333333336,9.5,41.166666666666664,9.5,41.166666666666664,11.083333333333334,39.583333333333336,11.083333333333334
607,39.583333333333336,11.083333333333334,41.166666666666664,11.083333333333334,41.166666666666664,12.666666666666666,39.583333333333336,12.666666666666666
608,39.583333333333336,12.666666666666666,41.166666666666664,12.666666666666666,41.166666666666664,14.25,39.583333333333336,14.25
609,39.583333333333336,14.25,41.166666666666664,14.25,41.166666666666664,15.833333333333334,39.583333333333336,15.833333333333334
610,39.583333333333336,15.833333333333334,41.166666666666664,15.833333333333334,41.166666666666664,17.416666666666664,39.583333333333336,17.416666666666664
611,39.583333333333336,17.416666666666664,41.166666666666664,17.416666666666664,41.166666666666664,19.0,39.583333333333336,19.0
612,39.583333333333336,19.0,41.166666666666664,19.0,41.166666666666664,20.583333333333332,39.583333333333336,20.583333333333332
613,39.583333333333336,20.583333333333332,41.166666666666664,20.583333333333332,41.166666666666664,22.166666666666668,39.583333333333336,22.166666666666668
614,39.583333333333336,22.166666666666668,41.166666666666664,22.166666666666668,41.166666666666664,23.75,39.583333333333336,23.75
615,39.583333333333336,23.75,41.166666666666664,23.75,41.166666666666664,25.333333333333332,39.583333333333336,25.333333333333332
616,39.583333333333336,25.333333333333332,41.166666666666664,25.333333333333332,41.166666666666664,26.916666666666668,39.583333333333336,26.916666666666668
617,39.583333333333336,26.916666666666668,41.166666666666664,26.916666666666668,41.166666666666664,28.5,39.583333333333336,28.5
618,39.583333333333336,28.5,41.166666666666664,28.5,41.166666666666664,30.083333333333332,39.583333333333336,30.083333333333332
619,39.583333333333336,30.083333333333332,41.166666666666664,30.083333333333332,41.166666666666664,31.666666666666668,39.583333333333336,31.666666666666668
620,39.583333333333336,31.666666666666668,41.166666666666664,31.666666666666668,41.166666666666664,33.25,39.583333333333336,33.25
621,39.583333333333336,33.25,41.166666666666664,33.25,41.166666666666664,34.83333333333333,39.583333333333336,34.83333333333333
622,39.583333333333336,34.83333333333333,41.166666666666664,34.83333333333333,41.166666666666664,36.41666666666667,39.583333333333336,36.41666666666667
623,39.583333333333336,36.41666666666667,41.166666666666664,36.41666666666667,41.166666666666664,38.0,39.583333333333336,38.0
624,41.166666666666664,0.0,42.75,0.0,42.75,1.5833333333333333,41.166666666666664,1.5833333333333333
625,41.166666666666664,1.5833333333333333,42.75,1.5833333333333333,42.75,3.1666666666666665,41.166666666666664,3.1666666666666665
626,41.166666666666664,3.1666666666666665,42.75,3.1666666666666665,42.75,4.75,41.166666666666664,4.75
627,41.166666666666664,4.75,42.75,4.75,42.75,6.333333333333333,41.166666666666664,6.333333333333333
628,41.166666666666664,6.333333333333333,42.75,6.333333333333333,42.75,7.916666666666667,41.166666666666664,7.916666666666667
629,41.166666666666664,7.916666666666667,42.75,7.916666666666667,42.75,9.5,41.166666666666664,9.5
630,41.166666666666664,9.5,42.75,9.5,42.75,11.083333333333334,41.166666666666664,11.083333333333334
631,41.166666666666664,11.083333333333334,42.75,11.083333333333334,42.75,12.666666666666666,41.166666666666664,12.666666666666666
632,41.166666666666664,12.666666666666666,42.75,12.666666666666666,42.75,14.25,41.166666666666664,14.25
633,41.166666666666664,14.25,42.75,14.25,42.75,15.833333333333334,41.166666666666664,15.833333333333334
634,41.166666666666664,15.833333333333334,42.75,15.833333333333334,42.75,17.416666666666664,41.166666666666664,17.416666666666664
635,41.166666666666664,17.416666666666664,42.75,17.416666666666664,42.75,19.0,41.166666666666664,19.0
636,41.166666666666664,19.0,42.75,19.0,42.75,20.583333333333332,41.166666666666664,20.583333333333332
637,41.166666666666664,20.583333333333332,42.75,20.583333333333332,42.75,22.166666666666668,41.166666666666664,22.166666666666668
638,41.166666666666664,22.166666666666668,42.75,22.166666666666668,42.75,23.75,41.166666666666664,23.75
639,41.166666666666664,23.75,42.75,23.75,42.75,25.333333333333332,41.166666666666664,25.333333333333332
640,41.166666666666664,25.333333333333332,42.75,25.333333333333332,42.75,26.916666666666668,41.166666666666664,26.916666666666668
641,41.166666666666664,26.916666666666668,42.75,26.916666666666668,42.75,28.5,41.166666666666664,28.5
642,41.166666666666664,28.5,42.75,28.5,42.75,30.083333333333332,41.166666666666664,30.083333333333332
643,41.166666666666664,30.083333333333332,42.75,30.083333333333332,42.75,31.666666666666668,41.166666666666664,31.666666666666668
644,41.166666666666664,31.666666666666668,42.75,31.666666666666668,42.75,33.25,41.166666666666664,33.25
645,41.166666666666664,33.25,42.75,33.25,42.75,34.83333333333333,41.166666666666664,34.83333333333333
646,41.166666666666664,34.83333333333333,42.75,34.83333333333333,42.75,36.41666666666667,41.166666666666664,36.41666666666667
647,41.166666666666664,36.41666666666667,42.75,36.41666666666667,42.75,38.0,41.166666666666664,38.0
648,42.75,0.0,44.333333333333336,0.0,44.333333333333336,1.5833333333333333,42.75,1.5833333333333333
649,42.75,1.5833333333333333,44.333333333333336,1.5833333333333333,44.333333333333336,3.1666666666666665,42.75,3.1666666666666665
650,42.75,3.1666666666666665,44.333333333333336,3.1666666666666665,44.333333333333336,4.75,42.75,4.75
651,42.75,4.75,44.333333333333336,4.75,44.333333333333336,6.333333333333333,42.75,6.333333333333333
652,42.75,6.333333333333333,44.333333333333336,6.333333333333333,44.333333333333336,7.916666666666667,42.75,7.916666666666667
653,42.75,7.916666666666667,44.333333333333336,7.916666666666667,44.333333333333336,9.5,42.75,9.5
654,42.75,9.5,44.333333333333336,9.5,44.333333333333336,11.083333333333334,42.75,11.083333333333334
655,42.75,11.083333333333334,44.333333333333336,11.083333333333334,44.333333333333336,12.666666666666666,42.75,12.666666666666666
656,42.75,12.666666666666666,44.333333333333336,12.666666666666666,44.333333333333336,14.25,42.75,14.25
657,42.75,14.25,44.333333333333336,14.25,44.333333333333336,15.833333333333334,42.75,15.833333333333334
658,42.75,15.833333333333334,44.333333333333336,15.833333333333334,44.333333333333336,17.416666666666664,42.75,17.416666666666664
659,42.75,17.416666666666664,44.333333333333336,17.416666666666664,44.333333333333336,19.0,42.75,19.0
660,42.75,19.0,44.333333333333336,19.0,44.333333333333336,20.583333333333332,42.75,20.583333333333332
661,42.75,20.583333333333332,44.333333333333336,20.583333333333332,44.333333333333336,22.166666666666668,42.75,22.166666666666668
662,42.75,22.166666666666668,44.333333333333336,22.166666666666668,44.333333333333336,23.75,42.75,23.75
663,42.75,23.75,44.333333333333336,23.75,44.333333333333336,25.333333333333332,42.75,25.333333333333332
664,42.75,25.333333333333332,44.333333333333336,25.333333333333332,44.333333333333336,26.916666666666668,42.75,26.916666666666668
665,42.75,26.916666666666668,44.333333333333336,26.916666666666668,44.333333333333336,28.5,42.75,28.5
666,42.75,28.5,44.333333333333336,28.5,44.333333333333336,30.083333333333332,42.75,30.083333333333332
667,42.75,30.083333333333332,44.333333333333336,30.083333333333332,44.333333333333336,31.666666666666668,42.75,31.666666666666668
668,42.75,31.666666666666668,44.333333333333336,31.666666666666668,44.333333333333336,33.25,42.75,33.25
669,42.75,33.25,44.333333333333336,33.25,44.333333333333336,34.83333333333333,42.75,34.83333333333333
670,42.75,34.83333333333333,44.333333333333336,34.83333333333333,44.333333333333336,36.41666666666667,42.75,36.41666666666667
671,42.75,36.41666666666667,44.333333333333336,36.41666666666667,44.333333333333336,38.0,42.75,38.0
672,44.333333333333336,0.0,45.916666666666664,0.0,45.916666666666664,1.5833333333333333,44.333333333333336,1.5833333333333333
673,44.333333333333336,1.5833333333333333,45.916666666666664,1.5833333333333333,45.916666666666664,3.1666666666666665,44.333333333333336,3.1666666666666665
674,44.333333333333336,3.1666666666666665,45.916666666666664,3.1666666666666665,45.916666666666664,4.75,44.333333333333336,4.75
675,44.333333333333336,4.75,45.916666666666664,4.75,45.916666666666664,6.333333333333333,44.333333333333336,6.333333333333333
676,44.333333333333336,6.333333333333333,45.916666666666664,6.333333333333333,45.916666666666664,7.916666666666667,44.333333333333336,7.916666666666667
677,44.333333333333336,7.916666666666667,45.916666666666664,7.916666666666667,45.916666666666664,9.5,44.333333333333336,9.5
678,44.333333333333336,9.5,45.916666666666664,9.5,45.916666666666664,11.083333333333334,44.333333333333336,11.083333333333334
679,44.333333333333336,11.083333333333334,45.916666666666664,11.083333333333334,45.916666666666664,12.666666666666666,44.333333333333336,12.666666666666666
680,44.333333333333336,12.666666666666666,45.916666666666664,12.666666666666666,45.916666666666664,14.25,44.333333333333336,14.25
681,44.333333333333336,14.25,45.916666666666664,14.25,45.916666666666664,15.833333333333334,44.333333333333336,15.833333333333334
682,44.333333333333336,15.833333333333334,45.916666666666664,15.833333333333334,45.916666666666664,17.416666666666664,44.333333333333336,17.416666666666664
683,44.333333333333336,17.416666666666664,45.916666666666664,17.416666666666664,45.916666666666664,19.0,44.333333333333336,19.0
684,44.333333333333336,19.0,45.916666666666664,19.0,45.916666666666664,20.583333333333332,44.333333333333336,20.583333333333332
685,44.333333333333336,20.583333333333332,45.916666666666664,20.583333333333332,45.916666666666664,22.166666666666668,44.333333333333336,22.166666666666668
686,44.333333333333336,22.166666666666668,45.916666666666664,22.166666666666668,45.916666666666664,23.75,44.333333333333336,23.75
687,44.333333333333336,23.75,45.916666666666664,23.75,45.916666666666664,25.333333333333332,44.333333333333336,25.333333333333332
688,44.333333333333336,25.333333333333332,45.916666666666664,25.333333333333332,45.916666666666664,26.916666666666668,44.333333333333336,26.916666666666668
689,44.333333333333336,26.916666666666668,45.916666666666664,26.916666666666668,45.916666666666664,28.5,44.333333333333336,28.5
690,44.333333333333336,28.5,45.916666666666664,28.5,45.916666666666664,30.083333333333332,44.333333333333336,30.083333333333332
691,44.333333333333336,30.083333333333332,45.916666666666664,30.083333333333332,45.916666666666664,31.666666666666668,44.333333333333336,31.666666666666668
692,44.333333333333336,31.666666666666668,45.916666666666664,31.666666666666668,45.916666666666664,33.25,44.333333333333336,33.25
693,44.333333333333336,33.25,45.916666666666664,33.25,45.916666666666664,34.83333333333333,44.333333333333336,34.83333333333333
694,44.333333333333336,34.83333333333333,45.916666666666664,34.83333333333333,45.916666666666664,36.41666666666667,44.333333333333336,36.41666666666667
695,44.333333333333336,36.41666666666667,45.916666666666664,36.41666666666667,45.916666666666664,38.0,44.333333333333336,38.0
696,45.916666666666664,0.0,47.5,0.0,47.5,1.5833333333333333,45.916666666666664,1.5833333333333333
697,45.916666666666664,1.5833333333333333,47.5,1.5833333333333333,47.5,3.1666666666666665,45.916666666666664,3.1666666666666665
698,45.916666666666664,3.1666666666666665,47.5,3.1666666666666665,47.5,4.75,45.916666666666664,4.75
699,45.916666666666664,4.75,47.5,4.75,47.5,6.333333333333333,45.916666666666664,6.333333333333333
700,45.916666666666664,6.333333333333333,47.5,6.333333333333333,47.5,7.916666666666667,45.916666666666664,7.916666666666667
701,45.916666666666664,7.916666666666667,47.5,7.916666666666667,47.5,9.5,45.916666666666664,9.5
702,45.916666666666664,9.5,47.5,9.5,47.5,11.083333333333334,45.916666666666664,11.083333333333334
703,45.916666666666664,11.083333333333334,47.5,11.083333333333334,47.5,12.666666666666666,45.916666666666664,12.666666666666666
704,45.916666666666664,12.666666666666666,47.5,12.666666666666666,47.5,14.25,45.916666666666664,14.25
705,45.916666666666664,14.25,47.5,14.25,47.5,15.833333333333334,45.916666666666664,15.833333333333334
706,45.916666666666664,15.833333333333334,47.5,15.833333333333334,47.5,17.416666666666664,45.916666666666664,17.416666666666664
707,45.916666666666664,17.416666666666664,47.5,17.416666666666664,47.5,19.0,45.916666666666664,19.0
708,45.916666666666664,19.0,47.5,19.0,47.5,20.583333333333332,45.916666666666664,20.583333333333332
709,45.916666666666664,20.583333333333332,47.5,20.583333333333332,47.5,22.166666666666668,45.916666666666664,22.166666666666668
710,45.916666666666664,22.166666666666668,47.5,22.166666666666668,47.5,23.75,45.916666666666664,23.75
711,45.916666666666664,23.75,47.5,23.75,47.5,25.333333333333332,45.916666666666664,25.333333333333332
712,45.916666666666664,25.333333333333332,47.5,25.333333333333332,47.5,26.916666666666668,45.916666666666664,26.916666666666668
713,45.916666666666664,26.916666666666668,47.5,26.916666666666668,47.5,28.5,45.916666666666664,28.5
714,45.916666666666664,28.5,47.5,28.5,47.5,30.083333333333332,45.916666666666664,30.083333333333332
715,45.916666666666664,30.083333333333332,47.5,30.083333333333332,47.5,31.666666666666668,45.916666666666664,31.666666666666668
716,45.916666666666664,31.666666666666668,47.5,31.666666666666668,47.5,33.25,45.916666666666664,33.25
717,45.916666666666664,33.25,47.5,33.25,47.5,34.83333333333333,45.916666666666664,34.83333333333333
718,45.916666666666664,34.83333333333333,47.5,34.83333333333333,47.5,36.41666666666667,45.916666666666664,36.41666666666667
719,45.916666666666664,36.41666666666667,47.5,36.41666666666667,47.5,38.0,45.916666666666664,38.0
720,47.5,0.0,49.083333333333336,0.0,49.083333333333336,1.5833333333333333,47.5,1.5833333333333333
721,47.5,1.5833333333333333,49.083333333333336,1.5833333333333333,49.083333333333336,3.1666666666666665,47.5,3.1666666666666665
722,47.5,3.1666666666666665,49.083333333333336,3.1666666666666665,49.083333333333336,4.75,47.5,4.75
723,47.5,4.75,49.083333333333336,4.75,49.083333333333336,6.333333333333333,47.5,6.333333333333333
724,47.5,6.333333333333333,49.083333333333336,6.333333333333333,49.083333333333336,7.916666666666667,47.5,7.916666666666667
725,47.5,7.916666666666667,49.083333333333336,7.916666666666667,49.083333333333336,9.5,47.5,9.5
726,47.5,9.5,49.083333333333336,9.5,49.083333333333336,11.083333333333334,47.5,11.083333333333334
727,47.5,11.083333333333334,49.083333333333336,11.083333333333334,49.083333333333336,12.666666666666666,47.5,12.666666666666666
728,47.5,12.666666666666666,49.083333333333336,12.666666666666666,49.083333333333336,14.25,47.5,14.25
729,47.5,14.25,49.083333333333336,14.25,49.083333333333336,15.833333333333334,47.5,15.833333333333334
730,47.5,15.833333333333334,49.083333333333336,15.833333333333334,49.083333333333336,17.416666666666664,47.5,17.416666666666664
731,47.5,17.416666666666664,49.083333333333336,17.416666666666664,49.083333333333336,19.0,47.5,19.0
732,47.5,19.0,49.083333333333336,19.0,49.083333333333336,20.583333333333332,47.5,20.583333333333332
733,47.5,20.583333333333332,49.083333333333336,20.583333333333332,49.083333333333336,22.166666666666668,47.5,22.166666666666668
734,47.5,22.166666666666668,49.083333333333336,22.166666666666668,49.083333333333336,23.75,47.5,23.75
735,47.5,23.75,49.083333333333336,23.75,49.083333333333336,25.333333333333332,47.5,25.333333333333332
736,47.5,25.333333333333332,49.083333333333336,25.333333333333332,49.083333333333336,26.916666666666668,47.5,26.916666666666668
737,47.5,26.916666666666668,49.083333333333336,26.916666666666668,49.083333333333336,28.5,47.5,28.5
738,47.5,28.5,49.083333333333336,28.5,49.083333333333336,30.083333333333332,47.5,30.083333333333332
739,47.5,30.083333333333332,49.083333333333336,30.083333333333332,49.083333333333336,31.666666666666668,47.5,31.666666666666668
740,47.5,31.666666666666668,49.083333333333336,31.666666666666668,49.083333333333336,33.25,47.5,33.25
741,47.5,33.25,49.083333333333336,33.25,49.083333333333336,34.83333333333333,47.5,34.83333333333333
742,47.5,34.83333333333333,49.083333333333336,34.83333333333333,49.083333333333336,36.41666666666667,47.5,36.41666666666667
743,47.5,36.41666666666667,49.083333333333336,36.41666666666667,49.083333333333336,38.0,47.5,38.0
744,49.083333333333336,0.0,50.666666666666664,0.0,50.666666666666664,1.5833333333333333,49.083333333333336,1.5833333333333333
745,49.083333333333336,1.5833333333333333,50.666666666666664,1.5833333333333333,50.666666666666664,3.1666666666666665,49.083333333333336,3.1666666666666665
746,49.083333333333336,3.1666666666666665,50.666666666666664,3.1666666666666665,50.666666666666664,4.75,49.083333333333336,4.75
747,49.083333333333336,4.75,50.666666666666664,4.75,50.666666666666664,6.333333333333333,49.083333333333336,6.333333333333333
