device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
21578889050,167330829702,"(0.08594723045825958, 0.7080819010734558)","(-152.21237182617188, 73.58700561523438, 18.737628936767578)",1,3.896636962890625,1,"(-37.008140563964844, -36.56897735595703, 784.2046508789062)","(0.5624645948410034, 0.5680139064788818, 0.7718573212623596)",1,"(0.11098544299602509, 0.7144407629966736)","(-143.0078582763672, 72.35136413574219, 18.287918090820312)",1,3.6910247802734375,1,"(22.34969711303711, -51.27882766723633, 785.5953369140625)","(0.455083966255188, 0.60468989610672, 0.7751687169075012)",1,1704984209097,0.1,0.71
21578900153,167330840805,"(0.08362340927124023, 0.7063422799110413)","(-153.06663513183594, 73.9250259399414, 18.86064910888672)",1,3.889923095703125,1,"(-36.901329040527344, -36.63591766357422, 783.5183715820312)","(0.5623310208320618, 0.5682550668716431, 0.7704839110374451)",1,"(0.10115072876214981, 0.7192310094833374)","(-146.62326049804688, 71.42053985595703, 17.949111938476562)",1,3.682525634765625,1,"(22.376224517822266, -51.384429931640625, 784.9082641601562)","(0.45500296354293823, 0.605054497718811, 0.7738132476806641)",1,1704984209111,0.09,0.71
21578911256,167330851908,"(0.082182876765728, 0.7070350646972656)","(-153.59620666503906, 73.79042053222656, 18.811634063720703)",1,3.871185302734375,1,"(-36.7833251953125, -36.63529968261719, 783.4252319335938)","(0.5621247291564941, 0.5682666897773743, 0.7702868580818176)",1,"(0.1007382720708847, 0.7179068922996521)","(-146.77488708496094, 71.6778335571289, 18.042749404907227)",1,3.6774444580078125,1,"(22.471975326538086, -51.42743682861328, 784.8098754882812)","(0.45482513308525085, 0.6051761507987976, 0.7736281752586365)",1,1704984209119,0.09,0.71
21578922359,167330863011,"(0.08824368566274643, 0.7110912203788757)","(-151.36814880371094, 73.00225067138672, 18.524728775024414)",1,3.8543853759765625,1,"(-36.777381896972656, -36.70466995239258, 783.8296508789062)","(0.5620802640914917, 0.568389356136322, 0.7710999846458435)",1,"(0.10011344403028488, 0.7116121053695679)","(-147.0045928955078, 72.90103149414062, 18.487905502319336)",1,3.6576995849609375,1,"(22.495849609375, -51.551422119140625, 785.217529296875)","(0.4548046886920929, 0.6054113507270813, 0.7744588851928711)",1,1704984209131,0.09,0.71
21578933462,167330874114,"(0.08990045636892319, 0.7120330333709717)","(-150.7590789794922, 72.81924438476562, 18.458126068115234)",1,3.852294921875,1,"(-36.60298538208008, -36.79880142211914, 783.5968017578125)","(0.5617852210998535, 0.5686472058296204, 0.7706276774406433)",1,"(0.09840604662895203, 0.7150388956069946)","(-147.63226318359375, 72.23516082763672, 18.245559692382812)",1,3.6492156982421875,1,"(22.63646125793457, -51.68926239013672, 784.9773559570312)","(0.4545399248600006, 0.6057857275009155, 0.7740058302879333)",1,1704984209142,0.09,0.71
21578944565,167330885217,"(0.09038058668375015, 0.7153802514076233)","(-150.58258056640625, 72.1688232421875, 18.221410751342773)",1,3.857330322265625,1,"(-36.526123046875, -36.97991943359375, 784.7891235351562)","(0.5615468621253967, 0.5689525604248047, 0.7730169892311096)",1,"(0.10040795803070068, 0.7173334360122681)","(-146.8963165283203, 71.78927612304688, 18.083280563354492)",1,3.649688720703125,1,"(22.781991958618164, -51.949195861816406, 786.1685180664062)","(0.4543417990207672, 0.6062260270118713, 0.7764247059822083)",1,1704984209153,0.1,0.72
21578955669,167330896321,"(0.08944503962993622, 0.7223139405250549)","(-150.92649841308594, 70.82147979736328, 17.731067657470703)",1,3.8575592041015625,1,"(-36.20266342163086, -37.10338592529297, 784.2521362304688)","(0.5610077977180481, 0.5693190693855286, 0.7719271183013916)",1,"(0.09173993766307831, 0.7221960425376892)","(-150.08285522460938, 70.84439849853516, 17.739356994628906)",1,3.658416748046875,1,"(23.058490753173828, -52.122623443603516, 785.6149291992188)","(0.4538155496120453, 0.6067394614219666, 0.7753593921661377)",1,1704984209164,0.09,0.72
21578966772,167330907424,"(0.09048295766115189, 0.7276467680931091)","(-150.54493713378906, 69.78523254394531, 17.353900909423828)",1,3.857940673828125,1,"(-35.755130767822266, -37.3470458984375, 783.7099609375)","(0.560245156288147, 0.5699802041053772, 0.7708272933959961)",1,"(0.09192310273647308, 0.7235335111618042)","(-150.01551818847656, 70.58452606201172, 17.644773483276367)",1,3.6636199951171875,1,"(23.439743041992188, -52.42433166503906, 785.05029296875)","(0.453100323677063, 0.6075676083564758, 0.7742956280708313)",1,1704984209175,0.09,0.73
21578977875,167330918528,"(0.092069610953331, 0.7286789417266846)","(-149.96165466308594, 69.58466339111328, 17.28091049194336)",1,3.86737060546875,1,"(-35.39012908935547, -37.71003723144531, 785.1095581054688)","(0.5594727396965027, 0.5707055926322937, 0.7736219763755798)",1,"(0.09145184606313705, 0.7286474704742432)","(-150.1887664794922, 69.5908203125, 17.283071517944336)",1,3.6639556884765625,1,"(23.8767147064209, -52.879425048828125, 786.4307250976562)","(0.4523904621601105, 0.6084515452384949, 0.7771362066268921)",1,1704984209186,0.09,0.73
21578988978,167330929631,"(0.09029019623994827, 0.7281751036643982)","(-150.61578369140625, 69.68257904052734, 17.316490173339844)",1,3.86578369140625,1,"(-34.8195686340332, -37.946895599365234, 784.3695678710938)","(0.5585026741027832, 0.5713762044906616, 0.7721169590950012)",1,"(0.09850679337978363, 0.7266015410423279)","(-147.59524536132812, 69.98836517333984, 17.42782211303711)",1,3.65118408203125,1,"(24.356990814208984, -53.179412841796875, 785.6602783203125)","(0.4514842927455902, 0.6093118786811829, 0.7756692171096802)",1,1704984209197,0.09,0.73
21579000081,167330940734,"(0.08896197378635406, 0.7251839637756348)","(-151.1040802001953, 70.2638168334961, 17.528039932250977)",1,3.8563690185546875,1,"(-34.017093658447266, -38.362823486328125, 783.7637939453125)","(0.5571019649505615, 0.5724709630012512, 0.7708781957626343)",1,"(0.10068103671073914, 0.7237594127655029)","(-146.79592895507812, 70.54061126708984, 17.628793716430664)",1,3.6487884521484375,1,"(25.051881790161133, -53.67070007324219, 785.01123046875)","(0.4501974880695343, 0.6106207370758057, 0.7744851112365723)",1,1704984209237,0.09,0.72
21579011184,167330951837,"(0.08685754984617233, 0.7279760241508484)","(-151.87771606445312, 69.72129821777344, 17.330549240112305)",1,3.846343994140625,1,"(-33.385494232177734, -38.886260986328125, 785.2570190429688)","(0.5558474659919739, 0.5735742449760437, 0.773855447769165)",1,"(0.10337415337562561, 0.7202544808387756)","(-145.80587768554688, 71.22166442871094, 17.8767147064209)",1,3.6481781005859375,1,"(25.707935333251953, -54.30575942993164, 786.4714965820312)","(0.44910404086112976, 0.6119248270988464, 0.7775264978408813)",1,1704984209237,0.1,0.72
21579022287,167330962940,"(0.09957199543714523, 0.7451446652412415)","(-147.20362854003906, 66.3851547241211, 16.116336822509766)",1,3.8448638916015625,1,"(-32.30027770996094, -39.25743865966797, 783.32958984375)","(0.5540327429771423, 0.5747265219688416, 0.7699549794197083)",1,"(0.117887943983078, 0.7503707408905029)","(-140.47036743164062, 65.36962890625, 15.746734619140625)",1,3.6540679931640625,1,"(26.55735206604004, -54.76200866699219, 784.4859619140625)","(0.44745588302612305, 0.6133795380592346, 0.7736866474151611)",1,1704984209237,0.11,0.75
21579033390,167330974043,"(0.10510556399822235, 0.7547741532325745)","(-145.1693878173828, 64.51399993896484, 15.43529224395752)",1,3.8520660400390625,1,"(-30.6579532623291, -40.09113693237305, 783.3168334960938)","(0.551064133644104, 0.576783299446106, 0.7698822021484375)",1,"(0.11892813444137573, 0.7526591420173645)","(-140.0879669189453, 64.92494201660156, 15.584915161132812)",1,3.631988525390625,1,"(28.24303436279297, -55.66813278198242, 784.3690795898438)","(0.4444066286087036, 0.6156275868415833, 0.7736982703208923)",1,1704984209241,0.11,0.75
21579044494,167330985147,"(0.11166840046644211, 0.7568025588989258)","(-142.75677490234375, 64.1198501586914, 15.29187297821045)",1,3.833526611328125,1,"(-30.10008430480957, -40.73665237426758, 783.291259765625)","(0.5500631928443909, 0.5783619284629822, 0.7698543667793274)",1,"(0.12444761395454407, 0.77085942029953)","(-138.0589141845703, 61.38837814331055, 14.29770565032959)",1,3.603607177734375,1,"(28.80647850036621, -56.309471130371094, 784.313720703125)","(0.4433918595314026, 0.6172003149986267, 0.773719847202301)",1,1704984209256,0.12,0.76
21579055597,167330996250,"(0.5179622769355774, 1.1526823043823242)","(6.604396820068359, -12.805429458618164, -12.706713676452637)",1,3.8700408935546875,1,"(-27.68425178527832, -41.281856536865234, 783.3330688476562)","(0.5456811189651489, 0.5797305703163147, 0.7698168754577637)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(31.136133193969727, -56.78279495239258, 784.1813354492188)","(0.4391646087169647, 0.618419885635376, 0.773701548576355)",1,1704984209263,0.5179622769355774,1.1526823043823242
21579066700,167331007354,"(0.5179622769355774, 1.1526823043823242)","(6.604396820068359, -12.805429458618164, -12.706713676452637)",1,3.8700408935546875,1,"(-25.910680770874023, -41.861549377441406, 783.38671875)","(0.5424659252166748, 0.5811667442321777, 0.7698643803596497)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(32.76890182495117, -57.22039794921875, 784.107666015625)","(0.43620431423187256, 0.6195275187492371, 0.7737507224082947)",1,1704984209275,0.5179622769355774,1.1526823043823242
21579077803,167331018457,"(0.5179622769355774, 1.1526823043823242)","(6.604396820068359, -12.805429458618164, -12.706713676452637)",1,3.8700408935546875,1,"(-23.989927291870117, -42.474609375, 783.4609375)","(0.5389832258224487, 0.5826840996742249, 0.7699561715126038)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(34.4245719909668, -57.624061584472656, 784.0449829101562)","(0.4332021474838257, 0.6205517053604126, 0.7738261818885803)",1,1704984209284,0.5179622769355774,1.1526823043823242
21579088906,167331029560,"(0.9159432053565979, 1.6105751991271973)","(152.90957641601562, -101.78077697753906, -45.091102600097656)",1,3.8667449951171875,1,"(-21.73116111755371, -43.325687408447266, 783.4307250976562)","(0.534896731376648, 0.5847987532615662, 0.7698574066162109)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(36.35759353637695, -58.165321350097656, 783.853515625)","(0.4296879172325134, 0.6219384670257568, 0.7736979722976685)",1,1704984209296,0.9159432053565979,1.6105751991271973
21579100009,167331040663,"(0.9159432053565979, 1.6105751991271973)","(152.90957641601562, -101.78077697753906, -45.091102600097656)",1,3.8667449951171875,1,"(-20.51401710510254, -43.722774505615234, 783.5127563476562)","(0.5326887965202332, 0.5857762098312378, 0.769999623298645)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(37.30271530151367, -58.2400016784668, 783.8409423828125)","(0.4279727339744568, 0.6221423745155334, 0.7737725973129272)",1,1704984209307,0.9159432053565979,1.6105751991271973
21579111112,167331051766,"(0.9159432053565979, 1.6105751991271973)","(152.90957641601562, -101.78077697753906, -45.091102600097656)",1,3.8667449951171875,1,"(-19.090900421142578, -45.15521240234375, 783.5485229492188)","(0.5301265120506287, 0.589270293712616, 0.770161509513855)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(38.403839111328125, -59.17708969116211, 783.7755737304688)","(0.4259844124317169, 0.6244459748268127, 0.7738880515098572)",1,1704984209318,0.9159432053565979,1.6105751991271973
21579122215,167331062869,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-16.63469123840332, -43.95792770385742, 783.7897338867188)","(0.525637149810791, 0.5863942503929138, 0.7703953981399536)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(40.49594497680664, -57.74735641479492, 783.8150024414062)","(0.42216604948043823, 0.6210262179374695, 0.773963987827301)",1,1704984209329
21579133319,167331073973,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-11.066354751586914, -46.91618728637695, 785.9509887695312)","(0.5155205726623535, 0.5933650135993958, 0.7748556137084961)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209339
21579144422,167331085076,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-9.579635620117188, -47.18444061279297, 784.8634033203125)","(0.5128588080406189, 0.5942027568817139, 0.7726776003837585)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209350
21579155525,167331096179,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-8.364367485046387, -47.37704086303711, 783.8640747070312)","(0.510679304599762, 0.5948408842086792, 0.7706779837608337)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209386
21579166628,167331107283,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-6.645294189453125, -47.61103820800781, 785.0942993164062)","(0.5075427889823914, 0.5952650308609009, 0.773129403591156)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209386
21579177731,167331118386,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-5.672872066497803, -47.58270263671875, 784.026123046875)","(0.5057951211929321, 0.595374584197998, 0.7709783911705017)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209386
21579188834,167331129489,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-4.790081977844238, -47.63753128051758, 782.9611206054688)","(0.5042069554328918, 0.5956834554672241, 0.7688471674919128)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209404
21579199937,167331140592,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-3.5934431552886963, -47.76591491699219, 783.5939331054688)","(0.5020286440849304, 0.5959277153015137, 0.7701132893562317)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209406
21579211040,167331151695,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-2.838381052017212, -47.777984619140625, 782.7574462890625)","(0.500664234161377, 0.5960972905158997, 0.7684388160705566)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209417
21579222144,167331162799,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-2.178377151489258, -47.899932861328125, 782.047607421875)","(0.49947094917297363, 0.5965127348899841, 0.7670323252677917)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209428
21579233247,167331173902,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-1.2660194635391235, -48.05384826660156, 782.1633911132812)","(0.4978131949901581, 0.596889078617096, 0.7672783136367798)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209440
21579244350,167331185005,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-0.6156582236289978, -48.11676025390625, 781.4681396484375)","(0.4966329336166382, 0.5971599221229553, 0.7658966183662415)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209451
21579255453,167331196109,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-0.03727266564965248, -48.187286376953125, 781.0089111328125)","(0.49558159708976746, 0.5974127650260925, 0.7649881839752197)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209462
21579266556,167331207212,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(0.7412386536598206, -48.273433685302734, 780.956787109375)","(0.4941647946834564, 0.5976471304893494, 0.7648953795433044)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209473
21579277659,167331218315,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(1.295252799987793, -48.23978805541992, 780.3441162109375)","(0.4931536614894867, 0.5976698398590088, 0.7636696696281433)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209484
21579288762,167331229418,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(1.8584011793136597, -48.32236862182617, 779.97705078125)","(0.49212709069252014, 0.5979383587837219, 0.7629493474960327)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209495
21579299865,167331240521,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(2.594407081604004, -48.4151725769043, 779.4052124023438)","(0.4907831847667694, 0.5982668995857239, 0.7618235945701599)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209515
21579310969,167331251625,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(3.1573643684387207, -48.38822937011719, 778.5708618164062)","(0.4897497594356537, 0.5983402729034424, 0.7601589560508728)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209535
21579322072,167331262728,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(3.661623477935791, -48.442108154296875, 777.8115234375)","(0.48882344365119934, 0.5985980033874512, 0.7586542963981628)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209536
21579333175,167331273831,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(4.300418376922607, -48.41807174682617, 777.4741821289062)","(0.4876514971256256, 0.5986049771308899, 0.7579845190048218)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209539
21579344278,167331284935,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(4.7627854347229, -48.28129196166992, 776.6350708007812)","(0.4867945611476898, 0.598409116268158, 0.7562979459762573)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209551
21579355381,167331296038,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(5.354928493499756, -48.370574951171875, 776.372802734375)","(0.48570820689201355, 0.5986804366111755, 0.7557932138442993)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209562
21579366484,167331307141,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(6.016847133636475, -48.34747314453125, 775.973388671875)","(0.4844895303249359, 0.598699688911438, 0.7550026774406433)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209573
21579377587,167331318244,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(6.547510147094727, -48.2989616394043, 775.1725463867188)","(0.48350417613983154, 0.5987151265144348, 0.7534068822860718)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209583
21579388690,167331329347,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(7.158862113952637, -48.380218505859375, 775.0196533203125)","(0.48238104581832886, 0.5989510416984558, 0.7531224489212036)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209595
21579399794,167331340451,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(7.851938724517822, -48.413238525390625, 774.6431274414062)","(0.4811026453971863, 0.5991051197052002, 0.7523884177207947)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209606
21579410897,167331351554,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(8.423734664916992, -48.42947769165039, 773.8724975585938)","(0.4800381064414978, 0.599276065826416, 0.7508642673492432)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209617
21579422000,167331362657,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(9.046310424804688, -48.52503204345703, 773.7223510742188)","(0.478892058134079, 0.5995473265647888, 0.7505905628204346)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209628
21579433103,167331373760,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(9.775116920471191, -48.65217590332031, 773.224609375)","(0.47754302620887756, 0.5999523401260376, 0.749630868434906)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209667
21579444206,167331384864,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(10.387840270996094, -48.658668518066406, 772.3890991210938)","(0.47639593482017517, 0.6001114845275879, 0.7479801177978516)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209668
21579455309,167331395967,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(11.075684547424316, -48.899436950683594, 772.223388671875)","(0.47512879967689514, 0.6007440090179443, 0.7476986050605774)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209668
21579466412,167331407070,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(11.859684944152832, -49.04490280151367, 772.025146484375)","(0.47368142008781433, 0.6011499762535095, 0.7473446130752563)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209673
21579477515,167331418173,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(12.50792407989502, -49.08881759643555, 771.3425903320312)","(0.4724678099155426, 0.60137939453125, 0.7460083961486816)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209684
21579488619,167331429277,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(13.222738265991211, -49.28953552246094, 771.465576171875)","(0.471156507730484, 0.6018697023391724, 0.7463032007217407)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209696
21579499722,167331440380,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(14.063220977783203, -49.48527526855469, 771.2361450195312)","(0.4696023762226105, 0.6024062037467957, 0.74590003490448)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209706
21579510825,167331451483,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(14.783803939819336, -49.58411407470703, 770.6421508789062)","(0.46825435757637024, 0.6027597784996033, 0.7447542548179626)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209717
21579521928,167331462586,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(15.542423248291016, -49.83930587768555, 770.8017578125)","(0.4668639302253723, 0.603379487991333, 0.7451353669166565)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209728
21579533031,167331473690,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(16.45333480834961, -50.05788803100586, 770.7511596679688)","(0.46518439054489136, 0.6039460301399231, 0.7451004385948181)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209739
21579544134,167331484793,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(17.185232162475586, -50.157413482666016, 770.1441650390625)","(0.4638107120990753, 0.6043050289154053, 0.7439340949058533)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209750
21579555237,167331495896,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(18.0130672454834, -50.44150161743164, 770.4197387695312)","(0.46229782700538635, 0.6049787998199463, 0.7445586919784546)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209761
21579566340,167331506999,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(18.97893524169922, -50.74824142456055, 770.3901977539062)","(0.46051812171936035, 0.6057605147361755, 0.744586169719696)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209773
21579577444,167331518103,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(19.82967185974121, -50.959835052490234, 770.026123046875)","(0.4589337110519409, 0.606360137462616, 0.7439303994178772)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209784
21579588547,167331529206,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(20.770509719848633, -51.34095001220703, 770.7225341796875)","(0.45723578333854675, 0.6072054505348206, 0.7454198002815247)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209816
21579599650,167331540309,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(21.87979507446289, -51.76535415649414, 770.1201171875)","(0.45516446232795715, 0.608374834060669, 0.744335949420929)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209816
21579610753,167331551412,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(21.87550926208496, -51.77132034301758, 770.120849609375)","(0.45517250895500183, 0.6083892583847046, 0.7443380355834961)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209816
21579621856,167331562515,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(23.9932861328125, -52.66659927368164, 770.3158569335938)","(0.4512864947319031, 0.6106089353561401, 0.7449737787246704)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209833
21579632959,167331573619,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(25.278274536132812, -53.150325775146484, 769.3157348632812)","(0.4488620162010193, 0.6119997501373291, 0.7431275844573975)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209839
21579644062,167331584722,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(26.40596580505371, -53.4505500793457, 768.3534545898438)","(0.44672173261642456, 0.6129311323165894, 0.7413256764411926)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209851
21579655165,167331595825,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(27.565181732177734, -53.90671920776367, 767.8685913085938)","(0.4445514976978302, 0.6141676902770996, 0.7405037879943848)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209861
21579666269,167331606929,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(28.932462692260742, -54.41794204711914, 767.5388793945312)","(0.44200441241264343, 0.6155193448066711, 0.7400185465812683)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209872
21579677372,167331618032,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(30.186519622802734, -54.84138488769531, 766.97705078125)","(0.4396469295024872, 0.6166937947273254, 0.7390550374984741)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984209883
