device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
6991266385,585783207270,"(0.44412505626678467, 0.4461982250213623)","(-20.53953742980957, 124.47489929199219, 37.259220123291016)",1,3.6911163330078125,1,"(4.274961948394775, -86.84443664550781, 776.8317260742188)","(0.4883405566215515, 0.6924935579299927, 0.7633652091026306)",1,"(0.45769116282463074, 0.4778750538825989)","(-15.552407264709473, 118.31961822509766, 35.018898010253906)",1,3.6952972412109375,1,"(64.29715728759766, -93.3982162475586, 774.9221801757812)","(0.3782620429992676, 0.7103989124298096, 0.7663482427597046)",1,1706174658345,0.45,0.46
6991277488,585783218373,"(0.446412056684494, 0.44832655787467957)","(-19.698802947998047, 124.06132507324219, 37.10871887207031)",1,3.69989013671875,1,"(4.274845123291016, -86.8841323852539, 777.024658203125)","(0.4883430004119873, 0.692537784576416, 0.763757586479187)",1,"(0.45279332995414734, 0.4740262031555176)","(-17.352924346923828, 119.06749725341797, 35.291133880615234)",1,3.6922760009765625,1,"(64.29817962646484, -93.45564270019531, 775.1179809570312)","(0.3782905638217926, 0.7104812264442444, 0.7667496204376221)",1,1706174658355,0.45,0.46
6991288591,585783229476,"(0.44283390045166016, 0.4464179277420044)","(-21.014188766479492, 124.43218231201172, 37.24371337890625)",1,3.6900482177734375,1,"(4.310917377471924, -86.92127227783203, 777.2730102539062)","(0.48827964067459106, 0.6925613880157471, 0.7642597556114197)",1,"(0.44777703285217285, 0.47235918045043945)","(-19.196989059448242, 119.39140319824219, 35.409027099609375)",1,3.6826019287109375,1,"(64.33760070800781, -93.5099868774414, 775.3663940429688)","(0.3782564699649811, 0.710541307926178, 0.7672606110572815)",1,1706174658366,0.45,0.46
6991299694,585783240579,"(0.4453035891056061, 0.44824838638305664)","(-20.106271743774414, 124.07647705078125, 37.1142578125)",1,3.686279296875,1,"(4.30545711517334, -86.95854187011719, 777.4676513671875)","(0.4882918894290924, 0.6925990581512451, 0.7646550536155701)",1,"(0.4485730230808258, 0.47026264667510986)","(-18.904388427734375, 119.7988052368164, 35.55729293823242)",1,3.6748199462890625,1,"(64.33416748046875, -93.56159973144531, 775.5637817382812)","(0.37829330563545227, 0.7106088399887085, 0.7676629424095154)",1,1706174658377,0.45,0.46
6991310798,585783251683,"(0.445911705493927, 0.44262567162513733)","(-19.882713317871094, 125.16905212402344, 37.51191329956055)",1,3.6852569580078125,1,"(4.3173508644104, -86.9892349243164, 777.6024780273438)","(0.4882717430591583, 0.6926373839378357, 0.7649299502372742)",1,"(0.45248687267303467, 0.46145346760749817)","(-17.465587615966797, 121.51055908203125, 36.180355072021484)",1,3.663909912109375,1,"(64.34253692626953, -93.60401916503906, 775.699951171875)","(0.37829911708831787, 0.7106722593307495, 0.7679439783096313)",1,1706174658388,0.45,0.45
6991321901,585783262787,"(0.44983622431755066, 0.44441837072372437)","(-18.439998626708984, 124.8207015991211, 37.385135650634766)",1,3.7024993896484375,1,"(4.328778266906738, -87.00829315185547, 777.70166015625)","(0.48825201392173767, 0.6926571130752563, 0.7651313543319702)",1,"(0.4548150599002838, 0.4581249952316284)","(-16.60968780517578, 122.15730285644531, 36.41575622558594)",1,3.6599884033203125,1,"(64.34771728515625, -93.63410186767578, 775.8004760742188)","(0.37830522656440735, 0.7107160687446594, 0.7681509852409363)",1,1706174658399,0.45,0.45
6991333004,585783273890,"(0.4492872953414917, 0.4401620030403137)","(-18.641807556152344, 125.64778137207031, 37.68619155883789)",1,3.7066802978515625,1,"(4.329214096069336, -87.04154205322266, 777.9046020507812)","(0.48825347423553467, 0.6926827430725098, 0.7655420899391174)",1,"(0.45157670974731445, 0.460063099861145)","(-17.8001651763916, 121.78070068359375, 36.27870178222656)",1,3.6667938232421875,1,"(64.35267639160156, -93.67750549316406, 776.005126953125)","(0.3783275783061981, 0.7107614874839783, 0.7685671448707581)",1,1706174658410,0.45,0.45
6991344107,585783284993,"(0.4510450065135956, 0.43939247727394104)","(-17.995630264282227, 125.79732513427734, 37.740631103515625)",1,3.7111053466796875,1,"(4.344574451446533, -87.05924987792969, 777.9974365234375)","(0.48822644352912903, 0.6927009224891663, 0.7657307386398315)",1,"(0.4518689215183258, 0.4561632573604584)","(-17.692729949951172, 122.53850555419922, 36.55448913574219)",1,3.6578826904296875,1,"(64.36341857910156, -93.702392578125, 776.0984497070312)","(0.3783223330974579, 0.7107948064804077, 0.768759548664093)",1,1706174658422,0.45,0.45
6991355210,585783296096,"(0.4503736197948456, 0.43526405096054077)","(-18.242456436157227, 126.59953308105469, 38.0326042175293)",1,3.725799560546875,1,"(4.363748550415039, -87.07984924316406, 778.0562744140625)","(0.48819220066070557, 0.6927354335784912, 0.7658525109291077)",1,"(0.4519757032394409, 0.45858147740364075)","(-17.653472900390625, 122.06861114501953, 36.38346481323242)",1,3.6689605712890625,1,"(64.37293243408203, -93.73095703125, 776.157958984375)","(0.3783143162727356, 0.7108471989631653, 0.768885612487793)",1,1706174658461,0.45,0.45
6991366313,585783307199,"(0.4488026201725006, 0.43289998173713684)","(-18.819984436035156, 127.05889892578125, 38.19980239868164)",1,3.7257232666015625,1,"(4.37337064743042, -87.11477661132812, 778.2434692382812)","(0.48817679286003113, 0.6927697062492371, 0.766232430934906)",1,"(0.4520459473133087, 0.45836472511291504)","(-17.627670288085938, 122.1107406616211, 36.398773193359375)",1,3.6571502685546875,1,"(64.385986328125, -93.77597045898438, 776.3460693359375)","(0.3783193528652191, 0.7109014987945557, 0.7692708969116211)",1,1706174658461,0.45,0.45
6991377416,585783318302,"(0.44660869240760803, 0.4360928535461426)","(-19.626510620117188, 126.4384765625, 37.97397232055664)",1,3.7094879150390625,1,"(4.403599262237549, -87.12992095947266, 778.3463134765625)","(0.4881226420402527, 0.6927792429924011, 0.7664405703544617)",1,"(0.4482229948043823, 0.4625690281391144)","(-19.033058166503906, 121.29378509521484, 36.101409912109375)",1,3.6629638671875,1,"(64.41239929199219, -93.79937744140625, 776.4481811523438)","(0.3782866895198822, 0.7109289765357971, 0.7694826722145081)",1,1706174658461,0.45,0.45
6991388519,585783329405,"(0.44802477955818176, 0.4429738223552704)","(-19.105924606323242, 125.10140991210938, 37.487300872802734)",1,3.695343017578125,1,"(4.4326863288879395, -87.13099670410156, 778.3253173828125)","(0.4880693256855011, 0.6927881836891174, 0.7663994431495667)",1,"(0.44718804955482483, 0.4667566418647766)","(-19.413530349731445, 120.48007202148438, 35.80524826049805)",1,3.6541290283203125,1,"(64.43205261230469, -93.80657958984375, 776.4263305664062)","(0.37824752926826477, 0.7109534740447998, 0.7694445848464966)",1,1706174658465,0.45,0.45
6991399623,585783340510,"(0.4464528262615204, 0.4460678994655609)","(-19.68379020690918, 124.50018310546875, 37.268463134765625)",1,3.6835479736328125,1,"(4.481059551239014, -87.156494140625, 778.4752807617188)","(0.4879826605319977, 0.6928104758262634, 0.7667036056518555)",1,"(0.44795992970466614, 0.4691823422908783)","(-19.129776000976562, 120.00872039794922, 35.63370895385742)",1,3.65496826171875,1,"(64.4797592163086, -93.84101104736328, 776.5743408203125)","(0.37818294763565063, 0.7109946608543396, 0.7697533965110779)",1,1706174658476,0.45,0.46
6991410726,585783351613,"(0.4482334852218628, 0.4465872049331665)","(-19.029193878173828, 124.39926147460938, 37.23176574707031)",1,3.6754913330078125,1,"(4.517563819885254, -87.17131042480469, 778.5740356445312)","(0.48791706562042236, 0.6928204298019409, 0.7669036984443665)",1,"(0.4491256773471832, 0.4795789122581482)","(-18.70121955871582, 117.98853302001953, 34.898399353027344)",1,3.6494293212890625,1,"(64.51054382324219, -93.86186218261719, 776.6719360351562)","(0.3781415820121765, 0.7110172510147095, 0.769956648349762)",1,1706174658487,0.45,0.46
6991421829,585783362716,"(0.44473913311958313, 0.44130563735961914)","(-20.313800811767578, 125.4255599975586, 37.605289459228516)",1,3.6629486083984375,1,"(4.589313983917236, -87.17729187011719, 778.6939086914062)","(0.487787127494812, 0.6928039193153381, 0.7671440243721008)",1,"(0.45327815413475037, 0.4813438057899475)","(-17.174680709838867, 117.64557647705078, 34.773555755615234)",1,3.652191162109375,1,"(64.56826782226562, -93.8772964477539, 776.788818359375)","(0.3780536353588104, 0.7110215425491333, 0.7702010273933411)",1,1706174658499,0.45,0.46
6991432932,585783373819,"(0.4481540620326996, 0.43543124198913574)","(-19.05838966369629, 126.56703186035156, 38.0207633972168)",1,3.6566619873046875,1,"(4.638785362243652, -87.2169189453125, 779.022216796875)","(0.48770037293434143, 0.6928119659423828, 0.7678060531616211)",1,"(0.45595410466194153, 0.4799814224243164)","(-16.190961837768555, 117.91030883789062, 34.869911193847656)",1,3.6458282470703125,1,"(64.62370300292969, -93.92864990234375, 777.1154174804688)","(0.3780020773410797, 0.7110511660575867, 0.7708687782287598)",1,1706174658510,0.45,0.46
6991444035,585783384923,"(0.44876763224601746, 0.4307752847671509)","(-18.832820892333984, 127.47176361083984, 38.350040435791016)",1,3.65985107421875,1,"(4.705630302429199, -87.25743865966797, 779.4178466796875)","(0.48758265376091003, 0.692804217338562, 0.768602192401886)",1,"(0.45583269000053406, 0.47927194833755493)","(-16.235595703125, 118.04815673828125, 34.92013168334961)",1,3.65447998046875,1,"(64.70409393310547, -93.9851303100586, 777.5078125)","(0.3779148459434509, 0.7110743522644043, 0.7716720104217529)",1,1706174658521,0.45,0.46
6991455138,585783396026,"(0.4495508372783661, 0.429920494556427)","(-18.544919967651367, 127.63786315917969, 38.41050338745117)",1,3.660369873046875,1,"(4.796379566192627, -87.26638793945312, 779.5095825195312)","(0.487417995929718, 0.6928030252456665, 0.7687876224517822)",1,"(0.4524175524711609, 0.47326144576072693)","(-17.49106788635254, 119.21607971191406, 35.345252990722656)",1,3.6429901123046875,1,"(64.78624725341797, -94.00767517089844, 777.5953369140625)","(0.3777781128883362, 0.7111051678657532, 0.771864116191864)",1,1706174658532,0.45,0.45
6991466241,585783407129,"(0.4473823010921478, 0.43027201294898987)","(-19.34211540222168, 127.5695571899414, 38.385616302490234)",1,3.667694091796875,1,"(4.839400291442871, -87.28753662109375, 779.6973266601562)","(0.48734164237976074, 0.6928042769432068, 0.7691659927368164)",1,"(0.45316949486732483, 0.47457894682884216)","(-17.214630126953125, 118.96007537841797, 35.2520637512207)",1,3.6398162841796875,1,"(64.82653045654297, -94.04021453857422, 777.781982421875)","(0.377733051776886, 0.7111300230026245, 0.7722479104995728)",1,1706174658543,0.45,0.45
6991477344,585783418232,"(0.4484317898750305, 0.42874372005462646)","(-18.95629119873047, 127.86653900146484, 38.49367141723633)",1,3.67071533203125,1,"(4.902614116668701, -87.32586669921875, 779.9013671875)","(0.4872289001941681, 0.6928433179855347, 0.7695807814598083)",1,"(0.4534851312637329, 0.4692988097667694)","(-17.098594665527344, 119.98609161376953, 35.62546920776367)",1,3.620361328125,1,"(64.88716888427734, -94.09564208984375, 777.9841918945312)","(0.3776535391807556, 0.7112064957618713, 0.7726712822914124)",1,1706174658554,0.45,0.45
6991488448,585783429336,"(0.44692033529281616, 0.4280248284339905)","(-19.511934280395508, 128.00624084472656, 38.5445442199707)",1,3.6750946044921875,1,"(5.006349563598633, -87.34205627441406, 779.9037475585938)","(0.4870400130748749, 0.6928843259811401, 0.769590437412262)",1,"(0.45526888966560364, 0.46905502676963806)","(-16.44286346435547, 120.03347778320312, 35.642669677734375)",1,3.6293182373046875,1,"(64.96807098388672, -94.13453674316406, 777.9833984375)","(0.37750619649887085, 0.7113033533096313, 0.7726923823356628)",1,1706174658566,0.45,0.45
6991499551,585783440439,"(0.4494236409664154, 0.4307195842266083)","(-18.591672897338867, 127.48259735107422, 38.35397720336914)",1,3.6767425537109375,1,"(5.086913585662842, -87.40292358398438, 780.2700805664062)","(0.486897736787796, 0.6929342746734619, 0.7703331112861633)",1,"(0.4540693163871765, 0.46347543597221375)","(-16.883838653564453, 121.11766815185547, 36.037269592285156)",1,3.625396728515625,1,"(65.05611419677734, -94.21914672851562, 778.3471069335938)","(0.37740153074264526, 0.711403489112854, 0.7734469175338745)",1,1706174658577,0.45,0.45
6991510654,585783451542,"(0.44542714953422546, 0.4350363314151764)","(-20.060855865478516, 126.64376831054688, 38.048736572265625)",1,3.6775054931640625,1,"(5.2214155197143555, -87.44951629638672, 780.4881591796875)","(0.4866555631160736, 0.6929911375045776, 0.7707787156105042)",1,"(0.4548059403896332, 0.46164995431900024)","(-16.613037109375, 121.47237396240234, 36.16643524169922)",1,3.632965087890625,1,"(65.18379211425781, -94.29936981201172, 778.5604248046875)","(0.37720179557800293, 0.7115383744239807, 0.773909330368042)",1,1706174658614,0.45,0.45
6991521757,585783462645,"(0.4466898441314697, 0.4380572736263275)","(-19.596649169921875, 126.05674743652344, 37.83505630493164)",1,3.6738128662109375,1,"(5.387274742126465, -87.46672058105469, 780.3163452148438)","(0.48635175824165344, 0.6930834054946899, 0.7704433798789978)",1,"(0.454881876707077, 0.46127793192863464)","(-16.585134506225586, 121.54466247558594, 36.1927604675293)",1,3.6399383544921875,1,"(65.30815124511719, -94.35195922851562, 778.3832397460938)","(0.37694868445396423, 0.7117217779159546, 0.773591935634613)",1,1706174658614,0.45,0.45
6991532860,585783473748,"(0.4441116750240326, 0.44250553846359253)","(-20.544443130493164, 125.19239807128906, 37.52046203613281)",1,3.6760406494140625,1,"(5.5777130126953125, -87.56571197509766, 780.7953491210938)","(0.4860115945339203, 0.6931975483894348, 0.7714200615882874)",1,"(0.4536535143852234, 0.46283474564552307)","(-17.036697387695312, 121.24214935302734, 36.08268356323242)",1,3.6522674560546875,1,"(65.49886322021484, -94.4934310913086, 778.8547973632812)","(0.3766741454601288, 0.7119303941726685, 0.7745906710624695)",1,1706174658614,0.45,0.45
6991543963,585783484851,"(0.4418526589870453, 0.4432942271232605)","(-21.374906539916992, 125.03916931152344, 37.464637756347656)",1,3.674285888671875,1,"(5.834873676300049, -87.60386657714844, 780.7763671875)","(0.48554351925849915, 0.6933010816574097, 0.771394670009613)",1,"(0.45358747243881226, 0.46614590287208557)","(-17.060991287231445, 120.59874725341797, 35.848480224609375)",1,3.6541290283203125,1,"(65.71388244628906, -94.5857925415039, 778.8262329101562)","(0.37627872824668884, 0.7121685147285461, 0.7745921611785889)",1,1706174658621,0.45,0.45
6991555066,585783495954,"(0.4440476894378662, 0.4417905807495117)","(-20.567949295043945, 125.33132934570312, 37.57098388671875)",1,3.671966552734375,1,"(6.143075942993164, -87.60894775390625, 780.3751831054688)","(0.4849770963191986, 0.6934297680854797, 0.7706030011177063)",1,"(0.45234760642051697, 0.45977795124053955)","(-17.51675033569336, 121.83610534667969, 36.298866271972656)",1,3.6380462646484375,1,"(65.93748474121094, -94.6479263305664, 778.4144287109375)","(0.37580862641334534, 0.7124473452568054, 0.7738296985626221)",1,1706174658633,0.45,0.45
6991566169,585783507058,"(0.44282570481300354, 0.44505879282951355)","(-21.017194747924805, 124.69629669189453, 37.3398323059082)",1,3.68341064453125,1,"(6.544402122497559, -87.71015930175781, 781.2399291992188)","(0.48425886034965515, 0.6934486031532288, 0.7723507285118103)",1,"(0.45341792702674866, 0.46088919043540955)","(-17.123310089111328, 121.62018585205078, 36.22026824951172)",1,3.626129150390625,1,"(66.33316802978516, -94.83413696289062, 779.26220703125)","(0.3752188980579376, 0.7126567959785461, 0.7756181359291077)",1,1706174658644,0.45,0.45
6991577273,585783518162,"(0.4445962607860565, 0.44419732689857483)","(-20.36632537841797, 124.86368560791016, 37.400733947753906)",1,3.6805572509765625,1,"(7.12028169631958, -87.70575714111328, 781.1290283203125)","(0.4832085967063904, 0.6934810280799866, 0.7721394300460815)",1,"(0.45449143648147583, 0.46215346455574036)","(-16.728666305541992, 121.3745346069336, 36.130794525146484)",1,3.617706298828125,1,"(66.8134536743164, -94.94905090332031, 779.129150390625)","(0.37432366609573364, 0.7129868268966675, 0.775463879108429)",1,1706174658654,0.45,0.45
6991588376,585783529265,"(0.4318588674068451, 0.4572761654853821)","(-25.048803329467773, 122.32228088378906, 36.47572708129883)",1,3.56353759765625,1,"(7.894662857055664, -87.51045989990234, 779.6256103515625)","(0.48177027702331543, 0.6934342384338379, 0.7691225409507751)",1,"(0.4775276780128479, 0.480302631855011)","(-8.260108947753906, 117.84789276123047, 34.847198486328125)",1,3.5961456298828125,1,"(67.34805297851562, -94.87972259521484, 777.5966186523438)","(0.3731074333190918, 0.7132880091667175, 0.772506833076477)",1,1706174658665,0.45,0.47
6991599479,585783540368,"(0.4309118390083313, 0.45638275146484375)","(-25.39695167541504, 122.4958724975586, 36.53891372680664)",1,3.4959259033203125,1,"(8.33393383026123, -87.96227264404297, 780.7442016601562)","(0.4809960722923279, 0.6942359805107117, 0.7714558243751526)",1,"(0.5343735814094543, 0.4863099455833435)","(12.637504577636719, 116.68059539794922, 34.422332763671875)",1,3.541473388671875,1,"(67.91322326660156, -95.44628143310547, 778.6915893554688)","(0.3722558617591858, 0.7143524289131165, 0.7749066352844238)",1,1706174658676,0.48,0.47
6991610582,585783551471,"(0.37668442726135254, 0.5172247886657715)","(-45.33195495605469, 110.67333984375, 32.23593521118164)",1,2.9177398681640625,1,"(9.130245208740234, -87.62220001220703, 780.7874145507812)","(0.4795403778553009, 0.6934162378311157, 0.7714834213256836)",1,"(0.622105062007904, 0.5073032975196838)","(44.88926315307617, 112.60122680664062, 32.937644958496094)",1,3.487762451171875,1,"(68.56814575195312, -95.04634094238281, 778.6754760742188)","(0.37105000019073486, 0.7133983969688416, 0.7748916149139404)",1,1706174658686,0.5,0.51
6991621685,585783562574,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(9.973309516906738, -87.65323638916016, 780.8015747070312)","(0.4780052900314331, 0.6935065388679504, 0.7715389132499695)",1,"(0.6875708699226379, 0.5006952285766602)","(68.9557113647461, 113.88528442382812, 33.40498352050781)",1,3.3935699462890625,1,"(69.17955780029297, -94.93708038330078, 778.6284790039062)","(0.3699236810207367, 0.7131601572036743, 0.7748792767524719)",1,1706174658697,0.6875708699226379,0.5006952285766602
6991632788,585783573677,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(10.102988243103027, -87.75206756591797, 780.8323974609375)","(0.4777713716030121, 0.693740963935852, 0.7716256380081177)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(69.08576965332031, -94.84230041503906, 778.646484375)","(0.37009623646736145, 0.7129219770431519, 0.7748755812644958)",1,1706174658708
6991643891,585783584780,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(10.216854095458984, -87.65449523925781, 780.8626708984375)","(0.4775629937648773, 0.6934983730316162, 0.7716668844223022)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(68.97562408447266, -94.55746459960938, 778.6643676757812)","(0.37029528617858887, 0.7122207283973694, 0.7748231291770935)",1,1706174658719
6991654994,585783595883,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(12.179356575012207, -88.8454360961914, 780.7506103515625)","(0.4740051031112671, 0.6964643597602844, 0.7717675566673279)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(70.4632339477539, -95.40635681152344, 778.414306640625)","(0.36755192279815674, 0.7143956422805786, 0.774796724319458)",1,1706174658730
6991666098,585783606987,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(12.450331687927246, -89.07630920410156, 780.7747192382812)","(0.47351595759391785, 0.6970242857933044, 0.7718762159347534)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(70.27526092529297, -95.31543731689453, 778.4220581054688)","(0.36789506673812866, 0.7141677141189575, 0.7747566103935242)",1,1706174658765
6991677201,585783618090,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(12.671948432922363, -89.24833679199219, 780.92138671875)","(0.4731191396713257, 0.6974061727523804, 0.7722137570381165)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(70.08214569091797, -95.18634033203125, 778.5545654296875)","(0.3682672083377838, 0.7138093709945679, 0.7749528884887695)",1,1706174658766
6991688304,585783629194,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(12.877375602722168, -89.38705444335938, 780.8857421875)","(0.472746342420578, 0.6977574229240417, 0.7721811532974243)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(69.87308502197266, -95.04199981689453, 778.50732421875)","(0.3686389625072479, 0.7134673595428467, 0.7747874855995178)",1,1706174658766
6991699407,585783640297,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(15.238632202148438, -90.90361022949219, 780.6567993164062)","(0.46846306324005127, 0.7015565037727356, 0.7721585631370544)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174658773
6991710510,585783651400,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(15.359427452087402, -91.09030151367188, 780.6320190429688)","(0.468245267868042, 0.7020195126533508, 0.7721574902534485)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174658784
6991721613,585783662503,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(15.365446090698242, -91.11228942871094, 780.6298217773438)","(0.4682345986366272, 0.7020736336708069, 0.7721584439277649)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174658797
6991732716,585783673606,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(15.365763664245605, -91.11492156982422, 780.6301879882812)","(0.4682340621948242, 0.7020800113677979, 0.7721598148345947)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174658807
6991743819,585783684709,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(15.365798950195312, -91.11531066894531, 780.6309204101562)","(0.46823403239250183, 0.7020806670188904, 0.7721612453460693)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174658818
6991754923,585783695813,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174658828
6991766026,585783706916,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174658846
6991788229,585783729119,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174658867
6991799332,585783740222,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174658890
6991810435,585783751326,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174658911
6991821538,585783762429,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174658911
6991832641,585783773532,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174658914
6991843744,585783784635,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174658928
6991854847,585783795738,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174658934
6991865951,585783806842,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174658947
6991877054,585783817945,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174658956
6991888157,585783829048,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174658968
6991899260,585783840151,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174658981
6991910363,585783851254,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174658988
6991921466,585783862357,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174659001
6991932569,585783873461,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174659015
6991943672,585783884564,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174659022
6991954776,585783895668,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174659042
6991965879,585783906771,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174659065
6991976982,585783917874,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174659065
6991988085,585783928977,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174659068
6991999188,585783940080,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174659081
6992010291,585783951183,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174659088
