device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
16892177157,29010249439,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259030
16892188260,29010260542,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259031
16892199363,29010271645,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259046
16892210466,29010282748,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259050
16892221569,29010293851,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259063
16892232673,29010304956,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259074
16892243776,29010316059,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259084
16892254879,29010327161,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259096
16892265982,29010338265,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259107
16892277085,29010349368,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259118
16892288188,29010360471,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259130
16892299291,29010371574,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259141
16892310394,29010382677,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259181
16892321498,29010393781,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259181
16892332601,29010404884,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259181
16892343704,29010415987,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259184
16892354807,29010427090,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259198
16892365910,29010438193,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259209
16892377013,29010449296,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259218
16892388116,29010460399,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259229
16892399219,29010471502,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259242
16892410323,29010482607,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259251
16892421426,29010493710,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259263
16892432529,29010504813,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259276
16892443632,29010515916,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259285
16892454735,29010527019,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259296
16892465838,29010538122,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259332
16892476941,29010549225,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259332
16892488044,29010560328,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259332
16892499148,29010571432,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259348
16892510251,29010582535,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259351
16892521354,29010593638,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259364
16892532457,29010604741,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259375
16892543560,29010615844,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259384
16892554663,29010626947,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259395
16892565766,29010638050,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259409
16892576869,29010649153,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259417
16892587973,29010660258,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259429
16892599076,29010671361,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259466
16892610179,29010682464,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259467
16892621282,29010693567,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259467
16892632385,29010704670,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259481
16892643488,29010715773,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259484
16892654591,29010726876,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259496
16892665694,29010737979,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259509
16892676798,29010749083,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259518
16892687901,29010760186,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259530
16892699004,29010771289,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259542
16892710107,29010782392,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259551
16892721210,29010793495,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-69.06842803955078, -46.29887390136719, 793.9566040039062)","(0.6192417144775391, 0.5894771814346313, 0.7965976595878601)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259563
16892732313,29010804599,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-71.50690460205078, -44.83610534667969, 794.185302734375)","(0.6235513687133789, 0.5858989357948303, 0.7973150610923767)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259593
16892756959,29010829245,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-73.46034240722656, -43.170223236083984, 794.1129760742188)","(0.6270368695259094, 0.581886887550354, 0.7973423004150391)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259613
16892768062,29010840348,"(0.44550764560699463, 0.702663779258728)","(-20.03127098083496, 74.63981628417969, 19.12076187133789)",1,5.19610595703125,1,"(-76.19402313232422, -41.48420715332031, 793.972412109375)","(0.6319326162338257, 0.5778172016143799, 0.7973961234092712)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259613,0.44550764560699463,0.702663779258728
16892779165,29010851451,"(0.4648808538913727, 0.7054187059402466)","(-12.909323692321777, 74.10450744628906, 18.92596435546875)",1,5.1041412353515625,1,"(-75.54300689697266, -40.15605163574219, 794.1221313476562)","(0.6307194828987122, 0.5746409296989441, 0.7974344491958618)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702657259618,0.4648808538913727,0.7054187059402466
16892790268,29010862554,"(0.4648808538913727, 0.7054187059402466)","(-12.909323692321777, 74.10450744628906, 18.92596435546875)",1,5.1041412353515625,1,"(-76.91120147705078, -41.582828521728516, 793.857177734375)","(0.6332394480705261, 0.5780512094497681, 0.7973148226737976)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-25.126455307006836, -54.81772232055664, 798.0170288085938)","(0.5404012799263, 0.6101276278495789, 0.8005842566490173)",1,1702657259630,0.4648808538913727,0.7054187059402466
16892801372,29010873658,"(0.46554216742515564, 0.7113041281700134)","(-12.666206359863281, 72.96088409423828, 18.50971031188965)",1,5.0987701416015625,1,"(-77.21382904052734, -41.50140380859375, 793.64697265625)","(0.6338174343109131, 0.5778758525848389, 0.7969468832015991)",1,"(0.4426145851612091, 0.7159959673881531)","(-21.094816207885742, 72.0491714477539, 18.17788314819336)",1,4.9698944091796875,1,"(-25.494571685791016, -55.67317581176758, 797.8896484375)","(0.5410788059234619, 0.6121734976768494, 0.8004716634750366)",1,1702657259643,0.45,0.71
16892812475,29010884761,"(0.4503551125526428, 0.7357316613197327)","(-18.24924659729004, 68.21426391601562, 16.782007217407227)",1,5.1605987548828125,1,"(-77.94502258300781, -40.34275436401367, 793.620361328125)","(0.6351147890090942, 0.5750939846038818, 0.7969173789024353)",1,"(0.4426145851612091, 0.7159959673881531)","(-21.094816207885742, 72.0491714477539, 18.17788314819336)",1,4.9698944091796875,1,"(-26.4553165435791, -55.105628967285156, 797.9237060546875)","(0.5427806377410889, 0.6107980608940125, 0.8005233407020569)",1,1702657259652,0.45,0.73
16892823578,29010895864,"(0.46099185943603516, 0.7369417548179626)","(-14.33896541595459, 67.9791030883789, 16.696453094482422)",1,5.1736907958984375,1,"(-79.30257415771484, -40.22369384765625, 793.908203125)","(0.6374949812889099, 0.5747453570365906, 0.7977447509765625)",1,"(0.4539453983306885, 0.7351399660110474)","(-16.929393768310547, 68.32921600341797, 16.823932647705078)",1,4.981689453125,1,"(-27.960416793823242, -55.432830810546875, 798.3220825195312)","(0.5454442501068115, 0.6114773750305176, 0.8014652132987976)",1,1702657259664,0.46,0.74
16892834681,29010906967,"(0.46047845482826233, 0.7293621301651001)","(-14.527714729309082, 69.45191192626953, 17.23257827758789)",1,5.1457061767578125,1,"(-79.60147857666016, -38.57014083862305, 794.697265625)","(0.6378625631332397, 0.5706984996795654, 0.799209475517273)",1,"(0.4567200839519501, 0.7404908537864685)","(-15.909358024597168, 67.2894515991211, 16.44547462463379)",1,4.9700927734375,1,"(-28.36969566345215, -54.58538818359375, 799.1456298828125)","(0.5461069941520691, 0.6093223690986633, 0.8030197620391846)",1,1702657259675,0.46,0.73
16892845784,29010918071,"(0.46047845482826233, 0.7293621301651001)","(-14.527714729309082, 69.45191192626953, 17.23257827758789)",1,5.1457061767578125,1,"(-78.71943664550781, -39.04267883300781, 794.6538696289062)","(0.6362984776496887, 0.5718506574630737, 0.7989944815635681)",1,"(0.4567200839519501, 0.7404908537864685)","(-15.909358024597168, 67.2894515991211, 16.44547462463379)",1,4.9700927734375,1,"(-27.436744689941406, -55.28139114379883, 799.072265625)","(0.5444617867469788, 0.6110063195228577, 0.8029040694236755)",1,1702657259685,0.46,0.73
16892856887,29010929174,"(0.4598301351070404, 0.7209047675132751)","(-14.766032218933105, 71.09526824951172, 17.830747604370117)",1,5.1220245361328125,1,"(-80.22369384765625, -37.88117218017578, 794.7603759765625)","(0.6389543414115906, 0.5690333843231201, 0.7993934154510498)",1,"(0.45192456245422363, 0.7381368279457092)","(-17.67226791381836, 67.74687194824219, 16.611968994140625)",1,4.9414520263671875,1,"(-28.983543395996094, -54.501651763916016, 799.2762451171875)","(0.5471899509429932, 0.6090892553329468, 0.8033128380775452)",1,1702657259698,0.46,0.73
16892867990,29010940277,"(0.4481397867202759, 0.6760957837104797)","(-19.063648223876953, 79.8023681640625, 20.99982452392578)",1,5.117919921875,1,"(-80.56666564941406, -37.50926208496094, 794.7005615234375)","(0.6395734548568726, 0.5681448578834534, 0.7993084788322449)",1,"(0.43817010521888733, 0.7162261009216309)","(-22.728652954101562, 72.00444030761719, 18.161598205566406)",1,4.9186248779296875,1,"(-29.347623825073242, -54.37056350708008, 799.2470092773438)","(0.5478377938270569, 0.6087749600410461, 0.8032633066177368)",1,1702657259709,0.44,0.7
16892879093,29010951379,"(0.41629746556282043, 0.6316381692886353)","(-30.76946449279785, 88.44114685058594, 24.144004821777344)",1,5.0439300537109375,1,"(-80.74312591552734, -37.56813049316406, 794.6754150390625)","(0.6398949027061462, 0.568284273147583, 0.7992995381355286)",1,"(0.4152086079120636, 0.6830777525901794)","(-31.169761657714844, 78.4456787109375, 20.505950927734375)",1,4.900848388671875,1,"(-29.45406150817871, -54.52769470214844, 799.2440185546875)","(0.5480300188064575, 0.6091459393501282, 0.8032863736152649)",1,1702657259746,0.42,0.66
16892890197,29010962483,"(0.4097566604614258, 0.6209539175033569)","(-33.17399597167969, 90.51727294921875, 24.899648666381836)",1,5.0347747802734375,1,"(-81.17524719238281, -36.69586944580078, 794.5053100585938)","(0.6406862139701843, 0.5662112236022949, 0.7989680171012878)",1,"(0.4055284559726715, 0.6670717597007751)","(-34.728389739990234, 81.55590057373047, 21.637956619262695)",1,4.89312744140625,1,"(-29.881086349487305, -53.65207290649414, 799.084228515625)","(0.5487869381904602, 0.6070842742919922, 0.8028812408447266)",1,1702657259746,0.41,0.64
16892901300,29010973586,"(0.4078195095062256, 0.6217039227485657)","(-33.8861198425293, 90.37154388427734, 24.84659767150879)",1,5.0362548828125,1,"(-81.71875, -36.91766357421875, 796.428955078125)","(0.6413081884384155, 0.5665202140808105, 0.802922248840332)",1,"(0.4009237289428711, 0.6618987321853638)","(-36.42116165161133, 82.56108856201172, 22.003795623779297)",1,4.8855133056640625,1,"(-30.331472396850586, -54.01617431640625, 801.0498046875)","(0.5494599938392639, 0.6076256632804871, 0.8068833947181702)",1,1702657259746,0.4,0.64
16892912403,29010984689,"(0.41387322545051575, 0.629820704460144)","(-31.660661697387695, 88.7942886352539, 24.27263641357422)",1,5.0290374755859375,1,"(-81.83575439453125, -36.77128601074219, 796.1189575195312)","(0.6415720582008362, 0.5662024617195129, 0.8023165464401245)",1,"(0.40616196393966675, 0.6665562391281128)","(-34.49546432495117, 81.65605926513672, 21.674467086791992)",1,4.8723602294921875,1,"(-30.456207275390625, -53.92332077026367, 800.749267578125)","(0.5497006773948669, 0.6074507832527161, 0.8062810301780701)",1,1702657259752,0.41,0.65
16892923506,29010995793,"(0.4119170010089874, 0.6269738674163818)","(-32.379798889160156, 89.34745025634766, 24.473974227905273)",1,5.0260162353515625,1,"(-82.0556640625, -36.60671615600586, 796.051513671875)","(0.6419749855995178, 0.5658127665519714, 0.8022124171257019)",1,"(0.4102180302143097, 0.6715160012245178)","(-33.004371643066406, 80.6922836303711, 21.323684692382812)",1,4.884246826171875,1,"(-30.666606903076172, -53.78858184814453, 800.6953735351562)","(0.5500760674476624, 0.6071355938911438, 0.8061715364456177)",1,1702657259764,0.41,0.65
16892934609,29011006896,"(0.4089515507221222, 0.6301803588867188)","(-33.46996307373047, 88.7243881225586, 24.24721336364746)",1,5.0193634033203125,1,"(-82.301513671875, -36.51319122314453, 796.5743408203125)","(0.6423160433769226, 0.5655286312103271, 0.8032934665679932)",1,"(0.41213202476501465, 0.6700673699378967)","(-32.300758361816406, 80.97379302978516, 21.42615509033203)",1,4.8755950927734375,1,"(-30.866186141967773, -53.71730422973633, 801.2323608398438)","(0.5503922700881958, 0.6068775653839111, 0.8072481751441956)",1,1702657259777,0.41,0.65
16892945712,29011017999,"(0.4085689187049866, 0.6326506733894348)","(-33.610618591308594, 88.24440002441406, 24.072458267211914)",1,4.990997314453125,1,"(-82.51124572753906, -36.4117546081543, 796.8413696289062)","(0.6426395177841187, 0.5652540326118469, 0.8038580417633057)",1,"(0.41134923696517944, 0.6752135753631592)","(-32.588558197021484, 79.97380828857422, 21.06216812133789)",1,4.8501739501953125,1,"(-31.038251876831055, -53.6191520690918, 801.5108642578125)","(0.5506767630577087, 0.6065976619720459, 0.8078035712242126)",1,1702657259786,0.41,0.65
16892956815,29011029102,"(0.41153624653816223, 0.6324728727340698)","(-32.51975631713867, 88.27894592285156, 24.085031509399414)",1,5.0083770751953125,1,"(-82.72354125976562, -36.313899993896484, 797.0025024414062)","(0.642987072467804, 0.5649993419647217, 0.8042129874229431)",1,"(0.410891592502594, 0.6725194454193115)","(-32.75679016113281, 80.497314453125, 21.25271987915039)",1,4.8450927734375,1,"(-31.21754264831543, -53.513118743896484, 801.68359375)","(0.5509811639785767, 0.6063157916069031, 0.8081477284431458)",1,1702657259797,0.41,0.65
16892967918,29011040205,"(0.4144335687160492, 0.6294782757759094)","(-31.45464324951172, 88.86083221435547, 24.296812057495117)",1,4.997772216796875,1,"(-82.9501724243164, -36.25711441040039, 797.2631225585938)","(0.6433421969413757, 0.5648316144943237, 0.8047727346420288)",1,"(0.4093574583530426, 0.6717008948326111)","(-33.32077407836914, 80.6563720703125, 21.310626983642578)",1,4.8404541015625,1,"(-31.401796340942383, -53.44156265258789, 801.956787109375)","(0.5512877702713013, 0.6060996055603027, 0.8086972832679749)",1,1702657259808,0.41,0.65
16892979022,29011051309,"(0.41979485750198364, 0.6365135312080383)","(-29.483753204345703, 87.49378204345703, 23.79925537109375)",1,4.9818878173828125,1,"(-83.15714263916016, -36.21244812011719, 797.4409790039062)","(0.6436776518821716, 0.564702033996582, 0.8051649332046509)",1,"(0.41059449315071106, 0.6624886393547058)","(-32.865997314453125, 82.44645690917969, 21.962173461914062)",1,4.829833984375,1,"(-31.57053565979004, -53.38210678100586, 802.1466064453125)","(0.5515727400779724, 0.6059256196022034, 0.8090810775756836)",1,1702657259819,0.42,0.65
16892990125,29011062412,"(0.4201773405075073, 0.6407629251480103)","(-29.343143463134766, 86.66805267333984, 23.49872398376465)",1,4.9882965087890625,1,"(-83.33918762207031, -36.167999267578125, 797.4016723632812)","(0.6440091133117676, 0.5645964741706848, 0.805120587348938)",1,"(0.4082007110118866, 0.6630560755729675)","(-33.746002197265625, 82.33618927001953, 21.922035217285156)",1,4.815338134765625,1,"(-31.728788375854492, -53.313514709472656, 802.11767578125)","(0.5518543720245361, 0.6057645678520203, 0.8090267181396484)",1,1702657259831,0.41,0.65
16893001228,29011073515,"(0.4176945686340332, 0.6409659385681152)","(-30.255842208862305, 86.62859344482422, 23.484375)",1,4.9950714111328125,1,"(-83.58136749267578, -36.16407775878906, 797.8074340820312)","(0.6443650722503662, 0.5645390152931213, 0.8059768080711365)",1,"(0.408169686794281, 0.6667832732200623)","(-33.75739669799805, 81.61193084716797, 21.65841293334961)",1,4.8118438720703125,1,"(-31.920984268188477, -53.292579650878906, 802.5374145507812)","(0.5521648526191711, 0.6056453585624695, 0.8098762035369873)",1,1702657259842,0.41,0.65
16893012331,29011084618,"(0.4136291444301605, 0.6329690217971802)","(-31.750364303588867, 88.18250274658203, 24.049970626831055)",1,4.9730682373046875,1,"(-83.72492980957031, -36.15208435058594, 797.8605346679688)","(0.6446109414100647, 0.5645017623901367, 0.806111216545105)",1,"(0.40502506494522095, 0.6670153141021729)","(-34.913429260253906, 81.56687927246094, 21.64193344116211)",1,4.787872314453125,1,"(-32.03523635864258, -53.25344467163086, 802.5986938476562)","(0.5523623824119568, 0.6055408120155334, 0.810002326965332)",1,1702657259853,0.41,0.65
16893023434,29011095722,"(0.4092119038105011, 0.6271843910217285)","(-33.37424087524414, 89.30658721923828, 24.459089279174805)",1,4.940277099609375,1,"(-83.91859436035156, -36.13620376586914, 797.946533203125)","(0.6449398994445801, 0.564450740814209, 0.8063210248947144)",1,"(0.40466099977493286, 0.6672088503837585)","(-35.04722213745117, 81.52924346923828, 21.62822151184082)",1,4.7827911376953125,1,"(-32.198143005371094, -53.21357345581055, 802.6961669921875)","(0.5526434779167175, 0.6054279208183289, 0.8102044463157654)",1,1702657259864,0.41,0.65
16893034537,29011106825,"(0.4140293002128601, 0.629660964012146)","(-31.60327911376953, 88.8253402709961, 24.283918380737305)",1,4.92919921875,1,"(-84.08526611328125, -36.13326644897461, 798.3236083984375)","(0.6451659202575684, 0.5644003748893738, 0.8071048855781555)",1,"(0.4080997109413147, 0.6702395677566528)","(-33.78308868408203, 80.94032287597656, 21.413898468017578)",1,4.7733306884765625,1,"(-32.31874084472656, -53.191017150878906, 803.082275390625)","(0.5528289675712585, 0.6053118705749512, 0.8109809756278992)",1,1702657259897,0.41,0.65
16893045640,29011117928,"(0.4442474842071533, 0.6233137249946594)","(-20.494522094726562, 90.0586929321289, 24.73280143737793)",1,4.9072723388671875,1,"(-84.16535186767578, -36.11717224121094, 798.4874877929688)","(0.6452775001525879, 0.5643431544303894, 0.8074458241462708)",1,"(0.4449404776096344, 0.6634047031402588)","(-20.2397518157959, 82.26840209960938, 21.89739227294922)",1,4.756256103515625,1,"(-32.36863708496094, -53.160274505615234, 803.2503051757812)","(0.5529046654701233, 0.6052120923995972, 0.8113160133361816)",1,1702657259898,0.44,0.64
16893056743,29011129031,"(0.4521125257015228, 0.6235947012901306)","(-17.603191375732422, 90.00409698486328, 24.712932586669922)",1,4.9028167724609375,1,"(-84.31787872314453, -36.129112243652344, 798.8134155273438)","(0.6454879641532898, 0.5643339157104492, 0.8081264495849609)",1,"(0.45216047763824463, 0.6585720777511597)","(-17.585561752319336, 83.20748138427734, 22.23921012878418)",1,4.7434234619140625,1,"(-32.4869384765625, -53.156700134277344, 803.5847778320312)","(0.5530898571014404, 0.6051491498947144, 0.8119919300079346)",1,1702657259898,0.45,0.64
